kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_step_003	12-5-2021	12:06:37:883	// Source file name and timestamp
238.095	// Sampling rate
1.217	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.028586	1.375824	2.150899	1.777299	-2.150899	-15.763696	6.180731	9.217465	-6.180731	-22.283461	2.702750	1.201415	-84.878185	-89.110014	
1	2.130554	1.338560	3.343779	1.887078	-3.343779	-16.593612	5.777754	10.676941	-5.777754	-26.352922	2.744335	1.197797	-84.515153	-88.653693	
2	2.234804	1.312222	4.631999	2.074928	-4.631999	-17.813212	5.857914	12.093092	-5.857914	-30.238499	2.773047	1.192578	-84.153975	-88.192479	
3	2.059739	1.107060	5.915439	1.704212	-5.915439	-15.647313	3.916437	12.104532	-3.916437	-30.780291	2.791933	1.187697	-83.800638	-87.733406	
4	1.796707	0.852960	6.990257	1.179130	-6.990257	-12.544342	1.666089	11.531132	-1.666089	-30.005809	2.805436	1.186137	-83.461520	-87.284623	
5	1.493560	0.577530	7.820385	0.613641	-7.820385	-9.085311	-0.549165	10.643241	0.549165	-28.539050	2.815629	1.188922	-83.141516	-86.852908	
6	1.197588	0.302447	8.362619	0.162169	-8.362619	-6.110616	-2.224323	9.756196	2.224323	-27.095432	2.823338	1.196397	-82.843217	-86.442576	
7	0.913143	0.010490	8.541556	-0.115574	-8.541556	-4.009849	-3.157715	8.974610	3.157715	-25.870895	2.828433	1.208335	-82.566222	-86.054917	
8	0.638102	-0.315947	8.356537	-0.228293	-8.356537	-2.844428	-3.353535	8.320909	3.353535	-24.894396	2.830684	1.224160	-82.305099	-85.686389	
9	0.390622	-0.641909	8.008012	-0.263746	-8.008012	-2.177112	-3.115755	7.767310	3.115755	-24.121767	2.830414	1.243177	-82.047847	-85.327016	
10	0.211171	-0.887272	7.776387	-0.339984	-7.776387	-1.342461	-2.928694	7.285031	2.928694	-23.495044	2.828670	1.264662	-81.778379	-84.962301	
11	0.117656	-1.010096	7.836340	-0.514979	-7.836340	-0.014495	-3.079985	6.878337	3.079985	-22.957692	2.826828	1.287746	-81.481775	-84.577766	
12	0.089312	-1.034823	8.186717	-0.758337	-8.186717	1.619695	-3.486659	6.574980	3.486659	-22.487969	2.826068	1.311471	-81.147707	-84.162148	
13	0.087011	-1.018892	8.638549	-0.994585	-8.638549	3.158184	-3.864239	6.381739	3.864239	-22.080394	2.826977	1.335032	-80.770300	-83.707656	
14	0.087173	-0.992390	9.061652	-1.194089	-9.061652	4.456600	-4.079136	6.270402	4.079136	-21.696406	2.829744	1.357912	-80.345962	-83.208464	
15	0.101815	-0.930111	9.596915	-1.395373	-9.596915	5.616446	-4.230618	6.241960	4.230618	-21.367297	2.834662	1.379916	-79.872584	-82.660296	
16	0.152822	-0.806419	10.392025	-1.614740	-10.392025	6.557507	-4.362290	6.373537	4.362290	-21.330648	2.841646	1.401006	-79.351452	-82.062425	
17	0.235318	-0.643875	11.327761	-1.811839	-11.327761	7.033236	-4.361161	6.716324	4.361161	-21.795990	2.849367	1.421056	-78.788631	-81.419276	
18	0.317964	-0.494277	12.143112	-1.935272	-12.143112	6.950126	-4.113809	7.186369	4.113809	-22.645042	2.855886	1.439862	-78.193162	-80.738973	
19	0.377692	-0.387017	12.726618	-1.971280	-12.726618	6.467193	-3.640866	7.654859	3.640866	-23.623182	2.859943	1.457285	-77.573422	-80.029889	
20	0.414679	-0.315941	13.146126	-1.944567	-13.146126	5.819608	-3.061009	8.072575	3.061009	-24.637364	2.861038	1.473259	-76.935041	-79.298332	
21	0.434182	-0.268121	13.435426	-1.867759	-13.435426	5.111412	-2.454418	8.439976	2.454418	-25.681175	2.858698	1.487806	-76.281563	-78.548681	
22	0.433648	-0.240300	13.527776	-1.739576	-13.527776	4.380054	-1.851423	8.728903	1.851423	-26.635460	2.852301	1.501119	-75.615855	-77.784456	
23	0.406242	-0.236537	13.366498	-1.577985	-13.366498	3.731209	-1.296505	8.887957	1.296505	-27.295646	2.841505	1.513558	-74.940397	-77.008554	
24	0.350522	-0.255737	12.966052	-1.404479	-12.966052	3.252967	-0.831007	8.895783	0.831007	-27.524214	2.826457	1.525512	-74.256576	-76.222556	
25	0.270927	-0.292149	12.333407	-1.218571	-12.333407	2.902355	-0.435693	8.769369	0.435693	-27.299238	2.807581	1.537310	-73.564373	-75.426413	
26	0.168302	-0.355634	11.400269	-1.011656	-11.400269	2.600593	-0.042132	8.525675	0.042132	-26.651958	2.785387	1.549299	-72.862407	-74.618566	
27	0.042929	-0.458746	10.170976	-0.805761	-10.170976	2.418632	0.366820	8.153666	-0.366820	-25.577770	2.760604	1.561916	-72.146597	-73.794675	
28	-0.093694	-0.576433	8.948176	-0.675328	-8.948176	2.629103	0.671574	7.629142	-0.671574	-24.027244	2.734435	1.575598	-71.408806	-72.946167	
29	-0.226172	-0.663835	8.174312	-0.688934	-8.174312	3.491212	0.709980	6.950351	-0.709980	-21.998483	2.708540	1.590617	-70.639316	-72.062434	
30	-0.345301	-0.707937	8.016675	-0.842344	-8.016675	4.997704	0.428758	6.161097	-0.428758	-19.626309	2.684677	1.606972	-69.831464	-71.135379	
31	-0.443352	-0.725556	8.331218	-1.087716	-8.331218	6.927471	-0.126403	5.343774	0.126403	-17.160598	2.664234	1.624402	-68.982965	-70.160922	
32	-0.513757	-0.735380	8.922667	-1.379040	-8.922667	9.026892	-0.874525	4.585570	0.874525	-14.857944	2.647890	1.642509	-68.093509	-69.136843	
33	-0.554975	-0.747875	9.644879	-1.680003	-9.644879	11.083208	-1.731344	3.949524	1.731344	-12.895862	2.635489	1.660968	-67.161964	-68.060123	
34	-0.571316	-0.759916	10.394913	-1.967520	-10.394913	12.964049	-2.639706	3.462604	2.639706	-11.335755	2.626162	1.679644	-66.185037	-66.925731	
35	-0.576833	-0.754395	11.138715	-2.230459	-11.138715	14.689864	-3.581089	3.093612	3.581089	-10.092402	2.618721	1.698567	-65.158114	-65.727635	
36	-0.590063	-0.716101	11.834201	-2.459796	-11.834201	16.350901	-4.552881	2.767484	4.552881	-9.000196	2.612207	1.717876	-64.078394	-64.462083	
37	-0.609411	-0.651377	12.270696	-2.639925	-12.270696	17.796058	-5.519893	2.482632	5.519893	-8.044050	2.606010	1.737786	-62.947905	-63.130656	
38	-0.614078	-0.588050	12.129492	-2.752256	-12.129492	18.681014	-6.409529	2.334800	6.409529	-7.380067	2.599488	1.758458	-61.772520	-61.739211	
39	-0.598281	-0.552143	11.248500	-2.788797	-11.248500	18.924565	-7.171001	2.364066	7.171001	-7.059902	2.591850	1.779864	-60.557106	-60.292869	
40	-0.573567	-0.540328	9.791263	-2.759484	-9.791263	18.731283	-7.809343	2.523028	7.809343	-6.968357	2.582436	1.801821	-59.301745	-58.792020	
41	-0.547668	-0.523341	8.093086	-2.684780	-8.093086	18.295720	-8.370306	2.764051	8.370306	-6.969958	2.570878	1.824056	-58.002699	-57.233165	
42	-0.523860	-0.479268	6.295648	-2.587106	-6.295648	17.719669	-8.912613	3.041885	8.912613	-6.948514	2.557174	1.846078	-56.656638	-55.613221	
43	-0.506847	-0.408253	4.288164	-2.485367	-4.288164	17.015661	-9.458742	3.297987	9.458742	-6.810925	2.541740	1.867187	-55.263962	-53.932972	
44	-0.501337	-0.322292	1.957026	-2.384427	-1.957026	16.184951	-9.979539	3.485910	9.979539	-6.518539	2.525274	1.886684	-53.829292	-52.197616	
45	-0.508670	-0.234014	-0.695267	-2.277104	0.695267	15.304722	-10.450284	3.581078	10.450284	-6.070496	2.508487	1.904052	-52.360181	-50.415374	
46	-0.524120	-0.149937	-3.617533	-2.157442	3.617533	14.382712	-10.852768	3.583253	10.852768	-5.491206	2.491946	1.919092	-50.865626	-48.595643	
47	-0.535226	-0.075678	-6.756219	-2.023010	6.756219	13.274875	-11.131693	3.538630	11.131693	-4.863728	2.476000	1.932077	-49.354942	-46.747688	
48	-0.526324	-0.021813	-9.965296	-1.869198	9.965296	11.880046	-11.222901	3.524809	11.222901	-4.303979	2.460634	1.943668	-47.836162	-44.879130	
49	-0.490414	0.010032	-12.971550	-1.690963	12.971550	10.268565	-11.106756	3.582536	11.106756	-3.870605	2.445338	1.954611	-46.313880	-42.993844	
50	-0.437196	0.039108	-15.504940	-1.491133	15.504940	8.710783	-10.872691	3.663432	10.872691	-3.516169	2.429397	1.965573	-44.788931	-41.091874	
51	-0.388672	0.094205	-17.438755	-1.279304	17.438755	7.636214	-10.744707	3.642170	10.744707	-3.120326	2.412413	1.977325	-43.261482	-39.172958	
52	-0.368421	0.195877	-19.161309	-1.088109	19.161309	7.312992	-10.978176	3.378261	10.978176	-2.558259	2.394591	1.990674	-41.735779	-37.241651	
53	-0.387330	0.334275	-21.816797	-0.979376	21.816797	7.478380	-11.624045	2.811437	11.624045	-1.776319	2.376858	2.005959	-40.223774	-35.311098	
54	-0.431132	0.460915	-26.240520	-0.966619	26.240520	7.502609	-12.365972	2.030633	12.365972	-0.847039	2.360423	2.022931	-38.744214	-33.401636	
55	-0.473299	0.538420	-31.529056	-0.964815	31.529056	6.993035	-12.840606	1.190016	12.840606	0.098276	2.345897	2.041185	-37.315927	-31.532892	
56	-0.498299	0.577585	-35.712154	-0.881214	35.712154	6.001144	-13.036146	0.400503	13.036146	0.976621	2.333260	2.060448	-35.951727	-29.716822	
57	-0.503397	0.596993	-37.984536	-0.726760	37.984536	4.764753	-13.129668	-0.272303	13.129668	1.768448	2.322230	2.080434	-34.658248	-27.957480	
58	-0.494044	0.595324	-38.968318	-0.569014	38.968318	3.698237	-13.211659	-0.827948	13.211659	2.508447	2.312153	2.100813	-33.437788	-26.252976	
59	-0.480522	0.571351	-39.060063	-0.421620	39.060063	3.292574	-13.302297	-1.318123	13.302297	3.257846	2.302131	2.121654	-32.288849	-24.597058	
60	-0.466968	0.531799	-38.640362	-0.289669	38.640362	3.380721	-13.405833	-1.758711	13.405833	4.033623	2.291601	2.143602	-31.206933	-22.982009	
61	-0.447482	0.479799	-38.581818	-0.211125	38.581818	3.221740	-13.481107	-2.118493	13.481107	4.795146	2.280430	2.167394	-30.186098	-21.400132	
62	-0.416679	0.412944	-38.893352	-0.175870	38.893352	2.755120	-13.456681	-2.383624	13.456681	5.510460	2.268570	2.193621	-29.219742	-19.841905	
63	-0.376726	0.331100	-38.763473	-0.121978	38.763473	2.625031	-13.308741	-2.575333	13.308741	6.192566	2.255941	2.222844	-28.299992	-18.295200	
64	-0.334422	0.237316	-38.025061	-0.020237	38.025061	2.993251	-13.085691	-2.733110	13.085691	6.877222	2.242578	2.255450	-27.416764	-16.747480	
65	-0.295251	0.136863	-37.095600	0.110553	37.095600	3.488131	-12.878608	-2.894230	12.878608	7.590616	2.228798	2.291510	-26.557454	-15.187021	
66	-0.257702	0.040021	-36.104027	0.253095	36.104027	3.959665	-12.780899	-3.054260	12.780899	8.332863	2.215068	2.330909	-25.707587	-13.602279	
67	-0.217217	-0.040329	-35.237910	0.395978	35.237910	4.462087	-12.876485	-3.185524	12.876485	9.103887	2.201618	2.373576	-24.852435	-11.982174	
68	-0.185027	-0.088085	-35.280806	0.493223	35.280806	5.047030	-13.354142	-3.351649	13.354142	9.966317	2.188592	2.419665	-23.979210	-10.317508	
69	-0.194402	-0.081650	-37.463465	0.455513	37.463465	5.792603	-14.548660	-3.751394	14.548660	11.054350	2.177097	2.469374	-23.080125	-8.603521	
70	-0.255789	-0.020148	-42.373678	0.231937	42.373678	6.573705	-16.503685	-4.483495	16.503685	12.438195	2.169604	2.522543	-22.157000	-6.843957	
