kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_crow_004	12-5-2021	09:02:48:226	// Source file name and timestamp
238.095	// Sampling rate
0.667	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.718152	1.499433	116.419516	2.322501	-116.419516	20.477699	-10.724097	-12.206663	10.724097	14.696387	3.137222	3.555820	-86.212607	-85.907421	
1	-1.348148	1.105404	103.784428	4.246597	-103.784428	17.786123	-5.486689	-9.349156	5.486689	11.006077	3.174834	3.487543	-85.145769	-84.337999	
2	-1.112498	0.734675	100.905786	6.788162	-100.905786	15.100292	2.141688	-6.875872	-2.141688	7.837827	3.202432	3.424591	-84.108964	-82.764301	
3	-0.438430	0.184118	79.590294	6.260611	-79.590294	16.047275	6.271390	-1.716284	-6.271390	1.808129	3.217343	3.373890	-83.104985	-81.192072	
4	0.264979	-0.340443	57.912804	4.674336	-57.912804	18.162763	9.063217	3.579644	-9.063217	-4.054074	3.217221	3.345720	-82.130512	-79.621192	
5	0.943428	-0.787673	34.970033	2.294682	-34.970033	20.990591	9.583876	8.499585	-9.583876	-9.062469	3.203019	3.341715	-81.179835	-78.048602	
6	1.529171	-1.140778	11.633444	-0.230220	-11.633444	23.470324	7.957367	12.546971	-7.957367	-12.634105	3.176905	3.360928	-80.246632	-76.469614	
7	2.060142	-1.520678	-12.621692	-2.419426	12.621692	23.864142	5.218339	15.874036	-5.218339	-14.930481	3.140461	3.400890	-79.322476	-74.876030	
8	2.580618	-2.070555	-37.334307	-3.845966	37.334307	20.683037	2.895449	18.686529	-2.895449	-16.138261	3.093267	3.458870	-78.389647	-73.248349	
9	3.005005	-2.710157	-59.334943	-4.276859	59.334943	15.507732	1.637840	20.579203	-1.637840	-15.896479	3.034714	3.531337	-77.415335	-71.549570	
10	3.176132	-3.189098	-74.622450	-3.753544	74.622450	11.872746	1.154100	20.820904	-1.154100	-13.781338	2.967167	3.612982	-76.360978	-69.735379	
11	3.030853	-3.348500	-81.884747	-2.642179	81.884747	11.921304	0.802407	19.151338	-0.802407	-9.997351	2.896156	3.698064	-75.202242	-67.775908	
12	2.639716	-3.186477	-82.671130	-1.353307	82.671130	15.257074	0.002357	16.071339	-0.002357	-5.319166	2.828214	3.783242	-73.941766	-65.669532	
13	2.215399	-2.863911	-80.446724	0.014644	80.446724	18.826847	-1.184838	12.886699	1.184838	-0.765957	2.768442	3.866799	-72.607850	-63.441426	
14	2.017908	-2.622238	-79.287724	1.544098	79.287724	18.992725	-2.400918	11.095278	2.400918	2.895235	2.718029	3.946031	-71.239376	-61.127866	
15	2.149116	-2.559129	-80.970046	3.294243	80.970046	14.649237	-3.632327	11.317105	3.632327	5.488782	2.674093	4.018296	-69.865039	-58.755093	
16	2.529322	-2.594343	-83.849948	5.399554	83.849948	7.141536	-4.944516	13.177515	4.944516	7.305396	2.632964	4.083020	-68.493904	-56.330258	
17	3.029809	-2.617890	-85.819628	7.891800	85.819628	-1.523875	-6.553139	15.973174	6.553139	8.733943	2.593242	4.141056	-67.121706	-53.848053	
18	3.530148	-2.592156	-86.532367	10.441418	86.532367	-9.313559	-8.883858	18.912580	8.883858	10.119640	2.556083	4.193492	-65.741455	-51.300816	
19	3.946463	-2.554859	-86.201233	12.737259	86.201233	-14.864863	-11.705903	21.281010	11.705903	11.810969	2.523851	4.241350	-64.348813	-48.683259	
20	4.294291	-2.542797	-85.378810	14.802344	85.378810	-18.540044	-14.333420	23.038089	14.333420	13.905972	2.498278	4.285292	-62.942059	-45.992319	
21	4.640386	-2.556207	-85.274544	16.698224	85.274544	-21.583645	-16.706736	24.625714	16.706736	16.195217	2.479776	4.325172	-61.520641	-43.226047	
22	5.022957	-2.616996	-86.271459	18.547773	86.271459	-25.059109	-18.753758	26.274764	18.753758	18.568312	2.468067	4.360276	-60.083530	-40.382468	
23	5.453503	-2.761376	-87.546768	20.609776	87.546768	-29.641229	-19.936862	27.950242	19.936862	21.109654	2.462188	4.390086	-58.625786	-37.456772	
24	5.879286	-2.959791	-87.902669	22.780840	87.902669	-34.393373	-20.255285	29.188474	20.255285	23.921896	2.461005	4.414490	-57.135043	-34.438804	
25	6.198167	-3.139111	-85.982845	24.641059	85.982845	-37.179254	-20.050077	29.154593	20.050077	27.150526	2.464683	4.433630	-55.593196	-31.315801	
26	6.356813	-3.207108	-81.514243	25.683400	81.514243	-36.774271	-20.174075	27.474620	20.174075	30.697445	2.475044	4.448269	-53.983898	-28.079941	
27	6.364531	-3.063225	-76.171439	25.403860	76.171439	-33.552855	-22.168599	24.625325	22.168599	33.937892	2.494672	4.460358	-52.301897	-24.736391	
28	6.285705	-2.752532	-71.118570	24.163283	71.118570	-29.301955	-25.615826	21.441846	25.615826	36.493374	2.524937	4.472798	-50.558549	-21.306965	
29	6.231701	-2.458872	-65.479439	23.086856	65.479439	-26.051596	-28.055825	18.564805	28.055825	38.700722	2.564423	4.487613	-48.776266	-17.823018	
30	6.270353	-2.261215	-58.528059	22.608374	58.528059	-24.531422	-28.799533	16.304793	28.799533	40.745414	2.610169	4.504134	-46.975679	-14.312058	
31	6.365066	-2.115485	-50.707068	22.251514	50.707068	-23.920045	-29.264592	14.515937	29.264592	42.432391	2.660085	4.519914	-45.168703	-10.791498	
32	6.442213	-2.004002	-42.414725	21.597805	42.414725	-22.950429	-30.122326	12.645934	30.122326	43.891703	2.713564	4.533094	-43.359596	-7.270905	
33	6.483765	-1.938692	-33.722272	20.639984	33.722272	-21.151604	-30.883256	10.319805	30.883256	45.543647	2.770521	4.543260	-41.547766	-3.755470	
34	6.516384	-1.921496	-24.328394	19.450341	24.328394	-18.671982	-31.277899	7.595865	31.277899	47.592471	2.830733	4.550902	-39.729925	-0.247512	
35	6.542012	-1.958394	-13.431868	17.962084	13.431868	-15.431244	-31.407804	4.570069	31.407804	50.019119	2.894134	4.556838	-37.900894	3.254301	
36	6.527484	-2.063633	-0.456866	16.047683	0.456866	-11.102361	-31.105054	1.129334	31.105054	52.851812	2.961162	4.561951	-36.052982	6.756413	
37	6.446393	-2.240632	14.602671	13.600907	-14.602671	-5.493197	-29.994033	-2.866217	29.994033	56.174434	3.032584	4.567196	-34.175524	10.270438	
38	6.294284	-2.468073	31.328654	10.509764	-31.328654	1.346366	-28.014810	-7.386340	28.014810	59.894051	3.109083	4.573767	-32.255604	13.811461	
39	6.085602	-2.708415	48.961904	6.680761	-48.961904	9.104786	-25.448654	-12.200041	25.448654	63.710244	3.190991	4.583200	-30.279763	17.395273	
40	5.850560	-2.923682	66.899811	2.075316	-66.899811	17.299680	-22.573043	-16.961547	22.573043	67.283132	3.278197	4.597063	-28.235682	21.035965	
41	5.602816	-3.084226	84.997103	-3.327766	-84.997103	25.640010	-19.512593	-21.435839	19.512593	70.301568	3.370014	4.615939	-26.113140	24.744196	
42	5.332690	-3.173250	102.996231	-9.500779	-102.996231	34.046706	-16.266030	-25.565595	16.266030	72.514390	3.465048	4.638878	-23.904810	28.525108	
43	5.041989	-3.186917	119.991613	-16.361393	-119.991613	42.330417	-12.772493	-29.283324	12.772493	73.766164	3.561370	4.664457	-21.607254	32.377114	
44	4.751833	-3.123931	135.155034	-23.870696	-135.155034	50.227951	-9.070835	-32.367274	9.070835	73.888615	3.656804	4.691608	-19.221438	36.293752	
45	4.488127	-2.979586	148.730029	-32.058618	-148.730029	57.679983	-5.364544	-34.484822	5.364544	72.657890	3.749113	4.719472	-16.752271	40.267203	
46	4.272378	-2.747185	161.550967	-40.994831	-161.550967	64.847114	-1.848438	-35.335926	1.848438	69.906553	3.836309	4.747458	-14.207476	44.290751	
47	4.120040	-2.405538	173.948735	-50.777663	-173.948735	71.751910	1.258295	-34.615840	-1.258295	65.426301	3.916586	4.775332	-11.596724	48.359582	
48	4.042173	-1.930077	185.632462	-61.531969	-185.632462	78.326578	3.512959	-32.069372	-3.512959	59.016532	3.987743	4.803239	-8.931993	52.470228	
49	4.041534	-1.328302	196.210288	-73.411198	-196.210288	84.997682	4.396069	-27.821165	-4.396069	50.882674	4.047377	4.831526	-6.228297	56.619730	
50	4.116127	-0.622053	205.326150	-86.587895	-205.326150	92.489539	3.512275	-22.212060	-3.512275	41.458394	4.093800	4.860051	-3.503699	60.805678	
51	4.276135	0.185317	212.721476	-101.352796	-212.721476	101.346038	0.468231	-15.402929	-0.468231	30.969821	4.126181	4.887971	-0.779116	65.026652	
52	4.546051	1.076791	218.422597	-118.265723	-218.422597	112.559728	-5.287312	-7.703617	5.287312	19.777581	4.144610	4.914560	1.922041	69.281978	
53	4.949338	1.984053	222.328560	-137.986225	-222.328560	128.102121	-14.478258	-0.052725	14.478258	8.841313	4.151145	4.939902	4.575774	73.571636	
54	5.506528	2.823309	223.439192	-160.844203	-223.439192	149.887922	-27.957035	6.243911	27.957035	-0.582264	4.150683	4.964536	7.161288	77.897771	
55	6.234957	3.548652	219.894844	-186.645505	-219.894844	178.598008	-46.461475	10.098678	46.461475	-7.546920	4.150514	4.988743	9.664562	82.266003	
56	7.119511	4.140347	210.150384	-214.794694	-210.150384	213.991103	-70.191953	10.848462	70.191953	-11.573690	4.159019	5.012212	12.079658	86.684048	
57	8.097209	4.587114	193.646164	-244.456768	-193.646164	255.249431	-98.695593	8.410881	98.695593	-12.668812	4.183868	5.033895	14.408185	91.159182	
58	9.090994	4.901582	170.036462	-274.653177	-170.036462	300.594450	-131.143664	3.438593	131.143664	-11.378342	4.229924	5.052163	16.658023	95.696985	
59	10.043750	5.110126	138.638358	-304.443471	-138.638358	347.624556	-166.587202	-2.989929	166.587202	-8.492545	4.298208	5.065309	18.841730	100.301616	
60	10.934460	5.255016	98.733294	-333.198291	-98.733294	393.860313	-204.198907	-9.567042	204.198907	-4.951477	4.386410	5.071910	20.975566	104.977134	
61	11.767561	5.409174	49.619863	-360.359492	-49.619863	436.495322	-243.351574	-14.806655	243.351574	-1.909915	4.489836	5.070962	23.078993	109.727991	
