kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_crow_005	12-5-2021	12:03:31:544	// Source file name and timestamp
238.095	// Sampling rate
0.604	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.299794	-5.353776	95.340649	-18.908902	-95.340649	156.060711	-71.829196	-63.667502	71.829196	37.179978	5.422634	5.457010	-13.288805	-15.778154	
1	-3.925957	-3.945657	61.769319	-11.614048	-61.769319	120.372417	-58.960856	-48.435704	58.960856	31.579548	5.511115	5.462544	-13.253049	-15.040253	
2	-2.893581	-2.745448	50.822544	-4.554350	-50.822544	90.708254	-40.708006	-34.997976	40.708006	25.345833	5.573339	5.452432	-13.007406	-14.070944	
3	-1.923638	-1.207796	39.366603	-0.943163	-39.366603	63.500925	-17.884916	-19.074647	17.884916	17.228676	5.602773	5.430206	-12.619836	-12.933569	
4	-1.253611	0.035267	36.056184	-0.242396	-36.056184	46.096008	4.697849	-6.684673	-4.697849	10.674835	5.595093	5.403425	-12.175333	-11.705462	
5	-0.847464	0.902907	32.162416	-2.312149	-32.162416	38.727296	21.763803	1.554561	-21.763803	6.950902	5.555199	5.376814	-11.751367	-10.455066	
6	-0.615610	1.378755	22.308554	-6.285594	-22.308554	38.990420	30.310629	6.226270	-30.310629	5.949867	5.491553	5.354359	-11.405341	-9.230231	
7	-0.454050	1.537485	5.332555	-11.400366	-5.332555	43.332218	30.554755	8.783043	-30.554755	6.676497	5.413452	5.338556	-11.170706	-8.054796	
8	-0.274558	1.468075	-15.514399	-16.954527	15.514399	47.969232	24.988186	10.689561	-24.988186	7.962717	5.328750	5.330450	-11.057590	-6.929813	
9	-0.033277	1.267130	-35.796477	-22.406895	35.796477	50.625475	16.676254	12.895396	-16.676254	9.038373	5.243145	5.329767	-11.055064	-5.837185	
10	0.271407	1.026957	-53.137411	-27.306587	53.137411	50.890432	8.165562	15.694507	-8.165562	9.659061	5.160430	5.335230	-11.135840	-4.746221	
11	0.645202	0.823863	-67.484514	-31.196500	67.484514	48.160279	1.794260	19.176419	-1.794260	9.760797	5.082600	5.345075	-11.263027	-3.621808	
12	1.109652	0.720119	-80.062051	-33.704682	80.062051	41.182697	-0.414709	23.419974	0.414709	9.337141	5.009536	5.357855	-11.396393	-2.431393	
13	1.666451	0.756437	-93.087231	-34.695260	93.087231	29.508915	2.379563	28.219957	-2.379563	8.621862	4.939374	5.372761	-11.497492	-1.150185	
14	2.285652	0.935883	-108.364571	-34.228584	108.364571	13.734048	9.759565	33.041986	-9.759565	8.060438	4.869736	5.389254	-11.534336	0.235478	
15	2.929410	1.228482	-125.126415	-32.428048	125.126415	-4.999460	20.751619	37.316421	-20.751619	8.060490	4.798622	5.406835	-11.484625	1.727770	
16	3.567636	1.591138	-140.052224	-29.424437	140.052224	-24.982297	34.253314	40.627297	-34.253314	8.856552	4.724437	5.425098	-11.336371	3.320153	
17	4.167495	1.972868	-148.925346	-25.332447	148.925346	-43.917747	49.091331	42.656370	-49.091331	10.596132	4.645932	5.443753	-11.086317	5.001575	
18	4.694811	2.316261	-148.052684	-20.337909	148.052684	-59.632078	64.193634	43.228065	-64.193634	13.349520	4.562618	5.462569	-10.736918	6.760849	
19	5.133582	2.581174	-135.600081	-14.929848	135.600081	-70.754542	78.612462	42.446294	-78.612462	16.959565	4.475101	5.481265	-10.292101	8.590966	
20	5.485685	2.759777	-112.336221	-9.914208	112.336221	-76.746069	91.411930	40.628453	-91.411930	21.051170	4.384947	5.499566	-9.753251	10.491818	
21	5.756409	2.859470	-80.458452	-6.085992	80.458452	-77.684927	101.949553	38.135845	-101.949553	25.225869	4.294439	5.517510	-9.117030	12.469988	
