kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_006	11-5-2021	14:43:26:056	// Source file name and timestamp
239.981	// Sampling rate
0.946	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.157208	-2.635663	43.131219	-10.985880	-43.131219	107.860640	-26.428789	-41.344098	26.428789	40.525817	1.600374	2.916306	-33.203320	-40.321152	
1	-3.811684	-2.054405	32.373807	-8.218177	-32.373807	86.859082	-25.098740	-32.212964	25.098740	31.901374	1.590979	2.992036	-31.354133	-37.953380	
2	-2.636519	-1.524202	23.595660	-5.902428	-23.595660	67.273902	-22.938643	-23.606085	22.938643	23.971357	1.579496	3.049115	-29.453976	-35.462747	
3	-1.092543	-0.917093	8.484710	-3.087554	-8.484710	40.410253	-20.705929	-12.206114	20.705929	13.962675	1.567449	3.086706	-27.520744	-32.877113	
4	0.287210	-0.392452	-5.172431	-0.659444	5.172431	16.536790	-18.512436	-2.110265	18.512436	5.397976	1.557349	3.105064	-25.569588	-30.226705	
5	1.435212	0.038267	-16.476143	1.350295	16.476143	-2.527961	-16.740683	5.938076	16.740683	-1.182861	1.550203	3.107431	-23.611629	-27.539236	
6	2.301908	0.367205	-24.500367	2.894259	24.500367	-15.612112	-15.512999	11.510999	15.512999	-5.508075	1.546746	3.097286	-21.654809	-24.838101	
7	2.918275	0.612914	-29.410049	4.025220	29.410049	-23.395724	-14.728107	14.892406	14.728107	-7.862387	1.547172	3.077650	-19.705077	-22.141607	
8	3.331605	0.816616	-32.001199	4.840252	32.001199	-27.443004	-14.152116	16.603634	14.152116	-8.773140	1.550826	3.050976	-17.767898	-19.464228	
9	3.590524	0.999462	-33.186779	5.434665	33.186779	-29.135640	-13.627629	17.110823	13.627629	-8.724088	1.556395	3.019443	-15.850252	-16.820234	
10	3.738083	1.147788	-33.431793	5.855489	33.431793	-29.032996	-13.167246	16.708130	13.167246	-7.964476	1.562788	2.985000	-13.960929	-14.225020	
11	3.808019	1.242703	-32.910536	6.113331	32.910536	-27.325912	-12.877938	15.622790	12.877938	-6.615385	1.569789	2.949349	-12.108464	-11.692130	
12	3.825466	1.279715	-31.782563	6.216744	31.782563	-24.420642	-12.802168	14.117713	12.802168	-4.831726	1.577721	2.913961	-10.298753	-9.229349	
13	3.816985	1.274005	-30.256795	6.207541	30.256795	-21.038764	-12.840410	12.491786	12.840410	-2.812938	1.586536	2.879993	-8.533875	-6.837007	
14	3.805682	1.258979	-28.580944	6.149693	28.580944	-17.901070	-12.839897	10.985197	12.839897	-0.741113	1.595681	2.848187	-6.812643	-4.509378	
15	3.797338	1.270221	-27.076297	6.084880	27.076297	-15.484542	-12.716060	9.721680	12.716060	1.200867	1.604740	2.818878	-5.132888	-2.238745	
16	3.785683	1.322384	-26.016248	6.020684	26.016248	-13.914683	-12.484618	8.700538	12.484618	2.866990	1.613688	2.792014	-3.494315	-0.020176	
17	3.769726	1.411566	-25.451971	5.968209	25.451971	-13.096482	-12.182235	7.874323	12.182235	4.172314	1.622697	2.767180	-1.900071	2.145812	
18	3.759670	1.530940	-25.267276	5.954514	25.267276	-12.900010	-11.806990	7.226956	11.806990	5.063832	1.631880	2.743696	-0.356621	4.253499	
19	3.761300	1.662217	-25.259253	5.960057	25.259253	-12.956752	-11.410765	6.679022	11.410765	5.623120	1.641051	2.720858	1.127467	6.293865	
20	3.766940	1.769653	-25.128577	5.915318	25.128577	-12.679883	-11.124602	6.063253	11.124602	6.088070	1.649817	2.698296	2.543675	8.257590	
21	3.771030	1.827709	-24.595423	5.790017	24.595423	-11.788135	-11.015169	5.312020	11.015169	6.638196	1.658006	2.676127	3.886205	10.138626	
22	3.778670	1.847180	-23.638222	5.610955	23.638222	-10.519148	-11.037161	4.545229	11.037161	7.246697	1.665938	2.654578	5.153661	11.936533	
23	3.798383	1.864349	-22.513278	5.426213	22.513278	-9.363472	-11.088240	3.938652	11.088240	7.777083	1.674396	2.633417	6.348312	13.655707	
24	3.833810	1.898266	-21.415159	5.279668	21.415159	-8.575575	-11.070147	3.533238	11.070147	8.206549	1.684409	2.612046	7.473591	15.301938	
25	3.877710	1.929424	-20.270991	5.169487	20.270991	-7.893448	-10.992878	3.191777	10.992878	8.709438	1.696868	2.590263	8.532664	16.880060	
26	3.914896	1.931995	-19.011828	5.046791	19.011828	-6.907498	-10.987835	2.754904	10.987835	9.488846	1.712017	2.568765	9.529297	18.394969	
27	3.938458	1.905082	-17.778547	4.874751	17.778547	-5.527592	-11.159729	2.194878	11.159729	10.596094	1.729021	2.548866	10.468878	19.853636	
28	3.954905	1.868932	-16.791069	4.663309	16.791069	-4.019499	-11.477966	1.612710	11.477966	11.910030	1.746230	2.531766	11.357934	21.265475	
29	3.964435	1.848063	-16.278467	4.438396	16.278467	-2.755661	-11.844680	1.112887	11.844680	13.236677	1.762329	2.517902	12.202644	22.640816	
30	3.959599	1.861131	-16.419198	4.219468	16.419198	-1.984352	-12.178090	0.733342	12.178090	14.406360	1.777201	2.506854	13.006969	23.988069	
31	3.941796	1.921251	-17.271375	4.025637	17.271375	-1.820667	-12.401675	0.474050	12.401675	15.295860	1.791598	2.497720	13.771058	25.311145	
32	3.916704	2.033949	-18.799350	3.863673	18.799350	-2.244977	-12.455937	0.291247	12.455937	15.854422	1.806450	2.489418	14.490355	26.608093	
33	3.885315	2.173904	-20.588802	3.720101	20.588802	-2.855214	-12.359950	0.054050	12.359950	16.202418	1.822355	2.481003	15.155563	27.871052	
34	3.844989	2.284045	-21.834629	3.573190	21.834629	-2.981620	-12.202021	-0.390041	12.202021	16.590129	1.838989	2.472257	15.754821	29.089175	
35	3.794881	2.332218	-22.115730	3.411775	22.115730	-2.367539	-12.041339	-1.054774	12.041339	17.127653	1.855195	2.463781	16.278030	30.254237	
36	3.735316	2.328397	-21.611334	3.232866	21.611334	-1.264122	-11.888109	-1.823710	11.888109	17.709542	1.869886	2.456297	16.719714	31.363974	
37	3.664669	2.287243	-20.538295	3.030644	20.538295	0.064997	-11.744669	-2.585297	11.744669	18.205126	1.882454	2.450139	17.078946	32.421426	
38	3.574613	2.213737	-19.005549	2.796838	19.005549	1.494042	-11.601330	-3.280481	11.601330	18.542261	1.892721	2.445290	17.358345	33.433078	
39	3.456385	2.109368	-17.168758	2.527640	17.168758	2.941193	-11.447794	-3.889246	11.447794	18.710559	1.901391	2.441495	17.563094	34.407189	
40	3.331416	1.990393	-15.241135	2.242400	15.241135	4.320589	-11.283153	-4.407906	11.283153	18.802894	1.910459	2.438412	17.699940	35.352537	
41	3.229704	1.879176	-13.413636	1.964302	13.413636	5.548746	-11.116663	-4.837433	11.116663	18.909394	1.921915	2.435903	17.776348	36.277817	
42	3.151583	1.778699	-11.720186	1.696548	11.720186	6.603726	-10.961278	-5.180623	10.961278	19.024938	1.935811	2.434174	17.800028	37.191534	
43	3.083028	1.680261	-10.082869	1.434374	10.082869	7.527440	-10.822418	-5.442141	10.822418	19.123835	1.950621	2.433665	17.778915	38.102427	
44	3.019763	1.577008	-8.395211	1.173189	8.395211	8.398184	-10.697283	-5.630998	10.697283	19.227383	1.964870	2.434970	17.721369	39.020234	
45	2.984355	1.479091	-6.557131	0.912169	6.557131	9.303830	-10.561661	-5.759079	10.561661	19.419608	1.977619	2.438766	17.636582	39.956619	
46	2.994476	1.415936	-4.763908	0.655683	4.763908	10.155820	-10.391044	-5.807642	10.391044	19.683126	1.988371	2.445497	17.534722	40.925545	
47	3.032217	1.411335	-3.433247	0.416096	3.433247	10.709515	-10.175591	-5.733079	10.175591	19.841085	1.996913	2.454929	17.425443	41.941391	
48	3.069146	1.463644	-2.694970	0.208327	2.694970	10.870827	-9.899013	-5.523685	9.899013	19.738627	2.003077	2.466055	17.315234	43.015624	
49	3.082407	1.555554	-2.403477	0.046590	2.403477	10.708499	-9.528323	-5.194895	9.528323	19.269285	2.006934	2.477250	17.206065	44.155056	
50	3.073410	1.680409	-2.374630	-0.063160	2.374630	10.344880	-9.025838	-4.789780	9.025838	18.434560	2.009083	2.486594	17.095724	45.362287	
51	3.063412	1.834148	-2.400313	-0.142698	2.400313	9.961828	-8.396863	-4.393628	8.396863	17.413363	2.010439	2.492558	16.978632	46.636548	
52	3.041017	1.982443	-2.318107	-0.219107	2.318107	9.747842	-7.715419	-4.091230	7.715419	16.364762	2.011871	2.494407	16.846967	47.974225	
53	2.970298	2.074942	-2.044924	-0.297042	2.044924	9.850317	-7.085937	-3.926977	7.085937	15.342647	2.014263	2.491963	16.692216	49.369804	
54	2.840665	2.086763	-1.528255	-0.376230	1.528255	10.327223	-6.581084	-3.891455	6.581084	14.371223	2.018649	2.485532	16.506859	50.817254	
55	2.665453	2.024970	-0.732181	-0.469211	0.732181	11.087624	-6.188664	-3.918854	6.188664	13.414982	2.025719	2.475898	16.285742	52.310875	
56	2.468568	1.916426	0.344089	-0.603615	-0.344089	11.952577	-5.832808	-3.932004	5.832808	12.419654	2.035215	2.463964	16.026579	53.845594	
57	2.268158	1.782158	1.633968	-0.804165	-1.633968	12.767174	-5.469404	-3.892960	5.469404	11.389216	2.046371	2.450477	15.729597	55.417226	
58	2.054980	1.613297	3.032421	-1.059331	-3.032421	13.428459	-5.120150	-3.786732	5.120150	10.341855	2.058945	2.435986	15.397114	57.022567	
59	1.822819	1.401330	4.446464	-1.343488	-4.446464	13.908272	-4.824728	-3.616440	4.824728	9.334319	2.073265	2.420908	15.033332	58.659216	
60	1.611595	1.178381	5.819622	-1.681084	-5.819622	14.288486	-4.614824	-3.442348	4.614824	8.535495	2.089446	2.405919	14.644044	60.325283	
61	1.468381	0.982085	7.120588	-2.120676	-7.120588	14.681346	-4.534175	-3.346795	4.534175	8.116268	2.106997	2.392371	14.236433	62.019145	
62	1.380007	0.810667	8.227110	-2.641368	-8.227110	15.055202	-4.594195	-3.318174	4.594195	8.009199	2.125042	2.381768	13.819191	63.739017	
63	1.300009	0.649648	8.964475	-3.175100	-8.964475	15.266887	-4.722700	-3.266493	4.722700	7.962847	2.142830	2.374533	13.402085	65.482048	
64	1.213951	0.501507	9.250127	-3.706574	-9.250127	15.295211	-4.864095	-3.163289	4.864095	7.864123	2.160022	2.369961	12.994692	67.243691	
65	1.137834	0.382981	9.081755	-4.259280	-9.081755	15.233288	-5.019067	-3.042766	5.019067	7.745763	2.176481	2.367275	12.605308	69.017998	
66	1.099835	0.320723	8.565932	-4.849784	-8.565932	15.130133	-5.172824	-2.937945	5.172824	7.649098	2.192052	2.366061	12.240397	70.798295	
67	1.126290	0.336418	7.832871	-5.500449	-7.832871	15.006608	-5.326714	-2.875582	5.326714	7.643331	2.206519	2.366158	11.904441	72.577561	
68	1.189124	0.402234	6.932443	-6.188066	-6.932443	14.923982	-5.531163	-2.846903	5.531163	7.736704	2.219539	2.367439	11.599809	74.348614	
69	1.212942	0.439854	6.007048	-6.833127	-6.007048	14.985999	-5.821670	-2.828913	5.821670	7.849014	2.230787	2.369543	11.326159	76.104493	
70	1.172682	0.408255	5.290378	-7.409567	-5.290378	15.256979	-6.176737	-2.834074	6.176737	7.950781	2.240224	2.372169	11.080524	77.839317	
71	1.099776	0.328409	4.862418	-7.949256	-4.862418	15.676016	-6.535773	-2.866350	6.535773	8.039864	2.248016	2.375521	10.859096	79.549178	
72	1.012125	0.225879	4.621049	-8.474056	-4.621049	16.165911	-6.855959	-2.905784	6.855959	8.083667	2.254523	2.379990	10.659185	81.232174	
73	0.924887	0.122669	4.478478	-9.024873	-4.478478	16.789062	-7.181198	-2.967570	7.181198	8.138047	2.260546	2.385655	10.479395	82.887966	
74	0.873295	0.050736	4.435731	-9.664915	-4.435731	17.626547	-7.590165	-3.083884	7.590165	8.320944	2.267019	2.392440	10.318621	84.517756	
75	0.869657	0.026621	4.461565	-10.385512	-4.461565	18.566947	-8.067017	-3.231963	8.067017	8.610529	2.274396	2.400435	10.175498	86.123924	
76	0.878871	0.024379	4.475417	-11.085569	-4.475417	19.403626	-8.502169	-3.363661	8.502169	8.874021	2.282749	2.409768	10.048208	87.708697	
77	0.865722	0.013084	4.449788	-11.695789	-4.449788	20.045709	-8.803916	-3.455414	8.803916	9.020247	2.292056	2.420262	9.934278	89.272971	
78	0.823745	-0.010508	4.427405	-12.237496	-4.427405	20.513798	-8.947337	-3.483606	8.947337	8.986308	2.302031	2.431313	9.830671	90.815706	
79	0.742356	-0.064757	4.453314	-12.738431	-4.453314	20.864750	-8.924817	-3.447380	8.924817	8.751986	2.312122	2.442151	9.734471	92.333687	
80	0.604738	-0.185300	4.487265	-13.213775	-4.487265	21.175182	-8.739813	-3.401160	8.739813	8.403637	2.322113	2.452251	9.644022	93.821912	
81	0.414258	-0.377296	4.435595	-13.727076	-4.435595	21.532009	-8.436228	-3.388263	8.436228	8.026523	2.332515	2.461404	9.559782	95.274195	
82	0.185783	-0.620385	4.229725	-14.358736	-4.229725	21.995350	-8.054134	-3.412474	8.054134	7.629784	2.344075	2.469386	9.484428	96.683667	
83	-0.070683	-0.895626	3.783599	-15.138460	-3.783599	22.562095	-7.597794	-3.484442	7.597794	7.219338	2.357114	2.475731	9.422420	98.043198	
84	-0.347649	-1.184834	2.976411	-16.073352	-2.976411	23.206184	-7.078226	-3.611941	7.078226	6.785358	2.371349	2.479848	9.379215	99.345445	
85	-0.632545	-1.464675	1.711004	-17.187634	-1.711004	23.934232	-6.551694	-3.773511	6.551694	6.271997	2.385967	2.481103	9.360456	100.583158	
86	-0.904409	-1.709968	-0.071157	-18.512400	0.071157	24.789033	-6.129202	-3.943511	6.129202	5.652599	2.399898	2.478801	9.371547	101.750225	
87	-1.141368	-1.901314	-2.399731	-20.062465	2.399731	25.815301	-5.948464	-4.113112	5.948464	4.967878	2.412380	2.472344	9.417681	102.842510	
88	-1.337942	-2.039877	-5.208843	-21.778641	5.208843	26.988143	-6.047772	-4.300745	6.047772	4.296352	2.423274	2.461532	9.504054	103.858202	
89	-1.506391	-2.148549	-8.318313	-23.518173	8.318313	28.212600	-6.298063	-4.553517	6.298063	3.724683	2.432860	2.446636	9.635914	104.798074	
90	-1.656857	-2.245429	-11.574976	-25.146438	11.574976	29.401732	-6.551973	-4.910071	6.551973	3.312531	2.441573	2.428156	9.818649	105.665139	
91	-1.791270	-2.331867	-14.908030	-26.608480	14.908030	30.518751	-6.762065	-5.379962	6.762065	3.078750	2.449791	2.406577	10.057849	106.463288	
92	-1.905404	-2.398843	-18.268804	-27.933745	18.268804	31.577224	-6.974821	-5.943378	6.974821	3.014312	2.457570	2.382302	10.358932	107.195924	
93	-1.988488	-2.432980	-21.604130	-29.194819	21.604130	32.616571	-7.304991	-6.546470	7.304991	3.091620	2.464722	2.355745	10.726461	107.865820	
94	-2.040059	-2.434908	-24.841500	-30.464975	24.841500	33.705521	-7.813978	-7.155053	7.813978	3.290388	2.471278	2.327410	11.163739	108.476340	
95	-2.074831	-2.420289	-27.897275	-31.796131	27.897275	34.935067	-8.448164	-7.780707	8.448164	3.598831	2.477642	2.297792	11.672830	109.033013	
96	-2.104394	-2.397991	-30.690153	-33.203201	30.690153	36.358140	-9.159576	-8.408002	9.159576	3.954555	2.484239	2.267182	12.254730	109.544214	
97	-2.137149	-2.370423	-33.163307	-34.669939	33.163307	37.981551	-9.925334	-8.993108	9.925334	4.250315	2.491199	2.235574	12.909583	110.020743	
98	-2.185787	-2.344345	-35.341793	-36.189948	35.341793	39.825398	-10.684468	-9.533144	10.684468	4.423364	2.498310	2.202738	13.636935	110.475129	
99	-2.256695	-2.321377	-37.342012	-37.822621	37.342012	41.950956	-11.451192	-10.019218	11.451192	4.433778	2.505192	2.168332	14.435933	110.921274	
100	-2.345568	-2.292400	-39.296388	-39.664505	39.296388	44.417009	-12.369612	-10.383400	12.369612	4.208584	2.511435	2.131957	15.305464	111.373819	
101	-2.443187	-2.247481	-41.297158	-41.760556	41.297158	47.230508	-13.573112	-10.569728	13.573112	3.733547	2.516588	2.093152	16.244199	111.847220	
102	-2.536231	-2.177137	-43.367643	-44.058392	43.367643	50.294344	-15.110076	-10.549756	15.110076	3.068272	2.520088	2.051538	17.250448	112.355412	
103	-2.613954	-2.072883	-45.477231	-46.441568	45.477231	53.422013	-16.971998	-10.266846	16.971998	2.219004	2.521319	2.006947	18.321873	112.911554	
104	-2.668423	-1.930669	-47.689664	-48.857010	47.689664	56.490124	-19.182587	-9.637731	19.182587	1.138680	2.519859	1.959355	19.455288	113.527503	
105	-2.685956	-1.750777	-50.190752	-51.351464	50.190752	59.504718	-21.833287	-8.605455	21.833287	-0.161797	2.515365	1.908928	20.646710	114.213904	
106	-2.653987	-1.539586	-53.160358	-53.961384	53.160358	62.514303	-24.989849	-7.166583	24.989849	-1.625151	2.507169	1.856135	21.891775	114.980421	
107	-2.566469	-1.299014	-56.735190	-56.666204	56.735190	65.502089	-28.706714	-5.306193	28.706714	-3.264682	2.494380	1.801655	23.186442	115.835345	
108	-2.417107	-1.018622	-60.909698	-59.425041	60.909698	68.348073	-33.135743	-2.951786	33.135743	-5.181120	2.476356	1.746272	24.527227	116.785082	
109	-2.204750	-0.694868	-65.496559	-62.196947	65.496559	70.943745	-38.402490	-0.079978	38.402490	-7.436338	2.452794	1.690936	25.910702	117.833734	
110	-1.944733	-0.345027	-70.289893	-64.926437	70.289893	73.288501	-44.352547	3.151337	44.352547	-9.928556	2.423685	1.636784	27.333133	118.982415	
111	-1.656183	0.011609	-75.021711	-67.486609	75.021711	75.341819	-50.640048	6.517695	50.640048	-12.491339	2.389516	1.585032	28.790626	120.229123	
112	-1.347495	0.370166	-79.238746	-69.683103	79.238746	76.924456	-57.053498	9.957558	57.053498	-15.123464	2.351453	1.536807	30.279306	121.569860	
113	-1.022491	0.731972	-82.699427	-71.507056	82.699427	78.042421	-63.676004	13.556964	63.676004	-17.974977	2.311222	1.492972	31.795529	123.000000	
114	-0.684682	1.096258	-85.791739	-73.261119	85.791739	79.070135	-70.722305	17.390797	70.722305	-21.161574	2.270672	1.454040	33.336375	124.515002	
115	-0.347373	1.458430	-89.079331	-75.225564	89.079331	80.361974	-78.170062	21.453649	78.170062	-24.706734	2.231254	1.420099	34.900091	126.110937	
116	-0.033706	1.814990	-92.725026	-77.426531	92.725026	81.950508	-85.782110	25.705324	85.782110	-28.591269	2.193606	1.390748	36.486039	127.785696	
117	0.254152	2.173539	-96.619696	-79.757174	96.619696	83.641635	-93.533639	30.176874	93.533639	-32.825548	2.157102	1.365446	38.094243	129.540835	
118	0.549027	2.556197	-100.739445	-82.173954	100.739445	85.245864	-101.853486	35.071518	101.853486	-37.560832	2.119863	1.344179	39.724958	131.383003	
119	0.897102	2.992058	-105.408246	-84.854297	105.408246	86.834506	-111.532071	40.740684	111.532071	-43.106869	2.079853	1.327830	41.378421	133.324942	
120	1.326007	3.497933	-111.032906	-88.051865	111.032906	88.692697	-123.267653	47.427280	123.267653	-49.691385	2.036063	1.318182	43.054660	135.387142	
121	1.832309	4.066765	-117.490763	-91.780163	117.490763	91.001675	-137.221253	55.046503	137.221253	-57.228384	1.988741	1.317689	44.753187	137.599854	
122	2.400899	4.681669	-124.408484	-95.907674	124.408484	93.864161	-153.206567	63.381174	153.206567	-65.499658	1.939124	1.328927	46.472575	140.004363	
123	3.023119	5.332687	-131.567197	-100.296545	131.567197	97.316669	-170.984641	72.362356	170.984641	-74.436852	1.888925	1.353873	48.210381	142.653781	
124	3.682948	6.002506	-138.520060	-104.660446	138.520060	101.153023	-189.939220	81.784693	189.939220	-83.834687	1.839397	1.393555	49.963810	145.613746	
125	4.350338	6.661297	-144.784056	-108.813546	144.784056	105.294971	-209.263205	91.139187	209.263205	-93.189403	1.790564	1.448107	51.730542	148.964577	
126	5.004065	7.295650	-150.288400	-112.939682	150.288400	110.081773	-228.798328	100.160385	228.798328	-102.261861	1.741339	1.516862	53.508748	152.809694	
127	5.633143	7.904999	-155.199662	-117.279829	155.199662	115.949995	-248.732626	108.925775	248.732626	-111.153036	1.690268	1.598547	55.296736	157.293450	
128	6.232693	8.484994	-159.757211	-121.885734	159.757211	123.130107	-269.057728	117.511071	269.057728	-119.929937	1.636203	1.691750	57.093558	162.626591	
129	6.822414	9.050047	-163.877983	-126.575930	163.877983	131.328429	-289.925654	126.095988	289.925654	-128.759431	1.578644	1.795570	58.900037	169.117917	
130	7.430656	9.634060	-167.102996	-131.013255	167.102996	139.852475	-311.486702	134.895686	311.486702	-137.880580	1.517711	1.909929	60.718343	177.210465	
131	8.055170	10.249062	-169.301636	-135.048513	169.301636	148.470234	-333.427750	143.790855	333.427750	-147.228870	1.453820	2.035168	62.549841	-172.509001	
132	8.680090	10.883417	-170.723335	-138.767768	170.723335	157.486142	-355.400869	152.560396	355.400869	-156.636840	1.387385	2.171515	64.393294	-159.455213	
133	9.316853	11.543101	-171.424145	-142.220663	171.424145	166.952330	-377.709870	161.391248	377.709870	-166.310460	1.318738	2.319292	66.245105	-143.573316	
134	9.999209	12.257049	-171.360882	-145.405803	171.360882	176.557320	-401.229645	170.837868	401.229645	-176.748773	1.248313	2.479530	68.100885	-126.108028	
135	10.753610	13.051311	-170.865924	-148.408340	170.865924	186.020839	-426.669678	181.320808	426.669678	-188.236859	1.176711	2.654173	69.956868	-109.379047	
136	11.579697	13.941338	-170.288084	-151.410540	170.288084	195.216783	-454.182210	192.619034	454.182210	-200.386354	1.104384	2.845760	71.810083	-95.143319	
137	12.450095	14.929253	-169.363967	-154.522407	169.363967	204.092241	-483.385373	203.806067	483.385373	-212.118075	1.031433	3.056809	73.656639	-83.734445	
138	13.320159	15.994848	-167.351071	-157.583344	167.351071	212.505395	-513.070552	213.496498	513.070552	-221.915497	0.957822	3.289115	75.489109	-74.654344	
139	14.170539	17.118628	-163.704602	-160.283282	163.704602	220.295643	-541.702920	220.546207	541.702920	-228.585812	0.883718	3.543235	77.294497	-67.262055	
140	15.032900	18.301521	-158.559225	-162.549218	158.559225	227.933820	-568.556060	224.562935	568.556060	-231.831284	0.809742	3.818656	79.052955	-61.041088	
141	15.913654	19.524597	-151.981215	-164.461239	151.981215	236.550680	-592.983177	224.853371	592.983177	-231.082907	0.736905	4.114446	80.737257	-55.631160	
142	16.746441	20.722952	-142.970621	-165.794459	142.970621	247.006768	-613.373557	219.731669	613.373557	-224.722046	0.666451	4.429648	82.313170	-50.794040	
143	17.428059	21.805596	-130.147938	-166.144104	130.147938	259.900835	-627.666484	207.265021	627.666484	-210.838676	0.599852	4.763488	83.740374	-46.375684	
144	17.845254	22.681839	-112.864870	-165.257596	112.864870	276.004207	-633.986588	185.860272	633.986588	-187.818505	0.538747	5.115853	84.973809	-42.279032	
145	17.921035	23.287642	-91.180152	-162.862907	91.180152	295.619497	-631.179246	154.988914	631.179246	-155.185424	0.484817	5.487590	85.964928	-38.448232	
146	17.673760	23.588286	-65.534169	-158.572428	65.534169	317.993444	-619.531878	116.188908	619.531878	-114.780763	0.439803	5.879845	86.662862	-34.859845	
147	17.174499	23.563155	-36.651690	-152.312759	36.651690	342.029931	-600.695907	72.495866	600.695907	-70.004056	0.405620	6.292495	87.016678	-31.514619	
148	16.448551	23.196541	-5.306740	-144.272656	5.306740	366.359862	-575.950215	26.749768	575.950215	-23.625877	0.384372	6.722880	86.978905	-28.428322	
149	15.506275	22.476796	27.831713	-134.338120	-27.831713	388.255610	-545.632042	-18.037909	545.632042	21.626238	0.377785	7.165466	86.509163	-25.624107	
150	14.424587	21.407420	61.811861	-122.382045	-61.811861	404.553681	-510.857952	-57.605454	510.857952	61.136673	0.386087	7.611605	85.577417	-23.127598	
