kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_step_002	12-5-2021	16:29:47:612	// Source file name and timestamp
239.981	// Sampling rate
1.438	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.827434	-0.394073	12.687772	-0.987438	-12.687772	14.516423	-3.017261	-4.715454	3.017261	4.133160	2.183460	2.086394	-69.628171	-74.283324	
1	-0.487605	-0.214738	7.157333	-0.599701	-7.157333	11.059782	-4.430249	-2.636277	4.430249	2.410937	2.175475	2.087663	-69.133868	-73.611844	
2	-0.176124	-0.032061	3.622368	-0.246709	-3.622368	8.007075	-5.055988	-0.777776	5.055988	0.764199	2.164638	2.087435	-68.633328	-72.914374	
3	0.084911	0.075772	-3.263215	0.064748	3.263215	6.091538	-7.751392	1.060018	7.751392	-0.873208	2.152970	2.086604	-68.141959	-72.206437	
4	0.316819	0.048462	-9.909796	0.346919	9.909796	4.050287	-10.121467	2.677563	10.121467	-2.348078	2.143528	2.086097	-67.672759	-71.501740	
5	0.504853	-0.061120	-15.795455	0.568319	15.795455	2.339998	-12.309634	3.949250	12.309634	-3.495413	2.137167	2.085248	-67.228985	-70.804427	
6	0.663463	-0.221669	-20.786855	0.740201	20.786855	0.700096	-14.113552	4.910882	14.113552	-4.323050	2.134275	2.083620	-66.805544	-70.109902	
7	0.800491	-0.377891	-25.025489	0.868589	25.025489	-0.800341	-15.602380	5.613767	15.602380	-4.871841	2.134630	2.080858	-66.391637	-69.407376	
8	0.895856	-0.459574	-28.396073	0.931892	28.396073	-1.551868	-17.010060	5.989902	17.010060	-5.083681	2.137497	2.077340	-65.975674	-68.684999	
9	0.941337	-0.466835	-30.940888	0.932669	30.940888	-1.475723	-18.367905	6.042469	18.367905	-4.970360	2.141918	2.073946	-65.551431	-67.936362	
10	0.964613	-0.450828	-32.911590	0.906158	32.911590	-1.184821	-19.491965	5.944334	19.491965	-4.691527	2.146788	2.070848	-65.118978	-67.161424	
11	1.004659	-0.443976	-34.555817	0.886576	34.555817	-1.275662	-20.255957	5.911174	20.255957	-4.435423	2.150876	2.067067	-64.680508	-66.361846	
12	1.068654	-0.436069	-35.906593	0.882766	35.906593	-1.745556	-20.732115	6.000077	20.732115	-4.248504	2.153243	2.061405	-64.236825	-65.537150	
13	1.137953	-0.412769	-36.992415	0.892568	36.992415	-2.301289	-21.068888	6.133490	21.068888	-4.068520	2.153667	2.053571	-63.787692	-64.685409	
14	1.208552	-0.374106	-37.980063	0.920743	37.980063	-2.886650	-21.346177	6.288557	21.346177	-3.891710	2.152362	2.044148	-63.333530	-63.805641	
15	1.282959	-0.316949	-38.912544	0.966107	38.912544	-3.466109	-21.606440	6.470974	21.606440	-3.733060	2.149300	2.033835	-62.876024	-62.898746	
16	1.344615	-0.240871	-39.720437	1.013573	39.720437	-3.789238	-21.906436	6.593159	21.906436	-3.520383	2.144247	2.023260	-62.418504	-61.967790	
17	1.391053	-0.160751	-40.452141	1.059442	40.452141	-3.824252	-22.236469	6.629302	22.236469	-3.236234	2.136965	2.013023	-61.966293	-61.018415	
18	1.450314	-0.102744	-41.214707	1.119375	41.214707	-3.914071	-22.506658	6.705355	22.506658	-2.980101	2.126685	2.003179	-61.525469	-60.057582	
19	1.539072	-0.094222	-42.106822	1.203152	42.106822	-4.349482	-22.661063	6.900933	22.661063	-2.797341	2.112384	1.993057	-61.099918	-59.089917	
20	1.649407	-0.140873	-43.195549	1.302430	43.195549	-5.126957	-22.734445	7.181856	22.734445	-2.646822	2.094444	1.981840	-60.688629	-58.114318	
21	1.759242	-0.213077	-44.436575	1.389063	44.436575	-5.892400	-22.889882	7.448737	22.889882	-2.461676	2.074784	1.969186	-60.285533	-57.123857	
22	1.837607	-0.273795	-45.697822	1.429260	45.697822	-6.120101	-23.319699	7.553727	23.319699	-2.153371	2.054724	1.955611	-59.882437	-56.109256	
23	1.868622	-0.305486	-46.747142	1.415940	46.747142	-5.548430	-24.022143	7.410468	24.022143	-1.671178	2.034055	1.942338	-59.472877	-55.063179	
24	1.853560	-0.299053	-47.239104	1.361701	47.239104	-4.170790	-24.835651	7.011384	24.835651	-1.003934	2.012265	1.930785	-59.054548	-53.982668	
25	1.813227	-0.266348	-47.119306	1.292669	47.119306	-2.375602	-25.557323	6.456095	25.557323	-0.200688	1.989325	1.922058	-58.630162	-52.869616	
26	1.801923	-0.253175	-46.882747	1.256163	46.882747	-1.083832	-26.020453	6.032936	26.020453	0.566716	1.965234	1.916100	-58.205392	-51.728177	
27	1.851317	-0.284303	-46.903171	1.268057	46.903171	-0.721197	-26.256589	5.924119	26.256589	1.187016	1.939648	1.911452	-57.783665	-50.559191	
28	1.940168	-0.345535	-47.107099	1.302582	47.107099	-0.857495	-26.438275	6.028809	26.438275	1.725973	1.912314	1.906509	-57.363013	-49.357207	
29	2.036462	-0.419480	-47.382724	1.342123	47.382724	-0.977640	-26.695245	6.171061	26.695245	2.286054	1.884072	1.900732	-56.937422	-48.112679	
30	2.129795	-0.504968	-47.732637	1.388023	47.732637	-0.963012	-27.030361	6.268967	27.030361	2.896804	1.857094	1.894550	-56.499165	-46.815592	
31	2.206788	-0.593314	-48.002119	1.431628	48.002119	-0.668471	-27.428598	6.224185	27.428598	3.600857	1.833158	1.888880	-56.039771	-45.456741	
32	2.205833	-0.630977	-47.689459	1.430548	47.689459	0.778176	-28.016903	5.706158	28.016903	4.559393	1.812493	1.885605	-55.552308	-44.028790	
33	2.114043	-0.596979	-46.792420	1.368930	46.792420	3.554740	-28.839843	4.656029	28.839843	5.791644	1.795097	1.887401	-55.037258	-42.531147	
34	2.023336	-0.555227	-46.113251	1.298721	46.113251	6.324649	-29.720255	3.577254	29.720255	7.086394	1.781339	1.895584	-54.504055	-40.971336	
35	1.991919	-0.557680	-46.082997	1.260985	46.082997	8.166319	-30.527607	2.803984	30.527607	8.316022	1.770862	1.909291	-53.963828	-39.357112	
36	1.997326	-0.593940	-46.499495	1.251002	46.499495	9.259450	-31.314047	2.252813	31.314047	9.485590	1.762624	1.927120	-53.422940	-37.688962	
37	2.014137	-0.638560	-47.082623	1.256095	47.082623	9.930408	-32.130409	1.812247	32.130409	10.590430	1.755768	1.948229	-52.883093	-35.960227	
38	2.041852	-0.687614	-47.595435	1.269614	47.595435	10.368439	-32.945007	1.450734	32.945007	11.650266	1.749992	1.972097	-52.343756	-34.160862	
39	2.086366	-0.742033	-47.935672	1.290443	47.935672	10.695826	-33.762768	1.159225	33.762768	12.717468	1.745351	1.998234	-51.803317	-32.279453	
40	2.149309	-0.793081	-48.156174	1.316497	48.156174	10.888029	-34.581258	0.957799	34.581258	13.789474	1.741565	2.026148	-51.259580	-30.303020	
41	2.232864	-0.846411	-48.253994	1.343510	48.253994	10.852056	-35.313250	0.876310	35.313250	14.841473	1.737780	2.055390	-50.710182	-28.216474	
42	2.340760	-0.920270	-48.143831	1.366759	48.143831	10.568171	-35.900273	0.912187	35.900273	15.898846	1.732913	2.085658	-50.151746	-26.001714	
