kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_crow_001	11-5-2021	17:35:26:402	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.983990	-1.785411	135.461181	-9.546499	-135.461181	65.968692	35.209343	-55.529760	-35.209343	64.590199	3.169887	3.770033	-59.402146	-53.445137	
1	-5.441103	-1.538279	104.511509	-8.344878	-104.511509	58.226919	18.798857	-41.498648	-18.798857	51.821737	3.229709	3.799668	-59.175664	-52.388576	
2	-4.253012	-1.384693	85.173319	-7.376056	-85.173319	51.415609	8.498599	-30.076007	-8.498599	39.474404	3.281413	3.810531	-58.943687	-51.313977	
3	-2.240374	-1.103869	46.331399	-6.795398	-46.331399	48.123072	-14.742934	-11.966500	14.742934	16.043910	3.318973	3.802142	-58.712799	-50.230503	
4	-0.385518	-0.881671	10.389774	-6.473890	-10.389774	46.911610	-36.454646	4.498724	36.454646	-6.313041	3.337854	3.776507	-58.490117	-49.145102	
5	1.192363	-0.738819	-22.649098	-6.488539	22.649098	47.131426	-55.880073	18.431860	55.880073	-24.563184	3.338816	3.738624	-58.280177	-48.059527	
6	2.386658	-0.677036	-51.390804	-6.772317	51.390804	47.680269	-71.575260	29.021434	71.575260	-36.604145	3.325595	3.694864	-58.082500	-46.968729	
7	3.232511	-0.662758	-76.142208	-7.192685	76.142208	47.929905	-83.734393	36.536719	83.734393	-42.741123	3.303262	3.651738	-57.892223	-45.862765	
8	3.795313	-0.665421	-97.046241	-7.639188	97.046241	47.523098	-92.712806	41.499007	92.712806	-44.183345	3.276745	3.614810	-57.703116	-44.730640	
9	4.158975	-0.671073	-114.278431	-8.023818	114.278431	46.108200	-98.843080	44.638535	98.843080	-42.518820	3.249867	3.587968	-57.509847	-43.562691	
10	4.408614	-0.672356	-128.206718	-8.237351	128.206718	43.306372	-102.389670	46.702726	102.389670	-39.158963	3.224829	3.573118	-57.307976	-42.350588	
11	4.610229	-0.653905	-139.646848	-8.192354	139.646848	39.047307	-103.788784	48.238147	103.788784	-35.023327	3.202399	3.570118	-57.092700	-41.086279	
12	4.801442	-0.598491	-149.364939	-7.876040	149.364939	33.571545	-103.610585	49.546270	103.610585	-30.588153	3.182617	3.576902	-56.858624	-39.761983	
13	4.997266	-0.497378	-157.699569	-7.353293	157.699569	27.316958	-102.526692	50.766211	102.526692	-26.074776	3.165509	3.589730	-56.601320	-38.371698	
14	5.202203	-0.350431	-164.861086	-6.721275	164.861086	20.860605	-101.232739	51.958609	101.232739	-21.586234	3.151418	3.603547	-56.318881	-36.912524	
15	5.418608	-0.160534	-171.435874	-6.046109	171.435874	14.583137	-100.138020	53.160791	100.138020	-17.165849	3.140844	3.613271	-56.012352	-35.384989	
