kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_crow_003	22-6-2021	14:51:46:358	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.430968	-1.172551	30.062360	-2.575514	-30.062360	11.155832	8.415521	-1.992325	-8.415521	2.680980	0.869168	2.539989	-49.345232	-84.784252	
1	-1.184287	-1.186352	26.160826	-1.849720	-26.160826	9.494790	6.319124	-1.098890	-6.319124	1.534879	0.854182	2.518435	-49.242311	-84.808043	
2	-1.010933	-1.216595	23.983745	-1.256119	-23.983745	8.264040	4.925840	-0.402373	-4.925840	0.538157	0.844940	2.498654	-49.135203	-84.815356	
3	-0.616457	-1.247967	16.402213	-0.092906	-16.402213	5.721423	1.534984	1.106909	-1.534984	-1.656350	0.840241	2.485270	-49.026171	-84.810867	
4	-0.231143	-1.298409	8.622920	1.037743	-8.622920	3.384382	-1.872284	2.605273	1.872284	-3.847453	0.839177	2.484497	-48.917021	-84.800940	
5	0.120802	-1.357310	1.124091	2.057076	-1.124091	1.381454	-5.160627	3.957901	5.160627	-5.723259	0.840854	2.496744	-48.808509	-84.791731	
6	0.395047	-1.421208	-5.322263	2.850452	5.322263	-0.069990	-7.985119	4.986701	7.985119	-6.952574	0.845583	2.520332	-48.700258	-84.788236	
7	0.582239	-1.484255	-10.512256	3.369305	10.512256	-0.867413	-10.297114	5.656032	10.297114	-7.481553	0.854331	2.552249	-48.590842	-84.793984	
8	0.697762	-1.533628	-14.386534	3.618919	14.386534	-1.002743	-12.199135	6.015583	12.199135	-7.416412	0.868377	2.589299	-48.478732	-84.811666	
9	0.759862	-1.562577	-16.971385	3.645781	16.971385	-0.580730	-13.750405	6.128792	13.750405	-6.906162	0.888757	2.628697	-48.363443	-84.844028	
10	0.777445	-1.571980	-18.302447	3.504658	18.302447	0.259210	-14.918518	6.039874	14.918518	-6.112334	0.915354	2.668410	-48.245502	-84.893907	
11	0.763861	-1.565156	-18.632919	3.259354	18.632919	1.360421	-15.778249	5.820015	15.778249	-5.230103	0.946699	2.707169	-48.125920	-84.963696	
12	0.735054	-1.550567	-18.420381	2.973581	18.420381	2.575898	-16.510159	5.556373	16.510159	-4.412125	0.981077	2.744352	-48.006077	-85.055120	
13	0.696814	-1.540896	-18.012662	2.693760	18.012662	3.821385	-17.196043	5.299927	17.196043	-3.709389	1.017358	2.779864	-47.887645	-85.169393	
14	0.653427	-1.541959	-17.592603	2.453261	17.592603	5.035404	-17.832244	5.069896	17.832244	-3.117692	1.054793	2.814117	-47.772111	-85.307303	
15	0.613395	-1.554271	-17.340597	2.273081	17.340597	6.160297	-18.462946	4.874381	18.462946	-2.625362	1.092792	2.848105	-47.659943	-85.468763	
16	0.580788	-1.578211	-17.423801	2.148849	17.423801	7.202749	-19.171711	4.705261	19.171711	-2.215172	1.131028	2.883170	-47.549703	-85.652287	
17	0.558970	-1.604539	-17.945410	2.053955	17.945410	8.207524	-20.075272	4.553212	20.075272	-1.865399	1.169662	2.920498	-47.438010	-85.855433	
18	0.549871	-1.621459	-18.902698	1.959101	18.902698	9.195139	-21.244705	4.419190	21.244705	-1.547706	1.209450	2.960845	-47.321056	-86.076132	
19	0.545439	-1.622663	-20.063913	1.839488	20.063913	10.164765	-22.539643	4.296572	22.539643	-1.230664	1.251022	3.004507	-47.196465	-86.313506	
20	0.540272	-1.599149	-21.155570	1.684680	21.155570	11.055115	-23.749459	4.186667	23.749459	-0.901785	1.294172	3.051334	-47.064729	-86.568530	
21	0.540962	-1.553864	-22.235741	1.517811	22.235741	11.733808	-24.848036	4.118686	24.848036	-0.567574	1.338437	3.100830	-46.930118	-86.845164	
22	0.552339	-1.507260	-23.541033	1.369866	23.541033	12.133298	-25.921941	4.111377	25.921941	-0.230891	1.383808	3.152272	-46.799222	-87.149664	
23	0.571956	-1.474095	-25.142533	1.241460	25.142533	12.302315	-27.041428	4.152712	27.041428	0.116854	1.430654	3.204918	-46.677732	-87.487957	
24	0.596682	-1.457458	-27.022945	1.112868	27.022945	12.308209	-28.270831	4.226213	28.270831	0.490797	1.479541	3.258287	-46.568754	-87.863865	
25	0.624118	-1.455063	-29.197309	0.964902	29.197309	12.190321	-29.637004	4.321053	29.637004	0.904746	1.531049	3.312152	-46.473108	-88.278839	
26	0.650737	-1.465315	-31.639171	0.785767	31.639171	11.954793	-31.087153	4.424732	31.087153	1.368726	1.585501	3.366389	-46.390030	-88.732169	
27	0.672525	-1.490493	-34.263818	0.568918	34.263818	11.598998	-32.552683	4.524348	32.552683	1.894202	1.642960	3.420963	-46.317403	-89.221156	
28	0.689082	-1.529795	-37.016692	0.311058	37.016692	11.151720	-34.038320	4.613645	34.038320	2.497847	1.703586	3.475885	-46.251743	-89.741618	
29	0.703037	-1.576007	-39.849096	0.016816	39.849096	10.618766	-35.516484	4.685147	35.516484	3.192789	1.767662	3.531257	-46.188581	-90.288845	
30	0.712995	-1.619917	-42.588739	-0.302949	42.588739	9.961679	-36.783487	4.717791	36.783487	3.956117	1.834582	3.587409	-46.122846	-90.857941	
31	0.713689	-1.659851	-45.066996	-0.636171	45.066996	9.177394	-37.677237	4.697478	37.677237	4.731150	1.902400	3.644825	-46.048913	-91.443430	
32	0.702566	-1.703377	-47.293781	-0.970496	47.293781	8.311979	-38.274214	4.631949	38.274214	5.482136	1.969111	3.703920	-45.960540	-92.039261	
33	0.684649	-1.752556	-49.377280	-1.294138	49.377280	7.383746	-38.729329	4.531509	38.729329	6.208967	2.033711	3.764874	-45.850895	-92.639489	
34	0.673218	-1.798051	-51.446794	-1.600278	51.446794	6.364990	-39.195026	4.406223	39.195026	6.933440	2.096352	3.827488	-45.712776	-93.239084	
35	0.682262	-1.829401	-53.588211	-1.890486	53.588211	5.257017	-39.843509	4.274496	39.843509	7.700414	2.158397	3.891258	-45.539042	-93.834390	
36	0.718370	-1.841288	-55.837936	-2.170856	55.837936	4.120028	-40.815117	4.154403	40.815117	8.568881	2.222126	3.955587	-45.323094	-94.423428	
37	0.779650	-1.831790	-58.289157	-2.446368	58.289157	3.014512	-42.176992	4.052378	42.176992	9.594355	2.290049	4.019814	-45.059492	-95.006769	
38	0.855969	-1.805508	-61.031506	-2.722204	61.031506	1.981009	-43.867301	3.957990	43.867301	10.802689	2.364204	4.083126	-44.744724	-95.589141	
39	0.930174	-1.772207	-63.927403	-3.005880	63.927403	1.094921	-45.631999	3.839003	45.631999	12.144204	2.445260	4.144499	-44.377123	-96.180882	
40	0.985620	-1.729729	-66.427237	-3.290761	66.427237	0.466675	-47.064939	3.648323	47.064939	13.484141	2.531774	4.202607	-43.955795	-96.799262	
41	1.012525	-1.666578	-67.687401	-3.546867	67.687401	0.184417	-47.797002	3.351955	47.797002	14.687496	2.620859	4.255994	-43.480985	-97.472627	
42	1.005305	-1.591911	-67.230568	-3.756746	67.230568	0.192780	-47.648778	2.940003	47.648778	15.696644	2.709737	4.303524	-42.956114	-98.250652	
43	0.958997	-1.545529	-65.585422	-3.957439	65.585422	0.148193	-46.615123	2.403878	46.615123	16.511403	2.796429	4.344688	-42.387380	-99.219588	
44	0.870043	-1.571345	-63.865965	-4.234886	63.865965	-0.346024	-44.801155	1.714527	44.801155	17.148307	2.879605	4.379751	-41.778545	-100.522218	
45	0.739767	-1.678360	-62.525272	-4.661366	62.525272	-1.260288	-42.315436	0.828421	42.315436	17.616355	2.958306	4.409685	-41.124487	-102.400765	
46	0.578403	-1.827947	-60.967955	-5.228348	60.967955	-2.138365	-39.194701	-0.272135	39.194701	17.890097	3.031549	4.435688	-40.409551	-105.323551	
47	0.404071	-1.966042	-58.576329	-5.865045	58.576329	-2.566064	-35.550412	-1.536451	35.550412	17.922902	3.098113	4.458651	-39.612320	-110.369571	
