kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_022	1-7-2021	12:13:52:419	// Source file name and timestamp
239.981	// Sampling rate
0.796	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.685348	-0.970027	57.367198	-4.866663	-57.367198	57.678864	-6.998938	-19.955820	6.998938	14.037868	2.632849	2.321007	-72.013652	-75.280792	
1	-1.879945	-0.722222	42.245453	-3.371580	-42.245453	42.770933	-7.770410	-13.702655	7.770410	10.147375	2.647799	2.351883	-71.279455	-74.089044	
2	-1.212711	-0.500353	32.583148	-2.159789	-32.583148	30.760672	-7.317197	-8.497816	7.317197	6.603844	2.646743	2.373331	-70.526192	-72.837738	
3	-0.261306	-0.290363	13.449923	-0.676942	-13.449923	14.119983	-8.448403	-1.056735	8.448403	1.192507	2.630623	2.382961	-69.764358	-71.537680	
4	0.596405	-0.126804	-4.194106	0.579458	4.194106	-0.275551	-9.667296	5.565237	9.667296	-3.697815	2.603119	2.378918	-69.001537	-70.195959	
5	1.302395	0.007164	-19.950451	1.569954	19.950451	-11.423357	-11.462123	10.934024	11.462123	-7.466929	2.570049	2.363480	-68.243148	-68.816906	
6	1.807829	0.122292	-32.975840	2.254832	32.975840	-18.648817	-13.891390	14.690060	13.891390	-9.738694	2.535921	2.340862	-67.494382	-67.404350	
7	2.111576	0.227842	-43.357987	2.656901	43.357987	-22.121990	-16.891891	16.856494	16.891891	-10.585786	2.503098	2.315793	-66.762019	-65.964033	
8	2.248626	0.317032	-51.393482	2.834534	51.393482	-22.580885	-20.191424	17.684590	20.191424	-10.334248	2.472370	2.292237	-66.055563	-64.505515	
9	2.294167	0.368197	-57.734583	2.874545	57.734583	-21.445451	-23.438807	17.689847	23.438807	-9.489746	2.443684	2.272463	-65.385844	-63.040806	
10	2.329450	0.374904	-63.061791	2.873317	63.061791	-20.228466	-26.337888	17.458226	26.337888	-8.545576	2.416573	2.256751	-64.761435	-61.579794	
11	2.398630	0.354453	-67.845085	2.893324	67.845085	-19.709779	-28.747873	17.357169	28.747873	-7.778897	2.390389	2.244064	-64.186052	-60.126714	
12	2.490208	0.320918	-72.265683	2.929104	72.265683	-19.677514	-30.689806	17.380388	30.689806	-7.156350	2.364705	2.233085	-63.658677	-58.680029	
13	2.580185	0.277388	-76.268072	2.958129	76.268072	-19.671346	-32.257906	17.405113	32.257906	-6.536753	2.340234	2.222916	-63.175273	-57.234189	
14	2.666311	0.224716	-79.765023	2.982141	79.765023	-19.535717	-33.551986	17.417670	33.551986	-5.853922	2.319003	2.213164	-62.730509	-55.781525	
15	2.747944	0.163044	-82.793759	2.998307	82.793759	-19.166718	-34.682213	17.399472	34.682213	-5.047222	2.301817	2.203783	-62.318775	-54.313459	
16	2.823664	0.092236	-85.593395	3.003020	85.593395	-18.501449	-35.773278	17.319799	35.773278	-4.048519	2.286129	2.195031	-61.934683	-52.820997	
17	2.898843	0.009327	-88.448894	2.998657	88.448894	-17.590465	-36.982894	17.190949	36.982894	-2.827653	2.269092	2.187452	-61.573312	-51.294833	
18	2.974952	-0.094324	-91.319300	2.975317	91.319300	-16.487373	-38.464449	17.017253	38.464449	-1.396317	2.251060	2.181792	-61.229680	-49.724749	
19	3.051337	-0.225734	-93.981469	2.942809	93.981469	-15.376404	-40.249411	16.815674	40.249411	0.194796	2.233211	2.178864	-60.897292	-48.098047	
20	3.129197	-0.382241	-96.511542	2.941801	96.511542	-14.478631	-42.274172	16.615012	42.274172	1.910817	2.214648	2.179516	-60.566909	-46.398199	
21	3.212834	-0.556878	-99.180231	2.993461	99.180231	-13.858603	-44.523653	16.446370	44.523653	3.730822	2.194679	2.184616	-60.226677	-44.604581	
22	3.313473	-0.740247	-102.094815	3.090699	102.094815	-13.568285	-47.028118	16.382965	47.028118	5.603956	2.175067	2.194795	-59.862992	-42.692097	
23	3.430313	-0.915990	-105.141767	3.209588	105.141767	-13.484078	-49.808619	16.416400	49.808619	7.524686	2.157802	2.210354	-59.461709	-40.630799	
24	3.539304	-1.072287	-108.070043	3.297431	108.070043	-13.099437	-52.911968	16.364980	52.911968	9.577687	2.142951	2.231743	-59.010047	-38.387403	
25	3.612441	-1.203083	-110.643321	3.293256	110.643321	-11.825477	-56.349968	15.996199	56.349968	11.874799	2.129667	2.259961	-58.498506	-35.927538	
26	3.643357	-1.308596	-112.774279	3.181184	112.774279	-9.502305	-60.013220	15.215313	60.013220	14.483867	2.117344	2.296317	-57.922271	-33.217382	
27	3.660361	-1.412131	-114.509146	3.009767	114.509146	-6.722618	-63.817529	14.211261	63.817529	17.353977	2.105683	2.341733	-57.281166	-30.224737	
28	3.677602	-1.528310	-115.802525	2.808343	115.802525	-3.943804	-67.763049	13.131770	67.763049	20.392072	2.095476	2.396322	-56.577048	-26.919114	
29	3.674894	-1.642487	-116.480646	2.552847	116.480646	-0.942045	-71.724331	11.864802	71.724331	23.588181	2.088942	2.459755	-55.811994	-23.274082	
30	3.672587	-1.748718	-116.649860	2.250815	116.649860	1.942237	-75.494589	10.582844	75.494589	26.903943	2.087313	2.531627	-54.989198	-19.271379	
31	3.725629	-1.850244	-116.812619	1.944774	116.812619	3.703853	-79.060105	9.780370	79.060105	30.158950	2.089001	2.611143	-54.112578	-14.900958	
32	3.854770	-1.948441	-117.408673	1.669314	117.408673	3.818056	-82.509113	9.700589	82.509113	33.176620	2.092050	2.696846	-53.184172	-10.159450	
33	4.046839	-2.045702	-118.481877	1.454415	118.481877	2.490827	-85.747839	10.203047	85.747839	36.010025	2.097077	2.787090	-52.202253	-5.052534	
34	4.267545	-2.127419	-119.838190	1.281110	119.838190	0.377377	-88.571057	10.941818	88.571057	38.810919	2.106895	2.880845	-51.161923	0.398196	
35	4.470453	-2.164598	-121.130005	1.080052	121.130005	-1.860359	-90.894794	11.607481	90.894794	41.469741	2.124639	2.977739	-50.058180	6.146727	
36	4.632995	-2.140223	-121.935925	0.825082	121.935925	-4.029383	-92.707976	12.124659	92.707976	43.719683	2.152329	3.077273	-48.889010	12.118743	
37	4.780715	-2.058471	-122.134872	0.555149	122.134872	-6.527364	-93.926334	12.698070	93.926334	45.436044	2.190539	3.178290	-47.656235	18.216205	
38	4.954249	-1.924280	-121.710446	0.306611	121.710446	-9.813562	-94.451708	13.595007	94.451708	46.598951	2.239165	3.279089	-46.364105	24.328589	
39	5.169666	-1.730928	-120.481415	0.082286	120.481415	-13.971271	-94.221933	14.848009	94.221933	47.291719	2.297603	3.377960	-45.017768	30.346663	
40	5.423786	-1.480075	-118.510868	-0.145774	118.510868	-18.891078	-93.213856	16.293651	93.213856	47.724521	2.363863	3.473760	-43.623697	36.175353	
41	5.707214	-1.187761	-116.007927	-0.428878	116.007927	-24.352250	-91.517586	17.781393	91.517586	48.022534	2.434680	3.565971	-42.190726	41.742992	
42	5.992406	-0.884511	-112.863485	-0.828444	112.863485	-29.881665	-89.218046	19.083187	89.218046	48.206393	2.507051	3.654311	-40.729454	47.004870	
43	6.209157	-0.620855	-108.851386	-1.415331	108.851386	-34.686043	-86.203955	19.667655	86.203955	48.298534	2.578902	3.738551	-39.250215	51.942270	
44	6.295626	-0.433105	-103.620543	-2.226391	103.620543	-38.082946	-82.366462	19.177377	82.366462	48.223618	2.648252	3.818650	-37.761029	56.559739	
45	6.275735	-0.319059	-96.178092	-3.253100	96.178092	-39.958671	-77.923926	17.945059	77.923926	47.889628	2.712823	3.894848	-36.265991	60.879983	
46	6.212901	-0.263677	-85.669383	-4.498280	85.669383	-40.495686	-73.279447	16.457987	73.279447	47.427452	2.770773	3.967628	-34.763708	64.935726	
47	6.105277	-0.268048	-72.567673	-5.980582	72.567673	-39.579253	-68.555606	14.662724	68.555606	47.045916	2.821257	4.037515	-33.246790	68.762554	
48	5.877521	-0.354121	-57.538363	-7.707347	57.538363	-36.665143	-63.448653	12.130326	63.448653	46.695310	2.864292	4.104806	-31.703252	72.395819	
49	5.479168	-0.534672	-40.663211	-9.675300	40.663211	-31.559241	-57.627831	8.730403	57.627831	46.125017	2.900550	4.169405	-30.118199	75.869133	
50	4.930505	-0.787441	-22.640114	-11.874832	22.640114	-24.851340	-51.070282	4.839070	51.070282	45.036833	2.931504	4.230846	-28.474606	79.212878	
51	4.283115	-1.057706	-4.815619	-14.278017	4.815619	-17.412432	-44.015120	1.067848	44.015120	43.052332	2.959785	4.288470	-26.753949	82.453955	
52	3.611783	-1.268156	11.563953	-16.852058	-11.563953	-10.148067	-36.899356	-1.904493	36.899356	39.868434	2.989259	4.341401	-24.937701	85.616236	
53	3.003956	-1.357544	25.887413	-19.623174	-25.887413	-3.690394	-30.252369	-3.541825	30.252369	35.482753	3.024842	4.388323	-23.009811	88.720271	
54	2.506212	-1.318657	38.111021	-22.705687	-38.111021	2.030834	-24.482403	-3.751081	24.482403	30.170858	3.072636	4.427644	-20.958466	91.781606	
55	2.105927	-1.176136	47.493425	-26.270050	-47.493425	7.374942	-19.786642	-2.785735	19.786642	24.192559	3.139724	4.458065	-18.776176	94.809223	
56	1.772269	-0.941108	52.707714	-30.497705	-52.707714	12.447565	-16.254308	-0.761342	16.254308	17.447779	3.232768	4.478636	-16.459948	97.807520	
57	1.496435	-0.601014	53.316539	-35.539108	-53.316539	17.259710	-14.092857	2.534973	14.092857	9.581471	3.356403	4.488225	-14.012326	100.780691	
58	1.288422	-0.143392	50.038267	-41.511958	-50.038267	22.112737	-13.745522	7.348415	13.745522	0.404921	3.512168	4.485512	-11.442228	103.735352	
59	1.153921	0.422521	43.946543	-48.559596	-43.946543	27.741116	-15.783097	13.693938	15.783097	-9.960277	3.697545	4.469719	-8.764907	106.680626	
60	1.085033	1.059905	35.762607	-56.879216	-35.762607	35.346717	-20.717557	21.283896	20.717557	-21.108823	3.905592	4.440991	-6.001031	109.627608	
61	1.071697	1.723231	26.075297	-66.622618	-26.075297	46.302025	-28.893383	29.653636	28.893383	-32.462414	4.125492	4.400104	-3.175309	112.590526	
62	1.127092	2.394694	15.568998	-77.827909	-15.568998	61.500757	-40.678127	38.467163	40.678127	-43.529764	4.343453	4.348400	-0.315313	115.589119	
63	1.268358	3.062885	4.429177	-90.449857	-4.429177	81.431989	-56.350805	47.416314	56.350805	-53.965807	4.543876	4.287977	2.549390	118.648972	
64	1.495846	3.693688	-7.782519	-104.431786	7.782519	106.414896	-75.792570	56.049632	75.792570	-63.474502	4.711736	4.221490	5.389048	121.799675	
65	1.840619	4.277652	-21.326714	-119.768359	21.326714	136.195859	-98.995111	64.021930	98.995111	-71.880868	4.836492	4.152422	8.177276	125.072875	
66	2.336736	4.815625	-36.104710	-136.290598	36.104710	170.090114	-125.927967	71.002484	125.927967	-79.140196	4.915198	4.085622	10.895003	128.500164	
67	2.955388	5.253039	-52.245588	-153.527921	52.245588	207.313327	-155.651266	76.516380	155.651266	-85.073304	4.952501	4.026183	13.534330	132.111136	
68	3.632940	5.510614	-69.934607	-171.072560	69.934607	246.782582	-186.542055	80.248234	186.542055	-89.288710	4.958086	3.977802	16.102948	135.932479	
69	4.279880	5.559296	-90.033769	-188.781122	90.033769	286.682790	-216.856279	82.537231	216.856279	-91.668371	4.943231	3.942254	18.626895	139.987215	
70	4.804370	5.453801	-115.563515	-206.480234	115.563515	324.095952	-245.321590	84.442602	245.321590	-92.737948	4.918026	3.918874	21.147429	144.292385	
71	5.172776	5.287493	-150.361426	-223.835408	150.361426	355.918491	-271.686304	86.869509	271.686304	-93.160125	4.890250	3.904617	23.712038	148.854765	
72	5.397824	5.149413	-196.402271	-240.531041	196.402271	380.106071	-296.456604	90.229230	296.456604	-93.542628	4.865164	3.895161	26.364327	153.667747	
73	5.530307	5.130564	-253.344040	-256.423033	253.344040	395.978973	-320.887699	94.838833	320.887699	-94.717864	4.845200	3.885594	29.135831	158.712388	
74	5.652198	5.283130	-319.233869	-271.753789	319.233869	404.718113	-346.933904	100.718744	346.933904	-97.212183	4.829756	3.871238	32.040761	163.962000	
75	5.824750	5.603808	-390.791157	-287.251205	390.791157	409.092340	-376.496427	108.043404	376.496427	-101.543157	4.815570	3.849161	35.075583	169.389200	
76	6.072501	6.074345	-464.161412	-303.543721	464.161412	411.595214	-410.940172	117.673771	410.940172	-108.787553	4.797597	3.818873	38.223885	174.973704	
