kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_step_001	24-6-2021	14:59:19:758	// Source file name and timestamp
357.143	// Sampling rate
0.772	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.647767	0.959699	4.560759	-0.658352	-4.560759	-16.368377	4.233632	4.167162	-4.233632	-5.938886	2.160397	3.393396	-66.613178	-66.587386	
1	0.972553	0.968478	7.307995	-0.518226	-7.307995	-16.458713	4.828987	5.831226	-4.828987	-7.078365	2.177643	3.415956	-66.082248	-65.961948	
2	1.274906	1.015113	9.830420	-0.347200	-9.830420	-17.588749	5.926505	7.400497	-5.926505	-8.359646	2.191395	3.432107	-65.537459	-65.315436	
3	1.573486	0.837768	14.167936	-0.126432	-14.167936	-13.848215	5.644903	8.647823	-5.644903	-9.139174	2.201658	3.443560	-64.979514	-64.648678	
4	1.822574	0.626054	19.031352	0.075253	-19.031352	-8.111645	4.671949	9.489179	-4.671949	-9.642946	2.208901	3.453684	-64.410627	-63.963860	
5	1.998518	0.353832	24.050350	0.257013	-24.050350	-0.899746	3.229603	9.827149	-3.229603	-9.737526	2.213843	3.464631	-63.834804	-63.264824	
6	2.088126	0.000812	28.544257	0.429263	-28.544257	6.646815	1.733830	9.662652	-1.733830	-9.378602	2.217457	3.477947	-63.256562	-62.555815	
7	2.103942	-0.421421	32.117465	0.583036	-32.117465	13.848758	0.345000	9.112381	-0.345000	-8.640490	2.220781	3.494358	-62.679121	-61.839698	
8	2.078384	-0.846499	34.767969	0.682418	-34.767969	20.376148	-1.015520	8.383592	1.015520	-7.726583	2.224707	3.514000	-62.103678	-61.117256	
9	2.045683	-1.184992	36.817574	0.700820	-36.817574	26.289483	-2.534571	7.669738	2.534571	-6.840225	2.229767	3.536594	-61.530251	-60.388055	
10	2.025363	-1.399529	38.504730	0.665268	-38.504730	31.645333	-4.189880	7.073802	4.189880	-6.069342	2.236023	3.561509	-60.959641	-59.652425	
11	2.026840	-1.538354	39.751719	0.635605	-39.751719	36.110895	-5.664574	6.644428	5.664574	-5.428998	2.243211	3.587784	-60.394541	-58.912598	
12	2.060156	-1.654968	40.355825	0.634139	-40.355825	39.223204	-6.690512	6.434683	6.690512	-4.963293	2.251009	3.614257	-59.838300	-58.171494	
13	2.126689	-1.758504	40.255643	0.647183	-40.255643	40.909827	-7.261966	6.440810	7.261966	-4.693668	2.259189	3.639788	-59.292997	-57.430801	
14	2.218486	-1.838818	39.621170	0.668083	-39.621170	41.467056	-7.489871	6.596142	7.489871	-4.586515	2.267563	3.663402	-58.758855	-56.690381	
15	2.332519	-1.894271	38.671483	0.700483	-38.671483	41.135181	-7.405791	6.856210	7.405791	-4.618366	2.275872	3.684446	-58.234761	-55.948790	
16	2.468540	-1.938144	37.481898	0.743872	-37.481898	40.001868	-6.976372	7.193828	6.976372	-4.771885	2.283751	3.702675	-57.718711	-55.203715	
17	2.618431	-1.978545	36.060106	0.789131	-36.060106	38.226054	-6.262964	7.553369	6.262964	-5.001214	2.290835	3.718134	-57.207794	-54.451959	
18	2.774121	-2.009043	34.497870	0.831940	-34.497870	36.028817	-5.382548	7.890482	5.382548	-5.269260	2.296814	3.731008	-56.698267	-53.689503	
19	2.939079	-2.022013	32.980880	0.882425	-32.980880	33.565496	-4.380463	8.218234	4.380463	-5.580613	2.301385	3.741614	-56.186004	-52.911948	
20	3.113698	-2.021712	31.663574	0.955135	-31.663574	31.054064	-3.298862	8.526990	3.298862	-5.903321	2.304280	3.750411	-55.666981	-52.114999	
21	3.283766	-2.012767	30.549208	1.050430	-30.549208	28.834276	-2.294140	8.740449	2.294140	-6.145831	2.305474	3.757922	-55.137542	-51.294728	
22	3.439866	-1.968596	29.484122	1.143834	-29.484122	27.111046	-1.609813	8.843800	1.609813	-6.292396	2.305204	3.764679	-54.594776	-50.447946	
23	3.587650	-1.845961	28.279734	1.204989	-28.279734	25.838137	-1.431761	8.928086	1.431761	-6.427577	2.303657	3.771254	-54.037444	-49.573133	
24	3.732687	-1.634794	26.906164	1.228853	-26.906164	24.936856	-1.794117	9.064614	1.794117	-6.604073	2.300802	3.778261	-53.467003	-48.671457	
25	3.869585	-1.365268	25.465872	1.232640	-25.465872	24.430931	-2.620634	9.225280	2.620634	-6.780511	2.296530	3.786299	-52.887792	-47.746885	
26	3.992275	-1.066845	23.892410	1.222597	-23.892410	24.255639	-3.817158	9.368689	3.817158	-6.914903	2.290803	3.795821	-52.306345	-46.805447	
