kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_023	25-6-2021	13:20:52:039	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.613052	0.594558	8.722267	0.756211	-8.722267	-2.820904	2.955776	3.134681	-2.955776	-12.847865	1.533660	1.153634	-44.031577	-47.719004	
1	2.800778	0.510837	9.271215	0.920441	-9.271215	-3.084335	3.353856	3.426242	-3.353856	-14.106784	1.540027	1.139722	-44.020818	-47.716590	
2	3.000815	0.457067	9.835457	1.105071	-9.835457	-3.404895	3.775549	3.712264	-3.775549	-15.354983	1.543164	1.125598	-44.015299	-47.718634	
3	3.135605	0.284883	10.275579	1.234063	-10.275579	-3.494154	4.101669	3.972812	-4.101669	-16.466427	1.542983	1.112247	-44.015379	-47.725494	
4	3.221353	0.087175	10.552679	1.301353	-10.552679	-3.437964	4.313399	4.177754	-4.313399	-17.328240	1.539567	1.101489	-44.020419	-47.736664	
5	3.270726	-0.085442	10.666201	1.286900	-10.666201	-3.240495	4.352592	4.310139	-4.352592	-17.893901	1.533642	1.094201	-44.029027	-47.750982	
6	3.285588	-0.239231	10.705241	1.225727	-10.705241	-2.947047	4.283535	4.377873	-4.283535	-18.202962	1.526176	1.090747	-44.039445	-47.766969	
7	3.258704	-0.387703	10.677646	1.139621	-10.677646	-2.575775	4.153175	4.384297	-4.153175	-18.269944	1.517942	1.091041	-44.049817	-47.783070	
8	3.195332	-0.494134	10.527683	1.013200	-10.527683	-2.144554	3.916378	4.316442	-3.916378	-18.054393	1.509810	1.094839	-44.058437	-47.797822	
9	3.112064	-0.539827	10.304223	0.851846	-10.304223	-1.698552	3.574063	4.186458	-3.574063	-17.612658	1.502831	1.101803	-44.063822	-47.809849	
10	3.026834	-0.554274	10.119504	0.693144	-10.119504	-1.280641	3.215685	4.037325	-3.215685	-17.113157	1.497650	1.111520	-44.064659	-47.817749	
11	2.943937	-0.555430	10.008789	0.548691	-10.008789	-0.888064	2.879660	3.891308	-2.879660	-16.627246	1.494332	1.123561	-44.059770	-47.820082	
12	2.861090	-0.531137	9.929202	0.406231	-9.929202	-0.519849	2.537333	3.745936	-2.537333	-16.119957	1.492813	1.137518	-44.048206	-47.815527	
13	2.785648	-0.484073	9.847940	0.274533	-9.847940	-0.205910	2.204168	3.613298	-2.204168	-15.628986	1.492982	1.152992	-44.029384	-47.803059	
14	2.721598	-0.427924	9.762806	0.161413	-9.762806	0.059565	1.904261	3.504598	-1.904261	-15.204058	1.494594	1.169644	-44.003085	-47.782029	
15	2.665381	-0.363663	9.686700	0.058044	-9.686700	0.308842	1.621756	3.415021	-1.621756	-14.831158	1.497485	1.187239	-43.969421	-47.752244	
