kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_step_003	24-6-2021	15:03:08:106	// Source file name and timestamp
357.143	// Sampling rate
0.714	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.744283	1.835503	10.900243	-1.891647	-10.900243	-30.239599	6.771432	14.980432	-6.771432	-20.135838	2.494975	3.192752	-61.141190	-62.181429	
1	2.805294	1.756799	14.074028	-1.556804	-14.074028	-28.363658	7.162108	15.721383	-7.162108	-21.409993	2.506156	3.193383	-60.568015	-61.522309	
2	2.944733	1.748189	16.548352	-1.160989	-16.548352	-28.377010	7.999387	16.813263	-7.999387	-23.189915	2.513010	3.188539	-59.985076	-60.846758	
3	2.678331	1.391028	21.362375	-0.807951	-21.362375	-21.228218	7.631769	15.874784	-7.631769	-22.416297	2.516176	3.180776	-59.392407	-60.155139	
4	2.247809	0.923222	26.747835	-0.488364	-26.747835	-11.817630	6.934518	14.043686	-6.934518	-20.525076	2.517101	3.174896	-58.790983	-59.448631	
5	1.685132	0.340915	32.374073	-0.145885	-32.374073	-1.070660	6.219352	11.484273	-6.219352	-17.721254	2.516630	3.173475	-58.182498	-58.729014	
6	1.069991	-0.271926	37.931675	0.173813	-37.931675	9.868050	5.555815	8.577081	-5.555815	-14.441086	2.515293	3.178195	-57.568424	-57.997675	
7	0.444741	-0.856187	43.180713	0.402451	-43.180713	20.611536	4.803546	5.512640	-4.803546	-10.882835	2.513666	3.189894	-56.949987	-57.255561	
8	-0.155148	-1.391698	47.818306	0.552008	-47.818306	30.695626	4.000258	2.482592	-4.000258	-7.289458	2.512417	3.208759	-56.328564	-56.503575	
9	-0.701602	-1.861208	51.794619	0.637430	-51.794619	39.818075	3.170742	-0.354665	-3.170742	-3.864098	2.512026	3.234415	-55.705593	-55.742505	
10	-1.183883	-2.254481	55.152482	0.654066	-55.152482	47.905403	2.254265	-2.943333	-2.254265	-0.669220	2.512975	3.266181	-55.082478	-54.972962	
11	-1.600991	-2.579939	57.818910	0.611844	-57.818910	54.938940	1.234920	-5.272623	-1.234920	2.266822	2.515969	3.303283	-54.460491	-54.195333	
12	-1.946976	-2.841215	59.801865	0.529463	-59.801865	60.906271	0.188204	-7.290228	-0.188204	4.842720	2.521616	3.344898	-53.840485	-53.409526	
13	-2.214508	-3.035604	61.331602	0.444947	-61.331602	65.823382	-0.748771	-8.923147	0.748771	6.938533	2.529997	3.390156	-53.222861	-52.614909	
14	-2.404081	-3.167632	62.606891	0.394362	-62.606891	69.728397	-1.496345	-10.147753	1.496345	8.520437	2.540760	3.438105	-52.607812	-51.810523	
15	-2.524518	-3.245040	63.716815	0.383467	-63.716815	72.714510	-2.056139	-11.001733	2.056139	9.641046	2.553451	3.487691	-51.995443	-50.995224	
16	-2.584372	-3.271087	64.829949	0.420738	-64.829949	74.888129	-2.386596	-11.510373	2.386596	10.332548	2.567466	3.537813	-51.385861	-50.167824	
17	-2.589867	-3.254215	66.013601	0.511485	-66.013601	76.282345	-2.453734	-11.682984	2.453734	10.612694	2.581960	3.587362	-50.779394	-49.327382	
18	-2.550753	-3.210014	67.103988	0.624361	-67.103988	76.936460	-2.335405	-11.578041	2.335405	10.558032	2.596200	3.635251	-50.176545	-48.473204	
19	-2.478219	-3.149754	68.017349	0.728472	-68.017349	76.977023	-2.101363	-11.270403	2.101363	10.246088	2.609801	3.680644	-49.577606	-47.604490	
20	-2.378926	-3.081902	68.836506	0.828709	-68.836506	76.495208	-1.710794	-10.792126	1.710794	9.694008	2.622446	3.723140	-48.982458	-46.720133	
