kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_040	12-5-2021	09:24:08:497	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.702668	-3.783011	29.298191	11.716289	-29.298191	-30.512129	27.110811	9.354357	-27.110811	-14.086728	2.441351	2.007844	-85.735821	-105.152152	
1	-0.798300	-3.338203	26.376463	10.628803	-26.376463	-28.548048	23.515973	10.690517	-23.515973	-17.280740	2.454685	1.968965	-86.218842	-105.165841	
2	-0.078281	-3.024939	24.453849	9.952979	-24.453849	-27.672747	21.218721	11.817861	-21.218721	-20.191231	2.464384	1.934387	-86.727320	-105.206628	
3	1.163924	-2.088064	20.618471	7.564275	-20.618471	-21.346375	15.188420	11.530883	-15.188420	-22.315136	2.471914	1.907254	-87.259101	-105.270599	
4	2.368959	-1.195768	17.240420	5.090435	-17.240420	-14.717066	9.614365	10.841880	-9.614365	-24.205678	2.478337	1.891821	-87.809191	-105.348942	
5	3.440097	-0.450657	14.463918	2.744179	-14.463918	-8.485260	4.914442	10.079982	-4.914442	-25.949803	2.482299	1.887649	-88.369853	-105.429268	
6	4.266726	0.068599	12.589846	0.742770	-12.589846	-3.186187	1.438773	9.535432	-1.438773	-27.501950	2.482702	1.892955	-88.931794	-105.497626	
7	4.859355	0.379421	11.477044	-0.885532	-11.477044	1.028008	-0.939636	9.302374	0.939636	-28.898496	2.478877	1.905211	-89.486004	-105.540987	
8	5.255703	0.490316	10.819718	-2.094381	-10.819718	3.788747	-2.308314	9.431514	2.308314	-30.263470	2.470170	1.921689	-90.024527	-105.548637	
9	5.464831	0.420582	10.540304	-2.868986	-10.540304	5.157432	-2.750336	9.825376	2.750336	-31.445176	2.456348	1.939684	-90.539939	-105.512293	
10	5.495247	0.228345	10.759357	-3.254440	-10.759357	5.678935	-2.407514	10.265837	2.407514	-32.145811	2.438349	1.957010	-91.025072	-105.426193	
11	5.404611	-0.013470	11.361335	-3.349343	-11.361335	5.782203	-1.532313	10.620471	1.532313	-32.376780	2.417869	1.972441	-91.473484	-105.287471	
12	5.268987	-0.260014	12.045182	-3.246265	-12.045182	5.540825	-0.349942	10.906743	0.349942	-32.421398	2.396114	1.985646	-91.880101	-105.096072	
13	5.144206	-0.502740	12.573815	-2.973249	-12.573815	4.782460	1.096568	11.218922	-1.096568	-32.583203	2.372814	1.996808	-92.241801	-104.854096	
14	5.062635	-0.719437	12.918195	-2.607733	-12.918195	3.714690	2.627356	11.554002	-2.627356	-32.891919	2.346621	2.006309	-92.557727	-104.565102	
15	5.018942	-0.843927	13.302265	-2.359443	-13.302265	3.356374	3.685484	11.706164	-3.685484	-32.916358	2.317548	2.014614	-92.829169	-104.233452	
16	4.987288	-0.837700	13.842633	-2.383827	-13.842633	4.475634	3.839893	11.535459	-3.839893	-32.326121	2.288431	2.022400	-93.059040	-103.863575	
17	4.944674	-0.747064	14.358724	-2.639901	-14.358724	6.765885	3.224729	11.149428	-3.224729	-31.290015	2.263055	2.030525	-93.250859	-103.458959	
18	4.901450	-0.647542	14.507101	-3.011818	-14.507101	9.372757	2.215536	10.788647	-2.215536	-30.289187	2.243163	2.039698	-93.407337	-103.020828	
19	4.896506	-0.570550	14.051486	-3.452602	-14.051486	11.795948	0.962739	10.635782	-0.962739	-29.693942	2.227385	2.050471	-93.529259	-102.547035	
20	4.908258	-0.525005	13.164718	-3.918507	-13.164718	14.112389	-0.409970	10.678483	0.409970	-29.359394	2.213113	2.063432	-93.615313	-102.032098	
21	4.875308	-0.544135	12.121502	-4.296991	-12.121502	16.277369	-1.546643	10.844696	1.546643	-29.019675	2.198429	2.079004	-93.662017	-101.468325	
