kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_step_003	12-4-2021	16:41:14:040	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.894047	0.352007	17.065971	-1.162299	-17.065971	10.354682	-10.021390	-0.924313	10.021390	3.997439	1.369010	2.529466	-46.954440	-39.848686	
1	-0.726229	0.231348	14.491386	-1.067596	-14.491386	10.637095	-9.328228	-1.132346	9.328228	3.597268	1.391656	2.515392	-45.948631	-38.509405	
2	-0.567913	0.141087	13.153081	-0.941001	-13.153081	10.722828	-8.589503	-1.158700	8.589503	2.965459	1.406489	2.498615	-44.951886	-37.174142	
3	-0.490054	-0.125616	8.446088	-0.788206	-8.446088	11.818692	-7.781018	-1.869024	7.781018	2.678025	1.413058	2.482303	-43.962035	-35.840597	
4	-0.450722	-0.391504	3.783649	-0.639717	-3.783649	13.002216	-7.095757	-2.641763	7.095757	2.587339	1.411501	2.471058	-42.973209	-34.501578	
5	-0.437172	-0.631345	-0.496271	-0.516144	0.496271	14.242766	-6.578874	-3.458604	6.578874	2.806520	1.403408	2.466055	-41.978501	-33.148359	
6	-0.441254	-0.819752	-3.906972	-0.432020	3.906972	15.476597	-6.230017	-4.281931	6.230017	3.360893	1.391044	2.467154	-40.971313	-31.772428	
7	-0.462787	-0.955564	-6.335108	-0.391145	6.335108	16.710456	-6.005300	-5.125959	6.005300	4.219317	1.376854	2.473200	-39.946136	-30.366475	
8	-0.496469	-1.041788	-7.771651	-0.391222	7.771651	17.909335	-5.864005	-5.968451	5.864005	5.271296	1.362886	2.482732	-38.899232	-28.925268	
9	-0.532434	-1.086370	-8.381931	-0.426793	8.381931	19.010585	-5.792496	-6.763031	5.792496	6.377400	1.350569	2.494392	-37.829004	-27.446190	
10	-0.555238	-1.097847	-8.428837	-0.484517	8.428837	19.907604	-5.771707	-7.446075	5.771707	7.395985	1.340611	2.507027	-36.735610	-25.928868	
11	-0.552156	-1.082220	-8.071737	-0.547153	8.071737	20.540108	-5.756261	-7.973209	5.756261	8.238776	1.332996	2.519397	-35.620306	-24.374394	
12	-0.525540	-1.044702	-7.316152	-0.606018	7.316152	20.989709	-5.724555	-8.358695	5.724555	8.908980	1.327362	2.530229	-34.485190	-22.784926	
13	-0.485004	-0.991798	-6.191436	-0.659911	6.191436	21.376364	-5.685519	-8.652723	5.685519	9.457406	1.323396	2.538757	-33.333344	-21.163714	
14	-0.429464	-0.931740	-4.911919	-0.704548	4.911919	21.693421	-5.630740	-8.884043	5.630740	9.924945	1.320756	2.544805	-32.168875	-19.515091	
