kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_crow_001	12-5-2021	14:14:15:715	// Source file name and timestamp
238.095	// Sampling rate
0.704	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.689915	-0.624890	20.478573	2.760220	-20.478573	50.115341	-21.320841	-24.634243	21.320841	43.370038	2.309478	4.590218	-54.759720	-54.536665	
1	-4.318957	-0.607635	15.729599	1.896018	-15.729599	40.186497	-19.739962	-18.192403	19.739962	35.114447	2.394557	4.595935	-54.403199	-53.426771	
2	-3.173019	-0.605744	14.370103	0.898943	-14.370103	31.828587	-17.296212	-12.954842	17.296212	26.333838	2.457124	4.592522	-54.027245	-52.282270	
3	-1.404515	-0.516094	6.713648	-0.755870	-6.713648	20.853805	-15.263461	-5.241410	15.263461	10.067029	2.490502	4.583943	-53.632299	-51.104860	
4	0.174598	-0.375854	-0.345869	-2.386058	0.345869	11.888934	-13.407244	1.509186	13.407244	-5.006936	2.490284	4.577111	-53.222812	-49.898404	
5	1.419330	-0.214061	-6.540424	-3.820396	6.540424	5.772319	-12.074234	6.809571	12.074234	-16.302625	2.462150	4.575219	-52.807133	-48.669194	
6	2.204301	-0.066574	-11.341649	-4.965511	11.341649	3.147658	-11.302541	10.188595	11.302541	-22.327272	2.415188	4.580135	-52.396413	-47.425030	
7	2.550890	0.047195	-14.820475	-5.853475	14.820475	3.833618	-11.100776	11.712863	11.100776	-23.672712	2.359544	4.592094	-52.003213	-46.174264	
8	2.604614	0.132218	-17.635407	-6.469449	17.635407	6.610785	-11.605265	11.914216	11.605265	-22.045217	2.303459	4.610201	-51.640237	-44.924843	
9	2.594009	0.215158	-21.103907	-6.722456	21.103907	9.363395	-12.915251	11.702211	12.915251	-19.422485	2.250835	4.632899	-51.319201	-43.683200	
10	2.649308	0.308154	-25.839225	-6.611427	25.839225	10.776927	-14.800034	11.672390	14.800034	-16.847882	2.201310	4.658464	-51.050163	-42.453609	
11	2.733051	0.390904	-31.300071	-6.304356	31.300071	11.267262	-16.938056	11.757432	16.938056	-14.278243	2.153515	4.685399	-50.841368	-41.238191	
12	2.794601	0.443495	-36.927200	-5.959805	36.927200	11.504463	-19.238499	11.800476	19.238499	-11.576568	2.107655	4.712661	-50.699123	-40.036885	
13	2.864872	0.468170	-42.798514	-5.613924	42.798514	11.279499	-21.701268	11.968574	21.701268	-8.940494	2.064762	4.739531	-50.627483	-38.846980	
14	2.999578	0.475266	-49.186870	-5.239603	49.186870	10.013973	-24.293242	12.536736	24.293242	-6.551028	2.025128	4.765125	-50.628043	-37.662758	
15	3.219690	0.464341	-56.275513	-4.825370	56.275513	7.426880	-27.017496	13.634762	27.017496	-4.364030	1.988463	4.788098	-50.699745	-36.475437	
16	3.484824	0.420464	-64.147395	-4.428055	64.147395	3.914076	-29.940043	15.115573	29.940043	-2.152929	1.955389	4.806836	-50.838348	-35.272600	
17	3.759944	0.338264	-72.765715	-4.105814	72.765715	-0.135237	-33.057008	16.839053	33.057008	0.217333	1.927731	4.819698	-51.035958	-34.037474	
18	4.064540	0.232011	-82.045045	-3.853880	82.045045	-4.872561	-36.237475	18.906723	36.237475	2.755279	1.907035	4.825088	-51.281453	-32.749383	
19	4.416956	0.121684	-91.957939	-3.647314	91.957939	-10.327910	-39.429983	21.402049	39.429983	5.536040	1.893955	4.821708	-51.561719	-31.385709	
20	4.808659	0.030309	-102.519332	-3.455519	102.519332	-16.191482	-42.777398	24.244069	42.777398	8.672715	1.888997	4.809065	-51.863442	-29.925002	
21	5.216679	-0.023156	-113.517840	-3.257852	113.517840	-21.987771	-46.470976	27.239343	46.470976	12.222710	1.893166	4.787487	-52.175370	-28.350406	
22	5.613201	-0.032348	-124.573362	-3.061776	124.573362	-27.128106	-50.623378	30.132799	50.623378	16.156348	1.908010	4.757677	-52.490275	-26.652263	
23	5.984692	0.003071	-135.576588	-2.868811	135.576588	-31.251022	-55.284217	32.715682	55.284217	20.375983	1.935201	4.720489	-52.805816	-24.829795	
