kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_001	23-6-2021	14:11:37:753	// Source file name and timestamp
359.712	// Sampling rate
0.506	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	4.361364	0.245311	7.365129	1.138205	-7.365129	14.585325	20.629333	-85.853872	-20.629333	104.197837	4.143543	5.105818	-128.195518	-130.922693	
1	3.837591	0.229938	-4.009437	0.964370	4.009437	5.728451	12.516756	-73.861396	-12.516756	95.318901	4.283677	5.028576	-127.126170	-130.596197	
2	3.455854	0.230892	-11.149066	0.893391	11.149066	-4.291007	8.432146	-64.406028	-8.432146	87.687341	4.416425	5.137702	-126.089462	-130.252672	
3	2.359775	0.089559	-10.440796	0.402522	10.440796	-7.478356	1.635612	-45.695027	-1.635612	65.277286	4.534957	5.207719	-125.085698	-129.892404	
4	1.078144	-0.057319	1.244698	-0.122001	-1.244698	-5.200021	-3.645848	-25.555075	3.645848	38.036504	4.631204	5.360874	-124.113621	-129.516026	
5	-0.315657	-0.206037	22.102870	-0.659866	-22.102870	2.951406	-7.699704	-5.575391	7.699704	9.032697	4.702506	5.435242	-123.172735	-129.125646	
6	-1.725947	-0.380084	46.380770	-1.201156	-46.380770	15.126875	-10.579654	12.402631	10.579654	-17.867772	4.748833	5.437868	-122.263526	-128.724641	
7	-3.101027	-0.602194	68.326637	-1.764028	-68.326637	29.636892	-13.078638	27.637950	13.078638	-40.495824	4.772167	5.593836	-121.385765	-128.316114	
8	-4.379089	-0.871592	83.586356	-2.356235	-83.586356	45.044959	-16.182574	39.803200	16.182574	-57.696876	4.775724	5.652533	-120.536662	-127.901239	
9	-5.515854	-1.174401	89.823821	-2.978515	-89.823821	60.134891	-20.550679	49.006399	20.550679	-69.412941	4.763396	5.738282	-119.709872	-127.478270	
10	-6.481663	-1.481720	86.724437	-3.609664	-86.724437	73.939218	-26.458780	55.630810	26.458780	-76.332961	4.739231	5.802988	-118.895564	-127.042442	
11	-7.237340	-1.722337	76.712902	-4.189566	-76.712902	86.603292	-34.491194	60.085687	34.491194	-79.313403	4.707288	5.865678	-118.081901	-126.586989	
12	-7.754653	-1.807117	63.786580	-4.642005	-63.786580	99.056824	-45.476999	62.837098	45.476999	-79.195657	4.671855	5.901692	-117.258796	-126.105907	
13	-8.052879	-1.733845	48.867054	-4.934947	-48.867054	110.671244	-59.156878	64.538707	59.156878	-76.943342	4.637092	5.936243	-116.422286	-125.597246	
14	-8.161845	-1.582145	29.647750	-5.085058	-29.647750	119.399911	-74.272559	65.687597	74.272559	-73.341290	4.605983	6.014778	-115.574880	-125.063417	
15	-8.100960	-1.403035	5.193683	-5.100401	-5.193683	124.051174	-89.924449	66.552639	89.924449	-68.973089	4.580059	6.093092	-114.721979	-124.508521	
16	-7.906396	-1.197504	-23.444460	-4.933695	23.444460	124.061717	-105.669409	67.638116	105.669409	-64.624743	4.560135	6.104290	-113.869242	-123.936380	
17	-7.616032	-0.965926	-55.343962	-4.523983	55.343962	118.848175	-121.192067	69.467837	121.192067	-60.935810	4.546857	6.079650	-113.022207	-123.350240	
18	-7.256357	-0.725679	-90.112810	-3.860653	90.112810	108.255559	-136.338766	72.205122	136.338766	-58.094638	4.540808	6.264073	-112.186232	-122.752658	
19	-6.851957	-0.489284	-127.315750	-2.970067	127.315750	92.694788	-151.183605	75.826690	151.183605	-56.105309	4.542501	6.016572	-111.366018	-122.145057	
20	-6.409917	-0.249692	-166.370058	-1.908926	166.370058	73.252469	-166.237030	80.164798	166.237030	-54.871283	4.552389	6.430616	-110.565462	-121.527580	
21	-5.930092	-0.002624	-207.064896	-0.760195	207.064896	50.949420	-181.948928	85.064615	181.948928	-54.333110	4.570779	6.618816	-109.788120	-120.899444	
22	-5.432756	0.249335	-249.276236	0.395347	249.276236	26.602254	-198.455374	90.515287	198.455374	-54.515371	4.597727	6.385044	-109.037470	-120.259068	
23	-4.945063	0.503128	-292.763386	1.477671	292.763386	1.081317	-215.787865	96.523690	215.787865	-55.413013	4.633052	6.003985	-108.316932	-119.603940	
24	-4.487670	0.728328	-337.973220	2.402621	337.973220	-26.031898	-233.195847	103.234384	233.195847	-57.080614	4.676104	6.595981	-107.629589	-118.930258	
25	-4.078084	0.890120	-385.327628	3.085808	385.327628	-55.717303	-249.557258	110.868383	249.557258	-59.586097	4.725495	7.287643	-106.976587	-118.231619	
26	-3.723354	1.002404	-433.875429	3.467497	433.875429	-87.365703	-264.696878	119.478093	264.696878	-62.878351	4.779510	6.512923	-106.355505	-117.497792	
27	-3.416601	1.101894	-481.759044	3.511579	481.759044	-119.233867	-278.971055	128.826618	278.971055	-66.749678	4.836666	6.883574	-105.760927	-116.715377	
28	-3.148783	1.202710	-527.196157	3.181397	527.196157	-149.791845	-292.235000	138.389829	292.235000	-70.845745	4.895678	6.887832	-105.186292	-115.869497	
29	-2.919354	1.300349	-568.804172	2.466673	568.804172	-178.160180	-303.882626	147.666054	303.882626	-74.825497	4.955246	6.903633	-104.625100	-114.945006	
30	-2.731068	1.389253	-605.479445	1.395622	605.479445	-203.878173	-313.348630	156.329025	313.348630	-78.446568	5.014123	7.065005	-104.071290	-113.927066	
31	-2.581735	1.467195	-636.300218	0.014160	636.300218	-226.756178	-320.161965	164.129604	320.161965	-81.524329	5.071209	7.094334	-103.519418	-112.801532	
32	-2.463299	1.530276	-660.784650	-1.646205	660.784650	-246.954659	-323.994871	170.889731	323.994871	-83.931119	5.125546	6.898484	-102.964728	-111.555246	
33	-2.364776	1.575441	-678.932518	-3.573305	678.932518	-264.594178	-325.004304	176.467950	325.004304	-85.580775	5.176418	7.320704	-102.402996	-110.176001	
34	-2.281071	1.603537	-690.949037	-5.737941	690.949037	-279.695542	-323.500529	180.754259	323.500529	-86.417270	5.223448	7.176379	-101.830379	-108.652337	
35	-2.209173	1.616440	-697.235257	-8.105781	697.235257	-292.565197	-319.516291	183.701832	319.516291	-86.428110	5.266463	7.827491	-101.243439	-106.973556	
36	-2.135260	1.622849	-698.396432	-10.653694	698.396432	-303.460386	-313.225920	185.258210	313.225920	-85.632927	5.305424	7.208728	-100.639195	-105.129958	
37	-2.045333	1.636741	-695.085699	-13.343716	695.085699	-312.476991	-305.028291	185.430294	305.028291	-84.107970	5.340496	7.673057	-100.015343	-103.113234	
38	-1.947547	1.664309	-688.072833	-16.147998	688.072833	-320.318911	-295.092623	184.558645	295.092623	-82.058073	5.371969	7.434270	-99.370590	-100.917025	
39	-1.865167	1.701142	-678.400188	-19.127065	678.400188	-328.231375	-283.429899	183.244225	283.429899	-79.749008	5.400069	7.504551	-98.704830	-98.537461	
40	-1.808587	1.738786	-667.211586	-22.430140	667.211586	-336.963319	-270.228632	181.855263	270.228632	-77.319266	5.424950	7.746634	-98.019028	-95.973371	
41	-1.777324	1.765155	-655.279593	-26.197816	655.279593	-346.304899	-255.846460	180.295570	255.846460	-74.702396	5.446835	7.229563	-97.314827	-93.226156	
42	-1.775970	1.763502	-642.917210	-30.496887	642.917210	-355.537151	-240.659589	178.259119	240.659589	-71.737216	5.466143	7.914054	-96.594027	-90.299740	
43	-1.803346	1.726242	-630.362557	-35.318988	630.362557	-364.272951	-224.985343	175.650614	224.985343	-68.392101	5.483477	7.864619	-95.858008	-87.200713	
44	-1.846581	1.660277	-617.794476	-40.631344	617.794476	-372.817504	-208.953311	172.726956	208.953311	-64.831778	5.499471	7.875914	-95.107191	-83.938491	
45	-1.897296	1.569231	-605.012427	-46.425694	605.012427	-381.512358	-192.497084	169.753728	192.497084	-61.191774	5.514627	7.852653	-94.340608	-80.525315	
46	-1.957712	1.448248	-591.391724	-52.670904	591.391724	-390.071550	-175.511822	166.642698	175.511822	-57.400976	5.529313	7.943595	-93.555570	-76.976029	
47	-2.027572	1.295467	-576.142572	-59.270837	576.142572	-397.843694	-157.945251	163.087371	157.945251	-53.318527	5.543902	7.981638	-92.747449	-73.307882	
48	-2.097373	1.116259	-558.536745	-66.133239	558.536745	-404.421212	-139.790453	158.952176	139.790453	-48.928312	5.558749	8.160769	-91.909628	-69.540243	
49	-2.156159	0.923493	-538.012361	-73.270620	538.012361	-409.901905	-120.980905	154.395109	120.980905	-44.317918	5.574030	8.155459	-91.033549	-65.693843	
50	-2.189450	0.740478	-514.146716	-80.775573	514.146716	-414.510560	-101.579367	149.681433	101.579367	-39.610151	5.589716	8.142158	-90.108965	-61.789692	
51	-2.172770	0.597197	-486.451725	-88.733775	486.451725	-418.049930	-82.104806	145.005350	82.104806	-34.978618	5.605713	8.319232	-89.124422	-57.847961	
52	-2.084060	0.517528	-454.227344	-97.273165	454.227344	-419.885594	-63.258248	140.436515	63.258248	-30.582439	5.621932	8.330150	-88.067789	-53.886824	
53	-1.915465	0.511683	-416.497647	-106.625441	416.497647	-419.121913	-45.471127	135.913333	45.471127	-26.473699	5.638318	8.318857	-86.926767	-49.921512	
54	-1.665982	0.579678	-372.101884	-117.169144	372.101884	-414.935948	-28.876183	131.408856	28.876183	-22.699993	5.654903	8.394897	-85.689285	-45.963798	
55	-1.333529	0.722459	-320.086932	-129.510445	320.086932	-406.911875	-13.560536	127.142901	13.560536	-19.434994	5.671780	8.438467	-84.343746	-42.021721	
56	-0.915525	0.947118	-259.953165	-144.391748	259.953165	-394.719005	0.220877	123.464676	-0.220877	-16.937847	5.689050	8.475433	-82.879308	-38.099618	
57	-0.407915	1.257839	-191.544916	-162.549101	191.544916	-377.872311	12.067948	120.708117	-12.067948	-15.545535	5.706824	8.426537	-81.286357	-34.198699	
58	0.193363	1.650876	-115.123674	-184.672778	115.123674	-355.934489	21.525859	119.216241	-21.525859	-15.685734	5.725209	8.445698	-79.556938	-30.317708	
59	0.886132	2.116873	-31.790102	-211.317945	31.790102	-328.572646	28.164239	119.277094	-28.164239	-17.798624	5.744327	8.600148	-77.684935	-26.453303	
60	1.660105	2.642490	56.222313	-242.959423	-56.222313	-295.721589	31.634344	121.193242	-31.634344	-22.297993	5.764340	8.556729	-75.666165	-22.600370	
61	2.500647	3.216731	145.563230	-280.093770	-145.563230	-257.648315	31.559626	125.378112	-31.559626	-29.525756	5.785438	8.553548	-73.498287	-18.752247	
62	3.395122	3.837014	232.027272	-322.948855	-232.027272	-214.651987	27.299252	132.209704	-27.299252	-39.745798	5.807809	8.602080	-71.180415	-14.900795	
63	4.334731	4.507330	311.162562	-371.283445	-311.162562	-166.974425	17.939644	141.956511	-17.939644	-53.151965	5.831640	8.614608	-68.712786	-11.036562	
64	5.303761	5.229084	379.142169	-424.622895	-379.142169	-114.691530	2.666453	154.647399	-2.666453	-69.596287	5.857033	8.601956	-66.096790	-7.149035	
65	6.279467	6.000979	433.097775	-482.147656	-433.097775	-57.666212	-19.134143	169.955089	19.134143	-88.554273	5.883848	8.600592	-63.335284	-3.227103	
66	7.257368	6.840080	470.697780	-542.255919	-470.697780	3.725475	-48.175277	187.625944	48.175277	-109.760613	5.911505	8.615154	-60.433156	0.739902	
67	8.253641	7.778972	490.431463	-602.956087	-490.431463	68.511668	-85.141225	207.676386	85.141225	-133.307576	5.938881	8.560289	-57.398262	4.760640	
68	9.279380	8.833565	492.383048	-662.675892	-492.383048	136.215636	-130.397125	229.908508	130.397125	-158.989946	5.964520	8.533672	-54.242425	8.840532	
69	10.334145	10.000953	477.941827	-720.175504	-477.941827	206.989197	-184.085159	253.692943	184.085159	-186.141152	5.987087	8.486165	-50.981718	12.981469	
70	11.406331	11.264081	449.302063	-774.318361	-449.302063	281.307957	-245.943335	277.939727	245.943335	-213.692972	6.005719	8.440989	-47.636034	17.181998	
71	12.461606	12.572288	409.361146	-824.485167	-409.361146	360.548934	-314.980469	300.867190	314.980469	-239.935838	6.020241	8.378885	-44.228446	21.437905	
72	13.449209	13.852856	361.114255	-870.496957	-361.114255	446.474931	-389.817013	320.274743	389.817013	-262.760090	6.031277	8.308579	-40.784092	25.743861	
73	14.326860	15.050589	306.670198	-911.660754	-306.670198	539.137191	-469.077870	334.337991	469.077870	-280.475062	6.040103	8.226458	-37.328527	30.095453	
74	15.065447	16.126934	246.779309	-946.721570	-246.779309	636.457911	-551.316132	341.877823	551.316132	-291.964786	6.048460	8.145693	-33.886297	34.490304	
75	15.647576	17.048366	180.998785	-975.047753	-180.998785	735.762037	-635.259721	342.385544	635.259721	-296.448801	6.058676	8.050498	-30.479889	38.928478	
76	16.076495	17.802928	108.128571	-996.765554	-108.128571	834.085703	-720.110701	336.353835	720.110701	-293.792818	6.073707	7.931041	-27.128421	43.412924	
77	16.367697	18.395873	26.675788	-1011.952899	-26.675788	927.864220	-805.171564	325.185721	805.171564	-284.589630	6.096751	7.754516	-23.846163	47.949526	
78	16.541900	18.838689	-65.411322	-1020.571695	65.411322	1013.233746	-889.694694	310.979189	889.694694	-270.067280	6.130666	7.627270	-20.641488	52.546321	
79	16.631151	19.163460	-171.482986	-1022.617755	171.482986	1085.879277	-973.256076	296.457265	973.256076	-252.229553	6.177348	7.585296	-17.516619	57.212014	
80	16.668322	19.404202	-295.441511	-1018.473132	295.441511	1142.339584	-1055.801020	284.333165	1055.801020	-233.500020	6.237214	7.486778	-14.468573	61.953683	
81	16.673225	19.559421	-440.310430	-1009.614910	440.310430	1182.220729	-1137.402312	276.697372	1137.402312	-216.221641	6.309000	7.268086	-11.490540	66.774339	
82	16.669287	19.639246	-608.908052	-997.856246	608.908052	1205.770638	-1218.348173	275.309025	1218.348173	-202.990247	6.389664	7.149153	-8.572396	71.671462	
83	16.701851	19.713537	-803.821380	-984.510842	803.821380	1212.026025	-1299.805491	281.616165	1299.805491	-196.678601	6.474625	7.088185	-5.701744	76.635304	
84	16.807444	19.842747	-1024.851514	-971.185204	1024.851514	1202.693358	-1383.764901	295.668533	1383.764901	-199.042342	6.558961	6.787899	-2.866462	81.646113	
85	16.999800	20.045902	-1268.813283	-959.917981	1268.813283	1182.781593	-1472.429457	316.116792	1472.429457	-210.177976	6.639063	6.670320	-0.056592	86.672357	
86	17.322305	20.364828	-1531.516668	-953.178993	1531.516668	1158.058082	-1569.408923	341.973052	1569.408923	-229.783695	6.714086	6.611292	2.735564	91.671362	
87	17.838982	20.847866	-1807.944524	-953.758097	1807.944524	1134.333378	-1679.378183	372.892273	1679.378183	-257.377289	6.786797	6.478485	5.516418	96.591885	
88	18.562592	21.487956	-2091.527623	-963.055501	2091.527623	1115.332541	-1804.474956	407.975158	1804.474956	-291.550719	6.862915	6.268347	8.292753	101.377896	
89	19.463017	22.250607	-2374.209888	-980.406986	2374.209888	1100.954636	-1943.454152	446.071715	1943.454152	-330.634164	6.949233	5.956809	11.073334	105.972285	
90	20.509113	23.112727	-2646.642595	-1003.854001	2646.642595	1088.226536	-2093.145666	486.471883	2093.145666	-373.536532	7.051941	5.902286	13.869555	110.319504	
91	21.679960	24.065041	-2898.959517	-1030.869311	2898.959517	1073.054559	-2249.481239	528.822504	2249.481239	-419.690976	7.175803	5.625848	16.695080	114.366614	
92	22.975901	25.119022	-3122.088885	-1059.325238	3122.088885	1052.072235	-2409.578706	573.268231	2409.578706	-469.002977	7.324453	5.505882	19.564896	118.062010	
93	24.405813	26.294524	-3307.567663	-1087.389369	3307.567663	1022.847770	-2572.135486	620.328227	2572.135486	-521.606417	7.501386	5.173771	22.494298	121.351460	
94	25.977126	27.617476	-3446.782132	-1113.107992	3446.782132	983.406462	-2736.905916	670.848577	2736.905916	-577.887624	7.710881	5.188738	25.498028	124.171844	
95	27.715776	29.150202	-3530.968859	-1135.224277	3530.968859	933.136412	-2905.920247	726.347565	2905.920247	-639.013520	7.958856	4.699132	28.589031	126.442069	
96	29.660065	30.981084	-3552.194137	-1153.580731	3552.194137	873.590026	-3083.115784	788.547695	3083.115784	-706.671705	8.253532	4.577822	31.776145	128.048726	
97	31.835142	33.185550	-3505.218565	-1168.875027	3505.218565	808.343822	-3272.323205	858.430363	3272.323205	-782.298680	8.605144	4.100835	35.060957	128.823333	
98	34.244098	35.813181	-3388.468066	-1182.448421	3388.468066	742.241979	-3475.054285	935.206012	3475.054285	-866.339520	9.024336	3.594990	38.434682	128.508672	
99	36.859186	38.870898	-3205.371395	-1195.473909	3205.371395	679.893106	-3687.750113	1015.243299	3687.750113	-957.379588	9.519603	3.753822	41.875488	126.713866	
100	39.608462	42.292466	-2966.780163	-1207.697825	2966.780163	623.867592	-3900.450446	1092.252702	3900.450446	-1052.206960	10.094546	3.521588	45.346848	122.871312	
101	42.384482	45.937485	-2689.991279	-1216.319383	2689.991279	573.093761	-4097.469285	1158.440490	4097.469285	-1146.730741	10.745822	3.248030	48.797885	116.265567	
102	45.059958	49.611024	-2393.627941	-1215.310558	2393.627941	522.672569	-4257.598502	1204.636789	4257.598502	-1235.697508	11.462280	2.897876	52.166038	106.348633	
103	47.482611	53.067660	-2092.354955	-1195.618867	2092.354955	466.106381	-4355.273838	1220.660301	4355.273838	-1312.293119	12.225393	2.567354	55.381361	93.589451	
104	49.486336	56.037836	-1792.820818	-1146.967816	1792.820818	398.249655	-4367.561585	1198.050342	4367.561585	-1370.164730	13.011399	2.401622	58.371674	80.143299	
105	50.928543	58.296487	-1493.405257	-1061.537222	1493.405257	318.505963	-4283.303902	1132.734821	4283.303902	-1405.823229	13.794950	2.242644	61.067713	68.616212	
106	51.719473	59.719257	-1190.181710	-937.863887	1190.181710	233.940205	-4107.831913	1025.722917	4107.831913	-1419.706169	14.553216	2.030391	63.406793	60.157027	
107	51.837856	60.305620	-884.671105	-783.283597	884.671105	160.143015	-3863.307001	882.241177	3863.307001	-1416.339829	15.269581	2.207730	65.333822	54.487487	
108	51.316149	60.159104	-588.460211	-613.350917	588.460211	118.242581	-3583.166318	709.444781	3583.166318	-1403.020681	15.936262	1.404270	66.799782	50.863377	
109	50.181330	59.416118	-322.659728	-447.979932	322.659728	129.290068	-3302.578214	513.969395	3302.578214	-1387.360982	16.555355	1.165652	67.758453	48.592316	
110	48.415013	58.200110	-113.315179	-307.507056	113.315179	209.416233	-3052.515702	300.979386	3052.515702	-1375.228207	17.138070	1.386765	68.162240	47.137296	
111	45.973332	56.639535	15.084213	-208.829238	-15.084213	365.478379	-2855.796676	74.664460	2855.796676	-1369.927672	17.701662	1.096963	67.957774	46.084858	
112	42.760247	54.834309	48.853446	-158.457288	-48.853446	589.050053	-2718.237027	-160.553074	2718.237027	-1370.889435	18.263686	1.565572	67.081939	45.096714	
113	38.550738	52.767130	-4.480689	-145.004822	4.480689	850.031979	-2618.870710	-396.008741	2618.870710	-1373.888054	18.833851	1.237101	65.458701	43.872247	
114	33.062748	50.359751	-108.605471	-139.118318	108.605471	1097.669249	-2507.793261	-614.142849	2507.793261	-1378.144825	19.403520	1.029472	62.996825	42.119851	
115	26.148783	47.656860	-193.197295	-103.999804	193.197295	1277.975539	-2310.711503	-792.399886	2310.711503	-1393.760018	19.933701	1.565259	59.588993	39.527661	
116	17.942845	44.964265	-156.700618	-15.082682	156.700618	1369.776499	-1946.186325	-918.536515	1946.186325	-1437.047666	20.347403	1.191592	55.112912	35.724291	
117	9.066985	42.940412	99.460995	114.652308	-99.460995	1434.307011	-1374.728230	-1015.615640	1374.728230	-1500.250563	20.539312	1.365351	49.434549	30.216938	
118	0.759315	42.336402	595.454830	229.707215	-595.454830	1633.465669	-664.866301	-1155.665937	664.866301	-1498.516332	20.417289	1.456542	42.413658	22.280112	
119	-5.634552	42.958433	1201.310783	274.129170	-1201.310783	2137.293426	-7.153775	-1414.633429	7.153775	-1264.862497	19.974480	1.767548	33.915295	10.749573	
120	-9.600264	42.550718	1635.222599	241.694038	-1635.222599	2934.807634	370.370965	-1775.175912	-370.370965	-657.439043	19.359478	1.506636	23.842746	-6.242694	
121	-11.820891	37.050606	1559.711178	173.977381	-1559.711178	3690.233569	344.180500	-2056.681280	-344.180500	270.250683	18.882193	1.698691	12.216666	-30.773287	
122	-13.273993	23.268348	816.891884	111.102826	-816.891884	3863.833896	20.905578	-1988.398012	-20.905578	1180.406808	18.861856	1.928922	-0.704245	-61.283417	
123	-13.002225	3.204971	-252.220786	43.978317	252.220786	3255.627773	-250.905930	-1522.249815	250.905930	1684.571850	19.318701	1.751775	-14.347247	-89.928295	
124	-8.588916	-15.522701	-877.423092	-60.409225	877.423092	2293.377033	-68.073452	-980.563200	68.073452	1684.170662	19.867013	1.627869	-27.916491	-111.848476	
125	-1.298065	-26.571936	-572.238835	-182.171047	572.238835	1418.285745	667.143683	-617.742464	-667.143683	1307.747452	20.058512	1.887543	-40.635383	-128.082293	
