kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_crow_003	11-5-2021	17:39:14:288	// Source file name and timestamp
238.095	// Sampling rate
0.583	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.141013	-1.709735	260.935590	-19.551282	-260.935590	77.520266	112.511615	-89.861525	-112.511615	108.825130	3.434300	3.719970	-57.895833	-52.344058	
1	-7.086274	-1.707767	197.211927	-16.584807	-197.211927	68.004346	72.290569	-67.147784	-72.290569	86.685067	3.508078	3.734685	-57.657053	-51.049811	
2	-5.520500	-1.822483	155.443863	-14.239806	-155.443863	59.339442	44.628304	-48.613953	-44.628304	65.284552	3.577061	3.738019	-57.456427	-49.770095	
3	-2.652138	-1.754681	78.194798	-13.233044	-78.194798	56.093714	-10.146109	-17.210738	10.146109	22.652437	3.630129	3.728381	-57.271772	-48.492360	
4	0.037665	-1.640857	8.246415	-13.126975	-8.246415	56.244954	-60.862111	11.670717	60.862111	-17.984244	3.659355	3.704517	-57.074569	-47.196047	
5	2.386132	-1.460880	-54.208027	-13.711773	54.208027	58.763034	-105.820415	36.296527	105.820415	-50.840642	3.665898	3.667046	-56.839521	-45.861030	
6	4.212339	-1.210383	-107.228697	-14.704160	107.228697	62.055618	-142.178711	54.950546	142.178711	-71.792948	3.656684	3.618217	-56.550366	-44.473373	
7	5.526153	-0.897830	-152.447281	-15.922141	152.447281	65.120772	-170.359060	67.974175	170.359060	-81.489511	3.641195	3.561650	-56.202812	-43.028242	
8	6.390672	-0.556632	-190.862622	-17.137329	190.862622	67.092807	-191.003250	76.234598	191.003250	-82.485633	3.628269	3.501843	-55.804694	-41.530207	
9	6.901212	-0.229440	-222.875124	-18.127187	222.875124	67.461831	-205.051266	80.807486	205.051266	-77.878696	3.624242	3.443450	-55.373602	-39.991506	
