kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_026	26-6-2021	12:20:00:145	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	7.973198	11.990975	83.831996	-17.292532	-83.831996	4.583109	-16.345625	27.840754	16.345625	-54.413628	2.888352	2.934202	-67.452663	-69.565573	
1	5.005327	5.970591	46.030768	-7.207534	-46.030768	5.387880	-4.630129	14.420627	4.630129	-36.101093	2.896768	2.934934	-67.087254	-69.201779	
2	-3.267368	-12.863455	-26.369545	24.193380	26.369545	-42.372753	47.985489	-4.966991	-47.985489	1.316608	2.916328	2.932162	-66.784805	-68.889937	
3	7.818040	14.235971	49.418710	-22.355786	-49.418710	22.970532	-34.792745	23.897915	34.792745	-46.324919	2.938154	2.927861	-66.310811	-68.415332	
4	-0.248319	-9.088631	21.244042	19.364880	-21.244042	-40.393789	46.217202	6.880480	-46.217202	-24.909223	2.941481	2.925661	-65.974320	-68.063151	
5	3.460421	6.593213	17.796231	-10.955512	-17.796231	18.255180	-17.118362	11.883377	17.118362	-24.333897	2.951884	2.927434	-65.533967	-67.612695	
6	4.479145	7.063048	27.903318	-11.596299	-27.903318	24.809035	-19.312175	12.218395	19.312175	-32.878652	2.978718	2.934404	-65.222626	-67.284589	
7	-2.305005	-17.672181	8.563880	32.693843	-8.563880	-60.652047	68.791133	2.968759	-68.791133	-27.646805	2.963135	2.947148	-64.984289	-67.020740	
8	6.110264	10.952128	68.177683	-17.497372	-68.177683	22.531149	-22.341333	22.894350	22.341333	-43.396980	2.944600	2.965861	-64.464789	-66.485630	
9	-2.929775	-9.992570	-27.620536	14.498137	27.620536	-6.662515	22.903734	-5.928811	-22.903734	-5.488390	2.958444	2.990395	-64.045804	-66.043542	
10	5.604679	6.073889	86.365716	-8.475459	-86.365716	5.510245	-0.826108	23.597844	0.826108	-51.340571	2.951239	3.020275	-63.527898	-65.508303	
11	2.198263	3.526950	37.007160	-8.279317	-37.007160	25.768748	-10.221388	9.807884	10.221388	-25.456012	2.948349	3.054841	-63.119760	-65.072294	
12	-4.037618	-12.303521	-24.796963	18.660155	24.796963	0.227330	26.037413	-7.918754	-26.037413	-3.690450	2.966261	3.093407	-62.781527	-64.703221	
13	7.160569	8.966668	100.571683	-15.218391	-100.571683	9.522316	-8.832355	26.964156	8.832355	-58.017611	2.951212	3.135258	-62.300368	-64.199048	
14	-5.033712	-12.099328	-40.657849	16.936672	40.657849	15.035833	18.961233	-14.199607	-18.961233	5.888697	2.958044	3.179631	-61.894697	-63.756737	
15	6.120006	11.724812	112.076929	-23.481654	-112.076929	47.288399	-19.754198	20.199979	19.754198	-44.631595	2.968244	3.225840	-61.405157	-63.236378	
16	-3.779168	-15.750213	-37.193014	27.014411	37.193014	-14.257161	34.617592	-7.654712	-34.617592	-13.260773	2.959455	3.273382	-61.057006	-62.845929	
17	6.206755	17.682448	130.469202	-38.375284	-130.469202	100.136394	-41.061890	13.900161	41.061890	-32.714060	2.974264	3.321892	-60.563721	-62.312008	
18	-2.856412	-18.239604	-28.022004	34.551150	28.022004	-46.588624	47.917047	3.017258	-47.917047	-30.312061	2.950132	3.370962	-60.338839	-62.030906	
19	0.412318	10.739691	60.364371	-30.386104	-60.364371	108.433364	-40.072037	-1.575115	40.072037	3.550379	2.992306	3.420091	-59.891117	-61.531315	
20	3.336522	-12.924038	33.112798	29.626189	-33.112798	-73.170214	52.229014	24.494347	-52.229014	-72.347581	2.939727	3.468897	-59.620538	-61.200216	
21	-2.379371	8.773709	42.564272	-29.133088	-42.564272	129.688605	-42.221342	-10.110399	42.221342	22.788707	2.977464	3.517286	-59.144840	-60.658077	
22	4.010239	-11.180327	42.847922	25.891974	-42.847922	-68.345490	48.799187	27.091409	-48.799187	-75.074362	2.932590	3.565344	-58.864388	-60.305471	
23	-1.648876	7.137303	43.505455	-24.279745	-43.505455	108.624392	-34.135175	-6.159469	34.135175	12.716577	2.957528	3.613110	-58.397376	-59.759892	
24	2.577043	-11.130640	35.725055	23.602940	-35.725055	-44.285152	44.198584	20.520295	-44.198584	-63.125852	2.915592	3.660462	-58.081871	-59.358604	
25	-0.500389	8.582941	70.026873	-26.084982	-70.026873	112.933645	-32.560474	-2.599505	32.560474	4.465146	2.939206	3.707159	-57.602314	-58.789710	
26	1.259949	-11.367811	11.003228	22.140147	-11.003228	-34.877744	37.741228	14.802441	-37.741228	-51.426918	2.907625	3.752922	-57.304780	-58.394369	
27	2.020268	11.477610	113.521577	-29.665659	-113.521577	120.718926	-32.512534	4.017642	32.512534	-11.899261	2.925217	3.797455	-56.872003	-57.859690	
28	-0.384610	-15.160782	-22.194195	28.506864	22.194195	-38.677096	42.361099	9.954327	-42.361099	-45.656684	2.880442	3.840456	-56.651500	-57.526273	
29	1.110173	11.066615	97.221024	-29.484449	-97.221024	121.432468	-35.739466	1.068761	35.739466	-4.416526	2.913904	3.881725	-56.211770	-56.973536	
30	2.059956	-11.051725	11.646534	21.657638	-11.646534	-46.205547	37.712740	20.296140	-37.712740	-58.084397	2.867715	3.921342	-56.008219	-56.645080	
31	0.284248	7.243851	89.109035	-21.720284	-89.109035	105.193955	-23.636347	1.911119	23.636347	-6.895312	2.874335	3.959611	-55.612813	-56.122006	
