kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_step_002	25-6-2021	10:06:21:247	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.236582	-0.596842	40.856400	0.556769	-40.856400	3.461435	7.552485	2.959481	-7.552485	-9.436004	2.757576	2.906284	-94.393977	-103.123718	
1	0.526360	-0.606224	39.076484	0.943656	-39.076484	1.092941	8.028887	4.509642	-8.028887	-13.699912	2.790340	2.891988	-94.110636	-102.884378	
2	0.785394	-0.641559	38.333210	1.409142	-38.333210	-1.403706	8.848792	5.987183	-8.848792	-17.829648	2.816225	2.874952	-93.835771	-102.646567	
3	1.084972	-0.608043	34.389270	1.605205	-34.389270	-3.217156	8.704652	7.434286	-8.704652	-21.720849	2.835549	2.857052	-93.567700	-102.409039	
4	1.366812	-0.554276	30.003354	1.671234	-30.003354	-4.493767	8.260444	8.728445	-8.260444	-25.148605	2.849222	2.841582	-93.303777	-102.169970	
5	1.624329	-0.484797	25.397400	1.627932	-25.397400	-5.300487	7.581678	9.856606	-7.581678	-28.087769	2.858044	2.830076	-93.041173	-101.927547	
6	1.841482	-0.412829	20.980442	1.521887	-20.980442	-5.769670	6.848471	10.779424	-6.848471	-30.455888	2.862661	2.823292	-92.777271	-101.680237	
7	2.003799	-0.339601	16.967089	1.356184	-16.967089	-5.872340	6.118122	11.423401	-6.118122	-32.058812	2.863531	2.821358	-92.509808	-101.426845	
8	2.109635	-0.257408	13.664377	1.127590	-13.664377	-5.552109	5.390763	11.762983	-5.390763	-32.834322	2.861103	2.824236	-92.237020	-101.166561	
9	2.171397	-0.160142	11.257127	0.852250	-11.257127	-4.868540	4.673111	11.861587	-4.673111	-32.978627	2.855937	2.831752	-91.957952	-100.899174	
10	2.202458	-0.051339	9.683871	0.554899	-9.683871	-3.948624	3.989592	11.804893	-3.989592	-32.754016	2.848717	2.843483	-91.672829	-100.625384	
11	2.208071	0.059486	8.829597	0.244304	-8.829597	-2.840493	3.356185	11.630927	-3.356185	-32.281003	2.840256	2.858769	-91.383121	-100.346868	
12	2.193788	0.163290	8.587336	-0.073996	-8.587336	-1.584107	2.781892	11.367848	-2.781892	-31.643727	2.831395	2.876902	-91.091203	-100.065980	
13	2.164974	0.250328	8.820821	-0.392764	-8.820821	-0.241492	2.264356	11.040295	-2.264356	-30.917822	2.822884	2.897313	-90.799820	-99.785277	
14	2.120785	0.310490	9.364233	-0.710973	-9.364233	1.172751	1.802825	10.643519	-1.802825	-30.094659	2.815462	2.919529	-90.511538	-99.507017	
15	2.068392	0.337220	10.010567	-1.005959	-10.010567	2.549603	1.450096	10.226168	-1.450096	-29.303554	2.809614	2.943047	-90.228225	-99.232708	
16	2.024383	0.329139	10.573987	-1.232633	-10.573987	3.658933	1.270608	9.896701	-1.270608	-28.836979	2.805130	2.967448	-89.950747	-98.962911	
17	1.998316	0.290065	10.887862	-1.371846	-10.887862	4.371776	1.234359	9.708033	-1.234359	-28.831321	2.801312	2.992461	-89.678975	-98.697288	
18	1.989686	0.219194	10.680109	-1.436897	-10.680109	4.687598	1.250710	9.640446	-1.250710	-29.223013	2.797454	3.017816	-89.411795	-98.434570	
19	1.997401	0.125193	9.814964	-1.464528	-9.814964	4.727586	1.197584	9.658804	-1.197584	-29.902819	2.793031	3.043221	-89.146818	-98.172273	
20	2.024935	0.056694	8.792241	-1.531639	-8.792241	4.865835	0.865532	9.722274	-0.865532	-30.718434	2.787890	3.068419	-88.880652	-97.906903	
21	2.074667	0.044966	8.002642	-1.674844	-8.002642	5.301766	0.139446	9.815560	-0.139446	-31.587493	2.782187	3.093126	-88.610468	-97.635337	
22	2.142561	0.046939	6.864076	-1.821346	-6.864076	5.685554	-0.838091	9.974927	0.838091	-32.621372	2.775767	3.117032	-88.334908	-97.355645	
23	2.215326	0.012436	4.791989	-1.901538	-4.791989	5.719354	-1.889832	10.201889	1.889832	-33.835747	2.768056	3.140021	-88.052765	-97.065964	
24	2.285421	-0.064379	1.761633	-1.907384	-1.761633	5.402231	-2.990165	10.470678	2.990165	-35.142949	2.758529	3.162381	-87.761430	-96.763174	
25	2.363381	-0.169226	-2.171546	-1.839429	2.171546	4.727141	-4.187502	10.808820	4.187502	-36.619266	2.746619	3.184545	-87.456605	-96.442661	
26	2.455422	-0.275271	-6.618495	-1.717625	6.618495	3.851078	-5.513426	11.229458	5.513426	-38.273651	2.731625	3.206538	-87.132717	-96.098696	
27	2.555040	-0.346774	-10.787258	-1.576877	10.787258	3.065602	-6.974583	11.706023	6.974583	-39.960423	2.713088	3.227916	-86.784039	-95.725471	
28	2.653318	-0.369292	-14.236769	-1.427018	14.236769	2.463841	-8.559269	12.217435	8.559269	-41.559005	2.690885	3.248191	-86.406293	-95.318522	
29	2.733012	-0.355056	-17.049734	-1.284518	17.049734	2.111512	-10.260375	12.694745	10.260375	-42.805741	2.665361	3.267180	-85.997436	-94.875407	
