kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_020	12-4-2021	16:46:59:650	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.978636	0.232591	6.309471	-1.795806	-6.309471	7.849051	-10.838747	0.569962	10.838747	2.611919	1.080275	2.214001	-42.464779	-32.357472	
1	-0.841992	0.139218	7.007290	-1.728590	-7.007290	8.901288	-9.933157	-0.225642	9.933157	2.729669	1.102162	2.190590	-41.572710	-31.144528	
2	-0.713518	0.094056	8.107015	-1.588727	-8.107015	9.473119	-9.069736	-0.724407	9.069736	2.603495	1.119135	2.167430	-40.673652	-29.925573	
3	-0.597068	-0.133911	7.137447	-1.269202	-7.137447	10.871282	-7.641683	-2.047066	7.641683	2.767188	1.130538	2.147178	-39.775486	-28.708596	
4	-0.491182	-0.397671	5.638226	-0.907648	-5.638226	12.245948	-6.250379	-3.361335	6.250379	2.957470	1.135713	2.134013	-38.883839	-27.498001	
5	-0.395119	-0.664773	3.955888	-0.568436	-3.955888	13.621402	-5.027756	-4.617522	5.027756	3.271289	1.135121	2.128950	-38.000568	-26.293487	
6	-0.309587	-0.896908	2.535412	-0.303353	-2.535412	14.953388	-4.069508	-5.736976	4.069508	3.753355	1.129828	2.131819	-37.124492	-25.091273	
7	-0.236977	-1.082426	1.582664	-0.132026	-1.582664	16.272738	-3.364815	-6.732920	3.364815	4.434213	1.121274	2.141253	-36.252778	-23.885982	
8	-0.178431	-1.220837	1.116461	-0.054295	-1.116461	17.567744	-2.885961	-7.611074	2.885961	5.294021	1.110965	2.155394	-35.381958	-22.671946	
9	-0.141403	-1.319207	1.101623	-0.061479	-1.101623	18.861108	-2.592698	-8.402107	2.592698	6.312077	1.100371	2.172372	-34.508512	-21.443865	
10	-0.131415	-1.379743	1.520431	-0.138731	-1.520431	20.155178	-2.459047	-9.129916	2.459047	7.442049	1.090869	2.190620	-33.629503	-20.197418	
11	-0.141360	-1.401359	2.238391	-0.260710	-2.238391	21.355098	-2.473192	-9.774542	2.473192	8.584691	1.083502	2.209011	-32.743381	-18.930128	
12	-0.170530	-1.396987	3.073439	-0.403835	-3.073439	22.450005	-2.586247	-10.356502	2.586247	9.692313	1.078929	2.226823	-31.850343	-17.641811	
13	-0.221141	-1.386918	3.930905	-0.550118	-3.930905	23.529505	-2.706660	-10.939256	2.706660	10.774578	1.077672	2.243516	-30.951794	-16.333947	
14	-0.270620	-1.378071	4.738017	-0.679061	-4.738017	24.557046	-2.759162	-11.512453	2.759162	11.790797	1.079907	2.258563	-30.049473	-15.008569	
15	-0.290894	-1.372340	5.386060	-0.779066	-5.386060	25.431873	-2.746451	-12.022706	2.746451	12.691894	1.085197	2.271576	-29.144819	-13.667446	
16	-0.280734	-1.374336	5.797628	-0.858564	-5.797628	26.153265	-2.746650	-12.463298	2.746650	13.488851	1.092943	2.282509	-28.238305	-12.311347	
17	-0.250902	-1.379139	5.977405	-0.929556	-5.977405	26.747727	-2.815166	-12.849979	2.815166	14.207796	1.102887	2.291805	-27.329065	-10.939607	
18	-0.195135	-1.371763	5.971943	-0.991136	-5.971943	27.161678	-2.935983	-13.160084	2.935983	14.837387	1.114908	2.300294	-26.415504	-9.550593	
19	-0.090282	-1.339276	5.787536	-1.039146	-5.787536	27.285674	-3.084778	-13.329489	3.084778	15.338742	1.128618	2.308817	-25.496311	-8.142643	
20	0.073640	-1.281372	5.441766	-1.083511	-5.441766	27.122806	-3.264137	-13.350968	3.264137	15.741459	1.143409	2.317970	-24.570997	-6.714741	
21	0.275533	-1.206975	5.011156	-1.138770	-5.011156	26.838168	-3.491222	-13.318522	3.491222	16.170557	1.158898	2.327816	-23.640001	-5.266746	
22	0.489734	-1.118673	4.526778	-1.204737	-4.526778	26.536113	-3.780029	-13.300321	3.780029	16.708316	1.175153	2.337836	-22.704863	-3.799499	
