kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_013	12-4-2021	16:45:10:240	// Source file name and timestamp
238.095	// Sampling rate
0.925	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.315213	0.906474	-2.799809	-0.865860	2.799809	4.737826	-12.669172	2.337028	12.669172	-0.738872	1.118886	1.775098	-48.812174	-41.403856	
1	0.368135	0.719132	-2.880861	-0.757000	2.880861	4.817236	-11.268281	1.936054	11.268281	-1.006369	1.137663	1.764945	-48.163531	-40.532175	
2	0.446671	0.584800	-2.656689	-0.614145	2.656689	4.513624	-9.938918	1.779964	9.938918	-1.450736	1.149798	1.752631	-47.525988	-39.671793	
3	0.420118	0.258305	-3.340140	-0.402229	3.340140	4.462958	-7.919554	1.216370	7.919554	-1.675824	1.154592	1.739990	-46.899271	-38.822316	
4	0.340584	-0.091481	-3.987217	-0.185119	3.987217	4.572547	-5.956994	0.573066	5.956994	-1.687726	1.151766	1.729927	-46.280579	-37.980061	
5	0.211974	-0.443976	-4.430768	0.014333	4.430768	4.989825	-4.147936	-0.196447	4.147936	-1.401038	1.142648	1.723292	-45.665303	-37.139110	
6	0.061675	-0.755788	-4.549348	0.164677	4.549348	5.714517	-2.656297	-1.044673	2.656297	-0.850619	1.129048	1.719955	-45.047753	-36.292368	
7	-0.092247	-1.010096	-4.446910	0.239527	4.446910	6.704755	-1.567708	-1.936862	1.567708	-0.100768	1.113028	1.719450	-44.421983	-35.432717	
8	-0.236045	-1.197152	-4.247066	0.239718	4.247066	7.863460	-0.917309	-2.821312	0.917309	0.758721	1.096690	1.721556	-43.782399	-34.553495	
9	-0.353734	-1.310699	-4.001977	0.203101	4.001977	9.030310	-0.662708	-3.621466	0.662708	1.611154	1.081705	1.726107	-43.124543	-33.648883	
10	-0.434824	-1.368221	-3.717512	0.168709	3.717512	10.069035	-0.660900	-4.287580	0.660900	2.369721	1.068893	1.732747	-42.445817	-32.714777	
11	-0.476778	-1.402947	-3.419191	0.145290	3.419191	10.930781	-0.760375	-4.819830	0.760375	2.999806	1.058290	1.740817	-41.744711	-31.748614	
12	-0.485046	-1.426387	-3.126481	0.124693	3.126481	11.636257	-0.907965	-5.240704	0.907965	3.506203	1.049544	1.749436	-41.018960	-30.747738	
13	-0.473423	-1.424812	-2.813319	0.103017	2.813319	12.231930	-1.112467	-5.577340	1.112467	3.925763	1.042291	1.757843	-40.265322	-29.708931	
