kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_023	11-5-2021	17:54:58:322	// Source file name and timestamp
238.095	// Sampling rate
1.421	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.454844	-2.453878	6.780509	2.851621	-6.780509	-12.265177	14.122834	-2.801670	-14.122834	2.909622	0.366784	0.582876	16.398372	-13.250643	
1	-1.014027	-1.977778	6.921812	2.695425	-6.921812	-9.774861	11.891279	-2.279011	-11.891279	2.429663	0.339952	0.562201	16.365339	-13.446728	
2	-0.668722	-1.600410	7.055608	2.565502	-7.055608	-8.001448	10.256573	-1.856535	-10.256573	2.036029	0.318946	0.545436	16.342170	-13.631197	
3	-0.000939	-0.868629	7.123556	2.292861	-7.123556	-4.987726	7.298463	-0.966484	-7.298463	1.116501	0.305702	0.533605	16.324659	-13.806468	
4	0.658125	-0.147838	7.165242	2.020739	-7.165242	-2.231972	4.505433	-0.065592	-4.505433	0.161617	0.302740	0.528169	16.307137	-13.975631	
5	1.262867	0.520493	7.190152	1.776859	-7.190152	0.191085	1.984173	0.776578	-1.984173	-0.738084	0.309716	0.528807	16.283994	-14.141716	
6	1.749049	1.067215	7.209234	1.583861	-7.209234	2.121761	-0.055721	1.463387	0.055721	-1.465287	0.325452	0.534919	16.249980	-14.307832	
7	2.106345	1.473952	7.235902	1.440667	-7.235902	3.586324	-1.593761	1.969828	1.593761	-1.990369	0.348115	0.545658	16.200322	-14.477053	
8	2.347881	1.750387	7.286590	1.341599	-7.286590	4.660411	-2.672147	2.308424	2.672147	-2.330934	0.375770	0.560117	16.131136	-14.651907	
9	2.496846	1.921263	7.358466	1.276311	-7.358466	5.414378	-3.361617	2.508831	3.361617	-2.525025	0.406689	0.577363	16.039818	-14.834063	
10	2.580237	2.013633	7.437998	1.233280	-7.437998	5.872752	-3.738132	2.604616	3.738132	-2.612205	0.439473	0.596576	15.924932	-15.024440	
11	2.624724	2.048713	7.537264	1.205747	-7.537264	6.064252	-3.866415	2.630441	3.866415	-2.627511	0.472887	0.617206	15.785584	-15.223550	
12	2.650089	2.039755	7.690132	1.194204	-7.690132	6.053792	-3.800787	2.619862	3.800787	-2.599803	0.505705	0.638927	15.620880	-15.431716	
13	2.667653	2.005881	7.905689	1.199190	-7.905689	5.934062	-3.632237	2.605131	3.632237	-2.554970	0.537035	0.661524	15.429816	-15.649047	
14	2.679603	1.970424	8.152017	1.214400	-8.152017	5.797474	-3.460091	2.604158	3.460091	-2.509203	0.566742	0.684864	15.211316	-15.875468	
15	2.688418	1.949546	8.397364	1.233071	-8.397364	5.709011	-3.338526	2.618018	3.338526	-2.469410	0.595304	0.708830	14.964287	-16.110882	
16	2.707433	1.955854	8.637086	1.253480	-8.637086	5.736040	-3.316426	2.646527	3.316426	-2.441937	0.623441	0.733317	14.687600	-16.355444	
17	2.748460	1.992135	8.875885	1.275909	-8.875885	5.931812	-3.434831	2.688824	3.434831	-2.426981	0.651918	0.758231	14.379918	-16.609836	
18	2.812720	2.049983	9.114074	1.300136	-9.114074	6.287138	-3.696421	2.742642	3.696421	-2.417882	0.681316	0.783424	14.039764	-16.875150	
19	2.899789	2.128870	9.348097	1.322765	-9.348097	6.779042	-4.102111	2.809407	4.102111	-2.409480	0.712068	0.808755	13.665883	-17.152329	
20	2.998181	2.224296	9.571414	1.337133	-9.571414	7.347147	-4.597833	2.878572	4.597833	-2.388863	0.744516	0.834108	13.257327	-17.441840	
21	3.082456	2.310998	9.781351	1.337577	-9.781351	7.868616	-5.043031	2.929146	5.043031	-2.339577	0.778606	0.859340	12.813237	-17.743801	
22	3.143011	2.369332	9.992366	1.323741	-9.992366	8.277917	-5.346087	2.961853	5.346087	-2.265875	0.813795	0.884405	12.332741	-18.058138	
23	3.187486	2.400478	10.222712	1.300177	-10.222712	8.598574	-5.520763	2.992739	5.520763	-2.184639	0.849372	0.909505	11.814975	-18.384631	
24	3.217984	2.412679	10.472986	1.269527	-10.472986	8.880536	-5.621380	3.023617	5.621380	-2.105949	0.884769	0.934933	11.259209	-18.722838	
25	3.236177	2.413706	10.740713	1.232107	-10.740713	9.156520	-5.692050	3.053287	5.692050	-2.040459	0.919667	0.960850	10.665000	-19.071885	
26	3.249576	2.409434	11.021075	1.192588	-11.021075	9.408485	-5.739732	3.091692	5.739732	-2.002923	0.953857	0.987294	10.032065	-19.430491	
27	3.266369	2.405836	11.292181	1.158296	-11.292181	9.608835	-5.765271	3.148679	5.765271	-2.001474	0.987208	1.014264	9.359933	-19.797423	
28	3.296337	2.411311	11.532286	1.138187	-11.532286	9.775223	-5.804897	3.229885	5.804897	-2.034922	1.019778	1.041646	8.647575	-20.172203	
29	3.346711	2.433565	11.746709	1.149165	-11.746709	9.955573	-5.901353	3.333822	5.901353	-2.095290	1.051807	1.069256	7.893056	-20.555879	
30	3.416431	2.475963	11.955690	1.203428	-11.955690	10.209693	-6.082596	3.445566	6.082596	-2.168543	1.083636	1.097039	7.093329	-20.951392	
31	3.497045	2.533302	12.158437	1.288266	-12.158437	10.589144	-6.369130	3.542595	6.369130	-2.238280	1.115689	1.124991	6.244582	-21.362774	
32	3.577468	2.591616	12.353205	1.382770	-12.353205	11.075457	-6.733844	3.612121	6.733844	-2.295588	1.148319	1.152969	5.343243	-21.793551	
33	3.655502	2.641236	12.556822	1.483071	-12.556822	11.538199	-7.091897	3.670938	7.091897	-2.348146	1.181603	1.180852	4.386935	-22.245700	
34	3.736691	2.683204	12.775752	1.592294	-12.775752	11.835464	-7.365804	3.750493	7.365804	-2.407841	1.215440	1.208709	3.374484	-22.719857	
35	3.816210	2.714461	13.021709	1.708694	-13.021709	11.968295	-7.512030	3.855533	7.512030	-2.470019	1.249703	1.236615	2.305034	-23.216375	
36	3.879111	2.724765	13.310273	1.830549	-13.310273	12.015017	-7.513121	3.960747	7.513121	-2.515650	1.284148	1.264485	1.177560	-23.735905	
37	3.915552	2.709959	13.623420	1.955815	-13.623420	11.981635	-7.379657	4.039465	7.379657	-2.525636	1.318418	1.292223	-0.008798	-24.279053	
38	3.923968	2.672571	13.957546	2.081816	-13.957546	11.886969	-7.131106	4.082291	7.131106	-2.493526	1.352232	1.319885	-1.254435	-24.846104	
39	3.909323	2.618770	14.347313	2.208707	-14.347313	11.857588	-6.785741	4.092634	6.785741	-2.429076	1.385480	1.347532	-2.559075	-25.437238	
40	3.882585	2.562325	14.782632	2.337439	-14.782632	11.974895	-6.386567	4.059344	6.386567	-2.335436	1.418139	1.374918	-3.921333	-26.052734	
41	3.854068	2.522179	15.179581	2.460834	-15.179581	12.130029	-6.005831	3.946825	6.005831	-2.192081	1.450306	1.401491	-5.338645	-26.692861	
42	3.827597	2.508686	15.461185	2.559611	-15.461185	12.116538	-5.684602	3.742506	5.684602	-1.990746	1.482364	1.426695	-6.808241	-27.357774	
43	3.804002	2.515630	15.632090	2.619465	-15.632090	11.853322	-5.396892	3.487664	5.396892	-1.765097	1.514826	1.450050	-8.328638	-28.047956	
44	3.783969	2.529637	15.761953	2.646006	-15.761953	11.470433	-5.093949	3.226261	5.093949	-1.553375	1.547961	1.471155	-9.900224	-28.764733	
45	3.763067	2.535313	15.916056	2.657098	-15.916056	11.106175	-4.722373	2.967818	4.722373	-1.368944	1.581659	1.489883	-11.524180	-29.509969	
46	3.731693	2.516204	16.109898	2.667870	-16.109898	10.724233	-4.225300	2.715476	4.225300	-1.218754	1.615426	1.506457	-13.200580	-30.285112	
47	3.685003	2.469118	16.312585	2.678019	-16.312585	10.221511	-3.583101	2.485539	3.583101	-1.116347	1.648582	1.521353	-14.927287	-31.090552	
48	3.629882	2.409385	16.491684	2.681971	-16.491684	9.544789	-2.828131	2.291849	2.828131	-1.071410	1.680615	1.535239	-16.700490	-31.925973	
49	3.579078	2.352824	16.653667	2.694668	-16.653667	8.681972	-2.018674	2.128329	2.018674	-1.072955	1.711310	1.548808	-18.516704	-32.791625	
50	3.531973	2.290725	16.844674	2.745952	-16.844674	7.681181	-1.158224	1.987261	1.158224	-1.106500	1.740503	1.562162	-20.374648	-33.689308	
51	3.473759	2.197176	17.118952	2.850702	-17.118952	6.594500	-0.175414	1.881554	0.175414	-1.182100	1.767643	1.574594	-22.274454	-34.621456	
52	3.406941	2.075381	17.512726	2.996696	-17.512726	5.406109	0.922933	1.808172	-0.922933	-1.294011	1.792020	1.585379	-24.214454	-35.588786	
53	3.351493	1.955332	18.065894	3.165584	-18.065894	4.135319	2.026726	1.732849	-2.026726	-1.397785	1.813465	1.594176	-26.189437	-36.589069	
54	3.308595	1.840505	18.823215	3.359779	-18.823215	2.827497	3.075135	1.653165	-3.075135	-1.476484	1.832291	1.600775	-28.191584	-37.617833	
55	3.264121	1.716176	19.708144	3.589062	-19.708144	1.374466	4.040790	1.619204	-4.040790	-1.559258	1.848931	1.605397	-30.212101	-38.669480	
56	3.222131	1.604417	20.421339	3.813551	-20.421339	-0.273662	4.841115	1.665784	-4.841115	-1.654254	1.864316	1.608784	-32.243522	-39.738457	
57	3.203124	1.555778	20.648047	3.937155	-20.648047	-1.699626	5.418653	1.755061	-5.418653	-1.722611	1.880046	1.611279	-34.282573	-40.821533	
58	3.209555	1.577308	20.448515	3.911926	-20.448515	-2.354742	5.863911	1.817274	-5.863911	-1.743277	1.897387	1.612367	-36.330936	-41.920375	
59	3.213529	1.609829	20.226393	3.796983	-20.226393	-2.229072	6.381630	1.829624	-6.381630	-1.767741	1.916143	1.611370	-38.392624	-43.041462	
60	3.187036	1.592883	20.271729	3.689199	-20.271729	-1.865564	7.104222	1.811249	-7.104222	-1.869745	1.934803	1.608078	-40.470247	-44.192790	
61	3.128009	1.515311	20.565880	3.653692	-20.565880	-1.872584	7.991605	1.784618	-7.991605	-2.073735	1.951643	1.602616	-42.563934	-45.380508	
62	3.048281	1.397844	21.023171	3.700266	-21.023171	-2.408233	8.941685	1.776443	-8.941685	-2.365101	1.965516	1.595061	-44.673085	-46.607582	
63	2.953201	1.260541	21.657471	3.798274	-21.657471	-3.178163	9.890913	1.806566	-9.890913	-2.722035	1.975984	1.585395	-46.796989	-47.874140	
64	2.839929	1.109819	22.516550	3.927454	-22.516550	-3.958033	10.803277	1.874866	-10.803277	-3.118606	1.983123	1.573723	-48.933145	-49.178486	
65	2.704366	0.943902	23.594967	4.095429	-23.594967	-4.816691	11.661972	1.980244	-11.661972	-3.532436	1.987192	1.560294	-51.075848	-50.517511	
66	2.544170	0.763264	24.783685	4.307431	-24.783685	-5.894134	12.458824	2.143615	-12.458824	-3.968791	1.988456	1.545396	-53.216785	-51.886651	
67	2.356071	0.569054	25.937473	4.552925	-25.937473	-7.228216	13.169686	2.412928	-13.169686	-4.468186	1.987250	1.529393	-55.347302	-53.280762	
68	2.134113	0.359759	27.011017	4.813721	-27.011017	-8.759286	13.750952	2.834625	-13.750952	-5.067093	1.983926	1.512666	-57.460361	-54.695363	
69	1.870063	0.132479	27.996319	5.058629	-27.996319	-10.435414	14.141097	3.438531	-14.141097	-5.778148	1.978837	1.495188	-59.550950	-56.127403	
70	1.546262	-0.127651	28.746244	5.245216	-28.746244	-12.375036	14.289808	4.293401	-14.289808	-6.651844	1.972464	1.476424	-61.616036	-57.576044	
71	1.126446	-0.461314	29.003362	5.330867	-29.003362	-14.899493	14.195898	5.560035	-14.195898	-7.831835	1.965287	1.455883	-63.654242	-59.042685	
72	0.561537	-0.929570	28.532578	5.266521	-28.532578	-18.394176	13.895386	7.473990	-13.895386	-9.542924	1.957503	1.433340	-65.663890	-60.528829	
73	-0.193862	-1.596749	27.116438	4.997472	-27.116438	-23.210677	13.436083	10.294728	-13.436083	-12.052515	1.948916	1.408546	-67.640294	-62.033437	
74	-1.164438	-2.514744	24.582237	4.476045	-24.582237	-29.547994	12.858231	14.224852	-12.858231	-15.592981	1.938781	1.381071	-69.574664	-63.551926	
75	-2.328394	-3.697880	20.994728	3.669707	-20.994728	-37.166290	12.148326	19.256124	-12.148326	-20.196961	1.925415	1.350353	-71.454398	-65.076147	
76	-3.597334	-5.099207	16.753599	2.583455	-16.753599	-45.216944	11.220922	25.027325	-11.220922	-25.528307	1.906161	1.315813	-73.263407	-66.594266	
77	-4.834040	-6.621579	12.500214	1.279110	-12.500214	-52.439715	9.994894	30.873223	-9.994894	-30.908974	1.878035	1.276901	-74.982277	-68.090601	
78	-5.890547	-8.144253	8.995980	-0.138083	-8.995980	-57.464371	8.480097	36.022339	-8.480097	-35.526210	1.838553	1.233121	-76.588208	-69.545280	
79	-6.623539	-9.520593	7.007308	-1.525383	-7.007308	-59.004170	6.801695	39.733600	-6.801695	-38.582208	1.786447	1.184349	-78.055017	-70.933942	
80	-6.901531	-10.577022	7.093274	-2.685294	-7.093274	-56.253646	5.204265	41.457851	-5.204265	-39.453177	1.722307	1.131011	-79.354038	-72.228459	
81	-6.639639	-11.149753	9.345085	-3.409914	-9.345085	-49.367935	3.953696	41.126188	-3.953696	-37.981427	1.649008	1.073925	-80.456284	-73.399030	
82	-5.831093	-11.110939	13.406253	-3.591426	-13.406253	-39.358050	3.094369	39.260105	-3.094369	-34.605785	1.571991	1.014462	-81.336037	-74.417510	
83	-4.562662	-10.409531	18.682285	-3.255271	-18.682285	-27.920859	2.435847	36.784142	-2.435847	-30.232538	1.498999	0.955011	-81.976349	-75.262504	
84	-3.020077	-9.149915	24.300566	-2.495785	-24.300566	-17.354941	1.899171	34.577163	-1.899171	-25.897973	1.437765	0.898946	-82.374305	-75.924437	
85	-1.431017	-7.563273	29.227236	-1.437133	-29.227236	-9.556909	1.670122	32.983257	-1.670122	-22.285860	1.392474	0.849808	-82.541470	-76.406522	
86	0.013599	-5.884312	32.753302	-0.233443	-32.753302	-5.047272	2.001462	31.754196	-2.001462	-19.492535	1.362372	0.810635	-82.499542	-76.721549	
87	1.180136	-4.293743	34.647842	0.941277	-34.647842	-3.138949	3.003557	30.321504	-3.003557	-17.190722	1.343597	0.784281	-82.275643	-76.888214	
88	1.991226	-2.913458	35.004279	1.912503	-35.004279	-2.533919	4.508539	28.155629	-4.508539	-14.992678	1.332006	0.774000	-81.898797	-76.928325	
89	2.429561	-1.801518	34.123758	2.536050	-34.123758	-1.908963	6.084186	25.061610	-6.084186	-12.717975	1.324901	0.782938	-81.397261	-76.864622	
90	2.527707	-0.958030	32.318438	2.743964	-32.318438	-0.481597	7.260428	21.161398	-7.260428	-10.396973	1.321362	0.812500	-80.797503	-76.719819	
91	2.349189	-0.346443	29.818811	2.562677	-29.818811	1.827283	7.757427	16.722956	-7.757427	-8.140363	1.321814	0.860777	-80.124524	-76.516521	
92	1.973464	0.079211	26.892980	2.076232	-26.892980	4.701356	7.520224	12.118711	-7.520224	-6.037897	1.327362	0.922706	-79.401671	-76.276553	
93	1.486488	0.364599	23.840614	1.385558	-23.840614	7.669828	6.683465	7.766619	-6.683465	-4.102851	1.339336	0.992022	-78.649688	-76.019541	
94	0.976616	0.563870	20.909220	0.587248	-20.909220	10.213828	5.516608	3.994520	-5.516608	-2.266077	1.359086	1.063037	-77.886055	-75.761781	
95	0.526568	0.735398	18.281081	-0.246972	-18.281081	11.991079	4.255411	0.986310	-4.255411	-0.445791	1.387872	1.131400	-77.125050	-75.516140	
96	0.193002	0.916005	16.049657	-1.060293	-16.049657	12.898633	3.055712	-1.235688	-3.055712	1.381648	1.426688	1.194330	-76.378844	-75.293328	
97	0.004373	1.118395	14.261977	-1.784337	-14.261977	12.904223	2.124776	-2.803543	-2.124776	3.191689	1.475849	1.250566	-75.658883	-75.103485	
98	-0.033143	1.341175	13.015204	-2.350523	-13.015204	12.105412	1.603689	-3.894849	-1.603689	4.898298	1.534561	1.299943	-74.975873	-74.956067	
99	0.031980	1.530557	12.410629	-2.707174	-12.410629	10.934234	1.227546	-4.567236	-1.227546	6.233085	1.601041	1.342897	-74.338971	-74.858428	
100	0.114329	1.596496	12.373324	-2.827338	-12.373324	9.851309	0.473167	-4.711055	-0.473167	6.779272	1.673109	1.380349	-73.755398	-74.814818	
101	0.186161	1.526583	12.594356	-2.737699	-12.594356	8.883569	-0.847956	-4.262147	0.847956	6.315663	1.748606	1.413802	-73.229692	-74.826013	
102	0.283617	1.396386	12.700192	-2.519202	-12.700192	7.793182	-2.503391	-3.353072	2.503391	4.976318	1.825472	1.445197	-72.762749	-74.889489	
103	0.435247	1.271765	12.434084	-2.263851	-12.434084	6.400814	-4.242237	-2.139978	4.242237	2.973036	1.901835	1.476540	-72.351957	-75.000071	
104	0.644662	1.176918	11.666603	-2.042278	-11.666603	4.618568	-5.973611	-0.669239	5.973611	0.398214	1.976080	1.509577	-71.992265	-75.150634	
105	0.898400	1.111820	10.373255	-1.877712	-10.373255	2.447434	-7.657470	1.028087	7.657470	-2.636741	2.046839	1.545636	-71.677253	-75.332628	
106	1.167064	1.060282	8.621149	-1.739196	-8.621149	-0.046087	-9.222664	2.876155	9.222664	-5.911281	2.112967	1.585574	-71.399682	-75.536258	
107	1.425637	1.010415	6.460188	-1.592147	-6.460188	-2.745790	-10.647200	4.822291	10.647200	-9.240282	2.173572	1.629841	-71.151557	-75.750359	
108	1.664746	0.966147	3.910643	-1.436851	-3.910643	-5.457971	-11.992137	6.853873	11.992137	-12.538418	2.228069	1.678510	-70.924628	-75.962910	
109	1.870624	0.923064	1.061085	-1.286107	-1.061085	-8.017867	-13.283927	8.918795	13.283927	-15.684559	2.276276	1.731269	-70.711561	-76.162385	
110	2.018897	0.859908	-1.965611	-1.141409	1.965611	-10.342743	-14.483263	10.893774	14.483263	-18.469097	2.318494	1.787573	-70.506445	-76.338579	
111	2.099864	0.770455	-5.041292	-1.001788	5.041292	-12.252350	-15.581955	12.641955	15.581955	-20.714282	2.355523	1.846773	-70.304206	-76.482379	
112	2.122151	0.665295	-7.989773	-0.868353	7.989773	-13.538661	-16.601083	14.090586	16.601083	-22.383457	2.388476	1.908055	-70.100213	-76.585508	
113	2.088060	0.539982	-10.613530	-0.730687	10.613530	-14.163079	-17.545509	15.252267	17.545509	-23.562725	2.418356	1.970406	-69.890510	-76.640714	
