kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_step_004	24-6-2021	07:23:59:080	// Source file name and timestamp
357.143	// Sampling rate
0.697	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.832952	-0.004951	34.554766	8.330605	-34.554766	-26.236442	34.093695	-12.396128	-34.093695	27.894446	3.502983	3.103886	-86.227703	-95.305829	
1	-1.394257	-0.086089	32.161796	8.767618	-32.161796	-28.456294	30.909239	-7.352173	-30.909239	17.919456	3.560016	3.052347	-86.177169	-95.197496	
2	-1.038888	-0.162047	31.363427	9.520102	-31.363427	-31.781302	29.782135	-3.223951	-29.782135	9.048911	3.608624	3.002691	-86.155583	-95.113712	
3	-0.507829	-0.263543	28.419531	8.923504	-28.419531	-29.306747	23.675563	1.990185	-23.675563	-3.494028	3.648352	2.958468	-86.161249	-95.053422	
4	-0.047013	-0.411851	26.006143	7.789708	-26.006143	-24.473255	16.909467	6.722483	-16.909467	-15.576501	3.679379	2.925633	-86.190269	-95.012999	
5	0.317531	-0.595906	24.039256	6.204628	-24.039256	-17.709317	9.753064	10.867418	-9.753064	-26.376985	3.702636	2.906179	-86.237506	-94.987191	
6	0.572745	-0.797302	22.466052	4.421472	-22.466052	-9.976807	2.762992	14.384472	-2.762992	-35.283588	3.719345	2.900882	-86.297244	-94.969841	
7	0.735954	-1.003719	21.063757	2.616818	-21.063757	-1.843213	-3.974297	17.443227	3.974297	-42.412595	3.730682	2.909578	-86.363653	-94.954398	
8	0.827686	-1.210069	19.555435	0.953085	-19.555435	6.166589	-10.388249	20.218747	10.388249	-48.071792	3.737581	2.931707	-86.430974	-94.934124	
9	0.866979	-1.414775	17.590271	-0.458404	-17.590271	13.660172	-16.426355	22.814366	16.426355	-52.524441	3.740691	2.966185	-86.493540	-94.902192	
10	0.874155	-1.611576	14.914576	-1.581683	-14.914576	20.457554	-22.129035	25.265316	22.129035	-55.967887	3.740480	3.011526	-86.545808	-94.851929	
11	0.875012	-1.784478	11.422575	-2.464011	-11.422575	26.633152	-27.706544	27.555645	27.706544	-58.555615	3.737494	3.066330	-86.582378	-94.776986	
12	0.891866	-1.918735	7.114733	-3.184878	-7.114733	32.354832	-33.377258	29.636492	33.377258	-60.397463	3.732624	3.129303	-86.597860	-94.671217	
13	0.933379	-2.012789	2.154691	-3.767325	-2.154691	37.564972	-39.091599	31.528205	39.091599	-61.712372	3.726974	3.198953	-86.586745	-94.528506	
14	0.997334	-2.074664	-3.161545	-4.166268	3.161545	41.924560	-44.558851	33.362560	44.558851	-62.859893	3.721327	3.273720	-86.543508	-94.342821	
15	1.078685	-2.113715	-8.590070	-4.339988	8.590070	45.087061	-49.520646	35.280598	49.520646	-64.139664	3.715891	3.352171	-86.462958	-94.108481	
16	1.173409	-2.137650	-14.022801	-4.282667	14.022801	46.835244	-53.840878	37.374814	53.840878	-65.717954	3.710451	3.432874	-86.340677	-93.820597	
17	1.279099	-2.146459	-19.409464	-4.032948	19.409464	47.196004	-57.521552	39.661647	57.521552	-67.607959	3.704578	3.514458	-86.173394	-93.475515	
18	1.396422	-2.133562	-24.713596	-3.660294	24.713596	46.390420	-60.692701	42.101291	60.692701	-69.724395	3.697810	3.595995	-85.959291	-93.071156	
19	1.529514	-2.094773	-29.920573	-3.215636	29.920573	44.531790	-63.472789	44.693432	63.472789	-72.045550	3.689687	3.677068	-85.698202	-92.607193	
20	1.678245	-2.028452	-34.980095	-2.732836	34.980095	41.738028	-65.945207	47.426175	65.945207	-74.517118	3.679758	3.757485	-85.391582	-92.084956	
21	1.834240	-1.934558	-39.830880	-2.249531	39.830880	38.324154	-68.215715	50.192195	68.215715	-76.933948	3.667741	3.837105	-85.042392	-91.507251	
22	1.987316	-1.816820	-44.467358	-1.788642	44.467358	34.616296	-70.372112	52.857877	70.372112	-79.073866	3.653652	3.915877	-84.654953	-90.878175	
23	2.127468	-1.683707	-48.948740	-1.346813	48.948740	30.808847	-72.431607	55.325179	72.431607	-80.792619	3.637711	3.993865	-84.234596	-90.202733	
24	2.245027	-1.549579	-53.499672	-0.910052	53.499672	26.963619	-74.345786	57.528446	74.345786	-82.011496	3.620201	4.071208	-83.787257	-89.486443	
25	2.335718	-1.431875	-58.512371	-0.475027	58.512371	23.083440	-76.069838	59.436366	76.069838	-82.712170	3.601391	4.148107	-83.319065	-88.735047	
