kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_033	22-6-2021	15:02:15:098	// Source file name and timestamp
238.095	// Sampling rate
0.821	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.514341	-1.290644	31.753322	-1.331314	-31.753322	11.112010	8.999771	-1.744910	-8.999771	2.563283	0.732025	2.439471	-50.638794	-93.797665	
1	-1.279903	-1.333855	26.898945	-0.832375	-26.898945	9.234994	6.638927	-0.689587	-6.638927	1.176025	0.718602	2.415079	-50.535111	-93.791733	
2	-1.113466	-1.397477	23.798702	-0.416310	-23.798702	7.823547	4.990161	0.143752	-4.990161	-0.014845	0.709472	2.392155	-50.427883	-93.770358	
3	-0.738510	-1.434350	15.516608	0.306782	-15.516608	5.135770	1.326208	1.777449	-1.326208	-2.349627	0.703620	2.374726	-50.316842	-93.734605	
4	-0.376159	-1.459322	7.335376	0.952896	-7.335376	2.736990	-2.296115	3.327082	2.296115	-4.528419	0.701407	2.368472	-50.203176	-93.688219	
5	-0.057156	-1.485693	-0.220155	1.472153	0.220155	0.799901	-5.711454	4.702933	5.711454	-6.339030	0.703265	2.374173	-50.088941	-93.636206	
6	0.176030	-1.532131	-6.377882	1.821463	6.377882	-0.477812	-8.602952	5.787262	8.602952	-7.584606	0.709788	2.391006	-49.976293	-93.583560	
7	0.311678	-1.606646	-11.010749	2.011062	11.010749	-1.103433	-10.845136	6.542420	10.845136	-8.242947	0.720911	2.416816	-49.866669	-93.534438	
8	0.363573	-1.700549	-14.269647	2.077028	14.269647	-1.197393	-12.441621	6.969033	12.441621	-8.392735	0.735740	2.448920	-49.759809	-93.491364	
9	0.370626	-1.786502	-16.525121	2.061847	16.525121	-0.924719	-13.613822	7.132535	13.613822	-8.196991	0.753284	2.484679	-49.653140	-93.454609	
10	0.367224	-1.835073	-18.047359	1.984880	18.047359	-0.369825	-14.613993	7.120452	14.613993	-7.804104	0.773445	2.521981	-49.542846	-93.422812	
11	0.358312	-1.847186	-18.950710	1.855167	18.950710	0.429684	-15.504790	6.998772	15.504790	-7.301774	0.796631	2.559700	-49.426471	-93.394919	
12	0.342369	-1.843809	-19.358204	1.700956	19.358204	1.372746	-16.294318	6.824705	16.294318	-6.755576	0.822919	2.597829	-49.304327	-93.371726	
13	0.334461	-1.835306	-19.521793	1.559087	19.521793	2.314162	-17.126615	6.663981	17.126615	-6.226137	0.852503	2.636983	-49.178612	-93.356041	
14	0.341696	-1.829144	-19.768687	1.440177	19.768687	3.193005	-18.111754	6.547856	18.111754	-5.730725	0.885887	2.677785	-49.051980	-93.351958	
15	0.359591	-1.831721	-20.417740	1.337239	20.417740	4.001745	-19.260994	6.466661	19.260994	-5.253996	0.923262	2.720641	-48.926512	-93.363791	
16	0.391885	-1.835446	-21.650959	1.249570	21.650959	4.707876	-20.608361	6.407396	20.608361	-4.775363	0.964865	2.765766	-48.802988	-93.395166	
17	0.431760	-1.832012	-23.253656	1.166812	23.253656	5.357565	-22.027533	6.327762	22.027533	-4.254777	1.010907	2.813212	-48.680794	-93.448714	
18	0.459319	-1.823045	-24.835642	1.070133	24.835642	6.054443	-23.277289	6.179863	23.277289	-3.681730	1.060351	2.862755	-48.558441	-93.526182	
19	0.475873	-1.807741	-26.345059	0.958208	26.345059	6.807368	-24.426776	5.995420	24.426776	-3.108152	1.111745	2.913817	-48.434410	-93.628813	
20	0.498944	-1.779139	-27.970311	0.841303	27.970311	7.557928	-25.750686	5.849609	25.750686	-2.569513	1.165140	2.965631	-48.308283	-93.758254	
21	0.529674	-1.740896	-29.744103	0.722852	29.744103	8.287247	-27.318167	5.779520	27.318167	-2.045318	1.221685	3.017573	-48.181826	-93.917784	
22	0.548774	-1.710816	-31.420507	0.599448	31.420507	9.032350	-28.908278	5.767504	28.908278	-1.495583	1.281836	3.069387	-48.059167	-94.112895	
23	0.541809	-1.699052	-32.800503	0.475817	32.800503	9.766033	-30.223743	5.768327	30.223743	-0.907373	1.344559	3.121283	-47.945527	-94.350352	
24	0.516696	-1.705742	-34.092953	0.362697	34.092953	10.359188	-31.257558	5.771848	31.257558	-0.309470	1.408254	3.173925	-47.845010	-94.635975	
25	0.486148	-1.739095	-35.635372	0.254862	35.635372	10.757086	-32.288389	5.810689	32.288389	0.269526	1.471968	3.228267	-47.758696	-94.972315	
26	0.453549	-1.803889	-37.540738	0.135321	37.540738	11.002205	-33.495096	5.893758	33.495096	0.830387	1.535424	3.285260	-47.684044	-95.357427	
27	0.424443	-1.882818	-39.766958	-0.006668	39.766958	11.115634	-34.869060	5.992093	34.869060	1.390348	1.598762	3.345478	-47.615537	-95.784969	
28	0.404893	-1.956343	-42.191348	-0.175281	42.191348	11.114233	-36.359867	6.085919	36.359867	1.969080	1.662505	3.408952	-47.546135	-96.245128	
29	0.394077	-2.018525	-44.693536	-0.370380	44.693536	10.990224	-37.887771	6.173699	37.887771	2.580313	1.727149	3.475282	-47.468827	-96.725920	
30	0.393168	-2.064587	-47.279205	-0.590328	47.279205	10.660013	-39.362794	6.255711	39.362794	3.229545	1.792909	3.543761	-47.377516	-97.214319	
31	0.406036	-2.091046	-50.020764	-0.837665	50.020764	10.062925	-40.774636	6.340437	40.774636	3.920298	1.859916	3.613515	-47.267196	-97.696822	
32	0.429813	-2.105890	-52.986442	-1.116963	52.986442	9.249273	-42.210543	6.440089	42.210543	4.664465	1.928493	3.683835	-47.133837	-98.159720	
33	0.457915	-2.120000	-56.265243	-1.428249	56.265243	8.305682	-43.745625	6.551462	43.745625	5.474670	1.999136	3.754353	-46.974016	-98.588995	
34	0.493523	-2.132372	-60.017475	-1.764679	60.017475	7.233985	-45.419091	6.671536	45.419091	6.343482	2.072012	3.824794	-46.784313	-98.969285	
35	0.548185	-2.134256	-64.370643	-2.115609	64.370643	6.000522	-47.337280	6.816445	47.337280	7.269709	2.147380	3.894687	-46.560850	-99.282302	
36	0.619969	-2.121157	-68.986182	-2.464719	68.986182	4.653849	-49.412778	6.970590	49.412778	8.270767	2.226114	3.963527	-46.299418	-99.505811	
37	0.691732	-2.095392	-73.145762	-2.792677	73.145762	3.267622	-51.229028	7.070262	51.229028	9.334776	2.308500	4.031173	-45.996096	-99.613731	
38	0.754110	-2.062230	-76.471208	-3.090949	76.471208	1.853227	-52.520131	7.077093	52.520131	10.427077	2.393645	4.097890	-45.647499	-99.576247	
39	0.809255	-2.024282	-79.021053	-3.364038	79.021053	0.371117	-53.305582	6.991085	53.305582	11.522736	2.480528	4.163840	-45.250257	-99.357581	
40	0.857642	-1.982261	-80.892543	-3.623774	80.892543	-1.217685	-53.612626	6.807440	53.612626	12.596893	2.568475	4.228675	-44.800420	-98.908256	
41	0.892554	-1.940552	-82.051726	-3.883453	82.051726	-2.877251	-53.412262	6.503694	53.412262	13.624921	2.656922	4.291550	-44.293282	-98.147876	
42	0.903885	-1.905148	-82.383468	-4.152108	82.383468	-4.521542	-52.624601	6.045139	52.624601	14.579506	2.745173	4.351066	-43.723516	-96.930429	
43	0.885074	-1.878884	-81.865788	-4.442324	81.865788	-6.111764	-51.138032	5.403603	51.138032	15.410877	2.832115	4.405349	-43.085358	-94.962793	
44	0.832977	-1.866890	-80.638510	-4.783941	80.638510	-7.587733	-48.942852	4.566737	48.942852	16.069732	2.916189	4.452916	-42.372505	-91.564892	
45	0.746976	-1.877324	-78.882964	-5.221208	78.882964	-8.792538	-46.203306	3.533678	46.203306	16.554190	2.996018	4.493569	-41.577571	-84.751244	
46	0.637246	-1.903761	-76.710123	-5.790217	76.710123	-9.641567	-43.127314	2.337934	43.127314	16.872616	3.070928	4.528332	-40.691575	-66.085515	
47	0.524339	-1.919589	-74.141847	-6.499565	74.141847	-10.225534	-39.829841	1.064268	39.829841	16.974896	3.140629	4.558993	-39.704312	-0.903535	
48	0.425176	-1.898863	-71.213685	-7.339019	71.213685	-10.684353	-36.361458	-0.179988	36.361458	16.774757	3.204719	4.587544	-38.605923	46.219167	
49	0.346779	-1.833106	-68.205902	-8.313391	68.205902	-11.088193	-32.808097	-1.287246	32.808097	16.192117	3.262548	4.615150	-37.388629	59.461354	
50	0.292027	-1.726620	-65.591541	-9.460365	65.591541	-11.392632	-29.336921	-2.141809	29.336921	15.155080	3.313109	4.641396	-36.046997	65.291693	
51	0.263912	-1.588453	-63.722213	-10.841145	63.722213	-11.454058	-26.210748	-2.636044	26.210748	13.650623	3.355258	4.664812	-34.576785	68.800881	
52	0.263372	-1.434038	-62.818896	-12.539985	62.818896	-11.057655	-23.786603	-2.727099	23.786603	11.800571	3.388699	4.684228	-32.973924	71.367652	
