kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_004	30-6-2021	16:29:48:409	// Source file name and timestamp
238.095	// Sampling rate
1.337	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.185252	0.445594	-2.626192	-0.196687	2.626192	-2.275421	-1.438790	2.183619	1.438790	-7.049679	1.679928	1.841383	-44.317573	-52.369399	
1	1.496455	0.304092	-1.653681	0.028259	1.653681	-2.182125	-1.733005	2.966225	1.733005	-9.945811	1.700641	1.832533	-44.100576	-52.090528	
2	1.777624	0.198183	-0.760532	0.232752	0.760532	-2.249674	-1.896702	3.650481	1.896702	-12.541647	1.713391	1.824041	-43.877756	-51.797239	
3	1.952499	-0.074444	0.715850	0.575376	-0.715850	-1.037653	-2.369113	4.168598	2.369113	-14.980758	1.718715	1.819323	-43.651864	-51.493666	
4	2.032766	-0.357878	2.009768	0.902090	-2.009768	0.449005	-2.880170	4.445947	2.880170	-16.750108	1.717547	1.822738	-43.426095	-51.184855	
5	2.032299	-0.621469	2.992341	1.174162	-2.992341	2.057306	-3.441348	4.503473	3.441348	-17.815645	1.711217	1.834735	-43.203518	-50.875715	
6	1.982366	-0.837459	3.528914	1.366887	-3.528914	3.517047	-4.010391	4.408430	4.010391	-18.293079	1.701285	1.853472	-42.986956	-50.570615	
7	1.910040	-1.003977	3.598314	1.484247	-3.598314	4.700015	-4.564032	4.234205	4.564032	-18.371681	1.689228	1.874225	-42.778975	-50.273209	
8	1.837332	-1.124423	3.222522	1.533625	-3.222522	5.564856	-5.102523	4.039782	5.102523	-18.204353	1.676228	1.890297	-42.581684	-49.986202	
9	1.779307	-1.202908	2.488371	1.525515	-2.488371	6.159947	-5.644073	3.863068	5.644073	-17.898625	1.663063	1.895763	-42.396011	-49.710614	
10	1.742757	-1.246055	1.549007	1.477490	-1.549007	6.573705	-6.195252	3.723350	6.195252	-17.536357	1.650107	1.887536	-42.220986	-49.445009	
11	1.727531	-1.264110	0.544988	1.405686	-0.544988	6.853758	-6.741505	3.627845	6.741505	-17.175845	1.637421	1.865178	-42.053842	-49.185592	
12	1.727906	-1.267464	-0.455394	1.317628	0.455394	7.006809	-7.261849	3.573484	7.261849	-16.831890	1.624898	1.830638	-41.890828	-48.927080	
13	1.734314	-1.270552	-1.420499	1.224764	1.420499	7.090344	-7.748347	3.547724	7.748347	-16.486074	1.612470	1.789069	-41.727929	-48.663527	
14	1.743783	-1.281571	-2.305450	1.142963	2.305450	7.191679	-8.207833	3.545064	8.207833	-16.147149	1.600151	1.750143	-41.560896	-48.388548	
15	1.761436	-1.289970	-3.057218	1.075386	3.057218	7.348640	-8.658341	3.573868	8.658341	-15.844509	1.587859	1.726891	-41.385249	-48.095613	
16	1.789026	-1.283044	-3.665368	1.013031	3.665368	7.555554	-9.123905	3.642168	9.123905	-15.569240	1.575369	1.729269	-41.197148	-47.779044	
17	1.822105	-1.259503	-4.161297	0.950089	4.161297	7.800018	-9.620095	3.750497	9.620095	-15.276310	1.562442	1.757576	-40.994365	-47.434905	
