kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_crow_001	12-5-2021	14:20:33:065	// Source file name and timestamp
238.095	// Sampling rate
0.629	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.159228	2.139578	25.659324	-16.533620	-25.659324	43.735547	-18.669846	-29.898617	18.669846	73.068413	2.952034	5.091942	-61.344485	-69.716555	
1	-3.173259	1.352640	26.266265	-13.299375	-26.266265	36.689099	-15.772838	-21.722972	15.772838	57.113546	3.083040	5.135934	-60.952071	-68.779877	
2	-2.460834	0.678638	31.406668	-9.905226	-31.406668	29.802489	-10.616831	-14.919184	10.616831	41.758421	3.182545	5.160999	-60.601142	-67.880446	
3	-1.399436	-0.228130	32.954032	-5.986725	-32.954032	22.753168	-5.142747	-5.117079	5.142747	16.080563	3.243897	5.170328	-60.275705	-66.999311	
4	-0.506882	-0.974051	33.371762	-2.958283	-33.371762	17.748945	-0.878027	3.365246	0.878027	-6.871052	3.263575	5.170195	-59.951838	-66.106051	
5	0.183060	-1.515948	31.663261	-1.104902	-31.663261	15.160207	1.210227	10.121722	-1.210227	-24.453163	3.248726	5.165002	-59.604981	-65.168793	
6	0.663969	-1.817156	27.789532	-0.381981	-27.789532	14.649747	0.985385	14.883357	-0.985385	-35.388429	3.208613	5.157905	-59.215240	-64.161453	
7	0.989009	-1.895894	21.980164	-0.520336	-21.980164	15.571331	-1.239485	17.927483	1.239485	-40.644866	3.152571	5.150332	-58.770797	-63.068123	
8	1.213473	-1.795574	15.323344	-1.180862	-15.323344	17.235147	-4.798239	19.661532	4.798239	-41.830514	3.088329	5.142525	-58.269351	-61.884821	
9	1.392252	-1.568601	9.227521	-2.051051	-9.227521	19.026698	-8.900963	20.519276	8.900963	-40.598071	3.021349	5.134265	-57.717593	-60.619218	
10	1.593633	-1.254368	3.563513	-2.818217	-3.563513	20.155398	-13.126103	20.954432	13.126103	-38.382051	2.954852	5.125485	-57.129250	-59.288926	
11	1.886214	-0.879334	-3.303370	-3.124704	3.303370	19.631726	-17.435112	21.456594	17.435112	-36.255707	2.890043	5.116445	-56.522526	-57.918092	
12	2.276522	-0.471703	-12.207002	-2.775021	12.207002	17.138973	-21.766937	22.278168	21.766937	-34.525542	2.826755	5.107565	-55.917662	-56.532806	
13	2.687138	-0.065723	-22.167194	-1.916830	22.167194	13.572163	-25.747092	23.242040	25.747092	-32.775454	2.764741	5.099426	-55.335481	-55.157813	
14	3.022233	0.305023	-31.930593	-0.859106	31.930593	10.221177	-28.981293	23.970978	28.981293	-30.509705	2.704549	5.092907	-54.797059	-53.816000	
15	3.244669	0.615871	-41.486577	0.216894	41.486577	7.672707	-31.555681	24.263549	31.555681	-27.650374	2.647250	5.088884	-54.323175	-52.528522	
16	3.375854	0.856223	-51.486748	1.249633	51.486748	5.869715	-33.915364	24.173748	33.915364	-24.437355	2.593827	5.087929	-53.932905	-51.313606	
17	3.442169	1.019716	-62.043688	2.141121	62.043688	4.795115	-36.387332	23.809891	36.387332	-21.096809	2.545036	5.090339	-53.642239	-50.185240	
18	3.468754	1.096347	-72.843960	2.813437	72.843960	4.371902	-39.090749	23.303305	39.090749	-17.798551	2.501346	5.095979	-53.462863	-49.152583	
19	3.499779	1.083042	-83.983303	3.320351	83.983303	4.083403	-42.171979	22.891818	42.171979	-14.694021	2.462746	5.103919	-53.400719	-48.219167	
20	3.565943	0.988065	-96.112056	3.741433	96.112056	3.388205	-45.832182	22.767051	45.832182	-11.785726	2.428977	5.112464	-53.455128	-47.381635	
21	3.658967	0.820274	-109.778681	4.053831	109.778681	2.195619	-50.168692	22.953871	50.168692	-8.919356	2.400116	5.119755	-53.619161	-46.628546	
22	3.756564	0.585668	-124.979508	4.143384	124.979508	0.770240	-55.210855	23.399616	55.210855	-5.934406	2.376922	5.124353	-53.880630	-45.939779	
23	3.855500	0.297064	-141.373549	3.956246	141.373549	-0.705758	-60.953455	24.102741	60.953455	-2.761984	2.360655	5.125147	-54.222988	-45.287542	
24	3.974807	-0.020697	-158.354974	3.589008	158.354974	-2.291003	-67.266803	25.133073	67.266803	0.629741	2.352507	5.121212	-54.626474	-44.639154	
25	4.123842	-0.337527	-175.317809	3.129455	175.317809	-3.883820	-74.039282	26.479430	74.039282	4.322364	2.353470	5.112420	-55.069990	-43.960591	
26	4.302830	-0.622759	-192.433085	2.625971	192.433085	-5.289658	-81.378159	28.052160	81.378159	8.391081	2.364719	5.099671	-55.533553	-43.220292	
27	4.521796	-0.846687	-210.383705	2.172858	210.383705	-6.499336	-89.509353	29.794749	89.509353	12.865057	2.387732	5.083975	-56.000667	-42.392962	
28	4.787982	-0.988876	-229.504963	1.874862	229.504963	-7.598055	-98.520600	31.634792	98.520600	17.772674	2.424092	5.065941	-56.460115	-41.462636	
29	5.089998	-1.050302	-249.850898	1.787232	249.850898	-8.702055	-108.278678	33.406016	108.278678	23.150313	2.475231	5.046109	-56.906968	-40.423765	
