kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_step_005	23-6-2021	12:45:54:110	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.007934	13.831435	69.306506	3.550427	-69.306506	-77.438088	3.702298	52.439353	-3.702298	-41.823806	2.353088	2.662988	-52.355897	-56.982354	
1	2.508585	8.676492	33.005210	2.660523	-33.005210	-38.661217	2.615439	27.405896	-2.615439	-24.136444	2.263252	2.633884	-51.221532	-55.889804	
2	-3.624994	-15.085437	-126.809596	-2.887903	126.809596	52.822905	-4.434195	-30.534658	4.434195	28.690555	2.351852	2.606594	-50.163010	-54.855205	
3	9.721722	26.717752	180.049287	7.008012	-180.049287	-101.676965	12.107844	73.588439	-12.107844	-71.238324	2.288930	2.587209	-48.730597	-53.477438	
4	-0.426347	-6.140526	-16.021047	-2.335373	16.021047	25.252317	-2.468551	-9.542793	2.468551	3.390908	2.190620	2.583329	-47.983020	-52.703400	
5	2.491839	-2.907099	25.989161	-1.795846	-25.989161	25.419345	1.342213	-3.551809	-1.342213	-14.426368	2.226079	2.594465	-47.263198	-51.957085	
6	2.418795	-2.440961	35.681414	-1.778060	-35.681414	35.647763	-1.925774	-7.105949	1.925774	-12.697558	2.216473	2.618488	-46.495444	-51.161995	
7	2.059806	-6.518577	24.878935	-3.326035	-24.878935	47.998792	-2.528673	-14.781812	2.528673	-7.597541	2.219410	2.652367	-45.764773	-50.390254	
8	2.340014	-6.918908	24.555988	-3.512393	-24.555988	52.173372	-3.656800	-18.795926	3.656800	-4.900132	2.235762	2.691981	-44.968010	-49.542151	
9	2.567624	-5.332988	37.506258	-4.141261	-37.506258	60.263972	-8.185724	-18.676076	8.185724	-2.676587	2.241359	2.733907	-44.105348	-48.611515	
10	1.573407	-8.164411	9.916639	-4.783501	-9.916639	65.109584	-9.687601	-27.743870	9.687601	10.914743	2.276911	2.776689	-43.238289	-47.654198	
