kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_023	24-6-2021	07:38:27:510	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.663533	-5.621917	56.659958	7.079377	-56.659958	-56.205307	64.602877	9.648713	-64.602877	-30.293088	2.511632	2.088799	-72.283152	-92.416373	
1	-1.517298	-5.449146	56.153527	7.026062	-56.153527	-55.114222	63.210505	9.995717	-63.210505	-29.426432	2.484332	2.080598	-72.585114	-92.317352	
2	-1.437342	-5.433417	56.805853	7.085557	-56.805853	-55.307620	63.505317	10.481461	-63.505317	-29.161803	2.455973	2.071579	-72.879546	-92.224563	
3	-1.143482	-4.833654	53.353465	6.541116	-53.353465	-50.472261	57.563268	10.024185	-57.563268	-26.463758	2.429045	2.062940	-73.166884	-92.137492	
4	-0.795283	-4.049394	48.709020	5.795176	-48.709020	-44.141274	49.732066	9.161946	-49.732066	-23.161465	2.407911	2.056562	-73.448055	-92.055041	
5	-0.420385	-3.141947	43.240378	4.916009	-43.240378	-36.791163	40.608415	7.973651	-40.608415	-19.498119	2.394640	2.053052	-73.724494	-91.976071	
6	-0.049376	-2.209554	37.681701	4.028827	-37.681701	-29.254322	31.222882	6.650953	-31.222882	-15.896156	2.390457	2.052687	-73.998198	-91.899951	
7	0.305931	-1.303137	32.387659	3.201587	-32.387659	-21.921696	22.074455	5.315209	-22.074455	-12.540946	2.395729	2.055384	-74.271538	-91.826666	
8	0.627159	-0.472315	27.563004	2.472864	-27.563004	-15.104578	13.598265	4.043994	-13.598265	-9.513398	2.410267	2.060839	-74.546770	-91.756421	
9	0.904127	0.253768	23.365181	1.862069	-23.365181	-9.015228	6.088124	2.883984	-6.088124	-6.840670	2.433415	2.068631	-74.825428	-91.689167	
10	1.145765	0.876003	19.915758	1.379818	-19.915758	-3.756988	-0.349828	1.876090	0.349828	-4.562911	2.464177	2.078253	-75.108305	-91.624739	
