kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_007	29-6-2021	20:44:43:698	// Source file name and timestamp
359.712	// Sampling rate
1.367	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.199690	0.085752	6.795827	0.428611	-6.795827	13.275354	-5.189595	-1.136341	5.189595	1.844313	2.193989	1.845225	-62.333646	-79.049008	
1	-0.058514	0.018219	5.850538	0.539533	-5.850538	11.910787	-5.361207	-0.256644	5.361207	0.418924	2.208373	1.863581	-61.923655	-78.631893	
2	0.079940	0.003425	5.230174	0.625525	-5.230174	10.494934	-5.231179	0.501753	5.231179	-0.809976	2.218655	1.879706	-61.519982	-78.207880	
3	0.198737	-0.224927	3.875748	0.764487	-3.875748	9.418945	-6.001915	1.631350	6.001915	-2.901206	2.225332	1.893205	-61.121849	-77.776993	
4	0.302556	-0.515266	2.472015	0.922654	-2.472015	8.575016	-7.017176	2.815147	7.017176	-5.230773	2.229586	1.903431	-60.727855	-77.339267	
5	0.389275	-0.841237	1.133004	1.092096	-1.133004	8.025334	-8.187645	3.963008	8.187645	-7.627512	2.232348	1.910054	-60.336503	-76.894754	
6	0.459484	-1.157459	-0.027473	1.256229	0.027473	7.708407	-9.312529	4.959569	9.312529	-9.840944	2.234463	1.912939	-59.946568	-76.443698	
7	0.509313	-1.453325	-1.011594	1.401948	1.011594	7.596532	-10.322400	5.734617	10.322400	-11.714400	2.236555	1.912233	-59.557266	-75.986711	
8	0.534433	-1.729548	-1.824835	1.520969	1.824835	7.704973	-11.207888	6.250621	11.207888	-13.153737	2.239044	1.908414	-59.168043	-75.524512	
9	0.533345	-1.980551	-2.456531	1.613502	2.456531	8.078582	-11.991815	6.494085	11.991815	-14.108648	2.242245	1.902221	-58.778237	-75.057620	
10	0.512102	-2.194288	-2.918446	1.688646	2.918446	8.707206	-12.700105	6.486316	12.700105	-14.588322	2.246414	1.894546	-58.386969	-74.586416	
11	0.480348	-2.366624	-3.252261	1.764679	3.252261	9.462513	-13.304366	6.286225	13.304366	-14.681551	2.251665	1.886193	-57.993209	-74.111219	
12	0.443623	-2.503873	-3.494185	1.853182	3.494185	10.200178	-13.754968	5.954234	13.754968	-14.498471	2.257869	1.877637	-57.595911	-73.632177	
13	0.406811	-2.611745	-3.658233	1.943941	3.658233	10.850509	-14.042853	5.541797	14.042853	-14.131738	2.264720	1.869031	-57.194199	-73.149105	
14	0.375947	-2.691355	-3.717533	2.014083	3.717533	11.419144	-14.191906	5.091217	14.191906	-13.649516	2.271974	1.860370	-56.787451	-72.661354	
15	0.349495	-2.745807	-3.637544	2.046104	3.637544	11.974264	-14.260078	4.611440	14.260078	-13.070853	2.279558	1.851731	-56.375183	-72.167791	
16	0.321194	-2.778742	-3.431396	2.037722	3.431396	12.569367	-14.317170	4.096782	14.317170	-12.392836	2.287426	1.843401	-55.956878	-71.666856	
17	0.292000	-2.788439	-3.108861	2.001652	3.108861	13.214660	-14.395014	3.572549	14.395014	-11.652086	2.295484	1.835741	-55.531943	-71.156728	
18	0.266663	-2.774855	-2.692339	1.955521	2.692339	13.892204	-14.488856	3.076521	14.488856	-10.905521	2.303650	1.828958	-55.099871	-70.635641	
19	0.247684	-2.745715	-2.278960	1.912318	2.278960	14.501589	-14.575049	2.632532	14.575049	-10.194114	2.311796	1.823070	-54.660386	-70.102143	
20	0.237279	-2.706785	-1.946639	1.874345	1.946639	14.930072	-14.626210	2.259333	14.626210	-9.546544	2.319644	1.817964	-54.213381	-69.554956	
21	0.234102	-2.658614	-1.685611	1.831578	1.685611	15.184754	-14.633160	1.959214	14.633160	-8.961869	2.326843	1.813451	-53.758836	-68.992668	
22	0.235945	-2.607766	-1.446611	1.771149	1.446611	15.315847	-14.590786	1.728362	14.590786	-8.436473	2.333095	1.809345	-53.296897	-68.413645	
23	0.246669	-2.564347	-1.205860	1.683955	1.205860	15.307108	-14.486850	1.579804	14.486850	-7.999883	2.338199	1.805444	-52.827883	-67.815991	
24	0.266037	-2.522717	-0.999579	1.558837	0.999579	15.157912	-14.341976	1.504102	14.341976	-7.642523	2.342046	1.801506	-52.352139	-67.197505	
25	0.284722	-2.466625	-0.869175	1.389026	0.869175	14.954875	-14.205321	1.461064	14.205321	-7.300055	2.344615	1.797391	-51.870188	-66.556100	
26	0.298696	-2.399556	-0.801116	1.189911	0.801116	14.766796	-14.087983	1.438851	14.087983	-6.952824	2.345972	1.793114	-51.383157	-65.890571	
27	0.312443	-2.340097	-0.766745	0.990853	0.766745	14.579878	-13.964996	1.453224	13.964996	-6.629509	2.346208	1.788693	-50.892706	-65.200814	
28	0.329277	-2.293816	-0.744949	0.815889	0.744949	14.378282	-13.828314	1.503870	13.828314	-6.339976	2.345347	1.784080	-50.400387	-64.487455	
29	0.349440	-2.256720	-0.688905	0.678870	0.688905	14.199238	-13.692716	1.576532	13.692716	-6.075438	2.343380	1.779203	-49.907286	-63.751555	
30	0.371930	-2.225599	-0.549005	0.584625	0.549005	14.088102	-13.568193	1.656981	13.568193	-5.823957	2.340370	1.774006	-49.414095	-62.994437	
31	0.395216	-2.195302	-0.330379	0.534827	0.330379	14.036394	-13.445655	1.732558	13.445655	-5.570665	2.336446	1.768451	-48.921250	-62.217586	
32	0.418760	-2.164244	-0.125623	0.528003	0.125623	13.985266	-13.318586	1.797928	13.318586	-5.308949	2.331773	1.762517	-48.429045	-61.422636	
33	0.441889	-2.136185	-0.045650	0.553739	0.045650	13.886900	-13.197094	1.850677	13.197094	-5.037643	2.326559	1.756165	-47.937649	-60.611053	
34	0.462667	-2.113418	-0.093749	0.597308	0.093749	13.743011	-13.081056	1.884055	13.081056	-4.751290	2.320989	1.749380	-47.447051	-59.783701	
35	0.480645	-2.097303	-0.205560	0.646821	0.205560	13.572045	-12.956287	1.895493	12.956287	-4.448843	2.315184	1.742247	-46.957074	-58.940861	
36	0.495811	-2.088087	-0.356590	0.692266	0.356590	13.397158	-12.827025	1.881175	12.827025	-4.128329	2.309198	1.734970	-46.467400	-58.082458	
37	0.507865	-2.080584	-0.544697	0.723001	0.544697	13.260039	-12.710384	1.834510	12.710384	-3.787642	2.303015	1.727765	-45.977615	-57.208254	
38	0.519062	-2.068392	-0.757532	0.730217	0.757532	13.165830	-12.605640	1.761252	12.605640	-3.440528	2.296637	1.720717	-45.487377	-56.318085	
39	0.528877	-2.053011	-0.976651	0.712898	0.976651	13.091190	-12.507177	1.660017	12.507177	-3.090391	2.290183	1.713798	-44.996574	-55.411978	
40	0.533085	-2.038491	-1.150407	0.677515	1.150407	13.081997	-12.426864	1.517614	12.426864	-2.723471	2.283779	1.707011	-44.505308	-54.490013	
41	0.530919	-2.023842	-1.205212	0.631466	1.205212	13.231318	-12.379854	1.333411	12.379854	-2.339341	2.277414	1.700397	-44.013870	-53.552446	
42	0.521799	-2.013710	-1.148252	0.580459	1.148252	13.555448	-12.364134	1.102523	12.364134	-1.934955	2.271008	1.693963	-43.522773	-52.600136	
43	0.502415	-2.017805	-1.063211	0.526379	1.063211	13.980632	-12.357880	0.808367	12.357880	-1.492889	2.264553	1.687729	-43.032590	-51.634444	
44	0.473682	-2.034201	-0.957181	0.465432	0.957181	14.468784	-12.345734	0.456297	12.345734	-1.016833	2.258089	1.681765	-42.543679	-50.656563	
45	0.441423	-2.053150	-0.769307	0.393222	0.769307	15.034331	-12.333015	0.074155	12.333015	-0.534717	2.251601	1.676164	-42.056081	-49.667182	
46	0.411249	-2.068960	-0.518167	0.308874	0.518167	15.605570	-12.309486	-0.309794	12.309486	-0.071721	2.244991	1.670995	-41.569574	-48.666558	
47	0.388096	-2.078160	-0.284679	0.214756	0.284679	16.055581	-12.252258	-0.667498	12.252258	0.352679	2.238169	1.666218	-41.083740	-47.654489	
48	0.374151	-2.080406	-0.090885	0.118158	0.090885	16.380119	-12.167460	-0.984682	12.167460	0.733822	2.231113	1.661679	-40.598066	-46.630330	
49	0.367193	-2.077681	0.090230	0.028778	-0.090230	16.645021	-12.067259	-1.268149	12.067259	1.085178	2.223833	1.657247	-40.112039	-45.593268	
50	0.365748	-2.067570	0.251186	-0.048360	-0.251186	16.839575	-11.944686	-1.519611	11.944686	1.410696	2.216311	1.652839	-39.625163	-44.542557	
51	0.370465	-2.049108	0.385462	-0.112968	-0.385462	16.954437	-11.802607	-1.736311	11.802607	1.705979	2.208517	1.648366	-39.137010	-43.477615	
52	0.379338	-2.026473	0.550028	-0.164762	-0.550028	17.054898	-11.654429	-1.933406	11.654429	1.982436	2.200408	1.643757	-38.647320	-42.398259	
53	0.388055	-2.001478	0.794673	-0.204101	-0.794673	17.185084	-11.502159	-2.133383	11.502159	2.258704	2.191922	1.639034	-38.156055	-41.305056	
54	0.394147	-1.976281	1.078004	-0.234453	-1.078004	17.339512	-11.354353	-2.348361	11.354353	2.545997	2.183028	1.634323	-37.663374	-40.199435	
55	0.398058	-1.955801	1.309239	-0.259114	-1.309239	17.518165	-11.236154	-2.579253	11.236154	2.847190	2.173762	1.629813	-37.169523	-39.083340	
56	0.402482	-1.939622	1.434646	-0.278029	-1.434646	17.700401	-11.154221	-2.815946	11.154221	3.153097	2.164157	1.625658	-36.674654	-37.958655	
57	0.408813	-1.924182	1.466991	-0.288993	-1.466991	17.853308	-11.091091	-3.050277	11.091091	3.455080	2.154175	1.621867	-36.178767	-36.826848	
58	0.415987	-1.908479	1.455642	-0.290327	-1.455642	17.982873	-11.032561	-3.279853	11.032561	3.749584	2.143755	1.618313	-35.681772	-35.688844	
59	0.426438	-1.890430	1.430153	-0.284706	-1.430153	18.075618	-10.964143	-3.489195	10.964143	4.018183	2.132887	1.614779	-35.183493	-34.544983	
60	0.445948	-1.866976	1.398781	-0.278771	-1.398781	18.087859	-10.870197	-3.660698	10.870197	4.242484	2.121570	1.611022	-34.683659	-33.395051	
61	0.476543	-1.839072	1.382917	-0.277416	-1.382917	18.025028	-10.751382	-3.796735	10.751382	4.430095	2.109733	1.606849	-34.182024	-32.238430	
62	0.514937	-1.813841	1.383799	-0.281799	-1.383799	17.932267	-10.622776	-3.914864	10.622776	4.606488	2.097230	1.602185	-33.678503	-31.074177	
63	0.555393	-1.800086	1.362270	-0.290242	-1.362270	17.842486	-10.501349	-4.037132	10.501349	4.801112	2.083967	1.597150	-33.173107	-29.900801	
64	0.593175	-1.797886	1.299779	-0.296549	-1.299779	17.770993	-10.397920	-4.174094	10.397920	5.030555	2.070023	1.592038	-32.665718	-28.715901	
65	0.627621	-1.797509	1.232598	-0.291571	-1.232598	17.730510	-10.313471	-4.315799	10.313471	5.287921	2.055589	1.587139	-32.155921	-27.516170	
66	0.661162	-1.789971	1.226076	-0.270772	-1.226076	17.733370	-10.240277	-4.446151	10.240277	5.556612	2.040799	1.582624	-31.643062	-26.298130	
67	0.696186	-1.771063	1.311459	-0.238993	-1.311459	17.757448	-10.164416	-4.555126	10.164416	5.823413	2.025699	1.578559	-31.126383	-25.059474	
68	0.732813	-1.740797	1.443046	-0.209176	-1.443046	17.751155	-10.071028	-4.643519	10.071028	6.083901	2.010302	1.574929	-30.605191	-23.800033	
69	0.767754	-1.704220	1.554141	-0.195462	-1.554141	17.703747	-9.954915	-4.727434	9.954915	6.346062	1.994621	1.571641	-30.079155	-22.521400	
70	0.797227	-1.667047	1.623740	-0.202953	-1.623740	17.649220	-9.824485	-4.827271	9.824485	6.619663	1.978678	1.568562	-29.548490	-21.225881	
71	0.820284	-1.633024	1.677913	-0.225953	-1.677913	17.625661	-9.694459	-4.953399	9.694459	6.906691	1.962521	1.565607	-29.013769	-19.915790	
72	0.837039	-1.605588	1.765845	-0.257306	-1.765845	17.668113	-9.574994	-5.107832	9.574994	7.206948	1.946196	1.562797	-28.475533	-18.593072	
73	0.848307	-1.583030	1.918451	-0.292653	-1.918451	17.765550	-9.458376	-5.279219	9.458376	7.510791	1.929678	1.560215	-27.934027	-17.259121	
74	0.856371	-1.556386	2.118027	-0.324158	-2.118027	17.854387	-9.329002	-5.445834	9.329002	7.797335	1.912860	1.557884	-27.389268	-15.914929	
75	0.862840	-1.521452	2.329754	-0.341478	-2.329754	17.907212	-9.189901	-5.601039	9.189901	8.060928	1.895661	1.555775	-26.841324	-14.561557	
76	0.870695	-1.482278	2.539989	-0.340924	-2.539989	17.933992	-9.049817	-5.744180	9.049817	8.305652	1.878106	1.553872	-26.290487	-13.200339	
77	0.885450	-1.441794	2.744005	-0.325113	-2.744005	17.932726	-8.905876	-5.863120	8.905876	8.523850	1.860243	1.552116	-25.737208	-11.832721	
78	0.907376	-1.401450	2.949349	-0.296817	-2.949349	17.929465	-8.761692	-5.963234	8.761692	8.720275	1.842061	1.550400	-25.181942	-10.460300	
79	0.929343	-1.363588	3.164424	-0.257753	-3.164424	17.967883	-8.630042	-6.072010	8.630042	8.920735	1.823500	1.548720	-24.625037	-9.084802	
80	0.948221	-1.329523	3.342701	-0.212125	-3.342701	18.034258	-8.518366	-6.195217	8.518366	9.134215	1.804519	1.547246	-24.066700	-7.707512	
81	0.966999	-1.297391	3.433795	-0.169196	-3.433795	18.081433	-8.425305	-6.316632	8.425305	9.349266	1.785094	1.546167	-23.507007	-6.328776	
82	0.984432	-1.262232	3.472542	-0.138335	-3.472542	18.098946	-8.342146	-6.431587	8.342146	9.559617	1.765149	1.545516	-22.945998	-4.948258	
83	0.999736	-1.223583	3.556927	-0.123523	-3.556927	18.109260	-8.261249	-6.530919	8.261249	9.754983	1.744567	1.545164	-22.383857	-3.565412	
84	1.019037	-1.186297	3.782677	-0.122024	-3.782677	18.126407	-8.180391	-6.585754	8.180391	9.914876	1.723293	1.544913	-21.820797	-2.179245	
85	1.043342	-1.149241	4.145195	-0.127248	-4.145195	18.122978	-8.093954	-6.580548	8.093954	10.027796	1.701410	1.544567	-21.256719	-0.788100	
86	1.066615	-1.105028	4.522903	-0.139103	-4.522903	18.046584	-7.995541	-6.525238	7.995541	10.094429	1.679115	1.543954	-20.691283	0.609403	
87	1.086768	-1.052316	4.825443	-0.167356	-4.825443	17.898614	-7.893630	-6.441150	7.893630	10.128181	1.656534	1.542972	-20.124374	2.013161	
88	1.103756	-1.000851	5.044372	-0.220153	-5.044372	17.745747	-7.807620	-6.361147	7.807620	10.163420	1.633593	1.541648	-19.556307	3.421527	
89	1.116198	-0.957364	5.159035	-0.294267	-5.159035	17.609955	-7.740512	-6.310954	7.740512	10.227860	1.610154	1.540118	-18.987572	4.832374	
90	1.124136	-0.913878	5.140746	-0.376407	-5.140746	17.435524	-7.672020	-6.289425	7.672020	10.312991	1.586184	1.538496	-18.418648	6.243908	
91	1.126367	-0.869559	5.046351	-0.452797	-5.046351	17.236981	-7.593900	-6.298724	7.593900	10.410757	1.561759	1.536853	-17.850215	7.654342	
92	1.119274	-0.843006	4.999380	-0.518148	-4.999380	17.146029	-7.526638	-6.359869	7.526638	10.546431	1.537049	1.535347	-17.283169	9.062008	
93	1.102610	-0.841062	5.057685	-0.573388	-5.057685	17.219199	-7.481324	-6.469623	7.481324	10.730467	1.512275	1.534202	-16.718218	10.466713	
94	1.083476	-0.847599	5.183366	-0.616064	-5.183366	17.355891	-7.441898	-6.579245	7.441898	10.919863	1.487667	1.533538	-16.155733	11.870219	
95	1.069400	-0.850588	5.317158	-0.636903	-5.317158	17.456849	-7.396567	-6.645132	7.396567	11.068846	1.463451	1.533333	-15.595956	13.275476	
96	1.060011	-0.851000	5.391232	-0.627400	-5.391232	17.505726	-7.349640	-6.670107	7.349640	11.175716	1.439805	1.533550	-15.039019	14.686019	
97	1.050655	-0.853061	5.381190	-0.586057	-5.381190	17.532295	-7.307772	-6.685031	7.307772	11.267007	1.416833	1.534167	-14.484760	16.105416	
98	1.037121	-0.859476	5.371949	-0.516343	-5.371949	17.588561	-7.271453	-6.717454	7.271453	11.364459	1.394557	1.535160	-13.932633	17.536493	
99	1.017683	-0.863943	5.455659	-0.427439	-5.455659	17.671752	-7.227928	-6.762035	7.227928	11.450585	1.372869	1.536465	-13.381763	18.980478	
100	0.993531	-0.856351	5.601420	-0.333506	-5.601420	17.712004	-7.164656	-6.794544	7.164656	11.490469	1.351508	1.537963	-12.831286	20.436307	
101	0.964378	-0.833309	5.672680	-0.246651	-5.672680	17.645934	-7.083460	-6.813568	7.083460	11.479057	1.330170	1.539500	-12.280891	21.900777	
102	0.929972	-0.792855	5.595733	-0.174295	-5.595733	17.432399	-6.985300	-6.817359	6.985300	11.413697	1.308723	1.540878	-11.731173	23.369244	
103	0.894948	-0.736955	5.439096	-0.117344	-5.439096	17.074120	-6.868130	-6.782693	6.868130	11.281894	1.287242	1.541872	-11.183606	24.836542	
104	0.864038	-0.679422	5.273438	-0.074896	-5.273438	16.645857	-6.740631	-6.706356	6.740631	11.104684	1.265839	1.542340	-10.640109	26.298234	
105	0.834434	-0.636194	5.104651	-0.050834	-5.104651	16.248768	-6.612163	-6.616718	6.612163	10.923476	1.244564	1.542290	-10.102389	27.751486	
106	0.798991	-0.607674	4.913032	-0.047163	-4.913032	15.910059	-6.476184	-6.529323	6.476184	10.740665	1.223439	1.541732	-9.571604	29.195229	
107	0.755951	-0.584952	4.724854	-0.058411	-4.724854	15.612583	-6.327249	-6.440431	6.327249	10.536411	1.202402	1.540546	-9.048626	30.629806	
108	0.710015	-0.568688	4.631567	-0.073899	-4.631567	15.384859	-6.180630	-6.354726	6.180630	10.320855	1.181248	1.538605	-8.534382	32.056304	
109	0.665766	-0.564962	4.653601	-0.083273	-4.653601	15.247530	-6.055584	-6.277308	6.055584	10.115192	1.159771	1.535969	-8.029722	33.476483	
110	0.625212	-0.574923	4.750134	-0.081855	-4.750134	15.184483	-5.958474	-6.205124	5.958474	9.928035	1.137950	1.532873	-7.535041	34.893145	
111	0.589345	-0.595204	4.919195	-0.070030	-4.919195	15.170674	-5.886722	-6.136754	5.886722	9.765471	1.115908	1.529601	-7.050066	36.309517	
