kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_012	12-5-2021	11:18:31:587	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.920108	0.006391	128.837980	-1.775491	-128.837980	82.897271	19.793105	-35.711072	-19.793105	15.508256	1.979887	2.462662	-82.296891	-86.830454	
1	-2.697235	-0.059630	90.637683	-0.909578	-90.637683	62.732378	8.170673	-24.007716	-8.170673	11.134157	1.980069	2.491460	-82.065706	-86.095134	
2	-1.728017	-0.111650	64.061468	-0.020780	-64.061468	46.740130	0.635196	-14.580873	-0.635196	7.216926	1.983315	2.509116	-81.863835	-85.364065	
3	-0.004802	-0.308689	16.524944	0.894110	-16.524944	21.429549	-14.921907	2.391721	14.921907	-0.534777	1.987946	2.516009	-81.688756	-84.633195	
4	1.614476	-0.555609	-26.975205	1.548605	26.975205	-1.683633	-29.603485	18.465333	29.603485	-8.008473	1.993163	2.512619	-81.532784	-83.889449	
5	3.010532	-0.841110	-65.742448	1.884642	65.742448	-21.459102	-43.253600	32.621320	43.253600	-14.229946	1.998712	2.499908	-81.385687	-83.114407	
6	4.055608	-1.162721	-97.894524	1.928196	97.894524	-36.774506	-55.051171	43.780415	55.051171	-18.375120	2.005785	2.479034	-81.236820	-82.287554	
7	4.749672	-1.513974	-123.777332	1.732456	123.777332	-47.907544	-64.850402	51.906150	64.850402	-20.374369	2.016072	2.451487	-81.075415	-81.387676	
8	5.130788	-1.868377	-143.628933	1.384660	143.628933	-55.508977	-72.360156	57.192561	72.360156	-20.465606	2.030949	2.418727	-80.889968	-80.393283	
9	5.261323	-2.218323	-157.804464	1.000486	157.804464	-60.638300	-77.283479	60.090360	77.283479	-19.063387	2.050897	2.381648	-80.668426	-79.283722	
10	5.206919	-2.579414	-166.759115	0.671888	166.759115	-64.407804	-79.344196	61.072519	79.344196	-16.563103	2.075389	2.340847	-80.398195	-78.040005	
11	5.031919	-2.951690	-171.173212	0.440532	171.173212	-67.515044	-78.600623	60.506628	78.600623	-13.291689	2.103237	2.298075	-80.065040	-76.644392	
12	4.807831	-3.292512	-172.032522	0.307854	172.032522	-70.103272	-75.781555	58.787671	75.781555	-9.579545	2.133308	2.256307	-79.652487	-75.080012	
13	4.602087	-3.542914	-170.356424	0.261974	170.356424	-72.057891	-71.990933	56.407089	71.990933	-5.747862	2.165114	2.217223	-79.143635	-73.332237	
14	4.452722	-3.677038	-166.869312	0.297446	166.869312	-73.381867	-68.032026	53.794059	68.032026	-1.997432	2.198799	2.180105	-78.524577	-71.391467	
15	4.370561	-3.695574	-162.036668	0.400275	162.036668	-74.140339	-64.355512	51.215412	64.355512	1.582123	2.234846	2.143258	-77.786709	-69.255149	
16	4.361617	-3.581933	-156.228376	0.542368	156.228376	-74.357955	-61.337508	48.880533	61.337508	4.874450	2.273868	2.105272	-76.927555	-66.928509	
17	4.428240	-3.318296	-149.778756	0.720040	149.778756	-74.224082	-59.146122	46.984813	59.146122	7.732797	2.316269	2.065626	-75.951770	-64.425674	
18	4.553879	-2.951015	-143.041854	0.972211	143.041854	-74.196561	-57.501144	45.565115	57.501144	10.155692	2.361948	2.024861	-74.871116	-61.770128	
19	4.713260	-2.567798	-136.353473	1.337148	136.353473	-74.692595	-55.913044	44.487230	55.913044	12.291594	2.410432	1.984280	-73.700466	-58.990772	
20	4.890483	-2.209733	-129.754418	1.814591	129.754418	-75.666654	-54.129036	43.595216	54.129036	14.246384	2.461223	1.945773	-72.452000	-56.115188	
21	5.072900	-1.871951	-123.039708	2.375574	123.039708	-76.696268	-52.123367	42.739980	52.123367	16.056770	2.513974	1.911569	-71.132993	-53.166397	
22	5.244547	-1.550891	-116.029930	2.998935	116.029930	-77.385182	-49.874257	41.761749	49.874257	17.768381	2.568448	1.883224	-69.747223	-50.163980	
23	5.387433	-1.254320	-108.365769	3.694281	108.365769	-77.448902	-47.341769	40.503587	47.341769	19.460253	2.624415	1.860725	-68.296500	-47.125534	
24	5.483462	-0.993782	-99.516807	4.459166	99.516807	-76.634252	-44.512904	38.828234	44.512904	21.214843	2.681571	1.842946	-66.781339	-44.066744	
