kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_025	25-6-2021	13:21:33:352	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.364240	1.003455	8.942678	-0.412808	-8.942678	-1.873785	1.279368	1.402238	-1.279368	-5.977062	1.688716	2.585994	-51.742638	-58.950588	
1	1.553492	0.864324	9.853450	-0.362999	-9.853450	-1.697819	1.599584	1.841308	-1.599584	-7.706230	1.701804	2.577433	-51.709287	-58.909271	
2	1.729344	0.772072	10.672944	-0.324116	-10.672944	-1.664449	1.905970	2.199818	-1.905970	-9.244999	1.711775	2.566386	-51.684782	-58.875568	
3	1.887395	0.494116	11.887379	-0.212093	-11.887379	-1.052777	2.347152	2.736697	-2.347152	-11.312592	1.718366	2.554243	-51.669249	-58.849897	
4	2.042333	0.168299	13.050577	-0.070946	-13.050577	-0.428767	2.833808	3.320530	-2.833808	-13.518011	1.721010	2.543682	-51.661882	-58.831719	
5	2.180060	-0.191017	14.112658	0.085114	-14.112658	0.205617	3.325866	3.909693	-3.325866	-15.690882	1.719467	2.536201	-51.660927	-58.819451	
6	2.258502	-0.558037	15.074928	0.231717	-15.074928	0.947585	3.762186	4.414476	-3.762186	-17.480757	1.714073	2.532796	-51.663753	-58.810505	
7	2.256095	-0.913551	15.917539	0.350705	-15.917539	1.866587	4.100021	4.780716	-4.100021	-18.696139	1.705812	2.534009	-51.667337	-58.801760	
8	2.204332	-1.222685	16.550537	0.427295	-16.550537	2.864375	4.302880	5.006169	-4.302880	-19.393354	1.695789	2.539957	-51.668753	-58.790091	
9	2.141515	-1.461701	16.969504	0.457558	-16.969504	3.848445	4.358600	5.123646	-4.358600	-19.725943	1.684689	2.550357	-51.665355	-58.772569	
10	2.078609	-1.649523	17.151847	0.459761	-17.151847	4.743222	4.291118	5.173912	-4.291118	-19.820854	1.672785	2.564807	-51.654826	-58.746449	
11	2.016003	-1.808505	17.027897	0.454251	-17.027897	5.480259	4.126501	5.178826	-4.126501	-19.746751	1.660261	2.582899	-51.634983	-58.708928	
12	1.957441	-1.927412	16.643432	0.440887	-16.643432	6.086612	3.868672	5.141126	-3.868672	-19.519701	1.647397	2.604036	-51.603661	-58.657160	
13	1.903293	-1.998361	16.091934	0.415492	-16.091934	6.632995	3.523513	5.065574	-3.523513	-19.145321	1.634510	2.627394	-51.559088	-58.588771	
14	1.849681	-2.034006	15.460827	0.381221	-15.460827	7.172627	3.113655	4.966041	-3.113655	-18.656027	1.621825	2.652219	-51.500129	-58.502120	
15	1.795649	-2.047554	14.858583	0.340409	-14.858583	7.750191	2.663810	4.859318	-2.663810	-18.102289	1.609414	2.677998	-51.426137	-58.396111	
16	1.746991	-2.046620	14.303789	0.294521	-14.303789	8.354307	2.191134	4.762061	-2.191134	-17.531962	1.597224	2.704391	-51.336770	-58.269974	
17	1.722277	-2.038611	13.732355	0.250710	-13.732355	8.879851	1.720923	4.713229	-1.720923	-17.064462	1.585063	2.731136	-51.231785	-58.123066	
18	1.742128	-2.026702	13.123707	0.215577	-13.123707	9.216444	1.277314	4.762278	-1.277314	-16.843973	1.572568	2.758030	-51.110876	-57.954760	
19	1.796551	-2.004189	12.547576	0.181304	-12.547576	9.398404	0.848029	4.896128	-0.848029	-16.810412	1.559407	2.784927	-50.973855	-57.764637	
20	1.841949	-1.976259	12.198526	0.128777	-12.198526	9.646188	0.422514	5.027693	-0.422514	-16.730594	1.545601	2.811568	-50.821125	-57.552892	
21	1.850433	-1.957479	12.226427	0.043633	-12.226427	10.149079	0.014369	5.092291	-0.014369	-16.477657	1.531486	2.837410	-50.653909	-57.320547	
22	1.836022	-1.943157	12.537989	-0.076347	-12.537989	10.868825	-0.386815	5.108133	0.386815	-16.108053	1.517348	2.861877	-50.474042	-57.069253	
23	1.819196	-1.923508	12.996987	-0.228080	-12.996987	11.702247	-0.804005	5.115299	0.804005	-15.707672	1.503236	2.884789	-50.283743	-56.801151	
24	1.806757	-1.895433	13.554918	-0.405659	-13.554918	12.601774	-1.252290	5.129296	1.252290	-15.303704	1.489116	2.906374	-50.085545	-56.518886	
25	1.806291	-1.854497	14.078615	-0.591518	-14.078615	13.465402	-1.752646	5.168448	1.752646	-14.915406	1.475019	2.926853	-49.882175	-56.225483	
26	1.824830	-1.804497	14.342604	-0.762293	-14.342604	14.158770	-2.313531	5.251599	2.313531	-14.574679	1.460983	2.946231	-49.676317	-55.924046	
27	1.858172	-1.757971	14.175950	-0.905918	-14.175950	14.628370	-2.922153	5.368134	2.922153	-14.276942	1.447026	2.964508	-49.470392	-55.617467	
