kww	// User ID
9-7-2021	// Evaluation date
p25_v_50_crow_003	25-6-2021	10:11:22:728	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.531328	-1.836285	47.158157	-5.510085	-47.158157	26.571745	18.288408	-12.417789	-18.288408	24.915419	1.877460	3.612776	-71.029519	-82.402105	
1	-3.034893	-1.663052	43.568891	-5.080512	-43.568891	24.124760	14.921935	-10.587233	-14.921935	21.131852	1.908837	3.613731	-70.976202	-82.378850	
2	-2.664455	-1.549580	42.408096	-4.727848	-42.408096	22.032866	13.099425	-9.200014	-13.099425	18.112517	1.937265	3.608372	-70.902217	-82.335641	
3	-1.918986	-1.248916	33.798446	-4.039073	-33.798446	19.003555	6.636255	-6.317622	-6.636255	11.758487	1.962057	3.597889	-70.808883	-82.273960	
4	-1.133184	-0.906397	23.835598	-3.361556	-23.835598	16.274022	-0.817294	-3.233027	0.817294	4.814770	1.982710	3.584726	-70.700284	-82.197632	
5	-0.372008	-0.560563	12.942704	-2.773140	-12.942704	14.071961	-8.795482	-0.210949	8.795482	-2.111452	1.999428	3.570840	-70.582548	-82.112176	
6	0.294492	-0.254589	1.855466	-2.317666	-1.855466	12.485546	-16.593394	2.455763	16.593394	-8.331363	2.012859	3.557975	-70.462738	-82.023822	
7	0.847991	-0.005086	-9.327006	-1.982502	9.327006	11.425353	-24.008163	4.681873	24.008163	-13.584118	2.023772	3.547242	-70.347851	-81.938605	
8	1.286040	0.179391	-20.475769	-1.739727	20.475769	10.753403	-30.962776	6.459489	30.962776	-17.771509	2.032902	3.539076	-70.244144	-81.861717	
9	1.617531	0.297983	-31.439761	-1.558603	31.439761	10.323087	-37.420267	7.839329	37.420267	-20.946884	2.040911	3.533489	-70.156624	-81.796959	
10	1.851430	0.355114	-41.979052	-1.428067	41.979052	10.091840	-43.300793	8.880665	43.300793	-23.217929	2.048356	3.530458	-70.088736	-81.746421	
11	1.994274	0.358947	-51.918581	-1.353096	51.918581	10.104285	-48.551700	9.632105	48.551700	-24.684016	2.055736	3.529957	-70.042336	-81.710556	
12	2.060917	0.321942	-61.266302	-1.324696	61.266302	10.319698	-53.199683	10.164378	53.199683	-25.488917	2.063476	3.531730	-70.017937	-81.688551	
13	2.076125	0.259493	-70.050502	-1.314186	70.050502	10.578521	-57.313805	10.573702	57.313805	-25.827546	2.071769	3.535364	-70.015086	-81.678781	
14	2.059672	0.181959	-78.145522	-1.310889	78.145522	10.810639	-60.943868	10.931297	60.943868	-25.846393	2.080536	3.540503	-70.032749	-81.679161	
15	2.024487	0.091561	-85.424235	-1.325638	85.424235	11.020472	-64.105042	11.284574	64.105042	-25.646686	2.089537	3.546756	-70.069492	-81.687240	
16	1.985181	-0.007298	-91.994431	-1.348111	91.994431	11.088877	-66.826864	11.680955	66.826864	-25.312855	2.098441	3.553624	-70.123402	-81.700099	
17	1.950627	-0.104570	-98.006591	-1.357183	98.006591	10.962823	-69.185240	12.124857	69.185240	-24.833378	2.107062	3.560763	-70.192091	-81.714327	
18	1.923374	-0.192594	-103.439288	-1.349521	103.439288	10.761258	-71.269043	12.591121	71.269043	-24.172048	2.115590	3.568180	-70.272897	-81.726199	
19	1.909056	-0.269130	-108.254785	-1.326273	108.254785	10.518343	-73.123290	13.087682	73.123290	-23.386363	2.124365	3.576087	-70.363060	-81.731904	
20	1.912832	-0.333652	-112.546874	-1.282394	112.546874	10.173221	-74.764753	13.627417	74.764753	-22.536930	2.133543	3.584742	-70.459776	-81.727689	
21	1.937662	-0.383131	-116.496352	-1.209862	116.496352	9.712474	-76.247583	14.197816	76.247583	-21.629168	2.143142	3.594428	-70.560274	-81.709973	
