kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_crow_003	11-5-2021	13:11:37:762	// Source file name and timestamp
239.981	// Sampling rate
0.462	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.402890	-2.897453	246.657949	-9.369374	-246.657949	164.215370	-23.133995	-24.152266	23.133995	-49.769442	5.282008	4.200516	-25.087119	-10.672388	
1	-6.267514	-2.273113	186.189871	-13.309667	-186.189871	132.693246	-27.868853	-19.096769	27.868853	-36.358765	5.246135	4.169601	-26.787069	-10.876233	
2	-4.501837	-1.781525	156.835016	-14.076868	-156.835016	106.514055	-24.304743	-14.287778	24.304743	-25.457630	5.201263	4.145365	-28.599042	-11.138464	
3	-1.741019	-1.175897	71.963858	-9.825677	-71.963858	63.129074	-27.730964	-4.535164	27.730964	-5.260370	5.153246	4.129113	-30.493219	-11.423681	
4	0.713938	-0.758492	-12.425499	-4.634092	12.425499	23.129106	-30.994590	5.739419	30.994590	14.686945	5.111782	4.125103	-32.432112	-11.688311	
5	2.650920	-0.600766	-94.982003	-0.916496	94.982003	-10.104179	-36.841024	14.943210	36.841024	33.403564	5.081102	4.135070	-34.380330	-11.892450	
6	3.884568	-0.751603	-168.528287	-0.072055	168.528287	-34.192428	-44.950562	21.340926	44.950562	49.331390	5.063404	4.161369	-36.307890	-12.003941	
7	4.435304	-1.209420	-230.231068	-2.192709	230.231068	-50.151491	-53.827407	24.306275	53.827407	62.071649	5.058477	4.204901	-38.189066	-11.997398	
8	4.400211	-1.947792	-277.488595	-6.809799	277.488595	-59.786758	-60.975718	23.912350	60.975718	71.689569	5.064905	4.264238	-39.999625	-11.851219	
9	3.933124	-2.923298	-308.611010	-13.462241	308.611010	-64.925833	-64.149912	20.669637	64.149912	78.895845	5.081194	4.335776	-41.714221	-11.544153	
10	3.210328	-4.071520	-322.481889	-22.059550	322.481889	-66.729727	-62.206218	15.127306	62.206218	84.832638	5.106049	4.415134	-43.304374	-11.051995	
11	2.405146	-5.303480	-319.012963	-32.960863	319.012963	-65.384868	-55.424833	7.652661	55.424833	90.735405	5.138131	4.498831	-44.737433	-10.345223	
12	1.661559	-6.516022	-299.550375	-46.801864	299.550375	-60.243353	-45.301785	-1.596197	45.301785	97.512565	5.176232	4.585434	-45.977192	-9.388569	
13	1.075582	-7.607857	-266.517083	-64.182732	266.517083	-50.504577	-34.011677	-12.507080	34.011677	105.443488	5.219484	4.675895	-46.986072	-8.142509	
14	0.693419	-8.490044	-222.890983	-85.421353	222.890983	-36.001066	-23.711986	-24.762842	23.711986	114.099595	5.267233	4.773069	-47.728460	-6.565962	
15	0.518025	-9.087071	-172.274005	-110.339862	172.274005	-17.580041	-15.921279	-37.667128	15.921279	122.436987	5.319292	4.880557	-48.174894	-4.619936	
16	0.516172	-9.336967	-118.628849	-138.042667	118.628849	2.825763	-11.105598	-50.129582	11.105598	129.009451	5.376463	5.001121	-48.306634	-2.272665	
17	0.625999	-9.211341	-65.770967	-166.918199	65.770967	22.575912	-8.770079	-60.877973	8.770079	132.357025	5.440152	5.135217	-48.119866	0.493777	
18	0.772030	-8.733597	-17.202724	-194.957868	17.202724	39.267492	-7.829135	-68.860325	7.829135	131.480529	5.511303	5.280324	-47.628797	3.677574	
19	0.891260	-7.967616	25.149915	-220.435689	-25.149915	51.602795	-6.939377	-73.521466	6.939377	126.111021	5.589936	5.431250	-46.866722	7.254138	
20	0.953814	-6.992111	61.833718	-242.571288	-61.833718	59.521123	-5.039072	-74.725568	5.039072	116.608254	5.675189	5.581030	-45.884446	11.176323	
