kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_crow_001	12-5-2021	12:49:15:063	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.159719	-1.423835	14.983878	-5.005517	-14.983878	37.949517	-5.654212	-16.471896	5.654212	64.224590	4.306510	4.131778	-58.196244	-66.011464	
1	-3.285913	-1.244535	22.372690	-3.134611	-22.372690	27.768117	-0.555034	-9.790079	0.555034	40.161270	4.451192	4.146379	-58.315823	-65.983738	
2	-1.785615	-1.155050	31.218240	-1.110562	-31.218240	18.512658	5.790393	-4.240103	-5.790393	18.462831	4.552519	4.148012	-58.408563	-65.933324	
3	0.127650	-0.855149	38.994075	0.702276	-38.994075	8.750612	10.677708	2.372475	-10.677708	-9.649113	4.608794	4.139853	-58.478027	-65.864283	
4	1.697619	-0.561201	45.370447	2.052259	-45.370447	1.062904	14.598116	7.604650	-14.598116	-33.196765	4.621918	4.129318	-58.530386	-65.780796	
5	2.856167	-0.289518	50.111380	2.866695	-50.111380	-4.216943	17.366280	11.355867	-17.366280	-50.584123	4.600783	4.121425	-58.572862	-65.685666	
6	3.598325	-0.051382	53.421932	3.229271	-53.421932	-7.292861	19.210000	13.820780	-19.210000	-61.639909	4.555209	4.119370	-58.613848	-65.580588	
7	4.021836	0.180014	55.928380	3.244292	-55.928380	-8.598776	20.298132	15.485599	-20.298132	-67.831436	4.493559	4.124271	-58.664304	-65.467861	
8	4.219140	0.431990	58.506558	2.975851	-58.506558	-8.270514	20.659180	16.742314	-20.659180	-70.563836	4.421981	4.136037	-58.740103	-65.353125	
9	4.280847	0.699310	61.290284	2.491158	-61.290284	-6.502106	20.284216	17.892667	-20.284216	-71.112411	4.344704	4.153591	-58.863376	-65.247215	
10	4.290380	0.939954	63.760429	1.901400	-63.760429	-3.747860	19.358807	19.183402	-19.358807	-70.654885	4.263942	4.175127	-59.059954	-65.164738	
11	4.277979	1.106166	65.878511	1.285457	-65.878511	-0.195137	18.192800	20.717105	-18.192800	-69.764610	4.180294	4.198808	-59.353833	-65.120162	
12	4.243117	1.167182	67.749878	0.669773	-67.749878	4.143990	16.919139	22.494945	-16.919139	-68.558436	4.093760	4.222823	-59.762317	-65.124168	
13	4.195873	1.108800	68.884601	0.084356	-68.884601	8.976181	15.442583	24.521216	-15.442583	-67.137929	4.004281	4.245021	-60.292917	-65.180861	
14	4.153070	0.931905	68.323160	-0.418025	-68.323160	13.755091	13.593685	26.803098	-13.593685	-65.587260	3.911768	4.263496	-60.941514	-65.285570	
15	4.139678	0.656991	64.740471	-0.777856	-64.740471	17.803324	11.148032	29.323405	-11.148032	-63.918490	3.816155	4.277461	-61.692044	-65.423682	
