kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_021	23-6-2021	16:17:45:230	// Source file name and timestamp
357.143	// Sampling rate
0.897	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.199335	0.602265	12.619561	-0.831953	-12.619561	-16.782328	13.098801	7.528971	-13.098801	-24.659673	3.168348	2.711486	-56.276475	-76.367978	
1	2.606650	0.414662	14.059626	-0.785479	-14.059626	-17.765320	13.207511	9.401098	-13.207511	-30.798355	3.207462	2.739119	-56.419249	-76.236912	
2	3.051684	0.234900	15.471557	-0.809651	-15.471557	-19.821481	14.177293	11.385325	-14.177293	-37.370894	3.237149	2.759578	-56.578867	-76.118546	
3	3.258344	-0.002655	16.873579	-0.515145	-16.873579	-18.311079	12.504121	12.571278	-12.504121	-41.181152	3.258186	2.775001	-56.754160	-76.012097	
4	3.261501	-0.267433	18.253545	-0.001244	-18.253545	-15.160072	9.793825	13.167197	-9.793825	-42.729433	3.273257	2.789861	-56.943025	-75.915573	
5	3.090280	-0.521624	19.584012	0.671461	-19.584012	-10.593126	6.220466	13.180814	-6.220466	-42.134530	3.284987	2.807211	-57.143072	-75.826423	
6	2.820196	-0.746816	20.849543	1.384694	-20.849543	-5.439659	2.385388	12.812147	-2.385388	-40.182110	3.295550	2.829418	-57.351994	-75.741904	
7	2.477076	-0.971424	21.993370	2.081664	-21.993370	-0.348812	-1.253248	12.232051	1.253248	-37.383798	3.306442	2.857632	-57.567589	-75.659176	
8	2.093743	-1.200653	22.958255	2.704529	-22.958255	4.288420	-4.421047	11.552846	4.421047	-34.157501	3.318711	2.891626	-57.787556	-75.575191	
9	1.741575	-1.402129	23.773031	3.179029	-23.773031	8.374806	-7.038824	10.880063	7.038824	-31.086885	3.332766	2.930272	-58.009391	-75.486712	
10	1.464659	-1.560647	24.484014	3.476111	-24.484014	11.943774	-9.119652	10.288112	9.119652	-28.556413	3.348291	2.972296	-58.230472	-75.390490	
11	1.245004	-1.695757	25.117747	3.632349	-25.117747	15.065711	-10.708962	9.774986	10.708962	-26.488225	3.364839	3.016513	-58.448063	-75.283284	
