kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_crow_002	23-6-2021	12:53:14:280	// Source file name and timestamp
238.095	// Sampling rate
1.087	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.412924	5.489485	-24.156348	-6.596630	24.156348	-31.550360	-5.646076	9.137484	5.646076	-10.677063	1.775822	2.180789	-48.521744	-49.410823	
1	3.472327	4.443351	-12.735448	-5.452055	12.735448	-25.403178	-1.883003	8.220488	1.883003	-12.108142	1.797745	2.160656	-48.301594	-49.258344	
2	3.542194	3.598662	-2.537083	-4.228762	2.537083	-20.529600	1.671652	7.491755	-1.671652	-13.887573	1.810712	2.143575	-48.099216	-49.134667	
3	3.181715	1.823047	13.562269	-2.156055	-13.562269	-10.755063	7.357494	5.551249	-7.357494	-15.717291	1.813337	2.133435	-47.908656	-49.031968	
4	2.706187	0.043230	28.615984	-0.104959	-28.615984	-1.013536	12.640072	3.530315	-12.640072	-17.182828	1.805062	2.134541	-47.720951	-48.937873	
5	2.167411	-1.609044	41.192875	1.648414	-41.192875	8.267675	16.808127	1.486510	-16.808127	-17.824352	1.788145	2.145548	-47.526553	-48.838783	
6	1.641888	-2.981382	50.025334	2.929192	-50.025334	16.428654	19.346440	-0.496151	-19.346440	-17.452995	1.766171	2.164954	-47.316517	-48.721777	
7	1.183320	-4.029550	55.123338	3.750742	-55.123338	23.233632	20.281705	-2.395025	-20.281705	-16.214655	1.742942	2.192001	-47.083062	-48.575616	
8	0.832315	-4.759931	57.021311	4.154383	-57.021311	28.583131	19.890968	-4.154454	-19.890968	-14.443028	1.721508	2.225525	-46.819554	-48.390840	
9	0.586391	-5.234649	56.594711	4.209557	-56.594711	32.714801	18.553982	-5.772700	-18.553982	-12.422462	1.703924	2.262883	-46.520171	-48.159292	
10	0.442786	-5.500273	54.600797	4.017384	-54.600797	35.796299	16.616860	-7.209603	-16.616860	-10.406240	1.691216	2.301199	-46.179891	-47.873927	
