kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_022	24-6-2021	07:38:12:157	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.171386	-1.356794	27.199722	14.514893	-27.199722	-32.549023	49.044906	-22.639696	-49.044906	62.373467	4.265424	3.088356	-81.032641	-88.926835	
1	-3.450598	-1.230385	26.377214	14.452114	-26.377214	-33.260888	43.495150	-16.485367	-43.495150	48.930453	4.362716	3.066841	-80.929590	-88.783910	
2	-2.899413	-1.167622	26.767289	15.093634	-26.767289	-35.960066	41.220567	-11.456155	-41.220567	36.956464	4.448297	3.044129	-80.849042	-88.654595	
3	-1.899069	-0.883433	26.962853	13.028535	-26.962853	-30.217960	31.404447	-5.151741	-31.404447	18.737614	4.520515	3.022558	-80.791004	-88.540079	
4	-0.867646	-0.572462	28.128656	10.111399	-28.128656	-21.727812	20.688639	0.575063	-20.688639	0.080521	4.578276	3.006394	-80.753890	-88.440245	
5	0.119637	-0.261897	30.054873	6.519986	-30.054873	-11.066300	9.601570	5.476198	-9.601570	-17.448383	4.622101	2.997155	-80.734832	-88.353732	
6	0.973973	0.002640	32.463736	2.720827	-32.463736	0.422582	-0.889387	9.462925	0.889387	-32.501118	4.653477	2.995463	-80.730143	-88.278238	
7	1.651099	0.186092	35.085506	-1.004272	-35.085506	12.088159	-10.510876	12.710993	10.510876	-44.697809	4.674366	3.001124	-80.735678	-88.210789	
8	2.129473	0.259419	37.684361	-4.403299	-37.684361	23.385860	-19.094486	15.486933	19.094486	-54.205670	4.686758	3.013968	-80.746875	-88.147685	
9	2.415661	0.215975	40.012274	-7.303306	-40.012274	33.959734	-26.638918	18.040791	26.638918	-61.459564	4.692452	3.034494	-80.758617	-88.084305	
10	2.531929	0.067125	41.819452	-9.611544	-41.819452	43.612796	-33.249837	20.536720	33.249837	-66.891144	4.693003	3.063495	-80.765307	-88.015155	
11	2.505044	-0.168771	42.912831	-11.310404	-42.912831	52.313355	-39.076309	23.077161	39.076309	-70.916614	4.689681	3.100969	-80.761157	-87.934204	
12	2.365467	-0.464310	43.430340	-12.405214	-43.430340	60.143573	-44.269864	25.740985	44.269864	-73.977023	4.683465	3.146091	-80.740522	-87.835248	
13	2.147615	-0.787837	43.695952	-12.905272	-43.695952	67.149340	-48.967732	28.583155	48.967732	-76.472373	4.675126	3.198036	-80.698395	-87.712424	
14	1.887168	-1.114545	43.686677	-12.874405	-43.686677	73.275229	-53.273498	31.629963	53.273498	-78.699077	4.665254	3.256241	-80.630907	-87.560698	
15	1.621376	-1.420060	43.179001	-12.447242	-43.179001	78.520074	-57.324339	34.891307	57.324339	-80.867674	4.654255	3.320240	-80.535358	-87.375952	
16	1.388771	-1.676020	42.127100	-11.783219	-42.127100	82.957304	-61.312897	38.383761	61.312897	-83.154582	4.642444	3.389583	-80.410045	-87.154897	
17	1.228105	-1.859846	40.572187	-11.002610	-40.572187	86.444369	-65.328930	42.170474	65.328930	-85.782727	4.630063	3.463678	-80.254244	-86.895155	
18	1.180621	-1.952506	38.389631	-10.214107	-38.389631	88.632146	-69.376046	46.343706	69.376046	-88.980123	4.617095	3.541708	-80.068145	-86.595274	
19	1.285538	-1.931803	35.184759	-9.612083	-35.184759	89.399524	-73.603484	50.928110	73.603484	-92.797284	4.603269	3.622758	-79.852545	-86.254516	
20	1.564292	-1.789995	30.506866	-9.338752	-30.506866	88.622533	-78.080839	55.967254	78.080839	-97.272446	4.588202	3.705932	-79.608442	-85.872567	
21	2.001975	-1.551290	24.134761	-9.322528	-24.134761	85.857994	-82.532532	61.574390	82.532532	-102.485947	4.571293	3.790422	-79.336714	-85.449322	
22	2.538188	-1.260465	16.073076	-9.474167	-16.073076	81.185399	-86.766852	67.564631	86.766852	-107.974571	4.551870	3.875579	-79.037930	-84.984750	
23	3.083622	-0.964220	6.511008	-9.770140	-6.511008	75.451325	-90.781714	73.363196	90.781714	-112.753477	4.529785	3.960845	-78.712302	-84.478880	
24	3.549836	-0.704626	-4.082515	-10.081224	4.082515	69.465804	-94.353980	78.383729	94.353980	-116.005555	4.505488	4.045608	-78.359905	-83.932021	
