kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_step_002	24-6-2021	15:02:49:031	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.160333	0.548874	22.375480	0.507411	-22.375480	-4.555371	4.285806	7.184862	-4.285806	-6.839813	2.015426	3.247979	-57.166167	-57.147313	
1	1.212168	0.458907	23.796414	0.744767	-23.796414	-4.695640	4.886529	7.862403	-4.886529	-7.363694	2.022002	3.256454	-56.740644	-56.519280	
2	1.304769	0.400844	24.851809	1.076977	-24.851809	-6.003729	5.815917	8.690895	-5.815917	-8.119510	2.026244	3.259091	-56.309870	-55.877896	
3	1.190016	0.173135	27.347100	1.116906	-27.347100	-2.442601	5.560341	8.634579	-5.560341	-7.849730	2.028602	3.258052	-55.871287	-55.220322	
4	1.007241	-0.054292	30.676455	0.981226	-30.676455	3.113758	4.765494	8.214476	-4.765494	-7.220832	2.029957	3.257282	-55.423731	-54.544579	
5	0.769251	-0.305117	34.344116	0.731622	-34.344116	9.861563	3.689211	7.498082	-3.689211	-6.290558	2.030737	3.259038	-54.968148	-53.850521	
6	0.506305	-0.598452	37.669346	0.493604	-37.669346	16.521720	2.745490	6.653952	-2.745490	-5.215289	2.031139	3.264945	-54.506473	-53.138878	
7	0.237671	-0.927656	40.510209	0.305443	-40.510209	22.666314	2.049806	5.775698	-2.049806	-4.080580	2.031203	3.275841	-54.040101	-52.409825	
8	-0.020779	-1.241739	43.158871	0.091846	-43.158871	28.543429	1.384727	4.878621	-1.384727	-2.923199	2.031233	3.291871	-53.569518	-51.662671	
9	-0.254993	-1.504236	45.695314	-0.220428	-45.695314	34.285077	0.553712	3.976436	-0.553712	-1.790289	2.031899	3.312622	-53.095087	-50.896682	
10	-0.451040	-1.711956	47.982938	-0.611737	-47.982938	39.615335	-0.377495	3.146575	0.377495	-0.778141	2.033818	3.337195	-52.617526	-50.111585	
11	-0.600771	-1.874581	50.116116	-0.985896	-50.116116	44.212106	-1.155900	2.495792	1.155900	0.016354	2.037118	3.364220	-52.137724	-49.307426	
12	-0.702309	-2.012958	52.209043	-1.230719	-52.209043	47.781114	-1.495877	2.108700	1.495877	0.536522	2.041308	3.392258	-51.656573	-48.484476	
13	-0.757446	-2.138245	54.196821	-1.322945	-54.196821	50.235257	-1.342584	1.983780	1.342584	0.791996	2.045498	3.420350	-51.174694	-47.643034	
14	-0.772164	-2.233640	56.086343	-1.336229	-56.086343	51.870419	-0.917505	2.032604	0.917505	0.849600	2.048899	3.448087	-50.692245	-46.783244	
15	-0.756357	-2.284542	57.945039	-1.336337	-57.945039	53.063269	-0.442591	2.157715	0.442591	0.784682	2.051123	3.475289	-50.209320	-45.905460	
16	-0.722964	-2.302275	59.660295	-1.342889	-59.660295	54.003649	-0.013497	2.272876	0.013497	0.669130	2.052136	3.501661	-49.726406	-45.010689	
17	-0.683194	-2.303397	60.978316	-1.348222	-60.978316	54.684776	0.347567	2.306900	-0.347567	0.560163	2.052054	3.526806	-49.244316	-44.100440	
18	-0.635751	-2.279133	61.824394	-1.348118	-61.824394	55.046708	0.627145	2.269731	-0.627145	0.443183	2.050914	3.550657	-48.763985	-43.176467	
19	-0.570418	-2.214337	62.262242	-1.345220	-62.262242	55.044082	0.822569	2.240820	-0.822569	0.250960	2.048511	3.573572	-48.286753	-42.241107	
20	-0.484413	-2.119222	62.202085	-1.321626	-62.202085	54.578338	0.980253	2.260150	-0.980253	-0.039985	2.044432	3.595889	-47.814597	-41.297601	
21	-0.390005	-2.020500	61.529143	-1.255323	-61.529143	53.744220	1.109760	2.265432	-1.109760	-0.360259	2.038325	3.617561	-47.349799	-40.349707	
22	-0.299780	-1.936619	60.236448	-1.144485	-60.236448	52.804928	1.144838	2.183073	-1.144838	-0.630512	2.030140	3.638188	-46.894441	-39.400968	
23	-0.208687	-1.859592	58.285878	-1.014163	-58.285878	51.730071	1.013649	2.042842	-1.013649	-0.869287	2.020117	3.657443	-46.450142	-38.454150	
24	-0.104563	-1.776066	55.626544	-0.887344	-55.626544	50.277175	0.692358	1.922708	-0.692358	-1.147610	2.008638	3.675442	-46.018031	-37.511118	
25	0.013853	-1.694109	52.341390	-0.750590	-52.341390	48.380817	0.220266	1.844662	-0.220266	-1.490828	1.996115	3.692646	-45.598669	-36.572802	
26	0.136490	-1.623106	48.599450	-0.593916	-48.599450	46.227328	-0.392525	1.764101	0.392525	-1.861217	1.982980	3.709664	-45.191826	-35.638933	
27	0.253249	-1.558920	44.565450	-0.437442	-44.565450	44.063682	-1.206577	1.637802	1.206577	-2.214634	1.969710	3.727137	-44.796642	-34.708122	
28	0.361180	-1.499354	40.401676	-0.295602	-40.401676	41.985227	-2.241711	1.469605	2.241711	-2.545333	1.956734	3.745556	-44.412099	-33.778367	
29	0.460870	-1.455958	36.247122	-0.144468	-36.247122	39.941511	-3.387475	1.278216	3.387475	-2.864865	1.944367	3.765149	-44.037162	-32.847377	
30	0.559069	-1.441806	32.267570	0.057188	-32.267570	37.857150	-4.464478	1.097141	4.464478	-3.210189	1.932700	3.785973	-43.670499	-31.912475	
31	0.669434	-1.454767	28.591747	0.308273	-28.591747	35.674973	-5.382572	0.983990	5.382572	-3.646039	1.921454	3.807970	-43.310109	-30.970314	
32	0.798097	-1.487998	25.188544	0.567184	-25.188544	33.398703	-6.167996	0.956168	6.167996	-4.189155	1.910045	3.830879	-42.953139	-30.016748	
33	0.937103	-1.540618	21.958315	0.801562	-21.958315	31.193566	-6.890965	0.956188	6.890965	-4.772242	1.897908	3.854212	-42.595934	-29.046941	
34	1.073728	-1.609518	18.726554	0.992615	-18.726554	29.314215	-7.655043	0.900540	7.655043	-5.295006	1.884758	3.877461	-42.234301	-28.055694	
35	1.199175	-1.687939	15.217494	1.124493	-15.217494	27.913631	-8.562420	0.726565	8.562420	-5.677690	1.870641	3.900287	-41.863966	-27.037924	
36	1.309020	-1.764075	11.237790	1.196124	-11.237790	27.068202	-9.689784	0.390874	9.689784	-5.863671	1.855816	3.922462	-41.481039	-25.989156	
37	1.398854	-1.814615	6.694553	1.225378	-6.694553	26.878122	-11.134174	-0.145063	11.134174	-5.793827	1.840672	3.943684	-41.082682	-24.906166	
38	1.461256	-1.815346	1.447982	1.244856	-1.447982	27.454894	-13.010214	-0.918657	13.010214	-5.397344	1.825751	3.963490	-40.668256	-23.788004	
39	1.494213	-1.770365	-4.552038	1.292326	4.552038	28.737950	-15.304685	-1.929294	15.304685	-4.641654	1.811694	3.981381	-40.240371	-22.636907	
40	1.514759	-1.731175	-10.993388	1.375997	10.993388	30.265206	-17.711320	-3.089388	17.711320	-3.590987	1.798942	3.996988	-39.804526	-21.457840	
41	1.547217	-1.761216	-17.373735	1.453017	17.373735	31.462352	-19.826006	-4.292987	19.826006	-2.325593	1.787565	4.010182	-39.366645	-20.255949	
42	1.597958	-1.881737	-23.426496	1.467059	23.426496	32.145559	-21.514076	-5.521580	21.514076	-0.824506	1.777546	4.021161	-38.930127	-19.033630	
43	1.659832	-2.069368	-29.192868	1.386757	29.192868	32.417895	-22.886787	-6.803257	22.886787	0.978060	1.769115	4.030505	-38.494654	-17.789478	
44	1.730246	-2.283289	-34.814176	1.206952	34.814176	32.363969	-24.080286	-8.137932	24.080286	3.092642	1.762738	4.039161	-38.056838	-16.519058	
45	1.810345	-2.491199	-40.360260	0.936881	40.360260	32.087750	-25.203959	-9.524799	25.203959	5.494329	1.758998	4.048186	-37.611595	-15.216354	
46	1.899045	-2.678874	-45.857362	0.588197	45.857362	31.753435	-26.391005	-10.979707	26.391005	8.159881	1.758539	4.058382	-37.153356	-13.874998	
47	1.994472	-2.835033	-51.338817	0.179355	51.338817	31.483822	-27.807510	-12.494266	27.807510	11.049707	1.762064	4.070265	-36.676741	-12.488807	
48	2.094267	-2.942524	-56.756016	-0.255765	56.756016	31.333700	-29.594200	-14.032986	29.594200	14.103496	1.770259	4.084322	-36.177009	-11.052095	
49	2.192799	-2.983808	-62.155365	-0.661880	62.155365	31.330440	-31.864691	-15.567396	31.864691	17.264171	1.783709	4.101192	-35.650661	-9.560337	
50	2.279484	-2.942004	-67.962010	-0.943635	67.962010	31.475022	-34.762892	-17.083387	34.762892	20.481374	1.802900	4.121595	-35.096258	-8.011124	
51	2.343146	-2.804275	-74.772103	-0.979423	74.772103	31.671286	-38.411684	-18.553871	38.411684	23.689273	1.828172	4.146179	-34.515440	-6.405108	
52	2.384031	-2.589772	-82.673731	-0.743131	82.673731	31.724278	-42.717568	-19.913357	42.717568	26.806816	1.859573	4.175417	-33.913744	-4.746572	
53	2.419164	-2.367212	-90.815073	-0.426088	90.815073	31.546611	-47.288137	-21.089619	47.288137	29.786036	1.896815	4.209436	-33.299857	-3.042479	
54	2.467669	-2.206815	-98.038466	-0.314413	98.038466	31.293027	-51.708118	-22.074090	51.708118	32.652063	1.939408	4.247731	-32.682738	-1.299565	
55	2.536800	-2.125630	-103.844785	-0.559440	103.844785	31.187597	-55.850165	-22.918195	55.850165	35.469145	1.986858	4.289190	-32.068730	0.478352	
56	2.627113	-2.101578	-108.381901	-1.177426	108.381901	31.326929	-59.820136	-23.664589	59.820136	38.279163	2.038751	4.332632	-31.460827	2.290782	
57	2.737282	-2.115496	-111.891777	-2.183739	111.891777	31.720286	-63.730523	-24.346279	63.730523	41.112885	2.094721	4.377242	-30.859457	4.139421	
58	2.860928	-2.165284	-114.554937	-3.629317	114.554937	32.414414	-67.626434	-25.028695	67.626434	44.040793	2.154521	4.422533	-30.263241	6.027108	
59	2.992227	-2.252345	-116.637963	-5.569783	116.637963	33.453429	-71.543697	-25.768129	71.543697	47.140496	2.218149	4.468062	-29.669306	7.957361	
60	3.131855	-2.363091	-118.505888	-8.040013	118.505888	34.756237	-75.513839	-26.551658	75.513839	50.416338	2.285747	4.513349	-29.073427	9.934093	
61	3.275131	-2.456543	-120.729543	-10.927851	120.729543	36.116135	-79.570991	-27.341967	79.570991	53.799604	2.357289	4.558053	-28.470465	11.961000	
62	3.411541	-2.480358	-123.959595	-13.958612	123.959595	37.255120	-83.732448	-28.101567	83.732448	57.187183	2.432338	4.602062	-27.855884	14.040073	
63	3.545095	-2.423787	-128.089801	-17.091407	128.089801	37.951271	-87.846462	-28.759069	87.846462	60.476002	2.510041	4.645461	-27.227786	16.169856	
64	3.687210	-2.329321	-132.196520	-20.676617	132.196520	38.243431	-91.623318	-29.290282	91.623318	63.638780	2.589439	4.688537	-26.587034	18.345379	
65	3.837568	-2.241117	-135.507540	-25.077699	135.507540	38.378539	-94.862228	-29.780945	94.862228	66.740797	2.669819	4.731752	-25.935312	20.559818	
66	3.994305	-2.177785	-137.717090	-30.520227	137.717090	38.577350	-97.521261	-30.329352	97.521261	69.862260	2.750822	4.775773	-25.273514	22.805937	
67	4.161981	-2.148318	-138.662928	-37.257473	138.662928	38.987577	-99.614687	-30.995847	99.614687	73.070088	2.832396	4.821512	-24.601158	25.076701	
68	4.345554	-2.163702	-138.238484	-45.648433	138.238484	39.732036	-101.139329	-31.829046	101.139329	76.424628	2.914746	4.870001	-23.915944	27.365700	
69	4.550760	-2.225553	-136.540745	-56.037645	136.540745	40.924580	-102.164560	-32.851700	102.164560	79.945352	2.998310	4.922224	-23.213130	29.667593	
70	4.772957	-2.309621	-133.981346	-68.321186	133.981346	42.758125	-102.929572	-34.099446	102.929572	83.618990	3.083713	4.978920	-22.485174	31.978320	
71	4.984539	-2.375551	-131.068447	-81.676142	131.068447	45.504640	-103.699528	-35.670194	103.699528	87.434111	3.171594	5.040419	-21.722652	34.294666	
72	5.158297	-2.392754	-127.962192	-95.107231	127.962192	49.266134	-104.520415	-37.604809	104.520415	91.310779	3.262329	5.106768	-20.916575	36.613377	
73	5.289353	-2.350406	-124.417728	-108.067740	124.417728	53.895276	-105.239136	-39.799151	105.239136	95.055342	3.355849	5.177830	-20.060357	38.930662	
74	5.381753	-2.258218	-120.102726	-120.419777	120.102726	59.318617	-105.752833	-42.139091	105.752833	98.499685	3.451648	5.253271	-19.150247	41.242411	
75	5.438749	-2.137846	-114.819793	-132.228211	114.819793	65.713157	-106.131986	-44.587699	106.131986	101.595448	3.549064	5.332729	-18.184737	43.544773	
76	5.468126	-2.004684	-108.523706	-143.652817	108.523706	73.297107	-106.563963	-47.109117	106.563963	104.332774	3.647607	5.415960	-17.163752	45.834779	
77	5.480809	-1.868253	-101.201831	-154.904026	101.201831	82.232139	-107.295695	-49.635721	107.295695	106.698684	3.747067	5.502862	-16.087964	48.110715	
78	5.484856	-1.740806	-92.884061	-166.214525	92.884061	92.708862	-108.600102	-52.103202	108.600102	108.714366	3.847465	5.593517	-14.958140	50.372225	
79	5.484470	-1.628715	-83.842645	-177.689753	83.842645	104.828937	-110.702531	-54.432046	110.702531	110.389032	3.948839	5.688162	-13.774455	52.620458	
80	5.483725	-1.525768	-74.590933	-189.285360	74.590933	118.480697	-113.739168	-56.483080	113.739168	111.636164	4.050897	5.787078	-12.536181	54.858113	
81	5.486954	-1.422894	-65.727171	-200.960295	65.727171	133.495543	-117.809032	-58.117526	117.809032	112.345870	4.152961	5.890466	-11.241809	57.089133	
82	5.495730	-1.315924	-57.876633	-212.714613	57.876633	149.775390	-123.010916	-59.289315	123.010916	112.511288	4.254233	5.998311	-9.889261	59.318183	
83	5.510031	-1.202227	-51.652511	-224.511963	51.652511	167.197011	-129.412185	-60.004299	129.412185	112.181750	4.353993	6.110288	-8.476073	61.550157	
84	5.525336	-1.076824	-47.577793	-236.042381	47.577793	185.377045	-136.906064	-60.262815	136.906064	111.373630	4.451571	6.225685	-6.999598	63.789737	
85	5.529459	-0.934770	-46.020579	-246.662977	46.020579	203.568669	-145.116861	-60.108806	145.116861	110.129873	4.546299	6.343363	-5.457456	66.041082	
86	5.520154	-0.771968	-47.404952	-256.044895	47.404952	221.079508	-153.774947	-59.626344	153.774947	108.583898	4.637526	6.461868	-3.848390	68.307696	
87	5.511629	-0.580388	-52.389859	-264.300640	52.389859	237.448959	-162.915504	-58.840497	162.915504	106.836211	4.724714	6.579659	-2.172922	70.592283	
88	5.509164	-0.354512	-61.393825	-271.196692	61.393825	251.992204	-172.328718	-57.740055	172.328718	104.870718	4.807391	6.695181	-0.433462	72.896571	
89	5.521680	-0.099290	-74.458235	-276.916767	74.458235	264.508545	-181.916421	-56.331890	181.916421	102.701535	4.885167	6.806855	1.365673	75.221421	
90	5.594568	0.190510	-92.044947	-283.152122	92.044947	276.191312	-192.735471	-54.472790	192.735471	100.322307	4.958159	6.913101	3.218757	77.567292	
91	5.768667	0.542470	-115.058555	-291.348340	115.058555	288.092987	-206.095952	-51.862140	206.095952	97.515048	5.027185	7.012320	5.119984	79.934521	
92	6.031815	0.982500	-143.828488	-301.047755	143.828488	299.655901	-222.045622	-48.356884	222.045622	94.010007	5.093161	7.102863	7.064042	82.322948	
93	6.342656	1.519997	-177.630071	-310.901072	177.630071	309.560158	-239.641992	-44.008507	239.641992	89.603213	5.156437	7.183073	9.044919	84.731229	
94	6.666821	2.149541	-215.136953	-320.033436	215.136953	317.004323	-257.928409	-38.877572	257.928409	84.073370	5.216614	7.251326	11.054174	87.156326	
95	6.989369	2.843127	-255.356487	-328.573880	255.356487	322.540024	-276.680876	-33.159720	276.680876	77.429017	5.272799	7.306082	13.080218	89.593446	
96	7.310206	3.545833	-298.039785	-337.480952	298.039785	328.111286	-296.534189	-27.327487	296.534189	70.119101	5.324269	7.346007	15.109122	92.036669	
97	7.624213	4.199977	-343.005373	-347.571271	343.005373	335.555145	-317.991370	-21.844742	317.991370	62.625590	5.370976	7.370059	17.126619	94.480286	
98	7.919697	4.775281	-389.873944	-359.023923	389.873944	345.458794	-340.934336	-16.909489	340.934336	55.142576	5.413282	7.377432	19.120045	96.920217	
99	8.204737	5.265217	-439.112594	-372.245398	439.112594	358.270926	-365.812857	-12.614473	365.812857	47.862928	5.451646	7.367494	21.079196	99.354814	
100	8.514994	5.669671	-492.484156	-388.651988	492.484156	375.611425	-394.470621	-9.077184	394.470621	41.132044	5.486982	7.339885	22.996762	101.785069	
101	8.882761	6.002556	-551.533741	-409.597078	551.533741	398.940015	-428.746468	-6.253762	428.746468	35.068733	5.520881	7.294598	24.869138	104.214617	
102	9.312339	6.305916	-616.157170	-434.518595	616.157170	427.123522	-468.626472	-3.797826	468.626472	29.296287	5.555061	7.231917	26.696575	106.649421	
103	9.796665	6.635080	-685.321273	-461.345890	685.321273	457.053123	-512.820538	-1.228781	512.820538	23.208203	5.590721	7.152395	28.481630	109.096819	
104	10.338521	7.026090	-758.377091	-488.627712	758.377091	486.592581	-560.642393	1.783157	560.642393	16.384081	5.628644	7.056947	30.226933	111.564112	
105	10.941399	7.479044	-835.019092	-516.135318	835.019092	515.583874	-612.223157	5.297256	612.223157	8.730364	5.669703	6.946960	31.933949	114.057474	
106	11.595987	7.967963	-914.775767	-543.957819	914.775767	544.640987	-667.618539	9.225307	667.618539	0.333189	5.715037	6.824267	33.603055	116.581802	
107	12.286690	8.464011	-997.001644	-572.134308	997.001644	574.328102	-726.689773	13.519080	726.689773	-8.731306	5.765874	6.690949	35.234299	119.141224	
108	13.004351	8.952248	-1081.068421	-600.801891	1081.068421	605.143364	-789.412437	18.200656	789.412437	-18.418417	5.823439	6.549156	36.828204	121.739650	
109	13.744294	9.425339	-1166.543990	-629.856497	1166.543990	637.235895	-855.656077	23.254677	855.656077	-28.615293	5.889034	6.400929	38.386275	124.381078	
110	14.491981	9.864153	-1253.142226	-658.777075	1253.142226	670.350686	-924.745387	28.583161	924.745387	-39.108142	5.963946	6.247941	39.911176	127.069786	
111	15.222373	10.245309	-1340.482811	-687.178736	1340.482811	704.316302	-995.674619	34.147247	995.674619	-49.729425	6.049059	6.091270	41.406826	129.810372	
112	15.915128	10.564667	-1428.061026	-714.714533	1428.061026	738.727868	-1067.570189	40.073059	1067.570189	-60.491369	6.144639	5.931346	42.878385	132.607292	
113	16.561841	10.827284	-1515.462028	-740.501028	1515.462028	772.565444	-1139.733899	46.520817	1139.733899	-71.488313	6.250523	5.768121	44.331800	135.464070	
114	17.165850	11.032088	-1602.336749	-763.562328	1602.336749	804.944428	-1211.830666	53.638805	1211.830666	-82.832505	6.366465	5.601386	45.773380	138.382956	
115	17.737519	11.179174	-1688.031595	-783.333038	1688.031595	835.471681	-1283.927931	61.702325	1283.927931	-94.732897	6.492302	5.430962	47.210024	141.365346	
116	18.282951	11.271003	-1771.381846	-799.387399	1771.381846	863.772960	-1355.935428	71.145792	1355.935428	-107.488656	6.627848	5.256781	48.649759	144.412430	
117	18.801480	11.310529	-1850.829715	-811.287177	1850.829715	889.314086	-1427.490393	82.503556	1427.490393	-121.433552	6.772656	5.079046	50.102056	147.525776	
118	19.294723	11.306360	-1924.869335	-818.812889	1924.869335	911.630743	-1498.462764	96.365392	1498.462764	-136.925038	6.926012	4.898491	51.577806	150.707860	
119	19.770298	11.274151	-1992.290812	-822.092906	1992.290812	930.444719	-1569.034746	113.341275	1569.034746	-154.348899	7.087129	4.716395	53.089194	153.962567	
120	20.238286	11.234578	-2051.757810	-821.638414	2051.757810	945.716572	-1639.581316	134.041766	1639.581316	-174.117502	7.255267	4.534404	54.649575	157.295857	
121	20.706705	11.207998	-2101.294145	-818.045387	2101.294145	957.427523	-1710.521068	158.960272	1710.521068	-196.565047	7.429814	4.354382	56.273235	160.716769	
122	21.178882	11.210956	-2138.017566	-811.240925	2138.017566	964.801432	-1781.690018	188.319511	1781.690018	-221.824096	7.610415	4.178147	57.974968	164.238611	
123	21.659169	11.263271	-2158.708815	-800.982255	2158.708815	966.810079	-1852.787925	222.182040	1852.787925	-249.951958	7.797110	4.007013	59.769437	167.880287	
124	22.147956	11.384716	-2160.770739	-787.908114	2160.770739	963.447005	-1924.005136	260.452204	1924.005136	-280.933696	7.990484	3.841557	61.670391	171.667690	
125	22.642312	11.595231	-2142.191798	-773.099813	2142.191798	955.294692	-1995.547779	302.808655	1995.547779	-314.675983	8.191681	3.681826	63.689984	175.634948	
126	23.156062	11.926255	-2101.507159	-757.706491	2101.507159	943.089104	-2068.253252	348.956497	2068.253252	-351.295321	8.402303	3.527748	65.838156	179.825488	
127	23.708270	12.401589	-2038.298149	-743.158375	2038.298149	928.240467	-2143.761510	398.519430	2143.761510	-390.923294	8.624368	3.379473	68.121936	-175.707151	
128	24.304349	13.027266	-1953.032696	-730.973375	1953.032696	912.607207	-2223.421892	450.808702	2223.421892	-433.385694	8.860277	3.237538	70.545027	-170.898663	
129	24.938567	13.811206	-1846.793463	-722.584739	1846.793463	897.898811	-2307.963419	504.829647	2307.963419	-478.196822	9.112798	3.102751	73.107875	-165.673309	
130	25.597804	14.768061	-1722.045254	-719.651265	1722.045254	886.117429	-2397.797400	559.254664	2397.797400	-524.569496	9.385001	2.975984	75.807787	-159.943458	
131	26.280351	15.921008	-1583.291045	-724.373033	1583.291045	880.168916	-2493.986640	612.798449	2493.986640	-571.770612	9.680118	2.858182	78.638659	-153.610270	
132	27.013095	17.308148	-1436.213344	-738.532982	1436.213344	882.303232	-2597.889853	664.717244	2597.889853	-619.487734	10.001313	2.750486	81.590300	-146.568001	
133	27.832886	18.966293	-1286.995106	-762.678167	1286.995106	892.977083	-2709.455562	714.562594	2709.455562	-667.520079	10.351142	2.654046	84.647556	-138.716325	
134	28.743025	20.894769	-1142.543453	-797.156562	1142.543453	913.155349	-2827.326284	761.105771	2827.326284	-714.827851	10.730760	2.569714	87.789740	-129.985796	
135	29.699078	23.047358	-1009.787452	-842.483378	1009.787452	945.340752	-2949.028965	801.746521	2949.028965	-759.038167	11.139441	2.497888	90.990858	-120.379181	
