kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_029	11-5-2021	17:56:51:266	// Source file name and timestamp
238.095	// Sampling rate
1.383	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.428471	-3.087637	8.567624	3.786057	-8.567624	-21.917572	19.426948	1.298069	-19.426948	-0.206790	0.877360	0.894853	20.975112	9.222458	
1	-1.031061	-2.637602	8.598744	3.385267	-8.598744	-18.323641	16.856249	0.990925	-16.856249	0.190578	0.841141	0.867379	20.698438	8.609642	
2	-0.751096	-2.311497	8.691527	3.083695	-8.691527	-15.799181	15.060449	0.771570	-15.060449	0.446962	0.810675	0.844066	20.434012	8.015089	
3	-0.058579	-1.521652	8.586275	2.574198	-8.586275	-10.975554	11.309380	0.591201	-11.309380	0.665432	0.788633	0.826537	20.178746	7.436288	
4	0.644954	-0.721424	8.425690	2.098752	-8.425690	-6.496386	7.709941	0.494068	-7.709941	0.769765	0.778620	0.817152	19.927346	6.868570	
5	1.321065	0.044557	8.246429	1.676203	-8.246429	-2.430893	4.375578	0.454570	-4.375578	0.805168	0.780546	0.815731	19.673684	6.306431	
6	1.905637	0.703547	8.081911	1.333809	-8.081911	0.993642	1.538055	0.450505	-1.538055	0.808838	0.793372	0.821508	19.411384	5.744385	
7	2.380851	1.241018	7.887268	1.067830	-7.887268	3.707585	-0.785967	0.459654	0.785967	0.803342	0.815399	0.833473	19.134242	5.177371	
8	2.744016	1.657282	7.676851	0.881109	-7.676851	5.741550	-2.602970	0.463178	2.602970	0.800070	0.844848	0.850708	18.836476	4.600583	
9	3.008688	1.958892	7.522429	0.777426	-7.522429	7.219210	-3.940402	0.451905	3.940402	0.805960	0.879990	0.872171	18.512849	4.009543	
10	3.197714	2.160282	7.445078	0.745298	-7.445078	8.225159	-4.858473	0.428077	4.858473	0.820887	0.919162	0.896632	18.158919	3.400530	
11	3.333543	2.287404	7.444525	0.764687	-7.444525	8.883960	-5.462519	0.397172	5.462519	0.841988	0.960956	0.922988	17.771226	2.770743	
12	3.434822	2.366570	7.514515	0.817543	-7.514515	9.342838	-5.863720	0.363884	5.863720	0.870218	1.004435	0.950652	17.347004	2.118109	
13	3.514699	2.413781	7.589699	0.883793	-7.589699	9.667036	-6.142816	0.331827	6.142816	0.908309	1.049015	0.979553	16.883792	1.440967	
14	3.578087	2.434364	7.631521	0.948154	-7.631521	9.915607	-6.347575	0.303289	6.347575	0.955663	1.094212	1.009700	16.379537	0.737828	
15	3.626569	2.427093	7.706263	1.006287	-7.706263	10.206024	-6.501730	0.285922	6.501730	1.006702	1.139474	1.040931	15.833048	0.007852	
16	3.664888	2.393404	7.863558	1.052230	-7.863558	10.610906	-6.626859	0.293844	6.626859	1.053877	1.184122	1.073166	15.244415	-0.748117	
17	3.699190	2.348445	8.057944	1.081390	-8.057944	11.091400	-6.741408	0.329602	6.741408	1.094102	1.227556	1.106558	14.615009	-1.527335	
18	3.732977	2.309725	8.255369	1.105089	-8.255369	11.557327	-6.849754	0.378217	6.849754	1.128224	1.269568	1.141233	13.946734	-2.326458	
19	3.766908	2.276195	8.470065	1.134158	-8.470065	11.939766	-6.967547	0.430965	6.967547	1.156043	1.310274	1.177153	13.241177	-3.142854	
20	3.805583	2.246552	8.715890	1.169405	-8.715890	12.254207	-7.126651	0.492009	7.126651	1.185363	1.349838	1.214215	12.499620	-3.974402	
21	3.858559	2.237480	9.003900	1.215427	-9.003900	12.584669	-7.345849	0.558256	7.345849	1.237274	1.388540	1.252199	11.723156	-4.819038	
22	3.928270	2.257339	9.331645	1.275956	-9.331645	12.963429	-7.603463	0.620798	7.603463	1.326054	1.426791	1.290692	10.912059	-5.675296	
23	4.003682	2.289886	9.684097	1.346438	-9.684097	13.314399	-7.818767	0.685362	7.818767	1.439763	1.464727	1.329215	10.065537	-6.542602	
24	4.067994	2.313311	10.051658	1.417479	-10.051658	13.516699	-7.895966	0.769552	7.895966	1.550768	1.502126	1.367373	9.182285	-7.420843	
25	4.115830	2.323832	10.424535	1.479161	-10.424535	13.530151	-7.826147	0.872301	7.826147	1.654255	1.538805	1.404852	8.260797	-8.310243	
