kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_024	28-6-2021	18:27:44:203	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.255936	0.511051	-120.766692	-9.872584	120.766692	-32.768600	-35.996699	-27.145125	35.996699	51.566790	4.695485	2.729379	-51.355158	-73.875957	
1	-2.077023	0.777178	-105.712560	-10.593095	105.712560	-36.484863	-29.461618	-17.934864	29.461618	38.656600	4.798434	2.743726	-49.642852	-72.789063	
2	-0.995482	1.075117	-95.304592	-11.554930	95.304592	-43.169599	-23.416066	-9.481236	23.416066	25.905911	4.883387	2.750257	-47.938451	-71.655159	
3	0.106350	1.008485	-61.008045	-10.014302	61.008045	-37.381313	-10.322677	-0.569708	10.322677	8.949708	4.947497	2.749478	-46.243941	-70.477546	
4	1.008991	0.751776	-18.406222	-7.179591	18.406222	-26.357706	5.668036	6.844588	-5.668036	-7.634046	4.988260	2.742934	-44.560768	-69.260016	
5	1.639127	0.327378	29.936046	-3.256002	-29.936046	-10.443609	23.320707	12.181775	-23.320707	-22.030374	5.006388	2.732060	-42.890169	-68.006381	
6	1.978603	-0.192585	78.998453	1.133197	-78.998453	8.484970	40.590529	15.275758	-40.590529	-32.801420	5.004567	2.718322	-41.233557	-66.720296	
7	2.053761	-0.750285	125.704285	5.427172	-125.704285	29.355659	55.993724	16.315115	-55.993724	-39.442693	4.986896	2.703308	-39.592521	-65.404881	
8	1.926997	-1.283291	167.967886	9.133470	-167.967886	51.016141	68.565052	15.756260	-68.565052	-42.271593	4.958000	2.688879	-37.968565	-64.062286	
9	1.677671	-1.743025	204.821565	11.986065	-204.821565	72.319399	78.024043	14.190575	-78.024043	-42.235446	4.922048	2.676924	-36.363152	-62.693776	
10	1.370675	-2.104091	235.900548	13.899959	-235.900548	92.384024	84.436562	12.109507	-84.436562	-40.315986	4.882265	2.669019	-34.778129	-61.300331	
11	1.052831	-2.354739	261.219919	14.839553	-261.219919	110.678254	87.989007	9.874590	-87.989007	-37.304981	4.841044	2.666336	-33.216093	-59.883271	
12	0.768108	-2.493128	280.965334	14.828501	-280.965334	126.682935	89.033348	7.843006	-89.033348	-33.973581	4.800007	2.669810	-31.680510	-58.444589	
13	0.552728	-2.524833	295.473569	13.978308	-295.473569	139.910175	88.050441	6.332811	-88.050441	-30.984567	4.759965	2.680239	-30.175665	-56.986996	
14	0.423558	-2.452530	305.395880	12.415989	-305.395880	150.234941	85.481503	5.517295	-85.481503	-28.684822	4.721104	2.698121	-28.706614	-55.514012	
15	0.375557	-2.286980	311.429274	10.277180	-311.429274	157.918667	81.650712	5.384154	-81.650712	-27.098221	4.683359	2.723439	-27.279240	-54.030266	
16	0.391883	-2.055630	314.049081	7.745913	-314.049081	163.320595	76.865476	5.806540	-76.865476	-26.123843	4.646665	2.755650	-25.900088	-52.541541	
17	0.456726	-1.778988	313.868183	5.007194	-313.868183	166.868943	71.449862	6.653810	-71.449862	-25.684602	4.610936	2.793946	-24.575962	-51.054501	
18	0.554868	-1.466704	311.551433	2.177940	-311.551433	169.123718	65.619306	7.788399	-65.619306	-25.660174	4.576063	2.837548	-23.313889	-49.576721	
19	0.672672	-1.140777	307.191927	-0.674988	-307.191927	170.410699	59.503594	9.064905	-59.503594	-25.897928	4.542050	2.885755	-22.121234	-48.116903	
