kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_004	22-6-2021	14:54:40:170	// Source file name and timestamp
238.095	// Sampling rate
0.887	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.854942	-0.926501	8.582722	-0.978680	-8.582722	7.839025	-0.761001	-0.523220	0.761001	0.517465	0.660475	2.211390	-56.266915	-73.412588	
1	-0.713460	-0.946683	6.815579	-0.884078	-6.815579	7.517173	-1.697057	-0.297370	1.697057	0.541408	0.632773	2.189612	-56.210542	-73.462949	
2	-0.616396	-0.974590	5.784797	-0.813236	-5.784797	7.293605	-2.309442	-0.126675	2.309442	0.537243	0.610389	2.169609	-56.151816	-73.502419	
3	-0.384301	-1.002986	2.548697	-0.672560	-2.548697	6.848168	-3.886865	0.254004	3.886865	0.510740	0.595357	2.154717	-56.090765	-73.531999	
4	-0.159373	-1.037482	-0.755357	-0.550421	0.755357	6.517262	-5.516718	0.622511	5.516718	0.495541	0.590573	2.149447	-56.028301	-73.554911	
5	0.041901	-1.081525	-3.960035	-0.458463	3.960035	6.367085	-7.163408	0.944171	7.163408	0.530439	0.595970	2.153989	-55.965308	-73.575020	
6	0.204966	-1.124724	-6.806746	-0.403489	6.806746	6.427536	-8.719663	1.181150	8.719663	0.637034	0.610790	2.167345	-55.902054	-73.595852	
7	0.334065	-1.154996	-9.283676	-0.377425	9.283676	6.663995	-10.164457	1.328860	10.164457	0.812604	0.633717	2.187887	-55.838402	-73.620590	
8	0.431145	-1.168429	-11.351170	-0.374897	11.351170	7.063948	-11.481731	1.392916	11.481731	1.040660	0.663239	2.214026	-55.774190	-73.652316	
9	0.495715	-1.169428	-12.956648	-0.395887	12.956648	7.637413	-12.655734	1.386698	12.655734	1.299007	0.697743	2.244341	-55.709588	-73.694180	
10	0.530333	-1.164388	-14.106145	-0.439670	14.106145	8.358434	-13.674804	1.329231	13.674804	1.563006	0.735600	2.277610	-55.645285	-73.749319	
11	0.541421	-1.156161	-14.851786	-0.503107	14.851786	9.164990	-14.542137	1.241192	14.542137	1.811379	0.775321	2.312763	-55.582380	-73.820543	
12	0.536452	-1.142878	-15.224990	-0.584851	15.224990	10.015837	-15.276449	1.141394	15.276449	2.032329	0.815701	2.348826	-55.522392	-73.910406	
13	0.521484	-1.126094	-15.292666	-0.682260	15.292666	10.896979	-15.919970	1.047053	15.919970	2.225444	0.855894	2.385041	-55.467704	-74.021912	
14	0.498326	-1.115890	-15.179380	-0.788537	15.179380	11.795923	-16.521543	0.971310	16.521543	2.397105	0.895442	2.421061	-55.421694	-74.158847	
15	0.465858	-1.119603	-14.986095	-0.898357	14.986095	12.692729	-17.099777	0.918812	17.099777	2.551289	0.934240	2.456876	-55.388053	-74.325080	
16	0.425240	-1.136871	-14.821208	-1.009622	14.821208	13.561094	-17.667937	0.888931	17.667937	2.691975	0.972492	2.492565	-55.369952	-74.523709	
17	0.382130	-1.165626	-14.839269	-1.120609	14.839269	14.368415	-18.268230	0.882270	18.268230	2.831021	1.010693	2.528194	-55.369517	-74.756627	
18	0.344619	-1.199083	-15.142625	-1.228529	15.142625	15.058937	-18.919257	0.899482	18.919257	2.979553	1.049382	2.563753	-55.387522	-75.024237	
19	0.316681	-1.229584	-15.722603	-1.330766	15.722603	15.578246	-19.593598	0.937611	19.593598	3.139109	1.088758	2.599150	-55.423614	-75.325702	
20	0.296883	-1.257663	-16.538986	-1.427278	16.538986	15.911889	-20.285013	0.993736	20.285013	3.310708	1.128725	2.634380	-55.476961	-75.659708	
21	0.283690	-1.287011	-17.583460	-1.521711	17.583460	16.074867	-21.015928	1.066867	21.015928	3.500793	1.169212	2.669592	-55.546685	-76.024833	
22	0.274595	-1.320455	-18.839781	-1.621465	18.839781	16.112107	-21.791215	1.154905	21.791215	3.711292	1.210179	2.704944	-55.631810	-76.419093	
23	0.267388	-1.359594	-20.275026	-1.733434	20.275026	16.075215	-22.614065	1.256557	22.614065	3.940314	1.251531	2.740449	-55.730930	-76.839053	
24	0.264825	-1.400920	-21.890672	-1.859923	21.890672	15.969698	-23.504562	1.372766	23.504562	4.192539	1.293353	2.775800	-55.842025	-77.279503	
25	0.269114	-1.440304	-23.705429	-2.001575	23.705429	15.782889	-24.470470	1.503573	24.470470	4.473368	1.335979	2.810372	-55.962690	-77.734068	
26	0.277381	-1.479852	-25.700063	-2.160258	25.700063	15.523447	-25.495138	1.648382	25.495138	4.781964	1.379741	2.843526	-56.090353	-78.195602	
27	0.287350	-1.522291	-27.819459	-2.334956	27.819459	15.196913	-26.552702	1.807175	26.552702	5.115208	1.424780	2.874942	-56.222016	-78.655647	
28	0.301930	-1.563687	-29.985149	-2.519602	29.985149	14.799083	-27.631108	1.980548	27.631108	5.474695	1.471146	2.904625	-56.353906	-79.103919	
29	0.329286	-1.595241	-32.109004	-2.708769	32.109004	14.312271	-28.746445	2.171739	28.746445	5.878278	1.519189	2.932717	-56.481731	-79.528986	
30	0.377560	-1.611252	-34.142473	-2.900485	34.142473	13.683452	-29.907994	2.383539	29.907994	6.361953	1.569887	2.959390	-56.601381	-79.919660	
31	0.441028	-1.617232	-36.044425	-3.094177	36.044425	12.890702	-31.053760	2.608709	31.053760	6.954153	1.624537	2.984872	-56.709070	-80.265317	
32	0.492351	-1.629158	-37.680684	-3.287672	37.680684	12.052019	-32.043366	2.823613	32.043366	7.638665	1.683601	3.009291	-56.800878	-80.554817	
33	0.506333	-1.659261	-38.944950	-3.478234	38.944950	11.325424	-32.777506	2.998055	32.777506	8.365885	1.746081	3.032502	-56.872807	-80.776075	
34	0.492273	-1.700832	-39.970797	-3.669105	39.970797	10.676993	-33.300903	3.121738	33.300903	9.117263	1.810551	3.054279	-56.921381	-80.916751	
35	0.478460	-1.737024	-40.977948	-3.867939	40.977948	9.935387	-33.705389	3.207555	33.705389	9.914882	1.876269	3.074671	-56.943758	-80.964080	
36	0.471378	-1.763514	-41.979531	-4.073126	41.979531	9.036821	-33.970789	3.256672	33.970789	10.748223	1.942844	3.094036	-56.937412	-80.903590	
37	0.457550	-1.787921	-42.872638	-4.268858	42.872638	8.049331	-34.013829	3.246028	34.013829	11.556707	2.009480	3.112872	-56.899841	-80.718091	
38	0.432013	-1.815284	-43.711449	-4.442142	43.711449	7.046746	-33.864746	3.157895	33.864746	12.306397	2.075326	3.131547	-56.828306	-80.387018	
39	0.398194	-1.849111	-44.700017	-4.598834	44.700017	6.056396	-33.629721	2.989140	33.629721	13.006327	2.140027	3.150006	-56.719433	-79.884987	
40	0.357055	-1.892374	-45.908565	-4.760402	45.908565	5.081350	-33.337719	2.737199	33.337719	13.657913	2.203378	3.167869	-56.568651	-79.178982	
41	0.311501	-1.941115	-47.131872	-4.947951	47.131872	4.119310	-32.942692	2.401629	32.942692	14.259504	2.265180	3.184715	-56.369836	-78.224935	
42	0.259972	-1.997400	-48.135479	-5.175632	48.135479	3.212799	-32.411922	1.977757	32.411922	14.834900	2.325428	3.200055	-56.115542	-76.964202	
43	0.189733	-2.077722	-48.794233	-5.459801	48.794233	2.522695	-31.768326	1.440954	31.768326	15.437205	2.384187	3.213423	-55.797248	-75.318272	
44	0.094195	-2.188976	-48.971152	-5.808358	48.971152	2.224121	-31.038033	0.758208	31.038033	16.121039	2.441475	3.224609	-55.405413	-73.181360	
45	-0.010885	-2.306434	-48.506697	-6.200374	48.506697	2.299984	-30.168826	-0.069038	30.168826	16.868863	2.497309	3.233566	-54.929899	-70.411546	
46	-0.099893	-2.389740	-47.294117	-6.600994	47.294117	2.552301	-29.050437	-0.982302	29.050437	17.566945	2.551712	3.240214	-54.360973	-66.816585	
47	-0.162691	-2.421726	-45.445727	-6.995882	45.445727	2.797238	-27.633538	-1.918805	27.633538	18.121216	2.604543	3.244232	-53.690425	-62.131740	
48	-0.203031	-2.413645	-43.338058	-7.396247	43.338058	2.956418	-25.988734	-2.850275	25.988734	18.539016	2.655416	3.244947	-52.912063	-55.998919	
