kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_step_003	23-6-2021	14:14:16:159	// Source file name and timestamp
359.712	// Sampling rate
0.619	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.345706	0.434248	-56.323333	-1.970079	56.323333	-42.803513	1.268444	-24.569585	-1.268444	58.698706	3.663196	3.944768	-118.771423	-127.706897	
1	1.270907	0.530387	-50.086890	-1.820821	50.086890	-40.658515	-1.142035	-18.417265	1.142035	47.225907	3.784655	3.960388	-118.096907	-127.222732	
2	1.242124	0.655526	-45.762200	-1.744781	45.762200	-41.005231	-2.423939	-13.426015	2.423939	36.499274	3.891522	3.981800	-117.472046	-126.747306	
3	0.868681	0.543793	-29.850375	-1.440138	29.850375	-32.345743	-1.273897	-7.473769	1.273897	21.307361	3.980871	4.002021	-116.894688	-126.281620	
4	0.343678	0.299978	-9.495048	-1.170755	9.495048	-20.890296	2.272464	-2.296593	-2.272464	6.707413	4.050120	4.039193	-116.358095	-125.824103	
5	-0.278310	-0.034933	14.369075	-0.982154	-14.369075	-7.068150	7.454890	1.952222	-7.454890	-5.864976	4.099799	4.051614	-115.852448	-125.370972	
6	-0.923194	-0.404596	39.232197	-0.878673	-39.232197	7.919566	13.030239	5.203223	-13.030239	-15.353879	4.131997	4.110377	-115.366715	-124.917286	
7	-1.568567	-0.795789	63.064651	-0.811834	-63.064651	23.647605	17.942611	7.517639	-17.942611	-21.395615	4.149869	4.136843	-114.889922	-124.457908	
8	-2.204772	-1.205806	84.058682	-0.719118	-84.058682	39.646076	21.426146	9.025901	-21.426146	-24.286361	4.156911	4.164712	-114.411465	-123.987894	
9	-2.808642	-1.605905	101.602257	-0.546685	-101.602257	55.547061	22.966069	9.925694	-22.966069	-24.912236	4.156438	4.213507	-113.920919	-123.502428	
10	-3.354883	-1.957272	115.895877	-0.273748	-115.895877	71.092456	22.326172	10.394996	-22.326172	-24.192481	4.151376	4.290902	-113.408481	-122.997030	
11	-3.830616	-2.232215	127.170016	0.077408	-127.170016	85.874098	19.586860	10.639117	-19.586860	-22.989471	4.144139	4.377218	-112.865981	-122.468071	
