kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_014	23-6-2021	16:15:12:653	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.779472	0.153205	5.470788	-0.016675	-5.470788	-4.870281	7.253417	-3.793986	-7.253417	7.861396	2.708704	3.180013	-62.006863	-72.844144	
1	-0.279807	0.062213	5.902706	0.008792	-5.902706	-5.958507	5.957689	-1.204862	-5.957689	2.546314	2.754347	3.209317	-61.907027	-72.346511	
2	0.146084	-0.014324	6.570159	0.054852	-6.570159	-7.849210	5.660135	0.985101	-5.660135	-2.152049	2.793841	3.230357	-61.814891	-71.846892	
3	0.706221	-0.174212	7.160345	-0.012132	-7.160345	-5.999296	2.418030	3.913858	-2.418030	-8.680256	2.826917	3.244295	-61.730911	-71.346019	
4	1.243295	-0.374412	8.007010	-0.117520	-8.007010	-2.717176	-1.509232	6.762304	1.509232	-15.217455	2.853340	3.253451	-61.654921	-70.843455	
5	1.721840	-0.607059	9.153202	-0.254797	-9.153202	1.810144	-5.851250	9.377315	5.851250	-21.322028	2.873234	3.259444	-61.586075	-70.337695	
6	2.126617	-0.843627	9.906055	-0.393958	-9.906055	6.601343	-10.107603	11.658492	10.107603	-26.656390	2.886982	3.263937	-61.522991	-69.826495	
7	2.491936	-1.049047	10.041160	-0.516731	-10.041160	10.987332	-14.040966	13.704548	14.040966	-31.338300	2.894928	3.268317	-61.463980	-69.307156	
8	2.844613	-1.191410	10.020766	-0.623742	-10.020766	14.871861	-17.591249	15.574253	17.591249	-35.431172	2.897252	3.273486	-61.407334	-68.776916	
9	3.148584	-1.258833	10.144730	-0.733995	-10.144730	18.839255	-21.022077	17.075915	21.022077	-38.496146	2.894877	3.279960	-61.351587	-68.233477	
10	3.362587	-1.259417	10.064112	-0.854128	-10.064112	23.084597	-24.533763	18.047829	24.533763	-40.211842	2.890092	3.287740	-61.295573	-67.675054	
11	3.530563	-1.201890	9.389275	-0.962782	-9.389275	26.857168	-27.917804	18.731237	27.917804	-41.134918	2.885106	3.296181	-61.238384	-67.099853	
12	3.723848	-1.085891	8.351932	-1.044549	-8.351932	29.680701	-30.960753	19.461684	30.960753	-41.981862	2.880602	3.304507	-61.179462	-66.505905	
13	3.952027	-0.924554	7.382797	-1.108091	-7.382797	31.795563	-33.681191	20.309086	33.681191	-42.893526	2.876263	3.312380	-61.118673	-65.891549	
14	4.158149	-0.778161	6.847817	-1.182214	-6.847817	33.655130	-36.044962	21.147643	36.044962	-43.648730	2.871714	3.319847	-61.056202	-65.255811	
15	4.282157	-0.709561	7.082941	-1.299453	-7.082941	35.699166	-37.979600	21.836309	37.979600	-44.046841	2.866837	3.326920	-60.992386	-64.598310	
16	4.337740	-0.702089	7.898714	-1.455955	-7.898714	37.914909	-39.575757	22.380011	39.575757	-44.161432	2.861722	3.333320	-60.927641	-63.919096	
17	4.381659	-0.695057	8.569461	-1.616135	-8.569461	39.855647	-40.987826	22.893641	40.987826	-44.218990	2.856532	3.338567	-60.862588	-63.218703	
18	4.438093	-0.665436	8.654936	-1.758029	-8.654936	41.291643	-42.285954	23.439149	42.285954	-44.321268	2.851453	3.342125	-60.798273	-62.498213	
19	4.503299	-0.626644	8.339246	-1.882391	-8.339246	42.374543	-43.493076	24.015400	43.493076	-44.464587	2.846658	3.343557	-60.736197	-61.759113	
20	4.587578	-0.586391	7.649627	-1.979362	-7.649627	43.008174	-44.600586	24.659324	44.600586	-44.709592	2.842127	3.343083	-60.678032	-61.002971	
21	4.719307	-0.533333	6.042739	-2.013247	-6.042739	42.550190	-45.539384	25.475903	45.539384	-45.188619	2.837437	3.341753	-60.625224	-60.230884	
22	4.904435	-0.465435	3.347313	-1.968054	-3.347313	40.742159	-46.260988	26.522763	46.260988	-45.908402	2.831794	3.340832	-60.578825	-59.442722	
23	5.111403	-0.403725	0.183542	-1.875839	-0.183542	38.239457	-46.812284	27.726799	46.812284	-46.676335	2.824469	3.341112	-60.539533	-58.636894	
24	5.300469	-0.369414	-2.835556	-1.777502	2.835556	35.809271	-47.280023	28.945230	47.280023	-47.253475	2.815222	3.342404	-60.507690	-57.810943	
25	5.445190	-0.370271	-5.474764	-1.694373	5.474764	33.792608	-47.714835	30.054776	47.714835	-47.491765	2.804329	3.344024	-60.483219	-56.962228	
26	5.530073	-0.408916	-7.652994	-1.639341	7.652994	32.324104	-48.137823	30.970130	48.137823	-47.328726	2.792320	3.345576	-60.465731	-56.088243	
27	5.554455	-0.483812	-9.419164	-1.618572	9.419164	31.424492	-48.574574	31.658177	48.574574	-46.779366	2.779802	3.346473	-60.454685	-55.186703	
28	5.552558	-0.575224	-11.047520	-1.612519	11.047520	30.771974	-49.004182	32.216417	49.004182	-46.023286	2.767255	3.345561	-60.449376	-54.255472	
29	5.582206	-0.649591	-12.899327	-1.578293	12.899327	29.735372	-49.305611	32.851102	49.305611	-45.350830	2.754644	3.342004	-60.448828	-53.292511	
30	5.678000	-0.687285	-15.103699	-1.487706	15.103699	27.872062	-49.343356	33.707704	49.343356	-44.936308	2.741275	3.336397	-60.451818	-52.296090	
31	5.821528	-0.697327	-17.445415	-1.357003	17.445415	25.372378	-49.122073	34.729742	49.122073	-44.685195	2.726279	3.330665	-60.457100	-51.265201	
32	5.965291	-0.699717	-19.568283	-1.230499	19.568283	22.925175	-48.811607	35.716809	48.811607	-44.347564	2.709306	3.326898	-60.463604	-50.199667	
33	6.080090	-0.705298	-21.212153	-1.142315	21.212153	21.127186	-48.572236	36.521759	48.572236	-43.778711	2.690647	3.326437	-60.470510	-49.099959	
34	6.162879	-0.722981	-22.434537	-1.096444	22.434537	19.993083	-48.405647	37.114494	48.405647	-42.993499	2.670822	3.329789	-60.477241	-47.967252	
