kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_011	29-6-2021	20:46:01:889	// Source file name and timestamp
359.712	// Sampling rate
1.417	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.154742	-0.265941	0.471774	1.247234	-0.471774	3.705597	-0.963872	1.882983	0.963872	-2.315285	1.959430	1.893728	-61.964990	-82.276586	
1	-0.005668	-0.330270	-0.680461	1.427065	0.680461	1.661014	-1.629792	3.471287	1.629792	-4.640991	1.972359	1.926295	-61.857583	-82.184108	
2	0.125687	-0.367481	-1.300832	1.622912	1.300832	-0.314805	-1.674176	4.742693	1.674176	-6.568303	1.981363	1.955469	-61.762386	-82.097566	
3	0.295328	-0.520082	-3.156731	1.763735	3.156731	-2.315699	-3.574959	7.002839	3.574959	-9.918444	1.987363	1.980714	-61.678791	-82.016293	
4	0.463639	-0.709313	-5.130349	1.885333	5.130349	-4.270371	-5.850313	9.407659	5.850313	-13.506664	1.992227	2.001310	-61.605430	-81.938482	
5	0.616671	-0.939951	-7.114855	1.987149	7.114855	-6.205748	-8.318116	11.817906	8.318116	-17.113746	1.997149	2.017070	-61.540125	-81.861469	
6	0.747637	-1.183770	-8.935044	2.065879	8.935044	-7.990413	-10.729854	14.034327	10.729854	-20.438448	2.002968	2.028132	-61.479699	-81.781715	
7	0.855700	-1.424332	-10.533360	2.126910	10.533360	-9.600816	-12.943708	15.958794	12.943708	-23.322609	2.010120	2.034927	-61.420216	-81.695015	
8	0.937228	-1.653984	-11.880959	2.185106	11.880959	-11.063546	-14.824148	17.534076	14.824148	-25.666065	2.018799	2.038009	-61.357175	-81.596654	
9	0.994897	-1.849681	-12.999645	2.236732	12.999645	-12.217401	-16.383993	18.747703	16.383993	-27.441928	2.029070	2.038032	-61.285833	-81.481670	
10	1.026449	-2.004142	-13.918506	2.274896	13.918506	-12.928441	-17.675800	19.614888	17.675800	-28.660206	2.040932	2.035781	-61.202104	-81.345584	
11	1.024907	-2.132825	-14.648599	2.305044	14.648599	-13.241364	-18.702263	20.174950	18.702263	-29.367734	2.054295	2.032082	-61.103185	-81.184880	
12	0.998526	-2.232463	-15.205924	2.327386	15.205924	-13.208920	-19.485391	20.489357	19.485391	-29.659528	2.068954	2.027599	-60.987564	-80.997008	
13	0.957362	-2.297583	-15.588506	2.338369	15.588506	-12.862244	-20.058726	20.613279	20.058726	-29.627689	2.084665	2.022765	-60.855006	-80.780559	
14	0.906393	-2.334601	-15.770795	2.332490	15.770795	-12.257511	-20.447753	20.576122	20.447753	-29.329958	2.101151	2.017915	-60.706524	-80.535344	
15	0.851306	-2.352721	-15.753807	2.300790	15.753807	-11.471481	-20.691884	20.408450	20.691884	-28.829224	2.118015	2.013399	-60.544014	-80.261945	
16	0.786879	-2.373826	-15.582565	2.241405	15.582565	-10.596486	-20.816593	20.143723	20.816593	-28.196197	2.134742	2.009559	-60.369645	-79.961071	
17	0.708989	-2.408870	-15.290010	2.156839	15.290010	-9.673534	-20.823632	19.802783	20.823632	-27.484205	2.150799	2.006647	-60.185259	-79.633168	
18	0.629685	-2.439109	-14.852084	2.048216	14.852084	-8.653003	-20.737310	19.409717	20.737310	-26.741552	2.165710	2.004725	-59.992195	-79.278484	
