kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_step_003	11-5-2021	11:51:44:266	// Source file name and timestamp
238.095	// Sampling rate
0.625	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.270863	-6.195582	357.437937	-18.358780	-357.437937	218.063037	55.617133	-87.832229	-55.617133	86.664406	3.827563	4.946526	-56.368556	-72.250804	
1	-5.433010	-5.021109	298.054157	-9.855670	-298.054157	172.542236	35.911755	-68.448475	-35.911755	66.815867	3.934893	4.911011	-53.333023	-68.584367	
2	-3.964777	-3.935331	255.637288	-3.362416	-255.637288	131.935761	24.351376	-50.700376	-24.351376	49.805695	4.019159	4.874268	-50.086881	-64.540847	
3	-2.508378	-2.851587	170.966165	1.692485	-170.966165	86.671520	-0.475436	-29.371364	0.475436	32.195293	4.080690	4.843758	-46.685948	-60.186821	
4	-1.433734	-2.017128	95.303680	4.926007	-95.303680	52.092331	-23.499032	-12.060443	23.499032	20.224636	4.123608	4.831351	-43.184088	-55.597303	
5	-0.719825	-1.424261	32.076123	6.556890	-32.076123	29.628151	-44.914962	0.019224	44.914962	14.659201	4.153915	4.838196	-39.625112	-50.839049	
6	-0.297260	-0.983729	-15.341278	6.806621	15.341278	18.158742	-64.033756	6.836525	64.033756	14.944585	4.178606	4.861357	-36.041895	-45.964169	
7	-0.060505	-0.605713	-49.358414	6.091063	49.358414	14.599356	-81.390877	9.602055	81.390877	19.560949	4.204328	4.895380	-32.459029	-41.011183	
8	0.106855	-0.241024	-73.113580	5.042585	73.113580	15.317124	-97.003469	10.042983	97.003469	26.674638	4.236287	4.935345	-28.895880	-36.008503	
9	0.295667	0.125407	-89.930941	4.087338	89.930941	17.419856	-110.732399	9.734937	110.732399	34.667900	4.277699	4.978515	-25.370764	-30.978377	
10	0.560138	0.499536	-102.544189	3.323141	102.544189	19.152240	-122.550477	9.794700	122.550477	42.227560	4.329866	5.024180	-21.905349	-25.940830	
