kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_029	28-6-2021	17:27:57:744	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.357826	0.226978	77.475530	-3.939280	-77.475530	3.990200	28.035372	1.439330	-28.035372	-13.334066	2.419311	1.826627	-51.007954	-47.679678	
1	1.430049	0.148367	75.971451	-3.636424	-75.971451	5.285355	26.755847	1.407229	-26.755847	-14.572865	2.412397	1.805380	-50.489053	-47.162825	
2	1.550355	0.118336	75.483058	-3.411090	-75.483058	6.195763	25.791155	1.561255	-25.791155	-16.144014	2.401918	1.817217	-49.966698	-46.632865	
3	1.454548	-0.124622	70.735660	-2.666494	-70.735660	7.089837	24.303982	0.972986	-24.303982	-16.205344	2.388598	1.891594	-49.441307	-46.091178	
4	1.279090	-0.426857	64.882159	-1.759427	-64.882159	7.630802	22.978621	0.104317	-22.978621	-15.662088	2.373920	1.849852	-48.913078	-45.539972	
5	1.045065	-0.755033	58.407623	-0.778649	-58.407623	7.877671	21.831034	-0.967914	-21.831034	-14.619018	2.358841	1.793312	-48.382160	-44.982039	
6	0.800056	-1.065653	52.172776	0.169773	-52.172776	7.947826	20.923926	-2.093114	-20.923926	-13.406426	2.344135	1.798956	-47.848777	-44.420536	
7	0.568139	-1.339039	46.677287	1.026303	-46.677287	7.996873	20.266768	-3.192361	-20.266768	-12.195448	2.330271	1.801530	-47.313281	-43.858724	
8	0.366233	-1.559317	42.174068	1.738508	-42.174068	8.112665	19.835540	-4.196851	-19.835540	-11.100874	2.317570	1.795539	-46.776204	-43.299800	
9	0.206352	-1.723600	38.625555	2.285475	-38.625555	8.322001	19.607479	-5.059106	-19.607479	-10.222047	2.306230	1.884746	-46.238312	-42.746769	
10	0.089803	-1.851851	35.906939	2.684050	-35.906939	8.673760	19.634758	-5.795034	-19.634758	-9.621526	2.296234	1.846895	-45.700398	-42.202137	
11	0.013982	-1.969362	34.035806	2.972670	-34.035806	9.222180	20.024103	-6.465461	-20.024103	-9.359927	2.287133	1.794906	-45.162840	-41.667430	
12	-0.014359	-2.088873	32.999651	3.194032	-32.999651	9.965061	20.809894	-7.110290	-20.809894	-9.548500	2.277961	1.849387	-44.625223	-41.142875	
13	0.012911	-2.213048	32.620574	3.374256	-32.620574	10.865950	21.925853	-7.738091	-21.925853	-10.250819	2.267525	1.819605	-44.086072	-40.627144	
