kww	// User ID
3-7-2021	// Evaluation date
p15_warmup_013	30-6-2021	16:32:57:602	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.208311	0.470480	2.302955	1.099353	-2.302955	-2.345995	0.580754	0.341898	-0.580754	-0.046099	2.114282	2.330029	-45.567116	-55.822632	
1	0.789746	0.267189	3.049039	1.431633	-3.049039	-2.341056	-0.265217	2.095507	0.265217	-5.931664	2.155946	2.323613	-45.316668	-55.523287	
2	1.278830	0.090972	4.066631	1.846028	-4.066631	-2.623145	-0.621220	3.578156	0.621220	-11.124610	2.183601	2.314585	-45.062865	-55.208555	
3	1.725211	-0.260582	5.522668	1.930486	-5.522668	-0.387368	-2.031941	4.990458	2.031941	-16.752925	2.197694	2.306314	-44.807816	-54.883144	
4	2.036764	-0.602302	6.700582	1.858986	-6.700582	2.421487	-3.573803	5.951384	3.573803	-21.122259	2.199719	2.303052	-44.553444	-54.552485	
5	2.206293	-0.903333	7.353837	1.652996	-7.353837	5.500087	-5.222737	6.434325	5.222737	-23.967481	2.192652	2.304972	-44.301293	-54.221242	
6	2.252165	-1.141306	7.298715	1.388834	-7.298715	8.332696	-6.838113	6.510652	6.838113	-25.317886	2.179819	2.312132	-44.052853	-53.893013	
7	2.218568	-1.325214	6.544180	1.123304	-6.544180	10.673297	-8.365996	6.337630	8.365996	-25.574542	2.164172	2.324910	-43.809149	-53.569865	
8	2.146479	-1.461374	5.211150	0.883202	-5.211150	12.454362	-9.784097	6.052020	9.784097	-25.138094	2.147833	2.343347	-43.569780	-53.251436	
9	2.064301	-1.551112	3.424537	0.669314	-3.424537	13.725148	-11.104861	5.746885	11.104861	-24.318088	2.132154	2.366405	-43.332583	-52.934667	
10	1.995406	-1.591055	1.455815	0.478992	-1.455815	14.620563	-12.370908	5.499830	12.370908	-23.373969	2.117900	2.392516	-43.094176	-52.614424	
11	1.957676	-1.577781	-0.336332	0.307199	0.336332	15.309553	-13.643253	5.376558	13.643253	-22.509996	2.105441	2.420338	-42.851109	-52.284755	
12	1.955814	-1.518605	-1.781229	0.157368	1.781229	15.880861	-14.938893	5.410420	14.938893	-21.832414	2.094857	2.448974	-42.601291	-51.940411	
13	1.986900	-1.430202	-2.938839	0.041362	2.938839	16.357207	-16.229947	5.610489	16.229947	-21.372903	2.085803	2.477865	-42.344818	-51.577766	
14	2.056185	-1.326691	-3.986529	-0.033550	3.986529	16.706072	-17.497278	5.999206	17.497278	-21.176473	2.077333	2.506602	-42.083530	-51.194710	
15	2.162946	-1.219409	-5.022316	-0.060805	5.022316	16.912404	-18.734666	6.574660	18.734666	-21.218101	2.068130	2.534751	-41.819839	-50.790018	
16	2.282321	-1.119567	-5.982773	-0.048892	5.982773	17.119472	-19.954897	7.255842	19.954897	-21.299316	2.057258	2.561809	-41.556114	-50.363023	
17	2.389456	-1.039174	-6.881004	-0.025108	6.881004	17.467764	-21.179703	7.947783	21.179703	-21.228719	2.044569	2.587218	-41.294875	-49.913808	
18	2.477210	-0.989387	-7.855563	-0.002656	7.855563	17.946889	-22.398070	8.599774	22.398070	-20.952156	2.030366	2.610208	-41.038615	-49.443029	
19	2.542519	-0.966522	-8.899512	0.017396	8.899512	18.610585	-23.612172	9.173488	23.612172	-20.450302	2.015081	2.629501	-40.788900	-48.951067	
20	2.580430	-0.963829	-9.997301	0.026834	9.997301	19.567147	-24.866356	9.629338	24.866356	-19.694528	1.999302	2.643418	-40.545972	-48.437596	
21	2.589017	-0.988191	-11.277867	0.020214	11.277867	20.820670	-26.189704	9.943474	26.189704	-18.687180	1.983759	2.650468	-40.308780	-47.901401	
22	2.571918	-1.039074	-12.741829	-0.002431	12.741829	22.381264	-27.598865	10.117343	27.598865	-17.468712	1.969203	2.650112	-40.074731	-47.339695	
23	2.538015	-1.104452	-14.307871	-0.040374	14.307871	24.198390	-29.101889	10.177584	29.101889	-16.102385	1.956293	2.644013	-39.840017	-46.747886	
24	2.494848	-1.176247	-15.963883	-0.089004	15.963883	26.106927	-30.681571	10.150829	30.681571	-14.640501	1.945578	2.636351	-39.600442	-46.120083	
25	2.443758	-1.251367	-17.696004	-0.140711	17.696004	28.026266	-32.331801	10.044178	32.331801	-13.106982	1.937574	2.633017	-39.351832	-45.449625	
26	2.387883	-1.328531	-19.577354	-0.188200	19.577354	29.912076	-34.066186	9.875568	34.066186	-11.535858	1.932774	2.640747	-39.090179	-44.729497	
27	2.337123	-1.405024	-21.791022	-0.224363	21.791022	31.647180	-35.905313	9.693554	35.905313	-9.984724	1.931539	2.663161	-38.811739	-43.952535	
28	2.300007	-1.472841	-24.424806	-0.252427	24.424806	33.138539	-37.878090	9.545287	37.878090	-8.495147	1.934003	2.696979	-38.513030	-43.111251	
29	2.282610	-1.518966	-27.411665	-0.292134	27.411665	34.323900	-39.986599	9.472768	39.986599	-7.099473	1.939998	2.735219	-38.190976	-42.197721	
30	2.297070	-1.535374	-30.669571	-0.344279	30.669571	35.087725	-42.161607	9.547027	42.161607	-5.852755	1.948989	2.772243	-37.843362	-41.203998	
31	2.363624	-1.518180	-34.193110	-0.384672	34.193110	35.206457	-44.298890	9.877021	44.298890	-4.824622	1.960055	2.804821	-37.469045	-40.122520	
32	2.496830	-1.462478	-37.989957	-0.401352	37.989957	34.451283	-46.332286	10.553501	46.332286	-4.047857	1.971998	2.831687	-37.067631	-38.946076	
33	2.680501	-1.381811	-41.895989	-0.366238	41.895989	32.991944	-48.215663	11.517221	48.215663	-3.413487	1.983803	2.852932	-36.639138	-37.667709	
34	2.874708	-1.308034	-45.616525	-0.225200	45.616525	31.410263	-49.901545	12.562519	49.901545	-2.700234	1.995328	2.869109	-36.184079	-36.281004	
35	3.055390	-1.260689	-48.986651	0.037622	48.986651	30.112755	-51.396143	13.539466	51.396143	-1.769429	2.007361	2.880823	-35.704003	-34.781075	
36	3.228292	-1.238747	-52.058269	0.393299	52.058269	29.034225	-52.732332	14.455588	52.732332	-0.627088	2.020955	2.888344	-35.201900	-33.165368	
37	3.423283	-1.222253	-55.091224	0.788534	55.091224	27.665370	-53.917472	15.470828	53.917472	0.619411	2.036682	2.891838	-34.681753	-31.433149	
38	3.668792	-1.182343	-58.308479	1.158189	58.308479	25.516140	-54.998959	16.765557	54.998959	1.858853	2.054387	2.892917	-34.147624	-29.584081	
39	3.941879	-1.122399	-61.507545	1.494395	61.507545	22.920552	-56.070843	18.225166	56.070843	3.164512	2.073842	2.894457	-33.603274	-27.617524	
40	4.189664	-1.076311	-64.367850	1.845804	64.367850	20.598950	-57.147091	19.528215	57.147091	4.721315	2.095448	2.898161	-33.052551	-25.533219	
41	4.393799	-1.059199	-66.949242	2.219940	66.949242	18.705686	-58.142587	20.542349	58.142587	6.579650	2.119865	2.903912	-32.499816	-23.332136	
42	4.555845	-1.065904	-69.382704	2.571396	69.382704	17.171449	-59.023988	21.266305	59.023988	8.675271	2.147505	2.911501	-31.949850	-21.016576	
43	4.669741	-1.093358	-71.589634	2.861603	71.589634	16.033680	-59.804377	21.668310	59.804377	10.919165	2.178674	2.921795	-31.407598	-18.590077	
44	4.737545	-1.143276	-73.493273	3.082801	73.493273	15.055164	-60.372413	21.773373	60.372413	13.186578	2.213598	2.936301	-30.877848	-16.057392	
45	4.768934	-1.220169	-75.042439	3.246618	75.042439	13.824470	-60.553979	21.649250	60.553979	15.346508	2.252166	2.955366	-30.364113	-13.423701	
46	4.771246	-1.321377	-76.136820	3.365228	76.136820	12.177462	-60.281749	21.339279	60.281749	17.307181	2.293868	2.977345	-29.867038	-10.692929	
47	4.750131	-1.432007	-76.710142	3.443526	76.710142	10.255111	-59.568248	20.864435	59.568248	19.025919	2.337981	3.000646	-29.383979	-7.867042	
48	4.706625	-1.539195	-76.745567	3.481284	76.745567	8.309680	-58.453412	20.210845	58.453412	20.497331	2.383788	3.024701	-28.910216	-4.947635	
49	4.638331	-1.641240	-76.122569	3.480631	76.122569	6.495153	-57.021440	19.356325	57.021440	21.723964	2.430666	3.048674	-28.440306	-1.937870	
50	4.546330	-1.736392	-74.662320	3.452515	74.662320	4.836366	-55.354416	18.321299	55.354416	22.707344	2.478038	3.072007	-27.968585	1.157522	
51	4.437785	-1.817637	-72.431930	3.409651	72.431930	3.280826	-53.446846	17.165511	53.446846	23.465698	2.525346	3.095586	-27.489460	4.332844	
52	4.325316	-1.878042	-69.727745	3.352799	69.727745	1.689865	-51.247635	15.971962	51.247635	24.023723	2.572056	3.120953	-26.997989	7.580967	
53	4.220131	-1.913196	-66.756772	3.268362	66.756772	-0.024039	-48.769515	14.811777	48.769515	24.406792	2.617663	3.149187	-26.490281	10.892788	
54	4.122848	-1.924989	-63.512225	3.137465	63.512225	-1.790534	-46.071604	13.694508	46.071604	24.650173	2.661735	3.179848	-25.963697	14.257293	
55	4.029162	-1.918446	-59.874960	2.948676	59.874960	-3.567358	-43.176003	12.607900	43.176003	24.771474	2.703933	3.210810	-25.416835	17.661905	
56	3.940188	-1.897291	-55.753477	2.699479	55.753477	-5.451187	-40.045494	11.574534	40.045494	24.768889	2.743955	3.240245	-24.849069	21.093303	
57	3.858890	-1.868046	-51.182170	2.379609	51.182170	-7.521075	-36.638060	10.613375	36.638060	24.663845	2.781489	3.268069	-24.259823	24.538647	
58	3.783967	-1.836391	-46.277720	1.959843	46.277720	-9.725223	-32.978548	9.709578	32.978548	24.487036	2.816288	3.295142	-23.648102	27.986390	
59	3.706982	-1.804613	-41.094731	1.399395	41.094731	-11.902752	-29.137613	8.820564	29.137613	24.232277	2.848198	3.322640	-23.012407	31.426233	
60	3.613654	-1.775849	-35.631603	0.663323	35.631603	-13.861683	-25.148410	7.882912	25.148410	23.866816	2.877081	3.352369	-22.350729	34.848713	
61	3.495877	-1.744557	-29.960031	-0.263059	29.960031	-15.511284	-21.025009	6.877611	21.025009	23.341240	2.902758	3.386410	-21.660569	38.245180	
62	3.358472	-1.694028	-24.309004	-1.376435	24.309004	-16.927619	-16.834488	5.875908	16.834488	22.578049	2.925024	3.426825	-20.939339	41.607977	
63	3.204612	-1.621571	-18.856467	-2.668465	18.856467	-18.176451	-12.617748	4.925466	12.617748	21.542632	2.943690	3.476191	-20.184809	44.930421	
64	3.022547	-1.545699	-13.304953	-4.136152	13.304953	-19.145999	-8.319785	3.956127	8.319785	20.291149	2.958660	3.536607	-19.394991	48.207163	
65	2.805370	-1.471345	-7.274845	-5.792679	7.274845	-19.816367	-3.961656	2.955178	3.961656	18.842130	2.969875	3.607459	-18.567750	51.434803	
66	2.569365	-1.379485	-1.085911	-7.668936	1.085911	-20.443675	0.259044	2.087320	-0.259044	17.121073	2.977137	3.685397	-17.700679	54.611439	
67	2.337181	-1.254698	4.589984	-9.799998	-4.589984	-21.272867	4.121513	1.532412	-4.121513	15.076279	2.980091	3.766200	-16.791084	57.735532	
68	2.126410	-1.091238	9.406133	-12.223333	-9.406133	-22.373770	7.489331	1.390271	-7.489331	12.730024	2.978370	3.846192	-15.835948	60.805299	
69	1.950291	-0.891018	13.319028	-14.993749	-13.319028	-23.642564	10.314849	1.679964	-10.314849	10.174258	2.971720	3.922839	-14.832184	63.818438	
70	1.809611	-0.662330	16.366697	-18.175758	-16.366697	-24.854874	12.606230	2.345791	-12.606230	7.500174	2.960080	3.995064	-13.777140	66.772141	
71	1.697122	-0.408256	18.593003	-21.816968	-18.593003	-25.854400	14.328908	3.359009	-14.328908	4.692113	2.943536	4.063475	-12.668983	69.663420	
72	1.612967	-0.129305	20.039817	-25.961921	-20.039817	-26.549720	15.383072	4.751037	-15.383072	1.694873	2.922226	4.130193	-11.506793	72.489597	
