kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_005	30-6-2021	16:24:52:097	// Source file name and timestamp
239.981	// Sampling rate
1.271	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.734899	0.142832	-3.816707	1.270125	3.816707	-7.415549	-0.501578	5.006697	0.501578	-11.764962	1.685821	1.629627	-45.157375	-54.991252	
1	2.017720	0.010813	-3.181706	1.430662	3.181706	-7.713790	-0.748587	6.040099	0.748587	-14.234702	1.705239	1.631020	-44.917002	-54.728625	
2	2.268423	-0.120928	-2.719748	1.644688	2.719748	-8.255682	-0.811311	6.972091	0.811311	-16.441146	1.717128	1.635061	-44.667358	-54.445623	
3	2.453478	-0.296463	-1.250052	1.678708	1.250052	-7.035222	-1.480086	7.735551	1.480086	-18.355058	1.722305	1.641133	-44.409026	-54.143779	
4	2.586755	-0.431282	0.414489	1.626883	-0.414489	-5.371730	-2.270642	8.270797	2.270642	-19.791401	1.722082	1.646734	-44.145722	-53.828192	
5	2.663863	-0.543014	1.782275	1.517662	-1.782275	-3.605420	-3.071795	8.551000	3.071795	-20.709832	1.717639	1.652998	-43.882815	-53.505927	
6	2.694785	-0.634315	2.633892	1.386736	-2.633892	-1.988196	-3.787568	8.600794	3.787568	-21.159870	1.710130	1.665607	-43.624664	-53.183377	
7	2.694744	-0.698491	3.094928	1.250560	-3.094928	-0.575216	-4.397117	8.473318	4.397117	-21.257628	1.700630	1.683457	-43.373401	-52.864825	
8	2.677500	-0.724564	3.344799	1.114534	-3.344799	0.571268	-4.889892	8.220444	4.889892	-21.127472	1.690028	1.694659	-43.129941	-52.553123	
9	2.646992	-0.719638	3.372284	0.973376	-3.372284	1.460273	-5.290461	7.866164	5.290461	-20.834087	1.679052	1.690749	-42.895731	-52.251395	
10	2.595279	-0.706283	3.082817	0.828577	-3.082817	2.196839	-5.639268	7.408667	5.639268	-20.364066	1.668373	1.675625	-42.672865	-51.963364	
11	2.516263	-0.699350	2.526962	0.694152	-2.526962	2.875987	-5.953311	6.862232	5.953311	-19.716446	1.658582	1.658735	-42.462908	-51.692180	
12	2.417624	-0.701886	1.821353	0.586027	-1.821353	3.493593	-6.231070	6.276842	6.231070	-18.972273	1.650117	1.649354	-42.266484	-51.439749	
13	2.313324	-0.712358	1.041672	0.510316	-1.041672	4.011859	-6.478614	5.706785	6.478614	-18.232884	1.643244	1.656930	-42.083745	-51.207014	
14	2.215116	-0.726771	0.218580	0.462208	-0.218580	4.414149	-6.709547	5.189500	6.709547	-17.562927	1.638020	1.684370	-41.914674	-50.994279	
15	2.127365	-0.742225	-0.608466	0.434502	0.608466	4.723743	-6.935812	4.738771	6.935812	-16.982377	1.634270	1.716788	-41.759024	-50.801252	
16	2.046662	-0.761050	-1.386907	0.422237	1.386907	4.998535	-7.171269	4.348554	7.171269	-16.475822	1.631692	1.729290	-41.616432	-50.627264	
17	1.972048	-0.789248	-2.122722	0.421627	2.122722	5.267433	-7.433672	4.017299	7.433672	-16.039118	1.629867	1.711006	-41.486626	-50.471492	
18	1.908851	-0.828387	-2.870493	0.427717	2.870493	5.516959	-7.737779	3.755062	7.737779	-15.691634	1.628227	1.673261	-41.369279	-50.332753	
19	1.866292	-0.872209	-3.674177	0.433747	3.674177	5.720642	-8.092220	3.577802	8.092220	-15.462633	1.626177	1.636845	-41.263676	-50.209067	
20	1.855147	-0.911846	-4.511196	0.438840	4.511196	5.864543	-8.499411	3.503530	8.499411	-15.388401	1.623224	1.616790	-41.168432	-50.097379	
21	1.876542	-0.940126	-5.310875	0.450485	5.310875	5.976441	-8.955983	3.532503	8.955983	-15.457983	1.618998	1.617284	-41.081398	-49.993649	
22	1.916977	-0.956520	-6.036855	0.469291	6.036855	6.110003	-9.459377	3.639495	9.459377	-15.582327	1.613309	1.638214	-41.000131	-49.893508	
23	1.960844	-0.967668	-6.669884	0.485139	6.669884	6.309970	-10.010070	3.795389	10.010070	-15.664365	1.606217	1.678290	-40.922537	-49.792865	
24	1.997735	-0.979937	-7.187755	0.491925	7.187755	6.614913	-10.606422	3.976398	10.606422	-15.647070	1.598024	1.731085	-40.846868	-49.687879	
25	2.019838	-0.997005	-7.607624	0.484882	7.607624	7.066986	-11.256109	4.157357	11.256109	-15.493040	1.589238	1.786786	-40.771404	-49.574824	
26	2.026481	-1.021493	-7.991697	0.457296	7.991697	7.669271	-11.971253	4.323952	11.971253	-15.204036	1.580464	1.837658	-40.694318	-49.450059	
27	2.026206	-1.052789	-8.408017	0.418760	8.408017	8.358567	-12.732677	4.483027	12.732677	-14.838326	1.572129	1.879911	-40.613495	-49.309795	
28	2.027474	-1.087194	-8.899796	0.390328	8.899796	9.067412	-13.501824	4.646551	13.501824	-14.450411	1.564321	1.913040	-40.526536	-49.150230	
29	2.032336	-1.123696	-9.509494	0.378425	9.509494	9.783561	-14.270595	4.814678	14.270595	-14.046476	1.556940	1.938353	-40.431161	-48.968171	
30	2.038777	-1.163378	-10.277319	0.377973	10.277319	10.546856	-15.070278	4.976943	15.070278	-13.606508	1.549981	1.957866	-40.325283	-48.761109	
31	2.045153	-1.204812	-11.190211	0.391517	11.190211	11.412109	-15.931771	5.123695	15.931771	-13.119777	1.543635	1.973645	-40.206757	-48.526729	
32	2.049129	-1.243785	-12.170063	0.425562	12.170063	12.418751	-16.857633	5.244155	16.857633	-12.577701	1.538174	1.987034	-40.073521	-48.262824	
33	2.045248	-1.271067	-13.140125	0.470628	13.140125	13.575246	-17.854094	5.318747	17.854094	-11.951796	1.533891	1.998485	-39.924096	-47.967825	
34	2.037803	-1.274094	-14.161861	0.501913	14.161861	14.782098	-18.951030	5.357843	18.951030	-11.263496	1.531068	2.008221	-39.757949	-47.641381	
35	2.051579	-1.246546	-15.476415	0.506021	15.476415	15.769056	-20.153213	5.439232	20.153213	-10.638200	1.529524	2.016692	-39.575681	-47.284503	
36	2.094131	-1.199717	-17.228076	0.489036	17.228076	16.376041	-21.408739	5.594592	21.408739	-10.114146	1.528415	2.024548	-39.379029	-46.899201	
37	2.127976	-1.160634	-19.223433	0.463856	19.223433	16.840257	-22.645194	5.709507	22.645194	-9.525577	1.527243	2.032780	-39.170399	-46.487811	
38	2.116435	-1.152405	-21.198490	0.449251	21.198490	17.485385	-23.810448	5.657873	23.810448	-8.728584	1.526711	2.042533	-38.952153	-46.052405	
39	2.067061	-1.177889	-23.163961	0.457503	23.163961	18.300308	-24.902313	5.451765	24.902313	-7.778007	1.528044	2.054243	-38.725947	-45.594337	
40	2.022750	-1.217835	-25.293838	0.482199	25.293838	19.004837	-25.980546	5.227683	25.980546	-6.858924	1.531733	2.067467	-38.491917	-45.113476	
41	2.003603	-1.256178	-27.535596	0.520657	27.535596	19.547775	-27.099183	5.054036	27.099183	-6.041519	1.537446	2.081511	-38.248438	-44.607827	
42	1.987099	-1.297141	-29.626615	0.585899	29.626615	20.171426	-28.226817	4.854366	28.226817	-5.225983	1.545052	2.095650	-37.993152	-44.074396	
43	1.978641	-1.338573	-31.554109	0.685837	31.554109	20.775274	-29.288139	4.652940	29.288139	-4.420453	1.554689	2.109119	-37.724299	-43.510504	
44	2.001709	-1.372383	-33.491305	0.793658	33.491305	21.086130	-30.295905	4.551683	30.295905	-3.699743	1.566064	2.121336	-37.441173	-42.914249	
45	2.037378	-1.407157	-35.382192	0.870053	35.382192	21.257901	-31.346384	4.501838	31.346384	-3.003192	1.578986	2.132251	-37.143341	-42.283475	
46	2.071379	-1.448197	-37.069239	0.923267	37.069239	21.456709	-32.462159	4.455829	32.462159	-2.294141	1.593895	2.142787	-36.829341	-41.614047	
47	2.131169	-1.484537	-38.580964	0.997731	38.580964	21.445159	-33.552844	4.516037	33.552844	-1.656244	1.610963	2.154879	-36.496467	-40.899350	
48	2.249298	-1.504336	-40.045075	1.134323	40.045075	20.869326	-34.486420	4.814644	34.486420	-1.160617	1.629350	2.170626	-36.141559	-40.131042	
49	2.427255	-1.504675	-41.460919	1.360477	41.460919	19.697230	-35.194939	5.368974	35.194939	-0.760428	1.647658	2.191047	-35.761578	-39.299852	
50	2.635972	-1.491055	-42.724741	1.669397	42.724741	18.264962	-35.755917	6.071632	35.755917	-0.321703	1.664941	2.215275	-35.353980	-38.396391	
51	2.848278	-1.466592	-43.819565	2.022229	43.819565	16.879956	-36.300952	6.818750	36.300952	0.255403	1.681172	2.240816	-34.917321	-37.412155	
52	3.049085	-1.426426	-44.789960	2.379653	44.789960	15.718827	-36.930015	7.551146	36.930015	1.011357	1.696974	2.264954	-34.452049	-36.340580	
53	3.226981	-1.371157	-45.678238	2.720050	45.678238	14.895067	-37.697111	8.214172	37.697111	1.964872	1.713263	2.286331	-33.961298	-35.178177	
54	3.371456	-1.324097	-46.538440	3.042432	46.538440	14.380645	-38.534656	8.740530	38.534656	3.129420	1.731007	2.305230	-33.450672	-33.924597	
55	3.480788	-1.312369	-47.389112	3.359534	47.389112	14.038309	-39.289571	9.089644	39.289571	4.498486	1.750997	2.322625	-32.926421	-32.580802	
56	3.574977	-1.334082	-48.259303	3.677941	48.259303	13.634985	-39.864372	9.331608	39.864372	6.013843	1.773624	2.339656	-32.393568	-31.146994	
57	3.667052	-1.375963	-49.142191	3.977006	49.142191	13.054442	-40.258201	9.527918	40.258201	7.622472	1.798887	2.357998	-31.855545	-29.621761	
58	3.743254	-1.435463	-49.883763	4.223780	49.883763	12.448889	-40.512351	9.621035	40.512351	9.309943	1.826762	2.379687	-31.314696	-28.002039	
59	3.797910	-1.504559	-50.325599	4.405460	50.325599	11.875757	-40.625965	9.595447	40.625965	11.026682	1.857278	2.405818	-30.772513	-26.283349	
60	3.834552	-1.571849	-50.346920	4.525829	50.346920	11.303014	-40.582025	9.485414	40.582025	12.700719	1.890288	2.436032	-30.229638	-24.460212	
61	3.847215	-1.640542	-49.846777	4.591438	49.846777	10.824851	-40.399731	9.266236	40.399731	14.306631	1.925495	2.468979	-29.685944	-22.526364	
