kww	// User ID
3-7-2021	// Evaluation date
p06_v_50_step_004	11-5-2021	17:44:16:831	// Source file name and timestamp
239.981	// Sampling rate
1.888	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.397589	-2.239911	3.863743	3.043155	-3.863743	7.826081	-2.789392	-0.819869	2.789392	0.733865	0.188754	0.206833	-57.565770	-81.939475	
1	-1.361201	-2.155640	3.363289	2.942970	-3.363289	7.484366	-2.831698	-0.754718	2.831698	0.685947	0.193416	0.209524	-57.352816	-81.922750	
2	-1.333451	-2.084419	3.000265	2.855416	-3.000265	7.197179	-2.845280	-0.696885	2.845280	0.640664	0.196541	0.211032	-57.136846	-81.905058	
3	-1.272622	-1.966400	2.675143	2.708044	-2.675143	6.774696	-2.763348	-0.623500	2.763348	0.576707	0.197848	0.211122	-56.916402	-81.886920	
4	-1.213526	-1.856421	2.500967	2.563897	-2.500967	6.393666	-2.635132	-0.560707	2.635132	0.517620	0.197008	0.209615	-56.689411	-81.868782	
5	-1.158939	-1.757865	2.461092	2.433342	-2.461092	6.070571	-2.476036	-0.513019	2.476036	0.469406	0.194188	0.206859	-56.453854	-81.850898	
6	-1.111487	-1.671290	2.537983	2.323050	-2.537983	5.818346	-2.304478	-0.479872	2.304478	0.433712	0.189645	0.203214	-56.208640	-81.833470	
7	-1.067058	-1.590937	2.700788	2.228216	-2.700788	5.623376	-2.130056	-0.456753	2.130056	0.407302	0.183627	0.198874	-55.954541	-81.816846	
8	-1.020542	-1.517135	2.915994	2.142136	-2.915994	5.466543	-1.952459	-0.443930	1.952459	0.390263	0.176370	0.193854	-55.694455	-81.801575	
9	-0.970451	-1.451579	3.152800	2.058686	-3.152800	5.328180	-1.771075	-0.441037	1.771075	0.381721	0.168163	0.188177	-55.432626	-81.788246	
10	-0.921103	-1.395221	3.389729	1.976336	-3.389729	5.193706	-1.591009	-0.443644	1.591009	0.377292	0.159330	0.182065	-55.173539	-81.777278	
11	-0.878293	-1.348268	3.611812	1.896904	-3.611812	5.049854	-1.414782	-0.446447	1.414782	0.372684	0.150177	0.175802	-54.921301	-81.768846	
12	-0.845801	-1.309433	3.807242	1.822341	-3.807242	4.885285	-1.242451	-0.444064	1.242451	0.364457	0.140949	0.169509	-54.679591	-81.763069	
13	-0.825990	-1.278397	3.970818	1.753371	-3.970818	4.696819	-1.076099	-0.432299	1.076099	0.350117	0.131831	0.163200	-54.451819	-81.760245	
14	-0.818315	-1.256015	4.104438	1.687211	-4.104438	4.482377	-0.912931	-0.412024	0.912931	0.330671	0.122960	0.156894	-54.241142	-81.760813	
15	-0.818696	-1.243049	4.209072	1.618814	-4.209072	4.234817	-0.742700	-0.388662	0.742700	0.310466	0.114380	0.150573	-54.050313	-81.765089	
16	-0.823285	-1.240319	4.282735	1.546556	-4.282735	3.954830	-0.560383	-0.366616	0.560383	0.292876	0.106079	0.144062	-53.881469	-81.773086	
17	-0.830800	-1.247961	4.327217	1.470937	-4.327217	3.654555	-0.370829	-0.346833	0.370829	0.278184	0.098101	0.137036	-53.735845	-81.784449	
18	-0.840121	-1.263605	4.348868	1.390550	-4.348868	3.343234	-0.178956	-0.329908	0.178956	0.266287	0.090592	0.129184	-53.613528	-81.798414	
19	-0.847147	-1.280221	4.354228	1.305978	-4.354228	3.022813	0.013533	-0.317376	-0.013533	0.258167	0.083787	0.120422	-53.513669	-81.814015	
20	-0.845551	-1.287446	4.348451	1.221373	-4.348451	2.692234	0.205016	-0.309249	-0.205016	0.254032	0.078092	0.110937	-53.435536	-81.830618	
21	-0.831808	-1.279968	4.335018	1.139967	-4.335018	2.350436	0.393850	-0.303202	-0.393850	0.252442	0.074194	0.101010	-53.379972	-81.848375	
22	-0.809318	-1.264046	4.312431	1.062177	-4.312431	2.001370	0.578583	-0.296643	-0.578583	0.251453	0.072891	0.090927	-53.350193	-81.868096	
23	-0.785657	-1.251343	4.275756	0.985700	-4.275756	1.654417	0.758281	-0.289130	-0.758281	0.250002	0.074666	0.081062	-53.350826	-81.890566	
24	-0.764444	-1.245975	4.228982	0.907685	-4.228982	1.318506	0.933980	-0.282999	-0.933980	0.248901	0.079475	0.071908	-53.385748	-81.915877	
25	-0.742522	-1.240160	4.185527	0.827860	-4.185527	0.996266	1.107815	-0.280111	-1.107815	0.249754	0.087000	0.064091	-53.457251	-81.943475	
