kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_step_004	24-6-2021	15:06:37:638	// Source file name and timestamp
357.143	// Sampling rate
0.653	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.356443	6.119245	122.957860	-6.752326	-122.957860	136.017676	-45.331989	-25.467019	45.331989	27.367065	2.982000	4.112023	-59.966652	-62.201067	
1	-0.792055	3.305357	64.664892	-2.691613	-64.664892	61.336980	-18.761363	-6.598317	18.761363	7.813334	3.041832	4.178730	-59.146629	-61.375926	
2	5.766529	-16.621948	-224.170825	61.118713	224.170825	-236.612308	105.885190	45.648909	-105.885190	-50.117446	3.026888	4.232520	-58.336389	-60.558526	
3	-1.683321	26.995419	334.011081	-90.806710	-334.011081	241.383401	-116.487157	-15.454078	116.487157	23.377398	3.034251	4.273914	-57.219086	-59.420785	
4	0.074905	-10.631742	-57.226917	42.297690	57.226917	-67.339617	56.379285	5.383718	-56.379285	-8.470777	3.074892	4.305200	-56.624299	-58.805040	
5	3.542608	0.017028	55.144608	-2.911641	-55.144608	-56.242500	42.220100	24.776172	-42.220100	-29.498837	3.051088	4.328575	-55.916007	-58.073114	
6	-3.506098	2.837256	75.927097	-14.622680	-75.927097	120.051996	-21.602375	-21.832573	21.602375	25.928674	3.062999	4.346186	-55.144106	-57.270759	
7	3.045766	-13.963091	-23.528262	54.973466	23.528262	-99.447352	109.162596	21.815177	-109.162596	-32.988214	3.046523	4.359664	-54.405697	-56.502675	
8	-1.486518	15.247806	267.310555	-74.857134	-267.310555	156.730357	-35.861220	-9.972990	35.861220	14.585872	3.022606	4.369795	-53.422672	-55.482750	
9	-4.583382	-9.247786	-12.773534	24.853358	12.773534	67.681871	29.545452	-25.912914	-29.545452	27.319127	3.059795	4.376559	-52.766497	-54.792017	
10	5.240181	-0.956141	219.441954	1.296442	-219.441954	-53.375296	99.534195	35.456875	-99.534195	-44.309539	3.004838	4.379614	-52.035014	-54.025171	
11	-12.983902	1.048384	-18.865071	-43.059360	18.865071	301.912350	-91.176658	-80.245194	91.176658	99.533822	3.061850	4.378565	-51.261195	-53.209724	
12	6.246097	-4.146708	261.440731	20.312508	-261.440731	-86.194025	137.197031	38.802255	-137.197031	-54.776256	3.060041	4.372947	-50.717028	-52.630015	
13	-0.964881	-30.548915	-354.010099	137.852466	354.010099	-39.376779	122.471607	-31.731331	-122.471607	7.715194	2.985321	4.362314	-49.833548	-51.693732	
14	-9.271429	24.741769	535.502915	-157.703844	-535.502915	437.487163	-99.642463	-68.079115	99.642463	75.577593	3.045926	4.346438	-48.392416	-50.177470	
15	13.725167	-36.219344	-535.195673	199.518190	535.195673	-407.046667	232.936503	99.542265	-232.936503	-99.526483	2.965454	4.325399	-47.361239	-49.067314	
16	-11.997524	24.234168	779.817841	-157.095469	-779.817841	457.032684	-62.186070	-107.100055	62.186070	88.338804	2.935685	4.299616	-45.473018	-47.056799	
17	-13.613961	34.069566	209.355055	-220.315409	-209.355055	784.128644	-267.332092	-67.731749	267.332092	122.502564	3.087532	4.269831	-44.619014	-46.089790	
18	16.213129	-51.317495	-430.003081	282.434813	430.003081	-742.296697	376.685942	107.800217	-376.685942	-136.814609	2.995031	4.237020	-44.685184	-46.047183	
19	-11.681392	26.354056	448.202262	-165.797590	-448.202262	545.430243	-148.007644	-82.770207	148.007644	96.157748	2.993366	4.202352	-43.541746	-44.729572	
20	9.006965	-19.755304	75.039587	107.074395	-75.039587	-307.727209	223.562496	59.191105	-223.562496	-76.547621	2.985948	4.167146	-43.038668	-44.041460	
21	22.284012	-49.560543	-1409.532288	274.849074	1409.532288	-380.432461	184.345448	216.137913	-184.345448	-115.806138	2.694726	4.132697	-41.517468	-42.266521	
22	-27.146844	64.480372	1406.124029	-340.053555	-1406.124029	1040.676862	-291.471333	-221.017106	291.471333	178.948217	2.759540	4.100103	-38.742457	-39.167370	
23	7.996680	-20.408842	-104.794567	91.946596	104.794567	-263.255373	183.741335	52.230974	-183.741335	-53.379939	2.788211	4.070214	-37.873701	-37.993320	
24	-2.574486	8.531232	316.161758	-42.203050	-316.161758	241.212540	1.869335	-24.742669	-1.869335	22.769469	2.750158	4.043614	-36.772576	-36.536296	
25	7.579756	-2.746255	134.990640	21.126877	-134.990640	-131.955855	123.464914	51.158641	-123.464914	-47.378294	2.657820	4.020653	-35.912928	-35.286163	
26	-2.429409	0.793376	227.973183	-16.415598	-227.973183	199.904955	28.651003	-32.212913	-28.651003	23.665629	2.568657	4.001568	-34.858804	-33.803363	
27	-20.809061	46.950820	92.589320	-166.053139	-92.589320	1544.525443	-492.433495	-94.551618	492.433495	185.009866	2.760037	3.986532	-34.394852	-32.872818	
28	34.240637	-61.518465	-256.717778	187.920154	256.717778	-1659.609615	676.478240	206.510271	-676.478240	-233.769792	2.594295	3.975425	-35.347401	-33.349592	
29	23.933170	-23.244656	-704.265243	77.689169	704.265243	-466.598946	124.276974	272.612236	-124.276974	-94.263632	2.099253	3.967631	-33.846752	-31.283560	
30	-32.199263	52.511175	933.477222	-139.069311	-933.477222	1358.771655	-365.969135	-242.407316	365.969135	171.486038	2.232208	3.962338	-31.525581	-28.388896	
31	13.195393	-21.416862	-99.398944	35.276788	99.398944	-396.327546	214.275963	80.695691	-214.275963	-50.751795	2.263416	3.958935	-31.107050	-27.367869	
32	2.356960	10.649650	331.478629	-15.386546	-331.478629	168.370317	19.143027	7.448886	-19.143027	-2.035350	2.119822	3.956939	-30.248413	-25.869924	
33	-0.007085	-1.293935	113.669018	-5.154861	-113.669018	125.926294	26.958974	-14.305584	-26.958974	21.368473	2.131122	3.955914	-29.678020	-24.646811	
34	6.839235	-0.975582	165.123807	0.059373	-165.123807	-28.163486	80.256506	29.305904	-80.256506	-13.302658	2.021604	3.955712	-29.176923	-23.459459	
