kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_crow_003	23-6-2021	12:46:51:420	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.350057	-7.188923	129.467690	-16.467755	-129.467690	157.829954	14.481012	-70.910193	-14.481012	34.094829	2.881946	3.781854	-20.071795	-19.598640	
1	-7.914704	-5.623115	106.412982	-13.020800	-106.412982	128.176819	5.792392	-56.889306	-5.792392	31.382615	2.945425	3.777414	-18.045620	-17.173605	
2	-5.889068	-4.270879	89.278904	-10.323272	-89.278904	102.086783	-0.008149	-44.380875	0.008149	27.408184	2.997247	3.761826	-15.973201	-14.654476	
3	-2.529148	-2.945005	59.110619	-7.836129	-59.110619	75.261797	-10.002177	-33.738890	10.002177	30.796273	3.039991	3.740314	-13.871866	-12.067029	
4	0.598728	-2.014100	31.820541	-6.333134	-31.820541	57.303493	-19.694299	-28.123720	19.694299	37.544157	3.080460	3.721062	-11.755777	-9.436553	
5	3.284481	-1.502915	8.043985	-5.765388	-8.043985	48.714620	-29.303215	-27.605008	29.303215	47.701258	3.123872	3.708356	-9.634801	-6.782796	
6	5.332823	-1.332253	-11.568525	-5.905424	11.568525	47.499158	-38.556116	-30.802771	38.556116	59.711792	3.175293	3.705574	-7.513895	-4.116759	
7	6.770097	-1.379156	-27.658418	-6.484704	27.658418	50.813290	-47.426521	-36.117887	47.426521	72.373821	3.238226	3.715584	-5.393788	-1.440170	
8	7.699407	-1.506929	-40.877380	-7.232450	40.877380	55.758857	-55.720706	-41.927764	55.720706	84.339622	3.313928	3.741325	-3.273026	1.252298	
9	8.259286	-1.589574	-52.219871	-7.885135	52.219871	59.767656	-63.266914	-46.843149	63.266914	94.373674	3.401000	3.784232	-1.150708	3.968863	
10	8.567650	-1.558482	-62.623724	-8.268078	62.623724	61.389369	-69.958782	-50.086102	69.958782	101.746755	3.496124	3.841852	0.971199	6.716506	
11	8.712421	-1.405487	-72.557966	-8.319697	72.557966	60.389804	-75.722867	-51.504036	75.722867	106.333766	3.595285	3.908302	3.087094	9.498855	
12	8.763048	-1.141991	-82.259824	-8.032781	82.259824	57.051833	-80.542825	-51.304144	80.542825	108.418388	3.694583	3.977228	5.188288	12.316053	
13	8.784819	-0.771152	-92.312930	-7.376985	92.312930	51.449626	-84.480296	-49.739816	84.480296	108.424777	3.790680	4.043489	7.263568	15.164929	
14	8.816291	-0.317753	-103.235907	-6.332717	103.235907	43.864174	-87.639169	-47.209002	87.639169	106.947813	3.881256	4.102583	9.299594	18.039612	
15	8.848513	0.150355	-114.785762	-4.968640	114.785762	35.393719	-90.179030	-44.400911	90.179030	104.807580	3.965476	4.150700	11.281877	20.934042	
16	8.864225	0.564307	-126.527337	-3.374761	126.527337	27.218802	-92.288184	-41.825815	92.288184	102.587759	4.043815	4.185618	13.196444	23.845036	
17	8.854458	0.884500	-138.264274	-1.607442	138.264274	20.033191	-94.092791	-39.658274	94.092791	100.465691	4.117209	4.206939	15.032064	26.773795	
18	8.818888	1.121716	-149.697216	0.288557	149.697216	14.014081	-95.609052	-37.890497	95.609052	98.423188	4.186511	4.217168	16.781945	29.725728	
19	8.793232	1.339844	-160.616910	2.293066	160.616910	8.705636	-96.789398	-36.288671	96.789398	96.364120	4.252429	4.221230	18.442821	32.708352	
20	8.811649	1.579873	-171.076104	4.387075	171.076104	3.665540	-97.629492	-34.714542	97.629492	94.340254	4.315675	4.223608	20.012477	35.728481	
21	8.848009	1.813383	-180.993880	6.517829	180.993880	-0.919212	-98.159815	-33.365120	98.159815	92.552569	4.377179	4.227165	21.488632	38.791340	
22	8.846178	1.992533	-190.023712	8.638087	190.023712	-4.723252	-98.327498	-32.419448	98.327498	91.010977	4.437871	4.232704	22.869356	41.901207	
23	8.776311	2.095812	-197.684633	10.709410	197.684633	-7.698395	-98.016927	-31.811326	98.016927	89.495236	4.498084	4.238546	24.153826	45.061958	
24	8.647254	2.130244	-203.503713	12.643842	203.503713	-9.856549	-97.188897	-31.385162	97.188897	87.848898	4.557453	4.242308	25.343059	48.277278	
25	8.487522	2.124111	-207.308649	14.345816	207.308649	-11.317969	-95.860422	-30.986827	95.860422	86.020930	4.615319	4.243887	26.440153	51.550048	
26	8.320592	2.110614	-209.346031	15.807866	209.346031	-12.503448	-94.021283	-30.456204	94.021283	83.916537	4.671068	4.246910	27.449704	54.880723	
27	8.154261	2.099705	-210.013502	17.053350	210.013502	-13.773821	-91.727086	-29.738246	91.727086	81.515086	4.724455	4.256410	28.377042	58.266385	
28	7.969793	2.067046	-209.498741	18.057551	209.498741	-15.131110	-89.050618	-28.885756	89.050618	78.841094	4.775550	4.274699	29.228165	61.701332	
29	7.731686	1.983794	-207.703248	18.796827	207.703248	-16.505354	-85.888115	-27.891713	85.888115	75.742097	4.823956	4.300569	30.010379	65.177705	
30	7.438595	1.858363	-204.545175	19.271887	204.545175	-17.907042	-82.131683	-26.727429	82.131683	72.164439	4.868627	4.331258	30.732734	68.685454	
31	7.120537	1.726946	-200.192876	19.530921	200.192876	-19.347008	-77.828607	-25.432486	77.828607	68.288474	4.908682	4.363973	31.405177	72.212072	
32	6.779867	1.607626	-195.024461	19.680620	195.024461	-20.895026	-72.998729	-24.010505	72.998729	64.116607	4.943584	4.397290	32.036875	75.742239	
33	6.400541	1.498767	-189.468547	19.768051	189.468547	-22.624461	-67.638097	-22.407941	67.638097	59.483201	4.972671	4.432298	32.635240	79.257636	
34	6.004703	1.414040	-183.807116	19.700820	183.807116	-24.501646	-61.871145	-20.610980	61.871145	54.451262	4.995205	4.471739	33.205899	82.736989	
35	5.646768	1.380101	-178.242584	19.336937	178.242584	-26.447056	-55.925608	-18.665767	55.925608	49.331381	5.010881	4.517531	33.752870	86.155965	
36	5.357867	1.402445	-173.159947	18.609759	173.159947	-28.567835	-50.024369	-16.653655	50.024369	44.407543	5.020148	4.569437	34.278944	89.487438	
37	5.132361	1.465339	-168.953783	17.501242	168.953783	-31.207142	-44.295746	-14.662614	44.295746	39.792661	5.024046	4.625632	34.786166	92.705740	
38	4.956235	1.558276	-165.269066	15.956512	165.269066	-34.301654	-38.727001	-12.707652	38.727001	35.418231	5.023845	4.683240	35.275828	95.794248	
39	4.811728	1.680859	-160.879716	13.914909	160.879716	-37.116379	-33.114141	-10.653632	33.114141	31.018618	5.020574	4.738337	35.748683	98.746553	
40	4.673997	1.834888	-154.950650	11.416195	154.950650	-39.020403	-27.146223	-8.284164	27.146223	26.260849	5.014481	4.786373	36.206085	101.558751	
41	4.525226	2.018446	-147.854346	8.605737	147.854346	-39.984138	-20.687173	-5.469893	20.687173	20.989356	5.005018	4.823569	36.651035	104.223166	
42	4.352475	2.219795	-140.267330	5.498026	140.267330	-40.344335	-13.873737	-2.229634	13.873737	15.251892	4.991270	4.848392	37.088247	106.730051	
43	4.135308	2.416715	-132.408836	1.895165	132.408836	-40.317596	-6.999234	1.310163	6.999234	9.194467	4.972219	4.861657	37.523416	109.073953	
44	3.855251	2.587898	-124.299249	-2.352704	124.299249	-39.809810	-0.383660	4.983973	0.383660	3.002138	4.946918	4.865655	37.962158	111.257720	
45	3.518135	2.730627	-115.896163	-7.354493	115.896163	-38.612603	5.726337	8.684118	-5.726337	-3.161509	4.914698	4.863164	38.409071	113.291693	
46	3.161798	2.862192	-107.279372	-13.392825	107.279372	-36.496428	11.063711	12.374048	-11.063711	-9.126209	4.875375	4.856822	38.867440	115.190766	
47	2.838403	3.004495	-99.055975	-20.836490	99.055975	-33.280202	15.228966	16.016911	-15.228966	-14.673437	4.829351	4.848934	39.339685	116.971532	
48	2.597088	3.174448	-92.128022	-29.985994	92.128022	-28.832930	17.736322	19.557749	-17.736322	-19.601390	4.777494	4.841379	39.827714	118.650728	
49	2.471768	3.378316	-87.152143	-41.022427	87.152143	-22.885812	18.069298	22.955063	-18.069298	-23.818040	4.721129	4.835904	40.332762	120.244848	
50	2.442982	3.598256	-84.182929	-53.862654	84.182929	-14.993222	15.985434	26.207009	-15.985434	-27.445708	4.661911	4.834395	40.855292	121.769534	
51	2.455000	3.808053	-82.671317	-68.242958	82.671317	-4.715630	11.636503	29.345999	-11.636503	-30.726306	4.601034	4.838093	41.395179	123.238259	
52	2.521792	4.020307	-82.224428	-84.152979	82.224428	8.296005	4.779117	32.425260	-4.779117	-33.776057	4.539267	4.846280	41.951862	124.660971	
53	2.718985	4.275861	-82.935950	-101.881429	82.935950	24.438548	-5.462032	35.567723	5.462032	-36.708943	4.478157	4.856306	42.524383	126.043600	
54	3.065014	4.591237	-84.752617	-121.631674	84.752617	44.202076	-19.633827	39.020445	19.633827	-39.883879	4.419675	4.865134	43.111775	127.388657	
55	3.520679	4.963531	-87.452378	-143.423428	87.452378	67.990262	-37.786506	43.122190	37.786506	-43.785239	4.364671	4.870327	43.714016	128.696711	
56	4.061444	5.400960	-91.053452	-167.259833	91.053452	96.000853	-60.147136	48.218230	60.147136	-48.822845	4.312816	4.869813	44.332893	129.968097	
57	4.679709	5.916029	-95.999526	-193.060016	95.999526	128.176334	-87.171964	54.595800	87.171964	-55.292787	4.263545	4.861640	44.971787	131.203728	
58	5.353354	6.505642	-103.229029	-220.473133	103.229029	164.123578	-119.151446	62.426542	119.151446	-63.350373	4.216365	4.844092	45.634588	132.404614	
59	6.052119	7.156098	-113.784650	-249.128572	113.784650	203.245427	-156.167155	71.704202	156.167155	-72.942492	4.170862	4.815690	46.324854	133.570903	
60	6.770066	7.864174	-128.818629	-278.946005	128.818629	244.931593	-198.467389	82.282768	198.467389	-83.856598	4.127369	4.774996	47.045253	134.701481	
61	7.512816	8.627871	-150.108741	-309.858074	150.108741	288.470832	-246.382934	93.929801	246.382934	-95.798415	4.087702	4.721015	47.796975	135.794186	
62	8.252602	9.416983	-179.775699	-341.511662	179.775699	332.975366	-299.559445	106.289066	299.559445	-108.371459	4.054528	4.654219	48.579281	136.845862	
63	8.941082	10.187954	-219.854569	-373.550893	219.854569	377.582974	-357.000797	119.023462	357.000797	-121.245550	4.029694	4.577121	49.389643	137.852056	
64	9.558991	10.919490	-272.485367	-405.941180	272.485367	421.668495	-418.108372	132.030967	418.108372	-134.376056	4.013569	4.493783	50.225074	138.807501	
65	10.117585	11.602693	-339.516093	-438.620286	339.516093	464.591539	-482.741413	145.311434	482.741413	-147.820836	4.005846	4.408839	51.084395	139.707647	
