kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_step_002	26-6-2021	12:29:11:943	// Source file name and timestamp
359.712	// Sampling rate
0.869	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.627063	1.991655	29.514620	2.283174	-29.514620	-6.394438	-0.477784	5.038942	0.477784	-12.998326	2.186518	2.352397	-78.852833	-90.629804	
1	1.748482	1.841988	28.118460	2.205732	-28.118460	-5.736820	-0.104167	4.915611	0.104167	-15.042366	2.218448	2.345971	-78.476642	-90.221047	
2	1.911929	1.779360	27.442632	2.214018	-27.442632	-5.550629	0.167727	4.979068	-0.167727	-17.345276	2.243645	2.336947	-78.145805	-89.861440	
3	1.789942	1.331094	24.667458	1.864868	-24.667458	-4.004903	0.964156	4.404424	-0.964156	-18.010895	2.262444	2.327101	-77.858924	-89.548923	
4	1.533852	0.752874	21.403039	1.391515	-21.403039	-2.263968	1.851859	3.732960	-1.851859	-17.852284	2.275697	2.319748	-77.609822	-89.275889	
5	1.168777	0.088383	17.747208	0.830916	-17.747208	-0.447086	2.743629	3.020487	-2.743629	-16.930725	2.284269	2.316538	-77.389147	-89.031063	
6	0.752131	-0.593310	14.007202	0.252982	-14.007202	1.310198	3.566739	2.322305	-3.566739	-15.479544	2.289100	2.318545	-77.185651	-88.800988	
7	0.318776	-1.258236	10.279833	-0.302585	-10.279833	3.053181	4.313404	1.604166	-4.313404	-13.582852	2.291149	2.326194	-76.986876	-88.570960	
8	-0.100521	-1.875671	6.500783	-0.808114	-6.500783	4.851175	4.968193	0.817140	-4.968193	-11.332662	2.291394	2.339452	-76.779456	-88.325589	
9	-0.481594	-2.425227	2.604378	-1.248758	-2.604378	6.777378	5.515676	-0.081765	-5.515676	-8.845102	2.290737	2.357891	-76.549484	-88.049321	
10	-0.806473	-2.895673	-1.366484	-1.617863	1.366484	8.899159	5.936248	-1.114236	-5.936248	-6.257911	2.289952	2.380769	-76.282924	-87.726907	
11	-1.061766	-3.277147	-5.341891	-1.915343	5.341891	11.256812	6.183758	-2.267383	-6.183758	-3.729207	2.289664	2.407165	-75.966050	-87.343803	
12	-1.241365	-3.565462	-9.237931	-2.145341	9.237931	13.837856	6.214847	-3.496456	-6.214847	-1.399285	2.290315	2.436115	-75.586042	-86.886657	
13	-1.347762	-3.772566	-13.020514	-2.316547	13.020514	16.564173	6.034796	-4.744716	-6.034796	0.628685	2.292118	2.466731	-75.131427	-86.343643	
14	-1.386979	-3.920855	-16.798411	-2.442086	16.798411	19.318799	5.683130	-5.959843	-5.683130	2.259735	2.295002	2.498333	-74.591943	-85.704302	
15	-1.365838	-4.026392	-20.692339	-2.534620	20.692339	22.017949	5.182395	-7.100335	-5.182395	3.441685	2.298657	2.530455	-73.958039	-84.959076	
16	-1.291354	-4.091996	-24.708403	-2.602633	24.708403	24.621826	4.512995	-8.123790	-4.512995	4.186898	2.302698	2.562748	-73.220585	-84.099057	
17	-1.168434	-4.115765	-28.782520	-2.651299	28.782520	27.068102	3.646209	-8.971789	-3.646209	4.499002	2.306782	2.594918	-72.370947	-83.116054	
18	-0.999372	-4.098523	-32.771037	-2.684688	32.771037	29.261216	2.564251	-9.571938	-2.564251	4.342948	2.310587	2.626751	-71.401218	-82.002794	
19	-0.788686	-4.046760	-36.540736	-2.707702	36.540736	31.135381	1.263750	-9.864038	-1.263750	3.713062	2.313805	2.658118	-70.304401	-80.752987	
20	-0.545501	-3.971155	-40.096827	-2.723891	40.096827	32.673429	-0.214935	-9.821660	0.214935	2.671489	2.316231	2.688970	-69.074345	-79.361121	
21	-0.278558	-3.877111	-43.446590	-2.731304	43.446590	33.848595	-1.814757	-9.428633	1.814757	1.297183	2.317834	2.719331	-67.705515	-77.822128	
22	0.006961	-3.763166	-46.419920	-2.724523	46.419920	34.603435	-3.514119	-8.655183	3.514119	-0.359857	2.318757	2.749294	-66.192926	-76.131265	
23	0.307488	-3.625606	-48.610587	-2.697321	48.610587	34.884900	-5.317780	-7.465903	5.317780	-2.268782	2.319219	2.778987	-64.532384	-74.284278	
24	0.619097	-3.468450	-49.721664	-2.647608	49.721664	34.694438	-7.188914	-5.847054	7.188914	-4.390568	2.319390	2.808543	-62.720823	-72.277651	
25	0.938816	-3.312603	-49.803768	-2.584448	49.803768	34.158098	-9.027674	-3.823964	9.027674	-6.668810	2.319284	2.838092	-60.756167	-70.108412	
26	1.262235	-3.158203	-48.308201	-2.505624	48.308201	33.375998	-10.827291	-1.408530	10.827291	-9.031314	2.318828	2.867772	-58.636616	-67.773372	
27	1.577648	-2.961759	-43.758968	-2.377574	43.758968	32.164663	-12.661299	1.414970	12.661299	-11.387872	2.318161	2.897729	-56.361040	-65.269372	
28	1.876845	-2.706215	-35.758371	-2.182870	35.758371	30.285690	-14.400166	4.610673	14.400166	-13.675359	2.317717	2.928104	-53.931101	-62.595382	
29	2.168991	-2.426599	-25.656385	-1.949324	25.656385	27.725502	-15.790681	8.135028	15.790681	-15.927590	2.317847	2.959039	-51.352132	-59.753823	
30	2.467751	-2.138049	-14.196105	-1.697416	14.196105	24.453552	-16.763313	12.027732	16.763313	-18.239250	2.318541	2.990665	-48.631544	-56.749659	
31	2.775670	-1.818903	-0.872904	-1.417141	0.872904	20.275267	-17.377708	16.330152	17.377708	-20.659215	2.319563	3.023076	-45.777759	-53.589737	
32	3.090746	-1.454898	14.434480	-1.099433	-14.434480	15.012640	-17.644404	21.013596	17.644404	-23.181647	2.320597	3.056318	-42.800875	-50.283686	
33	3.416154	-1.049101	30.979025	-0.746518	-30.979025	8.582772	-17.526053	26.030756	17.526053	-25.804513	2.321222	3.090387	-39.713326	-46.844865	
34	3.760314	-0.605528	47.455398	-0.361654	-47.455398	0.884875	-17.016215	31.371496	17.016215	-28.553795	2.320836	3.125197	-36.529694	-43.290421	
35	4.131552	-0.122570	62.343724	0.056956	-62.343724	-8.210414	-16.175826	37.049044	16.175826	-31.460718	2.318630	3.160608	-33.266264	-39.640933	
36	4.531158	0.405600	74.497793	0.519848	-74.497793	-18.726853	-15.088804	43.006800	15.088804	-34.494685	2.313664	3.196497	-29.940801	-35.920192	
37	4.952825	0.987493	83.206724	1.045529	-83.206724	-30.555160	-13.825113	49.070001	13.825113	-37.545954	2.305036	3.232793	-26.572729	-32.155272	
38	5.389379	1.626896	87.877385	1.649273	-87.877385	-43.406631	-12.454312	54.991327	12.454312	-40.471208	2.292008	3.269455	-23.183620	-28.376766	
39	5.836821	2.314645	87.923656	2.330686	-87.923656	-56.738268	-11.056844	60.499032	11.056844	-43.110465	2.273950	3.306427	-19.797512	-24.618572	
40	6.288557	3.037315	82.829685	3.080179	-82.829685	-69.915885	-9.731086	65.306692	9.731086	-45.286862	2.250252	3.343620	-16.440612	-20.916764	
41	6.726020	3.786484	72.377961	3.889578	-72.377961	-82.299010	-8.581327	69.053857	8.581327	-46.784061	2.220462	3.380913	-13.140773	-17.308184	
42	7.120984	4.552632	56.793431	4.747077	-56.793431	-93.156347	-7.694054	71.289742	7.694054	-47.340170	2.184510	3.418165	-9.927349	-13.829703	
43	7.449592	5.324219	36.541900	5.637010	-36.541900	-101.811925	-7.154419	71.634581	7.154419	-46.752559	2.142752	3.455228	-6.831300	-10.517971	
44	7.702671	6.088689	12.162535	6.543003	-12.162535	-107.726657	-7.057237	69.917025	7.057237	-44.946747	2.095787	3.491916	-3.885198	-7.409173	
45	7.880436	6.828548	-15.545627	7.443731	15.545627	-110.378961	-7.477973	66.119203	7.477973	-41.914952	2.044296	3.527984	-1.122854	-4.538489	
46	7.981793	7.522595	-45.407409	8.311275	45.407409	-109.270854	-8.445872	60.301558	8.445872	-37.683606	1.989024	3.563138	1.421490	-1.939371	
47	8.008945	8.148349	-75.932382	9.111666	75.932382	-104.002250	-9.930164	52.632942	9.930164	-32.343737	1.930811	3.597067	3.714198	0.357083	
48	7.974523	8.684374	-105.368190	9.809975	105.368190	-94.340179	-11.850941	43.422680	11.850941	-26.062761	1.870594	3.629476	5.723433	2.322754	
49	7.892028	9.111289	-131.870025	10.376329	131.870025	-80.279746	-14.114511	33.064874	14.114511	-19.055945	1.809436	3.660090	7.420457	3.933304	
50	7.768864	9.411056	-153.680447	10.784987	153.680447	-62.065871	-16.629691	21.977159	16.629691	-11.557503	1.748663	3.688669	8.780835	5.168960	
51	7.615126	9.571152	-169.180403	11.018261	169.180403	-40.219956	-19.286010	10.614935	19.286010	-3.835392	1.689978	3.715014	9.785430	6.015083	
52	7.446812	9.587999	-176.992339	11.073468	176.992339	-15.568746	-21.935571	-0.525955	21.935571	3.802650	1.635343	3.738888	10.421150	6.462550	
53	7.276137	9.462399	-176.109073	10.957643	176.109073	10.808870	-24.416506	-10.974381	24.416506	11.055620	1.586715	3.759916	10.681512	6.508010	
54	7.107576	9.197557	-166.024024	10.684026	166.024024	37.655498	-26.582540	-20.324541	26.582540	17.666059	1.545812	3.777624	10.567030	6.154131	
55	6.944749	8.803206	-146.949189	10.278496	146.949189	63.600092	-28.311423	-28.250875	28.311423	23.441583	1.513911	3.791557	10.085340	5.409808	
56	6.794397	8.294853	-119.913839	9.776634	119.913839	87.301318	-29.533523	-34.551125	29.533523	28.286579	1.491701	3.801346	9.250985	4.290315	
57	6.660876	7.693203	-86.831345	9.218224	86.831345	107.544320	-30.233781	-39.141325	30.233781	32.193635	1.479295	3.806724	8.084881	2.817460	
58	6.542751	7.025614	-50.462380	8.647633	50.462380	123.305635	-30.405574	-42.020250	30.405574	35.211799	1.476308	3.807534	6.613397	1.019496	
59	6.434823	6.318081	-13.982602	8.101794	13.982602	133.845711	-30.082478	-43.265263	30.082478	37.424553	1.481960	3.803743	4.866974	-1.069617	
60	6.325849	5.588364	19.476700	7.594701	-19.476700	138.751322	-29.423168	-42.992456	29.423168	38.903627	1.495258	3.795447	2.878631	-3.411345	
61	6.196346	4.852526	47.041919	7.119674	-47.041919	137.972044	-28.724017	-41.312411	28.724017	39.673553	1.515180	3.782870	0.682619	-5.963747	
62	6.026727	4.133633	66.370880	6.662374	-66.370880	131.960654	-28.354398	-38.385389	28.354398	39.751016	1.540789	3.766373	-1.686940	-8.682935	
63	5.811121	3.455396	76.291094	6.214104	-76.291094	121.766081	-28.626892	-34.487367	28.626892	39.211046	1.571293	3.746396	-4.197582	-11.525085	
64	5.557241	2.826717	77.184201	5.778572	-77.184201	108.637963	-29.683248	-29.923058	29.683248	38.165707	1.606093	3.723360	-6.819828	-14.448579	
65	5.271847	2.243060	70.411553	5.360234	-70.411553	93.596712	-31.551942	-24.912765	31.551942	36.689235	1.644759	3.697650	-9.527701	-17.415448	
66	4.963703	1.693556	57.795477	4.961990	-57.795477	77.417049	-34.195832	-19.620014	34.195832	34.849857	1.687006	3.669677	-12.298433	-20.391935	
67	4.655036	1.162251	41.387192	4.603995	-41.387192	60.604628	-37.457541	-14.187488	37.457541	32.796708	1.732717	3.639921	-15.111645	-23.348288	
68	4.366806	0.644021	22.731277	4.308852	-22.731277	43.607589	-41.186071	-8.724618	41.186071	30.723543	1.781976	3.608857	-17.948269	-26.258015	
69	4.102418	0.148840	2.686607	4.071818	-2.686607	27.027923	-45.342378	-3.312533	45.342378	28.758416	1.834994	3.576844	-20.790076	-29.097632	
70	3.855709	-0.319231	-18.003220	3.864346	18.003220	11.333501	-49.884582	1.984420	49.884582	26.933876	1.891896	3.544112	-23.620057	-31.847271	
71	3.628168	-0.764437	-38.630064	3.656406	38.630064	-3.256776	-54.691040	7.083190	54.691040	25.286142	1.952582	3.510857	-26.422661	-34.491020	
72	3.433220	-1.188340	-58.789890	3.423703	58.789890	-16.605222	-59.623118	11.879340	59.623118	23.923778	2.016837	3.477339	-29.183447	-37.016383	
73	3.280860	-1.591273	-78.396944	3.127664	78.396944	-28.578141	-64.628473	16.297187	64.628473	22.933317	2.084482	3.443940	-31.888614	-39.413327	
74	3.170498	-1.973252	-97.495291	2.720869	97.495291	-39.058205	-69.704101	20.284729	69.704101	22.327440	2.155361	3.411198	-34.524669	-41.673382	
75	3.100235	-2.331767	-116.146426	2.177612	116.146426	-48.000021	-74.800086	23.791443	74.800086	22.115989	2.229312	3.379767	-37.078323	-43.789035	
76	3.065534	-2.664122	-134.408509	1.489531	134.408509	-55.403889	-79.836849	26.770481	79.836849	22.291197	2.306145	3.350347	-39.536542	-45.753465	
77	3.055732	-2.969368	-152.235796	0.652068	152.235796	-61.300629	-84.713959	29.151959	84.713959	22.780680	2.385525	3.323648	-41.886656	-47.560467	
78	3.063786	-3.247535	-169.420118	-0.319901	169.420118	-65.808187	-89.288342	30.867343	89.288342	23.518902	2.466829	3.300356	-44.116350	-49.204203	
79	3.088984	-3.497697	-185.698329	-1.379161	185.698329	-69.064269	-93.408945	31.917330	93.408945	24.496199	2.549214	3.281074	-46.213535	-50.678774	
80	3.131317	-3.717489	-200.815010	-2.449778	200.815010	-71.132864	-96.966590	32.376977	96.966590	25.730032	2.631886	3.266308	-48.166407	-51.978135	
81	3.189589	-3.906740	-214.452068	-3.439389	214.452068	-72.069492	-99.915269	32.363537	99.915269	27.244963	2.714322	3.256501	-49.963828	-53.096613	
82	3.258811	-4.064993	-226.221305	-4.269348	226.221305	-71.879896	-102.261993	31.968759	102.261993	29.040839	2.796290	3.252008	-51.595840	-54.029598	
83	3.327829	-4.181961	-235.707177	-4.896738	235.707177	-70.307770	-104.054162	31.193927	104.054162	31.049481	2.877717	3.252998	-53.054326	-54.774172	
84	3.382556	-4.245231	-242.497402	-5.303323	242.497402	-67.075649	-105.342711	29.994668	105.342711	33.143251	2.958556	3.259378	-54.333994	-55.329931	
85	3.412705	-4.256891	-246.286852	-5.477546	246.286852	-62.329473	-106.124360	28.365904	106.124360	35.200594	3.038744	3.270803	-55.433178	-55.699556	
86	3.414338	-4.227976	-246.911986	-5.415946	246.911986	-56.477317	-106.345286	26.344142	106.345286	37.140552	3.118169	3.286726	-56.353852	-55.888453	
87	3.387721	-4.166252	-244.317115	-5.140242	244.317115	-49.946563	-105.931586	23.985237	105.931586	38.913154	3.196661	3.306424	-57.101077	-55.903868	
88	3.334654	-4.077849	-238.615155	-4.708037	238.615155	-43.225248	-104.810808	21.365119	104.810808	40.496781	3.274035	3.329057	-57.682427	-55.753959	
89	3.256071	-3.970932	-230.054964	-4.194699	230.054964	-36.728769	-102.947792	18.565997	102.947792	41.886962	3.350145	3.353694	-58.107487	-55.446777	
90	3.154094	-3.854516	-218.815926	-3.663666	218.815926	-30.655112	-100.347464	15.669955	100.347464	43.085078	3.424874	3.379293	-58.387283	-54.989188	
91	3.034497	-3.738987	-205.039524	-3.169783	205.039524	-25.122561	-97.041548	12.767394	97.041548	44.105004	3.498115	3.404777	-58.533586	-54.385590	
92	2.902395	-3.636698	-189.066955	-2.767503	189.066955	-20.249311	-93.116355	9.938756	93.116355	44.980515	3.569809	3.429163	-58.558051	-53.635944	
93	2.760240	-3.555352	-171.414766	-2.496613	171.414766	-16.056563	-88.708351	7.234261	88.708351	45.751519	3.639962	3.451597	-58.471422	-52.733379	
94	2.609838	-3.495216	-152.648591	-2.373241	152.648591	-12.454201	-83.964307	4.679640	83.964307	46.444988	3.708619	3.471395	-58.283132	-51.662148	
95	2.451457	-3.454773	-133.340119	-2.393780	133.340119	-9.276579	-79.043089	2.277128	79.043089	47.076258	3.775828	3.488128	-58.001241	-50.396132	
96	2.284591	-3.431595	-114.057255	-2.549223	114.057255	-6.369287	-74.110580	0.016147	74.110580	47.644024	3.841597	3.501704	-57.632565	-48.896961	
97	2.111030	-3.421090	-95.360688	-2.832019	95.360688	-3.673206	-69.301314	-2.107447	69.301314	48.143493	3.905878	3.512356	-57.182886	-47.110535	
98	1.935958	-3.416645	-77.760009	-3.234704	77.760009	-1.200782	-64.709164	-4.085016	64.709164	48.583908	3.968587	3.520561	-56.657247	-44.961427	
99	1.765921	-3.409396	-61.725672	-3.748717	61.725672	0.991606	-60.400848	-5.898046	60.400848	48.969972	4.029627	3.526962	-56.060297	-42.345215	
100	1.605132	-3.393427	-47.641734	-4.366104	47.641734	2.843905	-56.403770	-7.541076	56.403770	49.310706	4.088909	3.532409	-55.396641	-39.118352	
101	1.454993	-3.367951	-35.729884	-5.080105	35.729884	4.311798	-52.698997	-9.025460	52.698997	49.620197	4.146386	3.537965	-54.671129	-35.084547	
102	1.317386	-3.329168	-26.086583	-5.875083	26.086583	5.364013	-49.272998	-10.346874	49.272998	49.883212	4.202042	3.544690	-53.888960	-29.978380	
103	1.195139	-3.271003	-18.601873	-6.733761	18.601873	6.064214	-46.149652	-11.489904	46.149652	50.080925	4.255854	3.553431	-53.055758	-23.454321	
104	1.088706	-3.195250	-12.923345	-7.656533	12.923345	6.554537	-43.323321	-12.461986	43.323321	50.222012	4.307814	3.564859	-52.177633	-15.106416	
105	0.997193	-3.109815	-8.732547	-8.652647	8.732547	6.875401	-40.734788	-13.276672	40.734788	50.305759	4.357925	3.579544	-51.261078	-4.579144	
106	0.920410	-3.022017	-5.838928	-9.730489	5.838928	7.005393	-38.346900	-13.941088	38.346900	50.318409	4.406215	3.597880	-50.312557	8.146194	
107	0.857089	-2.938979	-3.982671	-10.903307	3.982671	7.029707	-36.173932	-14.479692	36.173932	50.263188	4.452789	3.620017	-49.337963	22.361232	
108	0.805726	-2.866656	-2.857464	-12.182925	2.857464	7.058287	-34.230700	-14.915761	34.230700	50.132107	4.497845	3.645883	-48.342155	36.626657	
109	0.765783	-2.807869	-2.253014	-13.579175	2.253014	7.145758	-32.498417	-15.261163	32.498417	49.901560	4.541596	3.675229	-47.328567	49.506167	
110	0.734021	-2.767709	-1.977412	-15.115608	1.977412	7.412115	-30.950591	-15.570540	30.950591	49.606325	4.584264	3.707662	-46.298929	60.296482	
111	0.702325	-2.754078	-1.693912	-16.827365	1.693912	8.065296	-29.531985	-15.944205	29.531985	49.321070	4.626113	3.742756	-45.253194	69.018128	
112	0.661049	-2.770717	-0.982994	-18.740597	0.982994	9.255372	-28.121518	-16.456806	28.121518	49.055091	4.667356	3.780082	-44.189617	76.022844	
