kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_crow_004	12-5-2021	11:04:30:821	// Source file name and timestamp
238.095	// Sampling rate
0.679	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.986930	1.708732	272.632281	4.151763	-272.632281	126.941555	37.948825	-52.831398	-37.948825	17.036673	2.582578	2.874956	-93.355446	-100.351566	
1	-1.714991	1.142116	200.755547	4.489832	-200.755547	98.419717	21.097361	-36.886015	-21.097361	12.831259	2.578235	2.884386	-92.620884	-99.016216	
2	-1.507956	0.632332	150.606383	4.814427	-150.606383	76.172711	9.932229	-24.108033	-9.932229	8.882588	2.576919	2.880251	-92.055703	-97.798891	
3	-0.823402	-0.099094	65.810108	3.838480	-65.810108	41.552578	-13.750688	-1.142679	13.750688	0.509396	2.576825	2.864474	-91.628078	-96.667717	
4	-0.090920	-0.828918	-10.649574	2.505162	10.649574	10.193309	-35.671259	20.391960	35.671259	-7.689297	2.576458	2.840545	-91.293281	-95.574224	
5	0.619774	-1.533576	-77.511825	1.086221	77.511825	-16.115238	-55.453722	39.044977	55.453722	-14.539105	2.574613	2.811622	-91.002990	-94.464223	
6	1.222871	-2.148248	-131.141232	-0.081257	131.141232	-35.809812	-71.669622	53.297926	71.669622	-19.012519	2.571726	2.780104	-90.710663	-93.283990	
7	1.701415	-2.632808	-171.970847	-0.878450	171.970847	-49.400303	-84.184686	63.237229	84.184686	-20.996237	2.569167	2.747178	-90.376270	-91.985782	
8	2.062886	-2.951261	-200.514842	-1.306059	200.514842	-57.882982	-92.954043	69.350543	92.954043	-20.795166	2.568493	2.712660	-89.969920	-90.532150	
9	2.318978	-3.115009	-217.623233	-1.404706	217.623233	-62.739464	-97.941121	72.342372	97.941121	-18.932567	2.570713	2.675037	-89.474435	-88.899264	
10	2.479292	-3.189977	-224.775793	-1.227104	224.775793	-65.541318	-99.120539	72.911868	99.120539	-15.928397	2.575871	2.632081	-88.884795	-87.077420	
11	2.568630	-3.227241	-224.474999	-0.870633	224.474999	-67.427207	-96.920246	71.721438	96.920246	-12.231940	2.583285	2.582507	-88.203683	-85.067849	
12	2.623093	-3.239104	-219.775853	-0.449550	219.775853	-69.155406	-92.247867	69.403030	92.247867	-8.216610	2.592187	2.526954	-87.436804	-82.878898	
13	2.672100	-3.226768	-213.128718	-0.044944	213.128718	-71.154453	-86.113112	66.483090	86.113112	-4.146773	2.602105	2.466695	-86.590392	-80.523534	
14	2.729765	-3.186661	-205.925681	0.307167	205.925681	-73.391195	-79.344385	63.283916	79.344385	-0.163876	2.612918	2.402558	-85.670305	-78.017886	
15	2.797005	-3.124511	-198.852725	0.587337	198.852725	-75.438526	-72.549743	59.930140	72.549743	3.689888	2.624850	2.335753	-84.682183	-75.381051	
16	2.868316	-3.061950	-191.958274	0.780629	191.958274	-76.850970	-66.022347	56.433033	66.022347	7.438533	2.638359	2.268484	-83.631439	-72.634597	
17	2.939413	-3.012602	-184.866830	0.896288	184.866830	-77.570589	-59.691923	52.782329	59.691923	11.133472	2.653864	2.203468	-82.522569	-69.800843	
18	3.014110	-2.974635	-177.344857	0.956868	177.344857	-77.771287	-53.436719	48.999668	53.436719	14.790788	2.671609	2.143380	-81.358901	-66.901770	
19	3.100394	-2.947572	-169.298765	0.984240	169.298765	-77.408700	-47.389311	45.127151	47.389311	18.370945	2.691831	2.090398	-80.142243	-63.958399	
20	3.204347	-2.918368	-160.321086	1.019191	160.321086	-76.302320	-41.824058	41.220724	41.824058	21.792424	2.714993	2.045867	-78.871586	-60.988931	
21	3.329992	-2.837438	-150.017977	1.116854	150.017977	-74.387872	-36.966362	37.361363	36.966362	24.914683	2.741766	2.010315	-77.543338	-58.008108	
22	3.471983	-2.669232	-138.495024	1.340781	138.495024	-71.526984	-33.038831	33.611305	33.038831	27.614652	2.772847	1.983549	-76.154590	-55.030699	
