kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_017	29-6-2021	20:47:59:303	// Source file name and timestamp
359.712	// Sampling rate
1.292	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.590587	0.714093	25.649547	0.312741	-25.649547	29.506858	-7.042525	-7.027178	7.042525	11.087969	2.745515	2.346819	-63.573103	-85.300068	
1	-0.409778	0.584151	22.812569	0.422692	-22.812569	26.498827	-7.367033	-5.272637	7.367033	8.423380	2.785326	2.387717	-63.002964	-84.492646	
2	-0.216790	0.553238	20.648897	0.500119	-20.648897	23.327330	-7.212782	-3.701910	7.212782	6.049989	2.818063	2.423768	-62.445946	-83.658522	
3	-0.130225	0.116038	17.448661	0.692721	-17.448661	20.695543	-8.254305	-1.316568	8.254305	2.096468	2.843675	2.454318	-61.901065	-82.797593	
4	-0.099582	-0.440706	14.597531	0.920239	-14.597531	18.692087	-9.631557	1.210784	9.631557	-2.257359	2.862700	2.478619	-61.365871	-81.910270	
5	-0.114966	-1.066976	12.334537	1.170093	-12.334537	17.492667	-11.234249	3.689482	11.234249	-6.713212	2.876121	2.496757	-60.837301	-80.997613	
6	-0.155777	-1.691076	10.768684	1.418492	-10.768684	17.057645	-12.828194	5.887664	12.828194	-10.883732	2.885251	2.509114	-60.312256	-80.061342	
7	-0.205946	-2.275666	9.724937	1.644399	-9.724937	17.261382	-14.307486	7.676452	14.307486	-14.556370	2.891499	2.516267	-59.787851	-79.103613	
8	-0.255355	-2.795971	9.002386	1.829895	-9.002386	17.975197	-15.605156	8.964779	15.605156	-17.577225	2.896134	2.518930	-59.261472	-78.126799	
9	-0.302469	-3.246077	8.514864	1.975198	-8.514864	19.119605	-16.678454	9.708618	16.678454	-19.874368	2.900084	2.517899	-58.730766	-77.133394	
10	-0.342559	-3.624184	8.201508	2.090350	-8.201508	20.560214	-17.512402	9.936404	17.512402	-21.477069	2.903942	2.513920	-58.193645	-76.125948	
11	-0.366662	-3.925682	7.955852	2.179227	-7.955852	22.114568	-18.117676	9.732922	18.117676	-22.480529	2.908088	2.507589	-57.648263	-75.106870	
12	-0.368178	-4.149769	7.676953	2.235956	-7.676953	23.615846	-18.507309	9.201155	18.507309	-23.002155	2.912750	2.499351	-57.093094	-74.078205	
13	-0.342252	-4.303268	7.282051	2.246157	-7.282051	24.933616	-18.721382	8.451830	18.721382	-23.175266	2.917988	2.489534	-56.527052	-73.041485	
14	-0.289453	-4.400031	6.795400	2.198362	-6.795400	26.056425	-18.822272	7.567483	18.822272	-23.096197	2.923644	2.478388	-55.949393	-71.997474	
15	-0.214807	-4.452763	6.362911	2.097585	-6.362911	27.024001	-18.819765	6.599593	18.819765	-22.820087	2.929384	2.466117	-55.359359	-70.945894	
16	-0.122417	-4.464506	6.074911	1.958068	-6.074911	27.840366	-18.706179	5.592973	18.706179	-22.392396	2.934898	2.452844	-54.755936	-69.885471	
17	-0.019122	-4.437722	5.912278	1.791029	-5.912278	28.557518	-18.532664	4.566956	18.532664	-21.818114	2.940002	2.438665	-54.138022	-68.814413	
18	0.085567	-4.382391	5.823436	1.604582	-5.823436	29.247830	-18.357181	3.518095	18.357181	-21.074157	2.944561	2.423808	-53.504729	-67.730983	
19	0.184484	-4.308386	5.789654	1.408609	-5.789654	29.930270	-18.200452	2.449078	18.200452	-20.163039	2.948422	2.408618	-52.855470	-66.633796	
20	0.277655	-4.217084	5.854121	1.218330	-5.854121	30.571265	-18.062750	1.395934	18.062750	-19.141398	2.951402	2.393389	-52.189964	-65.521886	
21	0.370212	-4.105694	6.080456	1.056043	-6.080456	31.106925	-17.928485	0.417673	17.928485	-18.087679	2.953371	2.378252	-51.508296	-64.394660	
22	0.461847	-3.977299	6.560852	0.948732	-6.560852	31.521707	-17.775762	-0.461326	17.775762	-17.029006	2.954337	2.363235	-50.810926	-63.251739	
23	0.543300	-3.842164	7.402819	0.915464	-7.402819	31.874951	-17.600701	-1.271202	17.600701	-15.924250	2.954374	2.348368	-50.098619	-62.092763	
24	0.602757	-3.713712	8.619126	0.953762	-8.619126	32.248496	-17.424578	-2.060910	17.424578	-14.714514	2.953510	2.333706	-49.372469	-60.917204	
25	0.634806	-3.600617	10.101186	1.041618	-10.101186	32.679707	-17.270935	-2.848268	17.270935	-13.383451	2.951745	2.319319	-48.633944	-59.724161	
26	0.640827	-3.503038	11.705350	1.149409	-11.705350	33.130378	-17.138109	-3.615731	17.138109	-11.955116	2.949109	2.305334	-47.884868	-58.512186	
27	0.621335	-3.419773	13.335455	1.248233	-13.335455	33.557538	-17.001653	-4.355806	17.001653	-10.446167	2.945690	2.291973	-47.127403	-57.279191	
28	0.575148	-3.352234	14.940548	1.314031	-14.940548	33.974799	-16.859792	-5.078950	16.859792	-8.860655	2.941641	2.279511	-46.364007	-56.022525	
29	0.506351	-3.300109	16.452230	1.330913	-16.452230	34.378315	-16.739026	-5.770355	16.739026	-7.231981	2.937179	2.268196	-45.597304	-54.739142	
30	0.427580	-3.251743	17.738388	1.297280	-17.738388	34.630926	-16.639513	-6.361705	16.639513	-5.642428	2.932493	2.258125	-44.829891	-53.425691	
31	0.351206	-3.189419	18.681261	1.233741	-18.681261	34.554327	-16.540148	-6.777299	16.540148	-4.169581	2.927606	2.249166	-44.064260	-52.078731	
32	0.279480	-3.114550	19.315494	1.177970	-19.315494	34.149842	-16.432477	-7.008606	16.432477	-2.828784	2.922348	2.241079	-43.302773	-50.695104	
33	0.208227	-3.048560	19.775710	1.160630	-19.775710	33.568024	-16.309806	-7.106936	16.309806	-1.593505	2.916553	2.233728	-42.547485	-49.271912	
34	0.134997	-3.005396	20.118696	1.187866	-20.118696	32.911707	-16.165916	-7.118442	16.165916	-0.441838	2.910213	2.227138	-41.799855	-47.805974	
35	0.062748	-2.980782	20.257611	1.246819	-20.257611	32.168764	-16.001950	-7.046943	16.001950	0.616988	2.903373	2.221385	-41.060634	-46.293337	
36	0.000670	-2.963850	20.047628	1.321221	-20.047628	31.255634	-15.816923	-6.858944	15.816923	1.535042	2.896032	2.216467	-40.329956	-44.729275	
37	-0.041505	-2.946948	19.395512	1.398919	-19.395512	30.096563	-15.607321	-6.523668	15.607321	2.264602	2.888182	2.212228	-39.607464	-43.108746	
38	-0.061676	-2.927567	18.286863	1.470603	-18.286863	28.694945	-15.378248	-6.055098	15.378248	2.808929	2.879861	2.208444	-38.892427	-41.427098	
39	-0.065951	-2.905092	16.764348	1.529134	-16.764348	27.131735	-15.142565	-5.511088	15.142565	3.222726	2.871162	2.204933	-38.183872	-39.680803	
40	-0.061329	-2.876753	14.921538	1.569609	-14.921538	25.515996	-14.912516	-4.949572	14.912516	3.562575	2.862210	2.201604	-37.480830	-37.868183	
41	-0.046015	-2.841423	12.895378	1.592000	-12.895378	23.912382	-14.702389	-4.375799	14.702389	3.824072	2.853071	2.198413	-36.782587	-35.990054	
42	-0.010175	-2.799840	10.805682	1.600228	-10.805682	22.290988	-14.519357	-3.746361	14.519357	3.950466	2.843673	2.195262	-36.088636	-34.049565	
43	0.052037	-2.747262	8.771330	1.592196	-8.771330	20.632107	-14.360149	-3.034696	14.360149	3.910383	2.833795	2.191949	-35.398435	-32.051246	
44	0.137962	-2.681158	6.946972	1.562553	-6.946972	19.027844	-14.228317	-2.262134	14.228317	3.726643	2.823126	2.188231	-34.711320	-30.000520	
45	0.239972	-2.612850	5.407975	1.515873	-5.407975	17.600640	-14.128779	-1.483304	14.128779	3.458246	2.811337	2.183937	-34.026449	-27.903602	
46	0.349594	-2.556487	4.120905	1.463979	-4.120905	16.422031	-14.060104	-0.759512	14.060104	3.174448	2.798116	2.179036	-33.342493	-25.766888	
47	0.462877	-2.513444	3.067757	1.416211	-3.067757	15.506458	-14.018341	-0.122206	14.018341	2.914063	2.783259	2.173603	-32.657427	-23.596208	
48	0.580108	-2.474974	2.249976	1.377817	-2.249976	14.810310	-13.992228	0.427058	13.992228	2.681427	2.766763	2.167744	-31.968675	-21.396748	
49	0.703185	-2.432421	1.626277	1.351095	-1.626277	14.262318	-13.969876	0.898086	13.969876	2.466470	2.748768	2.161546	-31.273416	-19.173371	
50	0.835617	-2.380684	1.157051	1.334323	-1.157051	13.821211	-13.952987	1.311082	13.952987	2.251880	2.729428	2.154972	-30.568802	-16.930649	
51	0.977483	-2.314594	0.851737	1.320260	-0.851737	13.486582	-13.943331	1.673772	13.943331	2.038801	2.708939	2.147793	-29.852112	-14.672644	
52	1.120076	-2.226882	0.770694	1.298860	-0.770694	13.276914	-13.921594	1.953533	13.921594	1.868843	2.687605	2.139758	-29.121049	-12.403104	
53	1.251919	-2.114268	0.945645	1.262763	-0.945645	13.205784	-13.863584	2.102757	13.863584	1.790409	2.665717	2.130844	-28.374222	-10.126359	
54	1.368142	-1.978390	1.274395	1.209037	-1.274395	13.227313	-13.757474	2.102467	13.757474	1.812662	2.643408	2.121218	-27.611514	-7.848161	
55	1.468524	-1.825502	1.572459	1.139401	-1.572459	13.266117	-13.600973	1.952159	13.600973	1.921738	2.620673	2.111015	-26.834178	-5.575718	
