kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_007	23-6-2021	16:12:43:556	// Source file name and timestamp
357.143	// Sampling rate
1.003	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.023329	1.553274	-1.413482	0.254593	1.413482	-8.203582	-0.618475	4.568282	0.618475	-12.361031	2.238641	2.622823	-64.215827	-74.262155	
1	2.301591	1.414477	-0.845871	0.224414	0.845871	-7.919080	-1.164443	5.474210	1.164443	-15.344423	2.270173	2.646794	-64.088296	-73.869964	
2	2.586562	1.340754	-0.589597	0.234107	0.589597	-8.325252	-1.408677	6.319655	1.408677	-18.160008	2.297740	2.664245	-63.970109	-73.482592	
3	2.744002	0.996654	0.949886	0.124854	-0.949886	-6.096565	-2.493593	7.120641	2.493593	-20.984483	2.321113	2.675999	-63.860550	-73.099438	
4	2.774979	0.474189	3.080600	-0.027708	-3.080600	-3.147315	-3.513447	7.815901	3.513447	-23.567179	2.339633	2.684166	-63.758214	-72.719232	
5	2.670218	-0.165694	5.474894	-0.223974	-5.474894	0.369748	-4.507242	8.301250	4.507242	-25.543199	2.353216	2.690662	-63.661307	-72.340327	
6	2.514125	-0.803509	7.696498	-0.440491	-7.696498	3.846301	-5.447347	8.649938	5.447347	-27.061817	2.362295	2.697406	-63.567784	-71.960756	
7	2.397530	-1.370319	9.548542	-0.659111	-9.548542	6.849937	-6.306565	9.015418	6.306565	-28.558477	2.366612	2.705784	-63.475480	-71.578333	
8	2.360988	-1.836147	10.928151	-0.870574	-10.928151	9.160816	-7.056295	9.466766	7.056295	-30.223878	2.365047	2.716307	-63.382378	-71.190904	
9	2.356428	-2.201435	11.934194	-1.094315	-11.934194	11.096749	-7.776406	9.864803	7.776406	-31.602652	2.357027	2.728640	-63.286936	-70.796551	
10	2.329716	-2.468060	12.677374	-1.346026	-12.677374	13.064180	-8.589701	10.054357	8.589701	-32.200137	2.343694	2.742100	-63.188221	-70.393664	
11	2.285096	-2.631673	13.146486	-1.604147	-13.146486	15.113984	-9.558789	10.039421	9.558789	-32.040718	2.327249	2.756386	-63.085713	-69.980932	
12	2.228745	-2.675737	13.409351	-1.837532	-13.409351	17.396922	-10.793267	9.823879	10.793267	-31.174301	2.310274	2.771938	-62.978922	-69.557270	
13	2.174215	-2.577736	13.523326	-2.004480	-13.523326	19.992470	-12.372888	9.443156	12.372888	-29.744844	2.295607	2.789365	-62.867238	-69.121814	
14	2.182852	-2.341875	13.325272	-2.043441	-13.325272	22.356854	-14.158741	9.112328	14.158741	-28.389658	2.285069	2.808705	-62.750062	-68.673967	
