kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_040	11-5-2021	12:12:27:662	// Source file name and timestamp
238.095	// Sampling rate
0.667	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.484246	-7.465661	275.678307	-2.802736	-275.678307	236.940019	46.767225	-101.445491	-46.767225	71.174031	3.155814	4.818561	-40.392337	-50.414927	
1	-7.503470	-6.150313	238.625751	3.442019	-238.625751	198.496455	30.696682	-84.654361	-30.696682	63.604528	3.262426	4.800898	-37.440231	-46.257414	
2	-5.813447	-4.929274	208.758175	7.289783	-208.758175	161.874264	19.915509	-68.523658	-19.915509	55.301426	3.355555	4.779381	-34.241069	-41.728637	
3	-3.505879	-3.143385	146.453867	9.452468	-146.453867	108.989977	-3.124651	-42.554597	3.124651	46.040134	3.432998	4.758035	-30.864922	-36.907723	
4	-1.464959	-1.409101	85.730455	9.674278	-85.730455	62.740097	-26.822414	-18.602951	26.822414	39.858318	3.497213	4.744077	-27.401608	-31.899793	
5	0.204236	0.155843	29.769794	8.667681	-29.769794	27.450894	-50.790814	0.778300	50.790814	38.051431	3.555262	4.738725	-23.945061	-26.818316	
6	1.483731	1.395682	-17.191368	7.215354	17.191368	4.643540	-72.636864	14.410789	72.636864	40.325092	3.614199	4.742423	-20.581584	-21.768661	
7	2.457193	2.275864	-54.581951	5.855883	54.581951	-7.623944	-91.259223	23.004581	91.259223	45.487440	3.678415	4.755556	-17.378250	-16.831217	
8	3.191269	2.842530	-82.815262	4.751113	82.815262	-11.976860	-106.262114	27.611170	106.262114	52.078143	3.749581	4.779647	-14.377469	-12.052948	
9	3.756620	3.169475	-103.119944	3.973442	103.119944	-11.418545	-117.606878	29.493767	117.606878	58.843072	3.827402	4.816445	-11.599409	-7.450240	
10	4.216627	3.333935	-117.207849	3.587576	117.207849	-8.661422	-125.412472	29.787991	125.412472	64.957029	3.910418	4.866067	-9.047823	-3.017561	
11	4.611322	3.400771	-127.072512	3.589192	127.072512	-5.505745	-130.062890	29.256204	130.062890	70.013717	3.996795	4.926663	-6.715977	1.262792	
12	4.968679	3.419394	-134.543146	3.896852	134.543146	-2.993224	-132.211485	28.416710	132.211485	73.805901	4.084763	4.995362	-4.591336	5.412264	
13	5.309531	3.437556	-141.100842	4.385087	141.100842	-1.746837	-132.589406	27.636393	132.589406	76.161499	4.172685	5.068393	-2.658786	9.449954	
14	5.644878	3.478993	-147.395758	4.926060	147.395758	-2.059215	-131.567291	27.082147	131.567291	77.086704	4.259078	5.140311	-0.902949	13.388856	
15	5.984226	3.527071	-152.927392	5.406684	152.927392	-3.926616	-129.080887	26.777695	129.080887	76.941641	4.342825	5.204206	0.691401	17.235311	
16	6.318395	3.592611	-157.508053	5.721284	157.508053	-6.911588	-125.438992	26.592448	125.438992	76.068975	4.423352	5.254014	2.140706	20.991553	
17	6.626285	3.723403	-161.751608	5.816544	161.751608	-10.428639	-121.289573	26.338358	121.289573	74.610624	4.500361	5.287485	3.461531	24.657584	
18	6.915679	3.916193	-165.455923	5.699501	165.455923	-14.289905	-116.601784	25.969081	116.601784	72.881398	4.573535	5.306655	4.667442	28.231579	
19	7.207939	4.130018	-167.640505	5.363627	167.640505	-18.560811	-110.884668	25.533794	110.884668	71.190519	4.642684	5.315730	5.769347	31.711635	
20	7.512054	4.355252	-167.698928	4.766841	167.698928	-23.283567	-103.892537	25.091684	103.892537	69.530783	4.707827	5.319839	6.778165	35.097629	
21	7.830771	4.606468	-165.578251	3.858026	165.578251	-28.453052	-95.591043	24.676280	95.591043	67.830193	4.769070	5.324834	7.705591	38.390807	
22	8.161929	4.897725	-161.576164	2.588042	161.576164	-33.958125	-86.053526	24.259134	86.053526	66.083025	4.826482	5.336153	8.563099	41.591886	
23	8.503165	5.238045	-156.009845	0.920755	156.009845	-39.584864	-75.428121	23.800522	75.428121	64.263348	4.880010	5.357414	9.360512	44.699461	
24	8.858404	5.632473	-148.964701	-1.167409	148.964701	-45.095083	-63.857740	23.296990	63.857740	62.322862	4.929578	5.389936	10.105137	47.710081	
25	9.225118	6.079588	-140.327874	-3.698052	140.327874	-50.191224	-51.517639	22.736683	51.517639	60.180698	4.975228	5.433228	10.801903	50.619834	
26	9.580634	6.562433	-129.820284	-6.693806	129.820284	-54.436010	-38.679270	22.063851	38.679270	57.696792	5.017130	5.485686	11.453920	53.425998	
27	9.895580	7.052747	-117.160025	-10.183076	117.160025	-57.291049	-25.706327	21.240722	25.706327	54.728961	5.055518	5.544719	12.062889	56.127883	
28	10.150272	7.526387	-102.257282	-14.207080	102.257282	-58.219848	-13.016491	20.299537	13.016491	51.170874	5.090614	5.606835	12.629493	58.727178	
