kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_step_004	12-5-2021	16:33:30:972	// Source file name and timestamp
239.981	// Sampling rate
1.346	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.578582	0.540479	-17.531814	1.268881	17.531814	-27.834532	7.223933	0.478065	-7.223933	-2.478060	1.990531	2.572748	-91.112707	-99.298361	
1	0.934832	0.344714	-14.629365	1.236531	14.629365	-26.800936	6.368774	3.382348	-6.368774	-8.862090	1.977905	2.620922	-90.862238	-99.142480	
2	1.228349	0.185490	-12.233523	1.259449	12.233523	-26.898591	6.347457	5.832638	-6.347457	-14.638633	1.962954	2.654405	-90.643733	-98.996784	
3	1.312062	-0.102306	-6.543534	1.081042	6.543534	-21.989660	5.333914	7.999057	-5.333914	-19.288735	1.948404	2.673717	-90.450972	-98.859071	
4	1.264336	-0.389994	-0.641645	0.875054	0.641645	-16.232373	4.350967	9.556423	-4.350967	-22.133498	1.938558	2.681019	-90.272864	-98.723252	
5	1.124478	-0.645074	4.901058	0.654585	-4.901058	-9.809264	3.111007	10.474543	-3.111007	-23.129160	1.935031	2.679295	-90.095637	-98.580062	
6	0.948046	-0.823745	9.529755	0.447708	-9.529755	-3.291544	1.513285	10.794498	-1.513285	-22.598075	1.938434	2.672020	-89.905198	-98.418717	
7	0.749546	-0.914009	13.317169	0.272569	-13.317169	3.018059	-0.373892	10.640826	0.373892	-20.993383	1.948257	2.662968	-89.690159	-98.229741	
8	0.548219	-0.921821	16.320635	0.137003	-16.320635	8.732267	-2.372156	10.185671	2.372156	-18.875934	1.963410	2.655402	-89.444739	-98.007909	
9	0.379064	-0.850321	18.497789	0.024621	-18.497789	13.717577	-4.422716	9.549442	4.422716	-16.673429	1.982580	2.651310	-89.169761	-97.753480	
10	0.261286	-0.718030	19.808265	-0.077755	-19.808265	17.934034	-6.476057	8.882848	6.476057	-14.711921	2.004548	2.651342	-88.871859	-97.471816	
11	0.190468	-0.573625	20.187717	-0.169253	-20.187717	21.248075	-8.413208	8.401688	8.413208	-13.278940	2.028189	2.654903	-88.561540	-97.171895	
12	0.156362	-0.461473	19.576279	-0.247186	-19.576279	23.518804	-10.118200	8.231988	10.118200	-12.464572	2.052317	2.660589	-88.250074	-96.863430	
13	0.142859	-0.381819	18.192900	-0.304466	-18.192900	24.849517	-11.552324	8.341760	11.552324	-12.110564	2.075965	2.667071	-87.946623	-96.554065	
14	0.119300	-0.300835	16.550261	-0.332061	-16.550261	25.709294	-12.795864	8.588618	12.795864	-11.901712	2.098904	2.673674	-87.658551	-96.249536	
15	0.069943	-0.223775	14.746997	-0.324046	-14.746997	26.155628	-13.833988	8.856055	13.833988	-11.639562	2.121583	2.680327	-87.394212	-95.956258	
16	0.031990	-0.216196	12.201409	-0.283922	-12.201409	25.367535	-14.432588	9.201811	14.432588	-11.489758	2.144389	2.686741	-87.161769	-95.680574	
17	0.073194	-0.348923	8.292985	-0.228072	-8.292985	22.273176	-14.331864	9.816524	14.331864	-11.814915	2.167122	2.691367	-86.961572	-95.421860	
18	0.229690	-0.646501	2.953156	-0.156869	-2.953156	16.177952	-13.314410	10.835513	13.314410	-12.793148	2.189222	2.691693	-86.777818	-95.164104	
19	0.450308	-1.007886	-2.803126	-0.063863	2.803126	8.409397	-11.650369	12.055721	11.650369	-14.034919	2.210323	2.686089	-86.577227	-94.873989	
20	0.616062	-1.232919	-7.257179	0.036606	7.257179	2.449188	-10.361404	12.907001	10.361404	-14.718533	2.230406	2.675692	-86.320981	-94.512510	
