kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_028	11-5-2021	12:55:49:409	// Source file name and timestamp
239.981	// Sampling rate
0.629	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.423236	-2.296509	60.899043	-16.090737	-60.899043	28.524138	17.448231	-51.843534	-17.448231	154.800299	4.037784	3.505938	-53.312081	-54.717931	
1	-5.975442	-1.519339	50.251823	-13.065218	-50.251823	20.700488	10.207388	-35.270616	-10.207388	121.986797	4.092752	3.788305	-52.085752	-53.099494	
2	-4.131107	-0.939575	45.214391	-10.340839	-45.214391	14.554131	7.349145	-23.373768	-7.349145	90.660005	4.114142	4.004651	-50.938182	-51.600770	
3	-1.981029	-0.591669	43.696176	-8.468877	-43.696176	15.625604	7.743444	-10.216474	-7.743444	39.849000	4.103947	4.140166	-49.857403	-50.206953	
4	-0.498724	-0.563872	46.322003	-7.778488	-46.322003	20.571087	10.360884	-0.697954	-10.360884	-3.581238	4.069881	4.184436	-48.814801	-48.874866	
5	0.266696	-0.805364	50.795903	-8.518131	-50.795903	29.053388	11.815356	5.668560	-11.815356	-32.752278	4.022463	4.151940	-47.772815	-47.544470	
6	0.425302	-1.196337	55.688917	-10.532107	-55.688917	40.565630	9.138101	9.407237	-9.138101	-45.778580	3.971728	4.065601	-46.690758	-46.149279	
7	0.212668	-1.627354	61.058331	-13.546705	-61.058331	55.399346	0.986826	11.187557	-0.986826	-46.377961	3.925374	3.950954	-45.528728	-44.624800	
8	-0.132017	-2.010271	67.715609	-17.215901	-67.715609	73.726914	-12.363297	11.578336	12.363297	-39.757171	3.888777	3.830812	-44.249941	-42.914495	
9	-0.423876	-2.289292	76.304897	-21.190520	-76.304897	95.194972	-29.383476	11.142816	29.383476	-30.607259	3.865442	3.722830	-42.822093	-40.973668	
10	-0.563850	-2.436147	86.653813	-25.130923	-86.653813	118.397398	-47.557178	10.515028	47.557178	-22.235922	3.856836	3.637936	-41.218395	-38.772022	
11	-0.530598	-2.431276	97.181506	-28.710740	-97.181506	140.735174	-63.920513	10.430784	63.920513	-16.406108	3.862016	3.579455	-39.418904	-36.295249	
12	-0.352154	-2.249033	104.868769	-31.649036	-104.868769	158.850312	-75.862984	11.615814	75.862984	-13.520867	3.877660	3.543648	-37.412767	-33.545819	
13	-0.095357	-1.858659	106.277742	-33.839596	-106.277742	169.630378	-81.674743	14.446820	81.674743	-12.936262	3.898407	3.521901	-35.201964	-30.543898	
14	0.153347	-1.237046	98.441275	-35.408586	-98.441275	171.354228	-80.985918	18.650955	80.985918	-13.501723	3.917729	3.503804	-32.806603	-27.329392	
15	0.332917	-0.399864	78.908785	-36.565382	-78.908785	164.361986	-74.940359	23.379916	74.940359	-14.173925	3.929537	3.480014	-30.270110	-23.964210	
16	0.441353	0.583570	46.370673	-37.399433	-46.370673	150.987665	-65.696711	27.577846	65.696711	-14.244368	3.929872	3.444101	-27.660749	-20.531349	
17	0.507986	1.612795	2.040452	-37.874878	-2.040452	135.178514	-55.713423	30.092387	55.713423	-13.078519	3.918007	3.393555	-25.067423	-17.128624	
18	0.532134	2.585186	-50.289824	-37.968403	50.289824	121.807259	-47.550410	29.581442	47.550410	-9.987853	3.896642	3.330650	-22.591864	-13.859540	
19	0.483003	3.407120	-105.738117	-37.635352	105.738117	115.046316	-43.718688	25.065922	43.718688	-4.623403	3.871062	3.262675	-20.340670	-10.825152	
20	0.340493	4.009644	-159.531630	-36.732282	159.531630	116.661664	-46.154087	16.742217	46.154087	2.719501	3.847919	3.200419	-18.417809	-8.117455	
21	0.110898	4.370174	-207.592283	-35.077710	207.592283	125.459943	-55.744810	6.123214	55.744810	11.226141	3.833993	3.155159	-16.917319	-5.813904	
22	-0.144307	4.470707	-245.328954	-32.509328	245.328954	137.390481	-71.065656	-4.314979	71.065656	19.946187	3.834736	3.135196	-15.916665	-3.973099	
23	-0.302107	4.275202	-266.790992	-29.042283	266.790992	146.725618	-87.986713	-12.057514	87.986713	28.129283	3.853100	3.143137	-15.468185	-2.628456	
24	-0.239735	3.806979	-269.012454	-24.892209	269.012454	148.445136	-102.148885	-15.671412	102.148885	35.247802	3.889396	3.175744	-15.588828	-1.780034	
25	0.120974	3.152097	-254.931220	-20.304730	254.931220	139.623755	-110.608917	-15.106115	110.608917	41.053681	3.941895	3.226104	-16.255373	-1.391715	
26	0.793560	2.398519	-231.179929	-15.558498	231.179929	119.750285	-112.059748	-11.292352	112.059748	45.657787	4.007552	3.286181	-17.407643	-1.395579	
