kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_crow_005	17-5-2021	19:23:55:499	// Source file name and timestamp
239.981	// Sampling rate
0.596	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.751450	-2.589027	128.966240	-14.777493	-128.966240	41.218372	42.708279	-8.227770	-42.708279	-18.664112	2.805877	2.925066	-65.682431	-93.783430	
1	-4.492465	-2.204190	112.568357	-13.214285	-112.568357	40.304899	30.139722	-6.945870	-30.139722	-12.307611	2.862575	2.852885	-65.382986	-95.667596	
2	-3.546055	-1.875217	104.819457	-10.950379	-104.819457	39.359764	21.862891	-5.670203	-21.862891	-8.073560	2.892905	2.798903	-65.078839	-97.702350	
3	-1.531271	-1.506915	72.920164	-4.156534	-72.920164	34.971764	3.441684	-3.128820	-3.441684	0.470696	2.888152	2.769225	-64.783247	-99.903335	
4	0.373825	-1.344531	40.212510	3.138529	-40.212510	31.276248	-14.045826	-0.956520	14.045826	8.852384	2.846405	2.771032	-64.504897	-102.287250	
5	2.021647	-1.389991	8.548046	9.174839	-8.548046	29.388082	-30.494885	0.405409	30.494885	16.957062	2.780818	2.801406	-64.244016	-104.865820	
6	3.237031	-1.619932	-18.761676	12.517762	18.761676	29.937907	-44.917472	0.686883	44.917472	24.198991	2.709645	2.856313	-63.991869	-107.641720	
7	3.982866	-1.987953	-40.241378	12.908263	40.241378	32.730807	-56.740829	-0.043023	56.740829	30.267090	2.649093	2.930455	-63.732064	-110.606085	
8	4.260304	-2.433965	-54.308860	10.751467	54.308860	37.256427	-65.013729	-1.554821	65.013729	34.780910	2.608183	3.017534	-63.442879	-113.738441	
9	4.117993	-2.877870	-59.565316	6.882219	59.565316	42.930894	-68.843751	-3.546202	68.843751	37.454570	2.588614	3.110385	-63.101224	-117.011476	
10	3.663142	-3.212532	-55.791474	2.290383	55.791474	48.818467	-67.989414	-5.646974	67.989414	38.177150	2.587496	3.201852	-62.688112	-120.401092	
11	3.046836	-3.390801	-45.922646	-2.124876	45.922646	53.620702	-63.611742	-7.456831	63.611742	37.179845	2.600183	3.286138	-62.193213	-123.895792	
12	2.379526	-3.482150	-34.744617	-5.888365	34.744617	56.635366	-57.554073	-8.769963	57.554073	34.919538	2.622894	3.359494	-61.613898	-127.492712	
13	1.732271	-3.526483	-25.612959	-8.926102	25.612959	57.740628	-51.214868	-9.586980	51.214868	31.832100	2.655066	3.420124	-60.949498	-131.181492	
14	1.177165	-3.482722	-19.749422	-11.271311	19.749422	56.853445	-45.478363	-9.951143	45.478363	28.328487	2.699549	3.468406	-60.198221	-134.935258	
15	0.739711	-3.351821	-16.819039	-13.036239	16.819039	54.408856	-40.688464	-9.972037	40.688464	24.779349	2.760833	3.506482	-59.358684	-138.714126	
16	0.435829	-3.161085	-16.558860	-14.366046	16.558860	50.857910	-37.257863	-9.766629	37.257863	21.557790	2.843311	3.537454	-58.431405	-142.470224	
17	0.311950	-2.913404	-19.494111	-15.379189	19.494111	46.164770	-36.016027	-9.385592	36.016027	19.020003	2.949200	3.565569	-57.418397	-146.150059	
18	0.321268	-2.663101	-24.099954	-16.260946	24.099954	41.161804	-36.625957	-8.999230	36.625957	17.232852	3.076313	3.595233	-56.322377	-149.697075	
19	0.328283	-2.510489	-26.938187	-17.212859	26.938187	37.511210	-37.499936	-8.928412	37.499936	16.098427	3.219107	3.628687	-55.146412	-153.055212	
20	0.243365	-2.507967	-26.163403	-18.250672	26.163403	35.977299	-37.277857	-9.419517	37.277857	15.574224	3.372495	3.665414	-53.893554	-156.173164	
21	0.037446	-2.650280	-21.981443	-19.181691	21.981443	36.197746	-35.117093	-10.552160	35.117093	15.605110	3.533922	3.702842	-52.566146	-159.010032	
22	-0.270583	-2.913036	-15.676664	-19.886799	15.676664	37.596886	-31.094443	-12.356238	31.094443	16.276561	3.703256	3.737708	-51.165127	-161.540578	
23	-0.630719	-3.271751	-9.076281	-20.458277	9.076281	39.871010	-26.099634	-14.908414	26.099634	17.839554	3.882283	3.768124	-49.689701	-163.756894	
24	-1.022909	-3.716381	-3.600682	-21.051683	3.600682	43.072571	-20.607521	-18.299504	20.607521	20.426464	4.073873	3.793846	-48.137313	-165.666813	
25	-1.457604	-4.245413	-0.064608	-21.773563	0.064608	47.398335	-14.521815	-22.601707	14.521815	24.033749	4.280604	3.814952	-46.503248	-167.290871	
26	-1.919880	-4.827220	0.779750	-22.637636	-0.779750	52.747695	-8.014314	-27.792835	8.014314	28.603366	4.503369	3.831659	-44.779785	-168.657927	
27	-2.365306	-5.400085	-1.587214	-23.569996	1.587214	58.721980	-1.632902	-33.707693	1.632902	33.980537	4.740722	3.844906	-42.956395	-169.799757	
28	-2.773907	-5.925437	-6.841698	-24.480540	6.841698	65.132368	4.429570	-40.176000	-4.429570	39.962163	4.989123	3.855986	-41.021414	-170.745826	
29	-3.160504	-6.390816	-14.095452	-25.303401	14.095452	71.995971	10.505653	-47.044980	-10.505653	46.317231	5.243566	3.865568	-38.963494	-171.519202	
30	-3.521447	-6.758195	-22.580289	-25.827367	22.580289	78.671711	16.852835	-53.934697	-16.852835	52.645652	5.497953	3.873230	-36.772397	-172.134899	
31	-3.816784	-6.954983	-31.319921	-25.545215	31.319921	83.578338	23.463087	-60.099509	-23.463087	58.288406	5.745358	3.877544	-34.440503	-172.601318	
32	-4.011567	-6.929714	-39.063550	-24.166272	39.063550	85.523482	30.058911	-64.711646	-30.058911	62.555232	5.979075	3.876286	-31.965388	-172.922901	
33	-4.088338	-6.681540	-45.754822	-22.150223	45.754822	84.364733	35.792846	-67.119635	-35.792846	64.916344	6.194123	3.867037	-29.351538	-173.101637	
34	-4.029587	-6.219803	-52.715085	-20.179783	52.715085	79.883737	39.643590	-66.675704	-39.643590	64.774579	6.387788	3.847676	-26.609521	-173.137199	
35	-3.835866	-5.550643	-60.847006	-18.605735	60.847006	71.663337	41.225826	-62.838995	-41.225826	61.545777	6.559123	3.815958	-23.754124	-173.027537	
36	-3.538419	-4.703990	-70.396807	-17.777330	70.396807	59.972829	40.596914	-55.510637	-40.596914	55.054961	6.708273	3.769276	-20.803317	-172.771431	
37	-3.172532	-3.722794	-82.217054	-18.355720	82.217054	45.664413	37.560324	-44.839057	-37.560324	45.412668	6.835881	3.705315	-17.777340	-172.371373	
38	-2.757151	-2.627933	-97.618760	-21.062720	97.618760	29.548673	31.621869	-30.871199	-31.621869	32.683937	6.942665	3.622404	-14.697230	-171.834402	
39	-2.303591	-1.424385	-117.339312	-26.483651	117.339312	12.448360	22.343265	-13.703278	-22.343265	17.027097	7.029670	3.519300	-11.583838	-171.172432	
40	-1.829434	-0.129721	-141.432411	-35.147946	141.432411	-4.454476	9.440303	6.229002	-9.440303	-1.034348	7.098821	3.395207	-8.457612	-170.404283	
41	-1.348121	1.225873	-169.946403	-47.563678	169.946403	-19.780087	-7.457963	28.144435	7.457963	-20.665538	7.152769	3.250205	-5.338236	-169.557815	
42	-0.862461	2.602764	-203.186868	-64.334867	203.186868	-32.065036	-28.787383	51.012305	28.787383	-40.900558	7.193770	3.085767	-2.243929	-168.670087	
43	-0.374134	3.965106	-241.129495	-86.110489	241.129495	-40.101411	-54.754485	73.920434	54.754485	-60.976689	7.222349	2.904564	0.809775	-167.784953	
44	0.126558	5.298587	-284.245323	-113.657818	284.245323	-43.298330	-85.714423	96.327672	85.714423	-80.568265	7.237535	2.709704	3.811678	-166.948936	
45	0.681845	6.606840	-335.290722	-148.398057	335.290722	-41.468556	-122.942898	117.948192	122.942898	-99.812934	7.238566	2.505009	6.756257	-166.208917	
46	1.365936	7.911055	-398.344025	-192.327317	398.344025	-34.918944	-168.669146	138.744006	168.669146	-119.393227	7.225096	2.296703	9.644341	-165.613821	
47	2.254886	9.231199	-476.750224	-247.597651	476.750224	-24.281331	-225.354536	158.809599	225.354536	-140.293694	7.195509	2.095431	12.483180	-165.217063	
48	3.392665	10.553489	-573.154252	-316.722711	573.154252	-9.807974	-295.008335	178.248127	295.008335	-163.368872	7.145861	1.917687	15.286769	-165.075907	
49	4.792165	11.840066	-690.004731	-402.484893	690.004731	8.440898	-379.143644	197.430121	379.143644	-189.354879	7.070350	1.785578	18.077866	-165.247727	
50	6.459541	13.069286	-828.450113	-506.662593	828.450113	29.625056	-479.108620	217.335282	479.108620	-219.147505	6.962502	1.723300	20.891289	-165.784726	
51	8.396330	14.263226	-986.155175	-628.037042	986.155175	51.580642	-595.756278	239.604106	595.756278	-253.754790	6.816527	1.749200	23.775984	-166.727569	
52	10.573356	15.468551	-1155.674257	-761.032592	1155.674257	71.297159	-728.213335	266.048741	728.213335	-293.674665	6.628939	1.867500	26.793523	-168.097638	
53	12.921976	16.714347	-1327.173589	-896.644768	1327.173589	86.062875	-873.646000	298.062162	873.646000	-338.432931	6.399821	2.067755	30.013222	-169.886771	
54	15.348277	18.015145	-1497.754667	-1025.032719	1497.754667	94.365118	-1028.502488	336.573047	1028.502488	-386.849254	6.132842	2.331982	33.505981	-172.044384	
55	17.735543	19.381406	-1672.384246	-1136.118971	1672.384246	95.828699	-1188.898021	381.932444	1188.898021	-437.322231	5.834686	2.641861	37.337696	-174.467812	
56	19.963008	20.805707	-1849.496845	-1218.884177	1849.496845	90.738632	-1350.890453	433.618618	1350.890453	-488.207390	5.514230	2.982369	41.562076	-176.998829	
57	21.939994	22.279054	-2014.752482	-1264.127143	2014.752482	80.807661	-1511.630094	490.356194	1511.630094	-538.469407	5.181181	3.343155	46.213818	-179.422481	
58	23.624754	23.818150	-2148.338335	-1268.820150	2148.338335	70.328022	-1670.020068	550.369869	1670.020068	-587.966081	4.845010	3.719316	51.302654	178.524550	
59	25.044327	25.477160	-2232.395308	-1238.372050	2232.395308	65.851585	-1828.107742	612.013055	1828.107742	-637.535744	4.514457	4.112560	56.808634	177.126797	
60	26.302145	27.379378	-2255.488720	-1186.113636	2255.488720	74.348828	-1992.604272	674.706739	1992.604272	-688.896403	4.196840	4.532721	62.680147	176.657172	
61	27.518689	29.687120	-2213.906241	-1128.547721	2213.906241	100.973237	-2171.282407	737.872333	2171.282407	-742.832152	3.897307	4.996990	68.834304	177.362394	
62	28.713546	32.433771	-2114.867009	-1078.784716	2114.867009	148.709128	-2364.222699	797.621193	2364.222699	-795.888931	3.618647	5.523706	75.158726	179.480321	
63	29.787394	35.462764	-1980.175058	-1043.740893	1980.175058	218.072315	-2561.174073	846.267291	2561.174073	-839.999337	3.361764	6.123841	81.518616	-176.705928	
64	30.621318	38.578576	-1841.209614	-1025.347106	1841.209614	306.140345	-2747.764949	875.315260	2747.764949	-865.467364	3.126344	6.797131	87.770328	-170.772001	
65	31.130760	41.627152	-1725.789805	-1021.281583	1725.789805	408.790081	-2909.303798	876.762216	2909.303798	-862.895061	2.910981	7.533747	93.772989	-162.009383	
66	31.266292	44.441024	-1644.455414	-1025.028407	1644.455414	524.549209	-3031.263684	843.005352	3031.263684	-824.179150	2.712817	8.317853	99.391550	-149.277277	
67	30.984880	46.781021	-1587.474416	-1028.036265	1587.474416	655.517746	-3100.421416	767.676698	3100.421416	-744.012562	2.527873	9.131372	104.494133	-131.231426	
68	30.217575	48.339878	-1535.017307	-1022.790470	1535.017307	802.975780	-3106.383882	648.128677	3106.383882	-622.036859	2.352429	9.957959	108.950874	-108.158944	
69	28.908993	48.837770	-1467.916561	-1004.011815	1467.916561	959.109893	-3044.540240	489.206625	3044.540240	-465.117875	2.184351	10.786737	112.639404	-84.569596	
70	27.119740	48.147833	-1373.117777	-967.942190	1373.117777	1102.282165	-2919.509098	305.227422	2919.509098	-287.785982	2.022984	11.614642	115.456207	-65.695905	
71	25.121347	46.351127	-1245.261817	-910.945136	1245.261817	1201.658859	-2745.145007	118.093160	2745.145007	-110.906157	1.867461	12.445826	117.327558	-52.604850	
72	23.419493	43.680125	-1079.241973	-827.730440	1079.241973	1227.887693	-2539.050555	-47.510049	2539.050555	39.577787	1.715780	13.286648	118.213273	-44.079786	
73	22.608475	40.394398	-861.216721	-712.034031	861.216721	1165.601142	-2314.816955	-171.014702	2314.816955	134.748463	1.565993	14.136679	118.100924	-38.928203	
74	23.063565	36.660693	-575.485181	-560.901931	575.485181	1021.775180	-2077.004789	-242.872317	2077.004789	148.426436	1.416756	14.980252	116.993567	-36.432352	
75	24.708920	32.541399	-223.556827	-378.528529	223.556827	822.242765	-1822.113701	-266.535385	1822.113701	65.364573	1.266582	15.783689	114.897341	-36.237400	
76	26.971125	28.095256	162.207224	-176.966857	-162.207224	598.698935	-1542.877839	-254.674900	1542.877839	-110.721582	1.115046	16.498904	111.812621	-38.213816	
77	28.930175	23.491896	525.648896	28.073779	-525.648896	372.314380	-1228.412936	-221.689752	1228.412936	-354.199019	0.965933	17.069934	107.726781	-42.351840	
78	29.666546	19.139921	816.437854	224.663329	-816.437854	146.735608	-860.782468	-178.339292	860.782468	-621.747283	0.829743	17.436955	102.605238	-48.660575	
79	28.626414	15.739357	1016.713418	407.630085	-1016.713418	-75.523560	-422.637834	-134.244511	422.637834	-858.901759	0.725073	17.536421	96.378242	-57.054571	
80	26.001854	14.127701	1138.681736	571.298353	-1138.681736	-256.018039	75.663452	-107.703200	-75.663452	-1010.446281	0.675411	17.304488	88.924248	-67.255067	
81	23.006032	14.867638	1187.285288	691.769173	-1187.285288	-281.956860	559.990062	-138.180623	-559.990062	-1033.144180	0.694535	16.695514	80.059631	-78.785779	
82	21.610959	17.509521	1110.855809	708.251162	-1110.855809	34.026958	876.889809	-284.987009	-876.889809	-898.131901	0.773291	15.731895	69.554685	-91.114698	
83	23.659750	19.747957	828.401136	516.405869	-828.401136	893.908213	830.735634	-597.314316	-830.735634	-567.028400	0.888918	14.611507	57.211327	-103.836676	
84	29.283345	17.321848	448.612656	16.794422	-448.612656	2333.538415	330.216526	-1028.985966	-330.216526	17.932573	1.020665	13.852731	43.049653	-116.689759	
85	35.461683	7.185253	480.916923	-696.900797	-480.916923	3878.413090	-309.846537	-1348.584346	309.846537	778.158533	1.154860	14.095309	27.572594	-129.348853	
86	37.555537	-6.737039	1255.569312	-1222.919694	-1255.569312	4616.433698	-395.017287	-1325.042880	395.017287	1333.197590	1.283681	15.209813	11.850181	-141.238379	
87	33.051329	-16.479187	2211.502579	-1247.389572	-2211.502579	4113.228075	322.669643	-1006.955701	-322.669643	1330.859770	1.402667	16.226150	-2.840066	-151.665768	
88	23.400872	-19.771420	2759.691350	-908.425081	-2759.691350	2883.716576	1308.401674	-591.880862	-1308.401674	865.255848	1.509045	16.480138	-15.532924	-160.140056	
89	12.465760	-19.695630	2952.547329	-514.468316	-2952.547329	1685.397280	2006.822693	-231.675049	-2006.822693	310.981156	1.601331	16.002654	-25.770149	-166.484416	
90	3.367371	-18.999529	3025.813871	-224.667332	-3025.813871	853.004600	2304.520892	9.315368	-2304.520892	-76.567268	1.679396	15.131238	-33.473365	-170.726721	
91	-2.678084	-18.580350	3056.710746	-51.492236	-3056.710746	357.385043	2335.227936	133.361880	-2335.227936	-252.868718	1.744066	14.171061	-38.740844	-172.968529	
