kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_016	13-5-2021	09:10:10:810	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.333538	-0.099004	-17.240156	-3.411561	17.240156	-2.256704	-13.340380	-19.543016	13.340380	37.737871	3.732333	2.266627	-48.416075	-48.492028	
1	-1.105276	0.238300	-11.893065	-4.323791	11.893065	-3.919114	-10.600951	-10.167708	10.600951	23.015354	3.856633	2.201255	-47.080068	-46.968455	
2	-0.114368	0.480971	-4.286621	-4.566792	4.286621	-5.815490	-6.186351	-2.273396	6.186351	8.764839	3.952121	2.139490	-45.754001	-45.433498	
3	0.781910	0.391011	13.617663	-6.108299	-13.617663	1.776477	-0.536063	5.845147	0.536063	-8.641553	4.013012	2.089019	-44.419635	-43.870016	
4	1.379664	0.190581	32.886380	-7.958549	-32.886380	11.481706	5.059730	12.010491	-5.059730	-22.591013	4.036238	2.060730	-43.049356	-42.250505	
5	1.707323	-0.024431	49.911728	-10.012680	-49.911728	21.563046	9.456136	16.001647	-9.456136	-31.689105	4.025702	2.057203	-41.616406	-40.547818	
6	1.821109	-0.158075	61.613875	-11.941851	-61.613875	29.848190	12.028259	17.843552	-12.028259	-35.723185	3.988678	2.078309	-40.103524	-38.744666	
7	1.767941	-0.198258	67.131066	-13.575362	-67.131066	35.872743	12.694373	17.723755	-12.694373	-35.543923	3.934565	2.121494	-38.508239	-36.839584	
8	1.600151	-0.165762	66.664652	-14.865285	-66.664652	39.596222	11.745700	16.083725	-11.745700	-32.556308	3.873107	2.183182	-36.842891	-34.846777	
9	1.388491	-0.076683	61.176430	-15.807105	-61.176430	40.908085	9.764053	13.678568	-9.764053	-28.403180	3.812233	2.259621	-35.130630	-32.791280	
10	1.204472	0.073628	52.001173	-16.433610	-52.001173	39.705906	7.343929	11.307643	-7.343929	-24.405402	3.756503	2.347255	-33.400575	-30.703276	
11	1.090398	0.280959	40.573330	-16.853149	-40.573330	36.362570	4.866309	9.461578	-4.866309	-21.222305	3.707105	2.442678	-31.684430	-28.614331	
12	1.059196	0.519548	28.247766	-17.163948	-28.247766	31.635881	2.524399	8.307529	-2.524399	-19.008569	3.662891	2.542541	-30.013701	-26.554655	
13	1.106984	0.763897	16.121087	-17.373591	-16.121087	26.255077	0.413074	7.826511	-0.413074	-17.663272	3.621656	2.643466	-28.416519	-24.550158	
14	1.212097	0.992645	4.947411	-17.420783	-4.947411	20.898896	-1.444225	7.826072	1.444225	-16.890242	3.581122	2.742155	-26.915515	-22.620577	
15	1.339841	1.183383	-5.015247	-17.272627	5.015247	16.254357	-3.129338	8.006243	3.129338	-16.273151	3.539516	2.835829	-25.527496	-20.779381	
16	1.457253	1.320308	-14.082202	-16.987656	14.082202	12.776314	-4.825260	8.109712	4.825260	-15.431052	3.495899	2.922761	-24.263910	-19.034430	
17	1.545502	1.396395	-22.686650	-16.650350	22.686650	10.517429	-6.674457	8.015140	6.674457	-14.151107	3.450215	3.002342	-23.131417	-17.388716	
18	1.603031	1.413571	-31.037500	-16.294573	31.037500	9.251246	-8.677887	7.736759	8.677887	-12.412608	3.403003	3.074770	-22.132216	-15.840933	
19	1.634540	1.383486	-39.312657	-15.940555	39.312657	8.701879	-10.792991	7.322543	10.792991	-10.278469	3.355159	3.140715	-21.264515	-14.386097	
20	1.646211	1.320821	-47.716471	-15.644241	47.716471	8.594505	-13.005984	6.808709	13.005984	-7.837662	3.307884	3.201270	-20.523777	-13.016550	
21	1.652982	1.234857	-56.209699	-15.420350	56.209699	8.600252	-15.199454	6.268980	15.199454	-5.217846	3.262451	3.257845	-19.903691	-11.722460	
22	1.677722	1.133018	-64.449754	-15.178008	64.449754	8.416192	-17.098615	5.818372	17.098615	-2.530212	3.219689	3.311928	-19.395387	-10.491049	
23	1.742232	1.030915	-72.094931	-14.815349	72.094931	7.844844	-18.459039	5.570789	18.459039	0.188734	3.179762	3.364925	-18.986256	-9.305941	
24	1.861033	0.950174	-79.104428	-14.308662	79.104428	6.755458	-19.201382	5.604661	19.201382	2.975841	3.142372	3.417945	-18.660673	-8.148228	
25	2.036625	0.911984	-85.967542	-13.709719	85.967542	5.120289	-19.439096	5.922102	19.439096	5.929998	3.107092	3.471542	-18.402190	-6.998724	
26	2.252956	0.933099	-93.737525	-13.134718	93.737525	3.122266	-19.515284	6.384364	19.515284	9.205902	3.073818	3.525710	-18.196206	-5.840969	
27	2.482649	1.013714	-103.378437	-12.698409	103.378437	1.060421	-19.847183	6.739140	19.847183	12.953742	3.043234	3.580060	-18.033444	-4.664977	
28	2.714771	1.125975	-114.696489	-12.370724	114.696489	-1.054864	-20.476748	6.819438	20.476748	17.204520	3.016717	3.634074	-17.912328	-3.469089	
29	2.960522	1.231641	-126.463962	-11.974136	126.463962	-3.578109	-20.997103	6.620089	20.997103	21.872689	2.995738	3.687349	-17.836814	-2.256686	
30	3.222864	1.313037	-137.819103	-11.382845	137.819103	-6.671412	-21.171105	6.108923	21.171105	26.866494	2.981617	3.739604	-17.811369	-1.030331	
31	3.487056	1.367077	-148.453510	-10.579612	148.453510	-10.123772	-21.151396	5.155053	21.151396	32.131982	2.975677	3.790655	-17.838374	0.211010	
32	3.741464	1.386925	-157.627069	-9.534976	157.627069	-13.711798	-21.053182	3.675511	21.053182	37.625183	2.979228	3.840524	-17.918065	1.471736	
33	3.987624	1.369713	-164.053967	-8.203173	164.053967	-17.345607	-20.785330	1.731858	20.785330	43.251446	2.993309	3.889508	-18.048039	2.759481	
