kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_022	30-6-2021	16:36:06:245	// Source file name and timestamp
238.095	// Sampling rate
0.775	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.067520	0.080164	11.913639	2.261969	-11.913639	-4.345380	4.777599	4.276809	-4.777599	-10.504192	2.773478	2.281925	-46.530413	-60.086226	
1	1.724454	-0.045200	13.187264	2.633034	-13.187264	-6.203881	4.384017	7.303463	-4.384017	-18.279645	2.831590	2.283876	-46.283930	-59.831453	
2	2.311987	-0.172446	14.610712	3.206109	-14.610712	-8.431616	4.600289	10.021845	-4.600289	-25.433739	2.870913	2.274113	-46.038475	-59.560060	
3	2.740146	-0.406032	15.746886	3.795829	-15.746886	-7.902071	3.102889	12.178358	-3.102889	-31.294102	2.892669	2.255007	-45.780830	-59.267373	
4	2.989515	-0.642232	16.730283	3.835825	-16.730283	-6.279018	1.435379	13.528072	-1.435379	-35.107794	2.900125	2.234783	-45.481117	-58.953396	
5	3.082462	-0.869317	17.690140	3.158046	-17.690140	-3.840299	-0.163935	14.167289	0.163935	-37.093268	2.897318	2.223881	-45.202008	-58.634916	
6	3.073366	-1.069630	18.714993	2.748585	-18.714993	-1.166448	-1.390770	14.312661	1.390770	-37.793012	2.887716	2.228918	-44.936909	-58.313885	
7	3.012198	-1.228268	19.808433	3.136497	-19.808433	1.420375	-2.217997	14.162470	2.217997	-37.704407	2.873895	2.249516	-44.661829	-57.985286	
8	2.932769	-1.338612	20.944694	2.383518	-20.944694	3.730447	-2.711384	13.858376	2.711384	-37.186523	2.857656	2.281191	-44.354972	-57.644721	
9	2.849833	-1.399879	22.090616	2.105730	-22.090616	5.755104	-3.014511	13.470464	3.014511	-36.420931	2.840329	2.319106	-44.101210	-57.318300	
10	2.767074	-1.414125	23.263086	1.992774	-23.263086	7.583529	-3.251256	13.025475	3.251256	-35.487855	2.823098	2.359440	-43.821747	-56.987358	
11	2.681337	-1.395812	24.493249	1.982751	-24.493249	9.295306	-3.446204	12.537516	3.446204	-34.458257	2.807112	2.399332	-43.550907	-56.661862	
12	2.584570	-1.372971	25.721945	1.035278	-25.721945	10.944479	-3.569957	12.010280	3.569957	-33.388919	2.793384	2.436802	-43.269969	-56.339569	
13	2.478282	-1.371759	26.785326	0.895288	-26.785326	12.546571	-3.638877	11.468684	3.638877	-32.375866	2.782504	2.470748	-43.055114	-56.047532	
14	2.385089	-1.396146	27.487282	0.528048	-27.487282	14.014595	-3.716472	10.993401	3.716472	-31.627671	2.774273	2.500870	-42.839192	-55.769929	
15	2.329262	-1.432950	27.758743	0.901655	-27.758743	15.201217	-3.813757	10.662782	3.813757	-31.331637	2.767589	2.527569	-42.640557	-55.511925	
16	2.316140	-1.472549	27.753510	0.102292	-27.753510	16.031475	-3.882470	10.488858	3.882470	-31.503269	2.760792	2.551851	-42.415681	-55.261835	
17	2.337786	-1.510385	27.657891	-0.289630	-27.657891	16.543155	-3.922732	10.434803	3.922732	-32.019579	2.752187	2.575253	-42.260607	-55.051076	
18	2.380084	-1.539752	27.501996	-0.002317	-27.501996	16.876139	-4.012635	10.445513	4.012635	-32.685843	2.740479	2.599377	-42.114214	-54.861702	
19	2.423353	-1.555445	27.240195	0.219680	-27.240195	17.234051	-4.246992	10.458770	4.246992	-33.266827	2.725089	2.624803	-41.966394	-54.690559	
20	2.449244	-1.563625	26.837302	-1.040562	-26.837302	17.765846	-4.675459	10.426407	4.675459	-33.568434	2.706295	2.650955	-41.809511	-54.534040	
21	2.445798	-1.584312	26.200133	-0.929641	-26.200133	18.512891	-5.289189	10.324951	5.289189	-33.506358	2.685054	2.677533	-41.725213	-54.421276	
22	2.414445	-1.631337	25.211986	-0.953966	-25.211986	19.427488	-6.069166	10.165262	6.069166	-33.127002	2.662625	2.705111	-41.638442	-54.327075	
23	2.380713	-1.690394	23.894562	-1.946391	-23.894562	20.380121	-7.025042	10.016830	7.025042	-32.632636	2.639991	2.734035	-41.568061	-54.254547	
24	2.370594	-1.734642	22.401927	-2.124216	-22.401927	21.317398	-8.201790	9.952229	8.201790	-32.210106	2.617477	2.763753	-41.524027	-54.202824	
25	2.379226	-1.756785	20.800285	-2.806014	-20.800285	22.348265	-9.635713	9.970358	9.635713	-31.827915	2.595125	2.793303	-41.466378	-54.153355	
26	2.395059	-1.764693	18.948082	-2.818188	-18.948082	23.503582	-11.305549	10.053579	11.305549	-31.406580	2.572994	2.821868	-41.428077	-54.112717	
27	2.420217	-1.760302	16.758954	-3.679204	-16.758954	24.734219	-13.188965	10.213006	13.188965	-30.944551	2.551067	2.849137	-41.385808	-54.066724	
28	2.456297	-1.743886	14.343662	-4.154405	-14.343662	26.058801	-15.272550	10.454726	15.272550	-30.440412	2.529458	2.875108	-41.366874	-54.020719	
29	2.511371	-1.719040	11.739917	-5.254608	-11.739917	27.373701	-17.485196	10.807274	17.485196	-29.960686	2.508264	2.899208	-41.320223	-53.948878	
30	2.598589	-1.680450	8.981517	-4.698748	-8.981517	28.561821	-19.781162	11.317364	19.781162	-29.586037	2.487061	2.920117	-41.264945	-53.852120	
