kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_crow_003	12-5-2021	12:08:10:530	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.106551	-2.959863	69.350394	-2.590927	-69.350394	65.154449	-15.361410	-29.211545	15.361410	23.375292	3.828540	3.738607	-24.997428	-22.354818	
1	-2.348462	-2.124223	47.995551	-1.568944	-47.995551	52.075662	-15.587293	-21.919526	15.587293	18.974742	3.872219	3.717068	-24.026365	-20.858959	
2	-1.712218	-1.370698	34.528972	-0.278025	-34.528972	40.841146	-13.621387	-15.538583	13.621387	14.308614	3.901341	3.696110	-22.969076	-19.256430	
3	-1.146562	-0.580402	7.424455	-0.938750	-7.424455	30.809255	-15.375322	-9.403783	15.375322	9.149342	3.914337	3.681944	-21.870732	-17.593637	
4	-0.740168	0.034259	-16.810488	-2.136503	16.810488	23.334126	-17.030940	-5.043211	17.030940	5.088879	3.910860	3.681809	-20.779196	-15.916649	
5	-0.491669	0.461523	-37.214639	-3.678693	37.214639	18.482050	-19.240869	-2.482801	19.240869	2.721552	3.893507	3.695208	-19.734604	-14.261253	
6	-0.366720	0.705618	-53.698763	-5.274618	53.698763	15.914451	-21.904732	-1.321915	21.904732	2.051179	3.865960	3.720086	-18.764431	-12.648967	
7	-0.327113	0.801074	-67.541272	-6.767344	67.541272	15.097547	-24.940312	-1.062183	24.940312	2.738634	3.831973	3.753239	-17.882010	-11.086859	
8	-0.334273	0.790166	-79.611710	-8.103283	79.611710	15.458086	-28.102811	-1.275213	28.102811	4.326148	3.794841	3.791295	-17.089232	-9.570693	
9	-0.357533	0.720764	-91.846787	-9.409882	91.846787	16.722182	-31.147293	-1.678551	31.147293	6.406982	3.757260	3.831288	-16.380565	-8.089192	
10	-0.380127	0.632082	-105.234075	-10.735320	105.234075	18.543318	-33.850185	-2.161850	33.850185	8.726235	3.721484	3.871101	-15.746601	-6.628682	
11	-0.395403	0.539135	-118.397048	-11.910860	118.397048	20.396890	-36.069722	-2.710819	36.069722	11.176116	3.689301	3.909612	-15.176485	-5.176204	
12	-0.394336	0.448026	-129.876883	-12.711554	129.876883	21.903821	-37.682800	-3.276241	37.682800	13.706179	3.661681	3.946376	-14.658354	-3.719387	
13	-0.357689	0.376018	-139.475089	-13.030360	139.475089	22.644198	-38.503808	-3.719200	38.503808	16.254963	3.638637	3.981133	-14.179664	-2.245802	
14	-0.263740	0.338352	-146.726571	-12.806098	146.726571	22.041576	-38.255327	-3.878737	38.255327	18.799896	3.619434	4.013608	-13.728974	-0.744016	
15	-0.104131	0.339236	-150.357858	-11.910354	150.357858	19.834478	-36.677974	-3.691810	36.677974	21.442343	3.603003	4.043546	-13.296851	0.795624	
16	0.112271	0.381956	-150.133649	-10.291491	150.133649	16.337507	-33.776508	-3.236975	33.776508	24.373987	3.588436	4.070757	-12.875516	2.380987	
17	0.371044	0.466092	-147.168232	-8.072501	147.168232	12.028074	-29.855087	-2.666573	29.855087	27.762803	3.575388	4.095038	-12.459594	4.017442	
18	0.666191	0.586417	-142.311608	-5.439152	142.311608	7.054494	-25.304368	-2.089005	25.304368	31.651166	3.564118	4.116247	-12.047115	5.707453	
19	0.994765	0.746440	-136.588805	-2.657233	136.588805	1.427889	-20.649405	-1.570230	20.649405	35.962593	3.555236	4.134481	-11.638948	7.451061	
20	1.323227	0.956882	-132.288331	-0.121753	132.288331	-4.187947	-16.967749	-1.384260	16.967749	40.671176	3.549890	4.149818	-11.239012	9.244736	
21	1.601693	1.208362	-130.710683	1.916302	130.710683	-8.765868	-15.227942	-1.940368	15.227942	45.840001	3.550218	4.161945	-10.858176	11.077900	
22	1.840737	1.452969	-129.302241	3.682429	129.302241	-12.280260	-14.653215	-3.196642	14.653215	51.428393	3.558343	4.170278	-10.517199	12.932101	
23	2.098889	1.633751	-123.762571	5.652531	123.762571	-15.426060	-13.388574	-4.687914	13.388574	57.230291	3.574696	4.174311	-10.240717	14.787841	
24	2.393485	1.726235	-111.579903	8.051644	111.579903	-18.304471	-10.724255	-6.128482	10.724255	62.960045	3.598368	4.173899	-10.045271	16.634427	
