kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_034	24-6-2021	14:14:45:109	// Source file name and timestamp
357.143	// Sampling rate
0.953	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.896724	0.682245	1.130577	0.235293	-1.130577	-5.954880	-0.531611	3.751479	0.531611	-12.685078	1.330843	2.371399	-97.813061	-104.575039	
1	1.809670	0.510895	1.430323	0.261543	-1.430323	-6.203026	-0.299917	4.158055	0.299917	-13.760612	1.337656	2.357611	-97.960870	-104.764770	
2	1.754539	0.364920	1.779410	0.294349	-1.779410	-6.565745	-0.081488	4.563005	0.081488	-14.909804	1.342364	2.342525	-98.112138	-104.957810	
3	1.556301	0.129656	1.967094	0.306559	-1.967094	-6.386063	0.161127	4.886584	-0.161127	-15.655202	1.344851	2.327658	-98.266503	-105.153790	
4	1.324125	-0.096364	2.116180	0.302401	-2.116180	-5.878757	0.360935	5.065668	-0.360935	-15.942646	1.344932	2.315590	-98.423362	-105.352047	
5	1.053996	-0.329930	2.275242	0.285439	-2.275242	-5.155456	0.531327	5.177980	-0.531327	-15.964446	1.342815	2.307431	-98.581971	-105.551728	
6	0.763169	-0.568825	2.469603	0.263047	-2.469603	-4.373169	0.676770	5.287598	-0.676770	-15.921857	1.338960	2.303836	-98.741493	-105.751830	
7	0.475278	-0.797008	2.674664	0.239043	-2.674664	-3.609335	0.782285	5.408869	-0.782285	-15.883551	1.333716	2.304989	-98.901132	-105.951330	
8	0.214323	-0.996205	2.844471	0.213911	-2.844471	-2.899978	0.822022	5.534442	-0.822022	-15.846628	1.327315	2.310770	-99.060320	-106.149366	
9	-0.013410	-1.166326	2.918725	0.188292	-2.918725	-2.272666	0.792961	5.661549	-0.792961	-15.796316	1.319991	2.320883	-99.218782	-106.345299	
10	-0.217916	-1.318478	2.870605	0.163464	-2.870605	-1.717309	0.713108	5.778115	-0.713108	-15.683951	1.312033	2.334937	-99.376327	-106.538552	
11	-0.407376	-1.457068	2.709849	0.140144	-2.709849	-1.204151	0.596001	5.866032	-0.596001	-15.465017	1.303833	2.352441	-99.532544	-106.728376	
12	-0.582446	-1.581772	2.419073	0.119044	-2.419073	-0.743555	0.451570	5.921855	-0.451570	-15.153367	1.295753	2.372832	-99.686696	-106.913800	
13	-0.743094	-1.692116	1.960021	0.099618	-1.960021	-0.338330	0.288954	5.936497	-0.288954	-14.749010	1.288089	2.395554	-99.837803	-107.093725	
