kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_034	11-5-2021	17:58:25:702	// Source file name and timestamp
238.095	// Sampling rate
1.433	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.996383	-2.217296	18.931630	1.305772	-18.931630	11.176084	2.816767	-2.514726	-2.816767	1.893038	0.090341	0.160424	-57.154863	-81.825054	
1	-0.966037	-2.140074	17.600089	1.285413	-17.600089	10.742887	2.401734	-2.375160	-2.401734	1.782635	0.092633	0.161418	-57.091072	-81.850474	
2	-0.947212	-2.084683	16.595399	1.257831	-16.595399	10.385548	2.099181	-2.268514	-2.099181	1.700463	0.095456	0.161694	-57.032194	-81.876880	
3	-0.886334	-1.950864	15.034825	1.171836	-15.034825	9.559346	1.807937	-2.082696	-1.807937	1.561737	0.098092	0.160779	-56.976026	-81.902633	
4	-0.813257	-1.799487	13.669622	1.080760	-13.669622	8.703255	1.623821	-1.900729	-1.623821	1.427970	0.099708	0.158412	-56.919753	-81.926127	
5	-0.732266	-1.637997	12.538648	1.000431	-12.538648	7.881238	1.525964	-1.727372	-1.525964	1.301150	0.099912	0.154928	-56.860858	-81.946265	
6	-0.651668	-1.481708	11.720560	0.939742	-11.720560	7.171589	1.497952	-1.573126	-1.497952	1.187773	0.098660	0.150925	-56.797259	-81.962608	
7	-0.576234	-1.339192	11.202732	0.891358	-11.202732	6.585459	1.520257	-1.439991	-1.520257	1.087985	0.096227	0.147148	-56.727548	-81.975334	
8	-0.507829	-1.215584	10.934987	0.850632	-10.934987	6.113496	1.579693	-1.329562	-1.579693	1.001331	0.093154	0.144235	-56.651388	-81.985109	
9	-0.441800	-1.108494	10.847210	0.823058	-10.847210	5.732476	1.666278	-1.241097	-1.666278	0.925517	0.090238	0.142379	-56.569377	-81.992977	
10	-0.370073	-1.010266	10.879589	0.815686	-10.879589	5.411051	1.771976	-1.172713	-1.771976	0.858981	0.088571	0.141344	-56.482701	-82.000355	
11	-0.288709	-0.913006	10.983845	0.831113	-10.983845	5.112969	1.886121	-1.116445	-1.886121	0.798711	0.089342	0.140784	-56.393381	-82.009084	
12	-0.199646	-0.808945	11.098542	0.871595	-11.098542	4.801454	1.992342	-1.054655	-1.992342	0.735703	0.093320	0.140574	-56.304789	-82.021415	
13	-0.109034	-0.696409	11.168740	0.935903	-11.168740	4.457545	2.080080	-0.975073	-2.080080	0.663315	0.100742	0.140900	-56.221251	-82.039795	
14	-0.025367	-0.581494	11.191174	1.013613	-11.191174	4.083390	2.148590	-0.878225	-2.148590	0.583428	0.111608	0.142040	-56.146943	-82.066557	
15	0.048259	-0.470029	11.196537	1.094557	-11.196537	3.689551	2.198472	-0.771854	-2.198472	0.502347	0.125678	0.143983	-56.085894	-82.103613	
16	0.112388	-0.379905	11.216220	1.172831	-11.216220	3.308480	2.246952	-0.679067	-2.246952	0.435222	0.142457	0.146289	-56.043029	-82.152167	
17	0.157345	-0.341303	11.270499	1.236685	-11.270499	2.972953	2.326744	-0.622496	-2.326744	0.397974	0.161377	0.148444	-56.023867	-82.212445	
18	0.172790	-0.357077	11.347435	1.277576	-11.347435	2.665076	2.441660	-0.590315	-2.441660	0.383065	0.181903	0.150319	-56.033141	-82.283647	
19	0.162179	-0.402426	11.409693	1.300720	-11.409693	2.346325	2.570697	-0.556752	-2.570697	0.369709	0.203547	0.152258	-56.074626	-82.364183	
20	0.135057	-0.458180	11.432276	1.312625	-11.432276	2.000738	2.706754	-0.514655	-2.706754	0.349507	0.225861	0.154865	-56.151624	-82.451904	
21	0.102096	-0.512170	11.406657	1.314583	-11.406657	1.622887	2.846939	-0.467055	-2.846939	0.323978	0.248447	0.158728	-56.267030	-82.544394	
22	0.070247	-0.562582	11.330484	1.305648	-11.330484	1.216130	2.990379	-0.417667	-2.990379	0.297504	0.271000	0.164216	-56.423447	-82.639402	
23	0.038974	-0.618834	11.218870	1.286462	-11.218870	0.791821	3.149811	-0.369288	-3.149811	0.274328	0.293225	0.171496	-56.622810	-82.734980	
24	0.008084	-0.679919	11.088276	1.261495	-11.088276	0.353427	3.325920	-0.321236	-3.325920	0.254061	0.314836	0.180727	-56.865596	-82.829130	
25	-0.017621	-0.732712	10.925545	1.237244	-10.925545	-0.099180	3.501045	-0.272857	-3.501045	0.234053	0.335740	0.192171	-57.150872	-82.919616	
26	-0.033295	-0.767981	10.718514	1.219181	-10.718514	-0.563699	3.665021	-0.224581	-3.665021	0.212823	0.356077	0.205971	-57.476836	-83.004239	
27	-0.042480	-0.785817	10.470764	1.205250	-10.470764	-1.038610	3.814977	-0.177751	-3.814977	0.191086	0.376079	0.221930	-57.841356	-83.081160	
28	-0.053050	-0.790145	10.170011	1.192405	-10.170011	-1.514225	3.947366	-0.134796	-3.947366	0.170249	0.395998	0.239810	-58.242609	-83.149195	
29	-0.066200	-0.787943	9.816640	1.185576	-9.816640	-1.976103	4.070530	-0.096287	-4.070530	0.149703	0.416030	0.259498	-58.679112	-83.207919	
30	-0.076042	-0.788042	9.443384	1.189055	-9.443384	-2.420848	4.196959	-0.058877	-4.196959	0.127438	0.436178	0.280632	-59.148974	-83.257195	
31	-0.073177	-0.786320	9.073235	1.203650	-9.073235	-2.852451	4.313416	-0.014322	-4.313416	0.099298	0.456310	0.302616	-59.649055	-83.296519	
32	-0.051205	-0.767415	8.706590	1.227331	-8.706590	-3.270798	4.388470	0.045965	-4.388470	0.059241	0.476505	0.325159	-60.174540	-83.325065	
33	-0.011157	-0.725666	8.338797	1.253661	-8.338797	-3.670738	4.411966	0.125005	-4.411966	0.002758	0.497135	0.348273	-60.719379	-83.342192	
34	0.043321	-0.669603	7.973502	1.277495	-7.973502	-4.053961	4.404726	0.223093	-4.404726	-0.072413	0.518560	0.371773	-61.277002	-83.347567	
35	0.108760	-0.609443	7.616937	1.296242	-7.616937	-4.426220	4.384402	0.340742	-4.384402	-0.166200	0.540875	0.395293	-61.840808	-83.340826	
36	0.183457	-0.546628	7.266829	1.309759	-7.266829	-4.779915	4.339182	0.479472	-4.339182	-0.277542	0.563982	0.418683	-62.404735	-83.321346	
37	0.268588	-0.478627	6.930534	1.322226	-6.930534	-5.108704	4.254164	0.643009	-4.254164	-0.406164	0.587733	0.442015	-62.963558	-83.288384	
38	0.366834	-0.402107	6.621809	1.338985	-6.621809	-5.417395	4.131252	0.834500	-4.131252	-0.551033	0.611923	0.465300	-63.512416	-83.241205	
39	0.481030	-0.309314	6.332037	1.361396	-6.332037	-5.701150	3.966726	1.054084	-3.966726	-0.708802	0.636365	0.488381	-64.046121	-83.179039	
40	0.606871	-0.204980	6.054326	1.385625	-6.054326	-5.961396	3.758960	1.301279	-3.758960	-0.874129	0.661063	0.511078	-64.559758	-83.101465	
41	0.731297	-0.112629	5.805942	1.410215	-5.805942	-6.226543	3.529073	1.577472	-3.529073	-1.041110	0.686142	0.533291	-65.051128	-83.009237	
42	0.840578	-0.053462	5.600586	1.439556	-5.600586	-6.529619	3.319897	1.878902	-3.319897	-1.200568	0.711622	0.555075	-65.522142	-82.904594	
43	0.924426	-0.038687	5.445140	1.478508	-5.445140	-6.903010	3.191672	2.192274	-3.191672	-1.338806	0.737281	0.576683	-65.976543	-82.790539	
44	0.980839	-0.064354	5.345692	1.527315	-5.345692	-7.367674	3.169173	2.505732	-3.169173	-1.446058	0.762791	0.598136	-66.416261	-82.669633	
45	1.017267	-0.104809	5.285424	1.578748	-5.285424	-7.895882	3.205317	2.810538	-3.205317	-1.520548	0.788063	0.618775	-66.840399	-82.543347	
46	1.041468	-0.134080	5.234810	1.627588	-5.234810	-8.445238	3.262104	3.093521	-3.262104	-1.565644	0.813294	0.637719	-67.247432	-82.412465	
47	1.055031	-0.148589	5.181569	1.679463	-5.181569	-9.027247	3.381880	3.342864	-3.381880	-1.587910	0.838554	0.654658	-67.637658	-82.277713	
48	1.057017	-0.154832	5.123944	1.739084	-5.123944	-9.672310	3.624136	3.553041	-3.624136	-1.594100	0.863557	0.669920	-68.013183	-82.139723	
49	1.049395	-0.150616	5.057934	1.800434	-5.057934	-10.360086	3.983733	3.721226	-3.983733	-1.590707	0.887980	0.684037	-68.376179	-81.998788	
50	1.032317	-0.137138	4.991362	1.861271	-4.991362	-11.053347	4.431016	3.846283	-4.431016	-1.582751	0.911714	0.697542	-68.727926	-81.855239	
51	1.002440	-0.128787	4.949433	1.934968	-4.949433	-11.757386	4.972388	3.932549	-4.972388	-1.572121	0.934655	0.710997	-69.069041	-81.710158	
52	0.963342	-0.133620	4.949608	2.034577	-4.949608	-12.487432	5.607511	3.994033	-5.607511	-1.563242	0.956578	0.724793	-69.400133	-81.565566	
53	0.925633	-0.146345	4.987844	2.158633	-4.987844	-13.221864	6.287085	4.053416	-6.287085	-1.565750	0.977340	0.738966	-69.723073	-81.424242	
54	0.899883	-0.161208	5.054844	2.300133	-5.054844	-13.925165	6.939245	4.140513	-6.939245	-1.591494	0.996993	0.753428	-70.042824	-81.290028	
55	0.894363	-0.177184	5.153412	2.456540	-5.153412	-14.598949	7.523851	4.282514	-7.523851	-1.650104	1.015737	0.768292	-70.367367	-81.167819	
56	0.905056	-0.203772	5.299016	2.629790	-5.299016	-15.305022	8.085788	4.483127	-8.085788	-1.736170	1.033658	0.784001	-70.703854	-81.061881	
57	0.916271	-0.255413	5.500296	2.814218	-5.500296	-16.089940	8.688035	4.717517	-8.688035	-1.825819	1.050456	0.801164	-71.054388	-80.973861	
58	0.920152	-0.330858	5.748818	2.990225	-5.748818	-16.908269	9.304432	4.947127	-9.304432	-1.896301	1.065803	0.820173	-71.415505	-80.902468	
59	0.910027	-0.430866	6.038700	3.147627	-6.038700	-17.735219	9.946099	5.130108	-9.946099	-1.931286	1.079674	0.841103	-71.779990	-80.844082	
60	0.864092	-0.584241	6.392657	3.303027	-6.392657	-18.675511	10.777048	5.222091	-10.777048	-1.907866	1.091642	0.863873	-72.137923	-80.792806	
61	0.772759	-0.803140	6.836396	3.482682	-6.836396	-19.807351	11.867386	5.199571	-11.867386	-1.811587	1.100574	0.888150	-72.476276	-80.739798	
62	0.666172	-1.032089	7.314225	3.690491	-7.314225	-20.970653	12.978289	5.089438	-12.978289	-1.661306	1.105748	0.913124	-72.779705	-80.673475	
63	0.589468	-1.185314	7.713461	3.901155	-7.713461	-21.884183	13.777023	4.945082	-13.777023	-1.502211	1.107871	0.937564	-73.034707	-80.582337	
64	0.566065	-1.216197	7.976925	4.089880	-7.976925	-22.438895	14.123914	4.815855	-14.123914	-1.384185	1.108684	0.960111	-73.234008	-80.458570	
65	0.597771	-1.119131	8.094727	4.241708	-8.094727	-22.670116	14.033207	4.753786	-14.033207	-1.348082	1.110020	0.979682	-73.377362	-80.299314	
66	0.682644	-0.894274	8.069086	4.337282	-8.069086	-22.574370	13.515827	4.812042	-13.515827	-1.422894	1.113525	0.995787	-73.470364	-80.106560	
67	0.809589	-0.566755	7.950694	4.369895	-7.950694	-22.186704	12.661561	5.008014	-12.661561	-1.608297	1.120673	1.008574	-73.524475	-79.887885	
68	0.951025	-0.211774	7.825476	4.364646	-7.825476	-21.698821	11.773132	5.293288	-11.773132	-1.860054	1.132172	1.018651	-73.556549	-79.656467	
69	1.083397	0.095098	7.758232	4.358087	-7.758232	-21.339056	11.198845	5.598125	-11.198845	-2.127148	1.147434	1.026764	-73.584790	-79.427897	
70	1.199493	0.325460	7.790991	4.372577	-7.790991	-21.192519	11.089886	5.884075	-11.089886	-2.382396	1.164956	1.033403	-73.623649	-79.215765	
71	1.299169	0.484540	7.975886	4.427991	-7.975886	-21.250385	11.392592	6.132668	-11.392592	-2.612270	1.183101	1.038693	-73.681952	-79.029620	
72	1.383462	0.588017	8.354175	4.555266	-8.354175	-21.544858	11.970182	6.327837	-11.970182	-2.808150	1.200634	1.042577	-73.764246	-78.875274	
73	1.449321	0.645961	8.905859	4.763512	-8.905859	-22.068615	12.706304	6.461841	-12.706304	-2.962640	1.216869	1.044915	-73.872924	-78.755540	
74	1.485411	0.650310	9.565392	5.011832	-9.565392	-22.683873	13.537323	6.537356	-13.537323	-3.066985	1.231421	1.045705	-74.009163	-78.670782	
75	1.481957	0.589979	10.279105	5.238355	-10.279105	-23.221149	14.404801	6.561568	-14.404801	-3.116879	1.243963	1.045423	-74.171890	-78.619024	
76	1.442841	0.475239	11.022155	5.411328	-11.022155	-23.598411	15.237346	6.550026	-15.237346	-3.120543	1.254351	1.044883	-74.356377	-78.595746	
77	1.381104	0.331174	11.786781	5.545889	-11.786781	-23.843030	16.002708	6.523337	-16.002708	-3.093548	1.262686	1.044743	-74.555098	-78.594678	
78	1.307543	0.178611	12.568819	5.671562	-12.568819	-24.011732	16.707652	6.485626	-16.707652	-3.042872	1.269126	1.045294	-74.760375	-78.609741	
79	1.228921	0.029264	13.352738	5.804988	-13.352738	-24.126442	17.350475	6.430391	-17.350475	-2.968293	1.273845	1.046574	-74.965766	-78.636162	
80	1.153820	-0.110696	14.129704	5.962211	-14.129704	-24.226044	17.929323	6.380226	-17.929323	-2.881612	1.277109	1.048548	-75.165619	-78.670026	
81	1.094264	-0.232357	14.918041	6.158636	-14.918041	-24.364050	18.444229	6.376573	-18.444229	-2.803439	1.279227	1.051228	-75.354809	-78.707786	
82	1.057389	-0.322607	15.719300	6.391308	-15.719300	-24.541168	18.877828	6.423948	-18.877828	-2.741559	1.280547	1.054618	-75.529259	-78.746525	
83	1.042570	-0.371864	16.479913	6.649250	-16.479913	-24.743002	19.227190	6.493623	-19.227190	-2.692929	1.281411	1.058607	-75.686332	-78.784317	
84	1.049583	-0.374577	17.134887	6.932749	-17.134887	-24.992258	19.518120	6.563638	-19.518120	-2.656564	1.282056	1.062892	-75.824562	-78.820207	
85	1.078941	-0.331811	17.668258	7.263743	-17.668258	-25.359221	19.790068	6.621134	-19.790068	-2.630866	1.282574	1.066990	-75.943142	-78.853973	
86	1.125207	-0.252753	18.083609	7.658496	-18.083609	-25.883022	20.057585	6.644890	-20.057585	-2.607271	1.282869	1.070434	-76.041666	-78.885658	
87	1.174816	-0.148694	18.334234	8.069936	-18.334234	-26.437648	20.266181	6.606794	-20.266181	-2.571429	1.282725	1.072992	-76.120161	-78.915145	
88	1.200466	-0.052278	18.385631	8.427354	-18.385631	-26.863163	20.385624	6.503225	-20.385624	-2.507726	1.282001	1.074601	-76.179290	-78.942496	
89	1.168974	-0.016199	18.298649	8.712645	-18.298649	-27.141507	20.484757	6.360753	-20.484757	-2.407595	1.280731	1.075141	-76.220502	-78.968684	
90	1.079836	-0.048383	18.165687	8.921763	-18.165687	-27.264798	20.608319	6.207302	-20.608319	-2.285045	1.279228	1.074414	-76.245957	-78.995764	
91	0.978637	-0.090460	18.049367	9.007983	-18.049367	-27.104699	20.666689	6.074349	-20.666689	-2.176730	1.278062	1.072312	-76.258537	-79.026680	
92	0.910484	-0.087027	17.998296	8.919839	-17.998296	-26.523495	20.522453	5.999031	-20.522453	-2.112360	1.277855	1.068939	-76.262276	-79.065347	
93	0.874762	-0.049867	18.060967	8.705738	-18.060967	-25.631773	20.218920	5.990617	-20.218920	-2.094260	1.279105	1.064563	-76.262846	-79.116808	
94	0.836412	-0.038417	18.232750	8.518963	-18.232750	-24.809149	19.999145	6.003036	-19.999145	-2.106205	1.281893	1.059471	-76.267066	-79.186447	
95	0.772170	-0.078105	18.420404	8.442285	-18.420404	-24.250457	19.967838	5.955248	-19.967838	-2.124882	1.285715	1.053883	-76.280797	-79.277904	
96	0.690380	-0.134974	18.560017	8.406310	-18.560017	-23.753938	19.979661	5.796213	-19.979661	-2.130129	1.290039	1.048017	-76.307215	-79.391882	
97	0.606400	-0.178698	18.690067	8.327204	-18.690067	-23.139146	19.930578	5.535227	-19.930578	-2.116006	1.294777	1.042114	-76.347465	-79.527390	
