kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_023	24-6-2021	19:09:04:548	// Source file name and timestamp
357.143	// Sampling rate
0.878	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.055026	-1.685104	28.386966	5.559502	-28.386966	-18.583237	17.940474	14.121587	-17.940474	-24.244501	2.025245	1.985388	-62.013563	-94.230845	
1	0.032383	-1.736932	29.282908	5.596200	-29.282908	-18.125121	17.721729	14.266319	-17.721729	-24.493199	2.025472	1.981615	-61.836877	-94.330378	
2	0.035914	-1.800351	30.400537	5.729447	-30.400537	-18.284248	17.955622	14.671719	-17.955622	-25.204444	2.023295	1.974661	-61.654696	-94.415003	
3	-0.087373	-1.813635	30.415876	5.481305	-30.415876	-16.053086	16.469637	13.813467	-16.469637	-23.600008	2.020389	1.966711	-61.467389	-94.484300	
4	-0.254554	-1.806722	29.947827	5.104110	-29.947827	-13.056286	14.428486	12.524595	-14.428486	-21.258188	2.019625	1.961658	-61.275826	-94.538890	
5	-0.458716	-1.786725	29.174531	4.636691	-29.174531	-9.443108	11.970447	10.918332	-11.970447	-18.394282	2.022405	1.961621	-61.081197	-94.580297	
6	-0.678613	-1.764857	28.419410	4.154346	-28.419410	-5.576303	9.372807	9.242300	-9.372807	-15.443273	2.029637	1.968072	-60.884968	-94.610781	
7	-0.900100	-1.744081	27.796233	3.694447	-27.796233	-1.696882	6.813292	7.629094	-6.813292	-12.617559	2.041681	1.981583	-60.688921	-94.633186	
8	-1.098157	-1.706442	27.208892	3.272843	-27.208892	1.946855	4.463062	6.104422	-4.463062	-9.943627	2.058507	2.001973	-60.495181	-94.650905	
9	-1.253147	-1.640590	26.577210	2.894967	-26.577210	5.206038	2.399133	4.691522	-2.399133	-7.441235	2.079827	2.028541	-60.306119	-94.667816	
10	-1.376307	-1.576973	25.981711	2.568861	-25.981711	8.065811	0.597965	3.521167	-0.597965	-5.312495	2.105260	2.060290	-60.124097	-94.688040	
11	-1.483042	-1.542206	25.489133	2.297379	-25.489133	10.555760	-0.978381	2.673184	0.978381	-3.686121	2.134372	2.096102	-59.951140	-94.715572	
12	-1.569551	-1.527839	25.057115	2.072594	-25.057115	12.670834	-2.337183	2.104101	2.337183	-2.497689	2.166663	2.134950	-59.788744	-94.754033	
13	-1.629343	-1.520885	24.653573	1.887420	-24.653573	14.392842	-3.478009	1.757667	3.478009	-1.669131	2.201594	2.175987	-59.637905	-94.806641	
14	-1.660072	-1.515093	24.289761	1.740889	-24.289761	15.739319	-4.410891	1.600251	4.410891	-1.166402	2.238594	2.218474	-59.499168	-94.876211	
15	-1.660356	-1.504040	24.012143	1.636027	-24.012143	16.770056	-5.168015	1.607441	5.168015	-0.975448	2.277041	2.261685	-59.372638	-94.965142	
16	-1.633819	-1.486164	23.929166	1.583598	-23.929166	17.550284	-5.789273	1.764172	5.789273	-1.093818	2.316308	2.304903	-59.258090	-95.075525	
17	-1.593394	-1.471919	24.140652	1.596790	-24.140652	18.127167	-6.279609	2.061160	6.279609	-1.513554	2.355771	2.347547	-59.155222	-95.209275	
18	-1.554512	-1.475530	24.674566	1.678267	-24.674566	18.534068	-6.626740	2.488781	6.626740	-2.212445	2.394769	2.389231	-59.063807	-95.368152	
19	-1.522915	-1.500472	25.520992	1.819986	-25.520992	18.798387	-6.850488	3.033475	6.850488	-3.165776	2.432678	2.429712	-58.983676	-95.553688	
20	-1.496619	-1.542875	26.625102	2.008853	-26.625102	18.927164	-6.975574	3.679574	6.975574	-4.353467	2.468994	2.468821	-58.914727	-95.767087	
21	-1.474883	-1.600932	27.832851	2.220806	-27.832851	18.899874	-7.010244	4.391457	7.010244	-5.711753	2.503338	2.506440	-58.857005	-96.009165	
22	-1.461011	-1.676111	28.990701	2.428102	-28.990701	18.716637	-6.975699	5.124373	6.975699	-7.146260	2.535494	2.542496	-58.810611	-96.280187	
23	-1.465935	-1.776661	30.084375	2.620380	-30.084375	18.436434	-6.899108	5.874756	6.899108	-8.620324	2.565394	2.576973	-58.775491	-96.579674	
24	-1.505261	-1.915690	31.142402	2.798687	-31.142402	18.125343	-6.789309	6.665117	6.789309	-10.130654	2.593098	2.609858	-58.751364	-96.906472	
25	-1.585589	-2.096867	32.139279	2.964494	-32.139279	17.811944	-6.643503	7.491762	6.643503	-11.639969	2.618776	2.641097	-58.737763	-97.258940	
26	-1.703186	-2.313433	33.073372	3.123578	-33.073372	17.507650	-6.461680	8.336976	6.461680	-13.110651	2.642633	2.670623	-58.734098	-97.635046	
27	-1.854329	-2.560877	33.948917	3.276187	-33.948917	17.213407	-6.247682	9.196273	6.247682	-14.535236	2.664827	2.698350	-58.739772	-98.032488	
28	-2.038578	-2.839114	34.683003	3.409511	-34.683003	16.939734	-6.006905	10.066877	6.006905	-15.902634	2.685469	2.724158	-58.754268	-98.448842	
29	-2.254924	-3.145236	35.192984	3.509553	-35.192984	16.738692	-5.750769	10.916615	5.750769	-17.142041	2.704691	2.747991	-58.777121	-98.881712	
30	-2.500234	-3.472138	35.538253	3.576245	-35.538253	16.648916	-5.469597	11.681687	5.469597	-18.122703	2.722729	2.769907	-58.807835	-99.328742	
31	-2.773020	-3.817527	35.871861	3.626481	-35.871861	16.624210	-5.102663	12.334121	5.102663	-18.788184	2.739869	2.789934	-58.845857	-99.787373	
32	-3.070686	-4.183257	36.297595	3.674901	-36.297595	16.576561	-4.593154	12.911022	4.593154	-19.228048	2.756304	2.807971	-58.890640	-100.254623	
33	-3.376947	-4.559941	36.810351	3.716828	-36.810351	16.467599	-3.963789	13.456469	3.963789	-19.593089	2.772138	2.823798	-58.941780	-100.727096	
34	-3.655518	-4.920856	37.270643	3.723889	-37.270643	16.320744	-3.328524	13.986504	3.328524	-20.051165	2.787477	2.837119	-58.999048	-101.201095	
35	-3.868178	-5.235915	37.409438	3.650630	-37.409438	16.173025	-2.834707	14.480728	2.834707	-20.721693	2.802364	2.847662	-59.062163	-101.672619	
36	-4.004591	-5.492960	36.967826	3.463894	-36.967826	16.071679	-2.561978	14.877327	2.561978	-21.554367	2.816672	2.855347	-59.130362	-102.137267	
37	-4.084104	-5.701972	35.921270	3.168032	-35.921270	16.086102	-2.477794	15.115312	2.477794	-22.393959	2.830199	2.860270	-59.202120	-102.590250	
38	-4.130644	-5.879454	34.497370	2.796906	-34.497370	16.246776	-2.491984	15.185806	2.491984	-23.171060	2.842804	2.862544	-59.275196	-103.026622	
39	-4.158382	-6.038282	32.909034	2.385918	-32.909034	16.516727	-2.531102	15.114882	2.531102	-23.916233	2.854369	2.862223	-59.346960	-103.441519	
40	-4.173845	-6.186427	31.274998	1.959229	-31.274998	16.878430	-2.566546	14.901726	2.566546	-24.621957	2.864742	2.859247	-59.414629	-103.830245	
41	-4.177306	-6.323362	29.673638	1.531903	-29.673638	17.355157	-2.603765	14.511518	2.603765	-25.226768	2.873810	2.853434	-59.475187	-104.188114	
42	-4.165941	-6.446408	28.019131	1.112546	-28.019131	17.929122	-2.654734	13.934276	2.654734	-25.743724	2.881525	2.844653	-59.525228	-104.510218	
43	-4.140132	-6.560001	26.209193	0.717236	-26.209193	18.563101	-2.713283	13.195929	2.713283	-26.269282	2.887778	2.832950	-59.560877	-104.791380	
44	-4.102358	-6.667669	24.310875	0.369297	-24.310875	19.259489	-2.763818	12.303934	2.763818	-26.841860	2.892306	2.818526	-59.577732	-105.026182	
45	-4.052534	-6.763737	22.327042	0.075489	-22.327042	20.037699	-2.815682	11.233868	2.815682	-27.399108	2.894838	2.801692	-59.570925	-105.209077	
46	-3.990472	-6.841053	20.201280	-0.172141	-20.201280	20.941620	-2.900475	9.967345	2.900475	-27.863557	2.895307	2.782891	-59.535279	-105.334672	
47	-3.920517	-6.900068	18.005180	-0.376685	-18.005180	22.034118	-3.029700	8.508737	3.029700	-28.192746	2.893838	2.762715	-59.465497	-105.397999	
48	-3.847843	-6.944440	15.781607	-0.535768	-15.781607	23.326327	-3.189587	6.879515	3.189587	-28.390079	2.890634	2.741795	-59.356344	-105.394638	
